sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.1370975822210312,0.1370975822210312
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.18172873556613922,0.18172873556613922
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.21939235925674438,0.21939235925674438
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.2546665668487549,0.2546665668487549
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.28778401017189026,0.28778401017189026
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,-0.0035171248018741608,0.0
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.0281166173517704,0.0281166173517704
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.053519122302532196,0.053519122302532196
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.08516781032085419,0.08516781032085419
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.12366418540477753,0.12366418540477753
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.15905432403087616,0.15905432403087616
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.19353389739990234,0.19353389739990234
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.22624443471431732,0.22624443471431732
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.052790381014347076,0.052790381014347076
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.09759344905614853,0.09759344905614853
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.16165216267108917,0.16165216267108917
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.23638541996479034,0.23638541996479034
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.31627556681632996,0.31627556681632996
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.3837586045265198,0.3837586045265198
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.4716828167438507,0.4716828167438507
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.03711271286010742,0.03711271286010742
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.06526130437850952,0.06526130437850952
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.1061338558793068,0.1061338558793068
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.15266618132591248,0.15266618132591248
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.2651388645172119,0.2651388645172119
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.3666539490222931,0.3666539490222931
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.4609900414943695,0.4609900414943695
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.027349770069122314,0.027349770069122314
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.04633631184697151,0.04633631184697151
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.07074710726737976,0.07074710726737976
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.09882400929927826,0.09882400929927826
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.17285126447677612,0.17285126447677612
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.2527715563774109,0.2527715563774109
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.321869820356369,0.321869820356369
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,0.017003539949655533,0.017003539949655533
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.03414204716682434,0.03414204716682434
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.05118058994412422,0.05118058994412422
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.06971956789493561,0.06971956789493561
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.11803336441516876,0.11803336441516876
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.1812608242034912,0.1812608242034912
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.2401740550994873,0.2401740550994873
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,-0.005031179636716843,0.0
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.027939949184656143,0.027939949184656143
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.06127498671412468,0.06127498671412468
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.10895276069641113,0.10895276069641113
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.15949289500713348,0.15949289500713348
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.21107828617095947,0.21107828617095947
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.2526038885116577,0.2526038885116577
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.2863636314868927,0.2863636314868927
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.3016258776187897,0.3016258776187897
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,0.0008607432246208191,0.0008607432246208191
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.02386513724923134,0.02386513724923134
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.042820461094379425,0.042820461094379425
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.06975936144590378,0.06975936144590378
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.10460197180509567,0.10460197180509567
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.13918069005012512,0.13918069005012512
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.1738169938325882,0.1738169938325882
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.20606912672519684,0.20606912672519684
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.22122380137443542,0.22122380137443542
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,0.00032176077365875244,0.00032176077365875244
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.018985822796821594,0.018985822796821594
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.02847878262400627,0.02847878262400627
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.03971492499113083,0.03971492499113083
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.05484907329082489,0.05484907329082489
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.07222052663564682,0.07222052663564682
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.09224113821983337,0.09224113821983337
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.11380043625831604,0.11380043625831604
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.18128728866577148,0.18128728866577148
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,-0.0053084902465343475,0.0
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.013889331370592117,0.013889331370592117
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.022221170365810394,0.022221170365810394
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.02686961740255356,0.02686961740255356
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.03520034998655319,0.03520034998655319
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.04525402560830116,0.04525402560830116
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.05917436257004738,0.05917436257004738
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.07531052827835083,0.07531052827835083
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.13043437898159027,0.13043437898159027
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.12974843382835388,0.12974843382835388
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.2038571834564209,0.2038571834564209
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.31039687991142273,0.31039687991142273
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.4293963611125946,0.4293963611125946
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.5393875241279602,0.5393875241279602
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.6272416710853577,0.6272416710853577
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.06980782002210617,0.06980782002210617
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.11740332841873169,0.11740332841873169
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.19178923964500427,0.19178923964500427
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.275043249130249,0.275043249130249
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.36496588587760925,0.36496588587760925
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.44753381609916687,0.44753381609916687
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.523593008518219,0.523593008518219
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.5872188806533813,0.5872188806533813
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.0405607633292675,0.0405607633292675
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.0674692690372467,0.0674692690372467
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.10227850079536438,0.10227850079536438
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.1398666948080063,0.1398666948080063
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.18585681915283203,0.18585681915283203
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.2362629920244217,0.2362629920244217
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.2895783483982086,0.2895783483982086
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.33860400319099426,0.33860400319099426
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.025589745491743088,0.025589745491743088
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.04564972221851349,0.04564972221851349
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.07304631918668747,0.07304631918668747
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.09774020314216614,0.09774020314216614
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.12027326226234436,0.12027326226234436
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.1469985693693161,0.1469985693693161
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.17694507539272308,0.17694507539272308
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.2089114934206009,0.2089114934206009
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.02172337844967842,0.02172337844967842
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.056088998913764954,0.056088998913764954
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.11640956252813339,0.11640956252813339
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.18583515286445618,0.18583515286445618
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.256850004196167,0.256850004196167
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.32003316283226013,0.32003316283226013
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.3794575333595276,0.3794575333595276
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.4305802285671234,0.4305802285671234
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,0.012552432715892792,0.012552432715892792
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.03350524976849556,0.03350524976849556
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.06451044976711273,0.06451044976711273
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.10364922881126404,0.10364922881126404
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.14975351095199585,0.14975351095199585
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.19743086397647858,0.19743086397647858
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.238653302192688,0.238653302192688
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.2810831367969513,0.2810831367969513
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.0026671774685382843,0.0026671774685382843
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.0194164477288723,0.0194164477288723
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.03753134608268738,0.03753134608268738
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.05161748081445694,0.05161748081445694
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.06634902954101562,0.06634902954101562
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.08600287139415741,0.08600287139415741
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.10965494811534882,0.10965494811534882
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.1319231390953064,0.1319231390953064
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,-0.009619776159524918,0.0
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.007739316672086716,0.007739316672086716
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.02684410661458969,0.02684410661458969
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.03600861132144928,0.03600861132144928
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.04220069572329521,0.04220069572329521
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.04967062920331955,0.04967062920331955
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.059308115392923355,0.059308115392923355
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.07131314277648926,0.07131314277648926
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.016802452504634857,0.016802452504634857
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.10125605762004852,0.10125605762004852
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.1981392651796341,0.1981392651796341
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.2811970114707947,0.2811970114707947
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.3562307357788086,0.3562307357788086
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.43216052651405334,0.43216052651405334
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.4976075291633606,0.4976075291633606
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.5604050755500793,0.5604050755500793
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.6119853854179382,0.6119853854179382
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,0.009812586009502411,0.009812586009502411
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.059514641761779785,0.059514641761779785
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.12472663819789886,0.12472663819789886
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.17980137467384338,0.17980137467384338
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.23279057443141937,0.23279057443141937
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.2920076549053192,0.2920076549053192
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.3550605773925781,0.3550605773925781
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.4775004982948303,0.4775004982948303
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.5850213170051575,0.5850213170051575
[bmim]__[PF6]__R125__323.1__0.01,0.0,0.003585442900657654,0.003585442900657654
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.03654838353395462,0.03654838353395462
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.06385565549135208,0.06385565549135208
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.09217610955238342,0.09217610955238342
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.11820370703935623,0.11820370703935623
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.14620685577392578,0.14620685577392578
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.18058104813098907,0.18058104813098907
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.26955869793891907,0.26955869793891907
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.37895312905311584,0.37895312905311584
[bmim]__[PF6]__R125__348.2__0.0102,0.0,-0.009464848786592484,0.0
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.022374950349330902,0.022374950349330902
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.04036258906126022,0.04036258906126022
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.05505377799272537,0.05505377799272537
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.07153759896755219,0.07153759896755219
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.08695145696401596,0.08695145696401596
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.10389432311058044,0.10389432311058044
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.14853017032146454,0.14853017032146454
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.2141181230545044,0.2141181230545044
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.032113417983055115,0.032113417983055115
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.05984523147344589,0.05984523147344589
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.1250467300415039,0.1250467300415039
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.2332434058189392,0.2332434058189392
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.35583481192588806,0.35583481192588806
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.47818562388420105,0.47818562388420105
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.5847018361091614,0.5847018361091614
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.029302779585123062,0.029302779585123062
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.029290292412042618,0.029290292412042618
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.027444403618574142,0.027444403618574142
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.024684760719537735,0.024684760719537735
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.021615836769342422,0.021615836769342422
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.03096351958811283,0.03096351958811283
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.027337808161973953,0.027337808161973953
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.025312412530183792,0.025312412530183792
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.02199658751487732,0.02199658751487732
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.01877254620194435,0.01877254620194435
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.04300766438245773,0.04300766438245773
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.042278848588466644,0.042278848588466644
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.04014601558446884,0.04014601558446884
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.03796754777431488,0.03796754777431488
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.036720339208841324,0.036720339208841324
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.020785272121429443,0.020785272121429443
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.020390786230564117,0.020390786230564117
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.020247966051101685,0.020247966051101685
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.020300406962633133,0.020300406962633133
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.01996823400259018,0.01996823400259018
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.04378117620944977,0.04378117620944977
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.08453172445297241,0.08453172445297241
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.1462654322385788,0.1462654322385788
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.2880478799343109,0.2880478799343109
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.3554157316684723,0.3554157316684723
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.03207559138536453,0.03207559138536453
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.05093548819422722,0.05093548819422722
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.11097469925880432,0.11097469925880432
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.1941615492105484,0.1941615492105484
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.3170749545097351,0.3170749545097351
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.4558616876602173,0.4558616876602173
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.5218374133110046,0.5218374133110046
[hmim]__[BF4]__R134a__348__0.612,0.0,0.13900047540664673,0.13900047540664673
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.27885669469833374,0.27885669469833374
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.42095592617988586,0.42095592617988586
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.5316962003707886,0.5316962003707886
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.6280272006988525,0.6280272006988525
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.05467606708407402,0.05467606708407402
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.05218469351530075,0.05218469351530075
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.04767555370926857,0.04767555370926857
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.04267050325870514,0.04267050325870514
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.03713753819465637,0.03713753819465637
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.05358552932739258,0.05358552932739258
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.05907011777162552,0.05907011777162552
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.06588384509086609,0.06588384509086609
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.07318583875894547,0.07318583875894547
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.08039303123950958,0.08039303123950958
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.05066341161727905,0.05066341161727905
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.05667789280414581,0.05667789280414581
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.06445464491844177,0.06445464491844177
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.07322758436203003,0.07322758436203003
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.08127472549676895,0.08127472549676895
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.046745333820581436,0.046745333820581436
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.05413006618618965,0.05413006618618965
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.0632600262761116,0.0632600262761116
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.07289931178092957,0.07289931178092957
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.08057108521461487,0.08057108521461487
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.042395107448101044,0.042395107448101044
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.05079944059252739,0.05079944059252739
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.06120312958955765,0.06120312958955765
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.07161296159029007,0.07161296159029007
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.0807121992111206,0.0807121992111206
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.036285556852817535,0.036285556852817535
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.04629960656166077,0.04629960656166077
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.05712929740548134,0.05712929740548134
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.06904363632202148,0.06904363632202148
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.07780106365680695,0.07780106365680695
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.09075407683849335,0.09075407683849335
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.10483397543430328,0.10483397543430328
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.12294473499059677,0.12294473499059677
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.13623878359794617,0.13623878359794617
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.1509392261505127,0.1509392261505127
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.08783572167158127,0.08783572167158127
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.10171016305685043,0.10171016305685043
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.12150494754314423,0.12150494754314423
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.13569365441799164,0.13569365441799164
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.1519092172384262,0.1519092172384262
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.08536510169506073,0.08536510169506073
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.10100783407688141,0.10100783407688141
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.12023566663265228,0.12023566663265228
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.13336116075515747,0.13336116075515747
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.14668793976306915,0.14668793976306915
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.08298490196466446,0.08298490196466446
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.09902946650981903,0.09902946650981903
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.11799168586730957,0.11799168586730957
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.12754416465759277,0.12754416465759277
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.14013870060443878,0.14013870060443878
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.07816167175769806,0.07816167175769806
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.09473595768213272,0.09473595768213272
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.11215633153915405,0.11215633153915405
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.12077496945858002,0.12077496945858002
