sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.08511047810316086,0.08511047810316086
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.12884528934955597,0.12884528934955597
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.1717655062675476,0.1717655062675476
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.21555973589420319,0.21555973589420319
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.25867417454719543,0.25867417454719543
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.2966964840888977,0.2966964840888977
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,0.01569504663348198,0.01569504663348198
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.04084547609090805,0.04084547609090805
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.06297370046377182,0.06297370046377182
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.08948099613189697,0.08948099613189697
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.11709816753864288,0.11709816753864288
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.15560835599899292,0.15560835599899292
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.19896700978279114,0.19896700978279114
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.23889538645744324,0.23889538645744324
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.07297080755233765,0.07297080755233765
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.10515394806861877,0.10515394806861877
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.15942636132240295,0.15942636132240295
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.2265879362821579,0.2265879362821579
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.30272409319877625,0.30272409319877625
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.37611761689186096,0.37611761689186096
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.4659648537635803,0.4659648537635803
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.05189161375164986,0.05189161375164986
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.0756276324391365,0.0756276324391365
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.10893404483795166,0.10893404483795166
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.14520511031150818,0.14520511031150818
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.24781803786754608,0.24781803786754608
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.35657840967178345,0.35657840967178345
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.4494290053844452,0.4494290053844452
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.0385778546333313,0.0385778546333313
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.054253775626420975,0.054253775626420975
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.07451152056455612,0.07451152056455612
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.0972219705581665,0.0972219705581665
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.15436647832393646,0.15436647832393646
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.2361930012702942,0.2361930012702942
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.31944146752357483,0.31944146752357483
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,0.024699151515960693,0.024699151515960693
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.03880918771028519,0.03880918771028519
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.05538104847073555,0.05538104847073555
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.0737946480512619,0.0737946480512619
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.11672832816839218,0.11672832816839218
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.1705760806798935,0.1705760806798935
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.23964567482471466,0.23964567482471466
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,0.026790447533130646,0.026790447533130646
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.05321187153458595,0.05321187153458595
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.08186128735542297,0.08186128735542297
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.12988504767417908,0.12988504767417908
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.18957102298736572,0.18957102298736572
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.24039019644260406,0.24039019644260406
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.27449652552604675,0.27449652552604675
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.3032299280166626,0.3032299280166626
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.316105455160141,0.316105455160141
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,0.028357388451695442,0.028357388451695442
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.043393366038799286,0.043393366038799286
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.056104790419340134,0.056104790419340134
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.07586385309696198,0.07586385309696198
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.11234574764966965,0.11234574764966965
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.1476551741361618,0.1476551741361618
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.17848995327949524,0.17848995327949524
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.21008482575416565,0.21008482575416565
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.22466115653514862,0.22466115653514862
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,0.024263296276330948,0.024263296276330948
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.03478318825364113,0.03478318825364113
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.03904879093170166,0.03904879093170166
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.04948868602514267,0.04948868602514267
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.061201512813568115,0.061201512813568115
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.07948068529367447,0.07948068529367447
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.10220624506473541,0.10220624506473541
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.1228283941745758,0.1228283941745758
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.19102215766906738,0.19102215766906738
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,0.018148593604564667,0.018148593604564667
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.0314941331744194,0.0314941331744194
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.03536563366651535,0.03536563366651535
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.04007832333445549,0.04007832333445549
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.048490602523088455,0.048490602523088455
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.05967866629362106,0.05967866629362106
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.07401744276285172,0.07401744276285172
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.09283794462680817,0.09283794462680817
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.14951056241989136,0.14951056241989136
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.1471783071756363,0.1471783071756363
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.21184653043746948,0.21184653043746948
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.3107488751411438,0.3107488751411438
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.42821595072746277,0.42821595072746277
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.5440053939819336,0.5440053939819336
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.6373288035392761,0.6373288035392761
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.07761181890964508,0.07761181890964508
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.11598670482635498,0.11598670482635498
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.1809564083814621,0.1809564083814621
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.26005205512046814,0.26005205512046814
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.3502359092235565,0.3502359092235565
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.4486992657184601,0.4486992657184601
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.5329585671424866,0.5329585671424866
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.6016212105751038,0.6016212105751038
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.04696047306060791,0.04696047306060791
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.06868066638708115,0.06868066638708115
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.10056808590888977,0.10056808590888977
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.13964448869228363,0.13964448869228363
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.18170925974845886,0.18170925974845886
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.23138190805912018,0.23138190805912018
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.28803929686546326,0.28803929686546326
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.34341782331466675,0.34341782331466675
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.028279952704906464,0.028279952704906464
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.0444723479449749,0.0444723479449749
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.06771500408649445,0.06771500408649445
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.0947226956486702,0.0947226956486702
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.1255238950252533,0.1255238950252533
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.15608592331409454,0.15608592331409454
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.18893887102603912,0.18893887102603912
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.22187766432762146,0.22187766432762146
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.05830492824316025,0.05830492824316025
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.09149106591939926,0.09149106591939926
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.14614421129226685,0.14614421129226685
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.21217277646064758,0.21217277646064758
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.286628395318985,0.286628395318985
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.3560355603694916,0.3560355603694916
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.4177672863006592,0.4177672863006592
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.46630531549453735,0.46630531549453735
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,0.03727072477340698,0.03727072477340698
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.05756857618689537,0.05756857618689537
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.08498307317495346,0.08498307317495346
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.1156444102525711,0.1156444102525711
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.15730802714824677,0.15730802714824677
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.20986182987689972,0.20986182987689972
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.26185041666030884,0.26185041666030884
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.31070780754089355,0.31070780754089355
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.023186054080724716,0.023186054080724716
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.03597429394721985,0.03597429394721985
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.05146457999944687,0.05146457999944687
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.06637518852949142,0.06637518852949142
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.08256469666957855,0.08256469666957855
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.10156133770942688,0.10156133770942688
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.12313073873519897,0.12313073873519897
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.14531578123569489,0.14531578123569489
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,0.01437326893210411,0.01437326893210411
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.026358332484960556,0.026358332484960556
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.03754834085702896,0.03754834085702896
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.04903247952461243,0.04903247952461243
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.05940861627459526,0.05940861627459526
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.07345271110534668,0.07345271110534668
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.08734822273254395,0.08734822273254395
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.10052206367254257,0.10052206367254257
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.05767505243420601,0.05767505243420601
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.132235586643219,0.132235586643219
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.24126575887203217,0.24126575887203217
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.3540412187576294,0.3540412187576294
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.4397623538970947,0.4397623538970947
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.5133988261222839,0.5133988261222839
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.5720628499984741,0.5720628499984741
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.6256623268127441,0.6256623268127441
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.672421932220459,0.672421932220459
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,0.03264923766255379,0.03264923766255379
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.07865114510059357,0.07865114510059357
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.13783951103687286,0.13783951103687286
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.20909130573272705,0.20909130573272705
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.28378960490226746,0.28378960490226746
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.35608604550361633,0.35608604550361633
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.4215086102485657,0.4215086102485657
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.5314422249794006,0.5314422249794006
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.6310197114944458,0.6310197114944458
[bmim]__[PF6]__R125__323.1__0.01,0.0,0.01870199665427208,0.01870199665427208
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.04482239484786987,0.04482239484786987
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.07435794174671173,0.07435794174671173
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.1029244065284729,0.1029244065284729
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.13005687296390533,0.13005687296390533
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.16645443439483643,0.16645443439483643
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.21625803411006927,0.21625803411006927
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.32542070746421814,0.32542070746421814
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.4296441376209259,0.4296441376209259
[bmim]__[PF6]__R125__348.2__0.0102,0.0,0.009904466569423676,0.009904466569423676
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.031877875328063965,0.031877875328063965
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.052766505628824234,0.052766505628824234
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.07458160817623138,0.07458160817623138
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.09164078533649445,0.09164078533649445
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.10777291655540466,0.10777291655540466
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.12918473780155182,0.12918473780155182
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.18508648872375488,0.18508648872375488
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.26620304584503174,0.26620304584503174
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.051636483520269394,0.051636483520269394
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.07900793850421906,0.07900793850421906
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.13819850981235504,0.13819850981235504
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.2844087481498718,0.2844087481498718
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.42229801416397095,0.42229801416397095
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.5321151614189148,0.5321151614189148
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.6306990385055542,0.6306990385055542
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.039567943662405014,0.039567943662405014
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.03815094381570816,0.03815094381570816
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.035839855670928955,0.035839855670928955
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.03353206813335419,0.03353206813335419
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.030300406739115715,0.030300406739115715
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.040862541645765305,0.040862541645765305
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.03843959420919418,0.03843959420919418
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.037901267409324646,0.037901267409324646
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.03575975447893143,0.03575975447893143
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.03302543982863426,0.03302543982863426
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.052156589925289154,0.052156589925289154
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.050061099231243134,0.050061099231243134
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.046587251126766205,0.046587251126766205
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.042685650289058685,0.042685650289058685
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.03965316340327263,0.03965316340327263
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.039648644626140594,0.039648644626140594
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.03749389946460724,0.03749389946460724
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.03634142875671387,0.03634142875671387
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.03624258190393448,0.03624258190393448
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.03615156561136246,0.03615156561136246
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.06676705926656723,0.06676705926656723
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.10290363430976868,0.10290363430976868
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.1639089584350586,0.1639089584350586
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.3288220465183258,0.3288220465183258
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.3914049565792084,0.3914049565792084
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.04821951687335968,0.04821951687335968
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.06954631209373474,0.06954631209373474
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.13814419507980347,0.13814419507980347
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.23785875737667084,0.23785875737667084
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.36056554317474365,0.36056554317474365
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.46962904930114746,0.46962904930114746
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.5223358273506165,0.5223358273506165
[hmim]__[BF4]__R134a__348__0.612,0.0,0.18811002373695374,0.18811002373695374
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.3334258794784546,0.3334258794784546
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.4531211853027344,0.4531211853027344
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.5405484437942505,0.5405484437942505
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.6211398839950562,0.6211398839950562
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.06949744373559952,0.06949744373559952
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.060934532433748245,0.060934532433748245
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.0540497824549675,0.0540497824549675
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.04887128993868828,0.04887128993868828
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.044423043727874756,0.044423043727874756
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.051302824169397354,0.051302824169397354
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.055244192481040955,0.055244192481040955
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.0603044331073761,0.0603044331073761
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.0660971999168396,0.0660971999168396
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.07205046713352203,0.07205046713352203
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.04548157751560211,0.04548157751560211
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.04959842562675476,0.04959842562675476
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.0554521307349205,0.0554521307349205
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.06184428185224533,0.06184428185224533
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.06761112809181213,0.06761112809181213
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.041740551590919495,0.041740551590919495
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.0464567095041275,0.0464567095041275
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.052358388900756836,0.052358388900756836
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.059276729822158813,0.059276729822158813
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.06547212600708008,0.06547212600708008
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.038253359496593475,0.038253359496593475
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.04341638460755348,0.04341638460755348
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.050180450081825256,0.050180450081825256
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.05720670521259308,0.05720670521259308
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.06436239182949066,0.06436239182949066
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.03408321738243103,0.03408321738243103
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.04083038121461868,0.04083038121461868
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.048249583691358566,0.048249583691358566
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.05616789683699608,0.05616789683699608
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.06316874176263809,0.06316874176263809
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.08479183167219162,0.08479183167219162
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.09673652052879333,0.09673652052879333
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.11141838133335114,0.11141838133335114
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.12245118618011475,0.12245118618011475
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.13577301800251007,0.13577301800251007
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.07542630285024643,0.07542630285024643
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.08687278628349304,0.08687278628349304
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.10314597189426422,0.10314597189426422
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.11489464342594147,0.11489464342594147
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.128623828291893,0.128623828291893
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.06884093582630157,0.06884093582630157
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.08207118511199951,0.08207118511199951
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.09911656379699707,0.09911656379699707
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.11116017401218414,0.11116017401218414
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.12633471190929413,0.12633471190929413
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.06434810161590576,0.06434810161590576
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.07756015658378601,0.07756015658378601
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.09586025774478912,0.09586025774478912
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.1083201915025711,0.1083201915025711
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.12286108732223511,0.12286108732223511
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.06007267162203789,0.06007267162203789
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.07383972406387329,0.07383972406387329
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.09164702892303467,0.09164702892303467
