sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.06341426074504852,0.06341426074504852
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.1029326468706131,0.1029326468706131
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.13845773041248322,0.13845773041248322
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.17044568061828613,0.17044568061828613
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.20211847126483917,0.20211847126483917
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.23005938529968262,0.23005938529968262
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,0.00452079251408577,0.00452079251408577
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.026189357042312622,0.026189357042312622
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.05147628113627434,0.05147628113627434
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.07753629982471466,0.07753629982471466
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.10630087554454803,0.10630087554454803
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.1365927755832672,0.1365927755832672
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.16459375619888306,0.16459375619888306
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.1901509165763855,0.1901509165763855
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.06367555260658264,0.06367555260658264
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.0960777997970581,0.0960777997970581
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.15173935890197754,0.15173935890197754
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.2188270390033722,0.2188270390033722
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.28982746601104736,0.28982746601104736
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.359712690114975,0.359712690114975
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.44982877373695374,0.44982877373695374
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.04158063977956772,0.04158063977956772
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.061736393719911575,0.061736393719911575
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.0958123579621315,0.0958123579621315
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.14375293254852295,0.14375293254852295
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.2629358768463135,0.2629358768463135
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.3717341423034668,0.3717341423034668
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.45756101608276367,0.45756101608276367
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.030904632061719894,0.030904632061719894
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.04402387887239456,0.04402387887239456
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.06505345553159714,0.06505345553159714
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.09337997436523438,0.09337997436523438
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.17256063222885132,0.17256063222885132
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.25737032294273376,0.25737032294273376
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.32637572288513184,0.32637572288513184
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,0.027440756559371948,0.027440756559371948
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.039033785462379456,0.039033785462379456
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.05489305034279823,0.05489305034279823
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.07377562671899796,0.07377562671899796
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.11956216394901276,0.11956216394901276
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.18625515699386597,0.18625515699386597
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.25036919116973877,0.25036919116973877
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,0.021330587565898895,0.021330587565898895
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.056419793516397476,0.056419793516397476
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.1340618133544922,0.1340618133544922
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.22173991799354553,0.22173991799354553
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.2868008613586426,0.2868008613586426
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.3277129828929901,0.3277129828929901
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.3482791781425476,0.3482791781425476
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.3619399070739746,0.3619399070739746
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.3693501353263855,0.3693501353263855
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,0.01595674827694893,0.01595674827694893
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.03640909492969513,0.03640909492969513
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.07678540796041489,0.07678540796041489
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.12917128205299377,0.12917128205299377
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.1767163723707199,0.1767163723707199
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.2082536220550537,0.2082536220550537
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.2333516925573349,0.2333516925573349
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.25683754682540894,0.25683754682540894
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.26861271262168884,0.26861271262168884
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,0.021094422787427902,0.021094422787427902
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.03364039212465286,0.03364039212465286
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.04855603724718094,0.04855603724718094
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.07390476763248444,0.07390476763248444
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.09287974238395691,0.09287974238395691
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.10519453138113022,0.10519453138113022
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.11741846054792404,0.11741846054792404
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.1329948604106903,0.1329948604106903
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.20548518002033234,0.20548518002033234
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,0.03274526447057724,0.03274526447057724
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.042668070644140244,0.042668070644140244
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.05037522688508034,0.05037522688508034
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.06352858990430832,0.06352858990430832
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.0766647458076477,0.0766647458076477
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.08564136177301407,0.08564136177301407
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.09558483958244324,0.09558483958244324
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.10783544927835464,0.10783544927835464
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.15236327052116394,0.15236327052116394
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.1766970157623291,0.1766970157623291
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.2438444197177887,0.2438444197177887
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.3397725522518158,0.3397725522518158
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.44105011224746704,0.44105011224746704
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.5348191261291504,0.5348191261291504
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.6196683645248413,0.6196683645248413
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.0919409990310669,0.0919409990310669
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.1360745131969452,0.1360745131969452
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.20789797604084015,0.20789797604084015
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.29374930262565613,0.29374930262565613
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.3867969810962677,0.3867969810962677
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.47523295879364014,0.47523295879364014
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.5551009178161621,0.5551009178161621
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.6148099899291992,0.6148099899291992
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.05955945700407028,0.05955945700407028
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.07891935110092163,0.07891935110092163
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.10936194658279419,0.10936194658279419
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.14955490827560425,0.14955490827560425
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.20335891842842102,0.20335891842842102
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.26287147402763367,0.26287147402763367
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.32728907465934753,0.32728907465934753
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.38651204109191895,0.38651204109191895
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.05610135570168495,0.05610135570168495
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.07053868472576141,0.07053868472576141
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.09097593277692795,0.09097593277692795
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.11545349657535553,0.11545349657535553
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.14437827467918396,0.14437827467918396
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.18151865899562836,0.18151865899562836
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.22346484661102295,0.22346484661102295
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.26238173246383667,0.26238173246383667
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.06257330626249313,0.06257330626249313
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.09748934209346771,0.09748934209346771
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.15399307012557983,0.15399307012557983
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.21804526448249817,0.21804526448249817
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.2918664813041687,0.2918664813041687
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.3612818121910095,0.3612818121910095
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.4190475046634674,0.4190475046634674
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.46381881833076477,0.46381881833076477
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,0.033303402364254,0.033303402364254
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.05337722972035408,0.05337722972035408
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.0845954418182373,0.0845954418182373
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.1217261254787445,0.1217261254787445
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.16679859161376953,0.16679859161376953
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.2214915156364441,0.2214915156364441
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.27149537205696106,0.27149537205696106
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.3151895999908447,0.3151895999908447
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.03032083809375763,0.03032083809375763
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.039410389959812164,0.039410389959812164
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.05192539095878601,0.05192539095878601
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.06841504573822021,0.06841504573822021
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.08856458216905594,0.08856458216905594
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.11145006120204926,0.11145006120204926
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.13451822102069855,0.13451822102069855
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.15697941184043884,0.15697941184043884
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,0.039476796984672546,0.039476796984672546
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.046545933932065964,0.046545933932065964
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.05480674281716347,0.05480674281716347
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.06302758306264877,0.06302758306264877
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.07330091297626495,0.07330091297626495
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.08751319348812103,0.08751319348812103
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.10136815905570984,0.10136815905570984
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.11571213603019714,0.11571213603019714
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.0820893794298172,0.0820893794298172
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.15169264376163483,0.15169264376163483
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.24832044541835785,0.24832044541835785
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.3427598774433136,0.3427598774433136
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.41799309849739075,0.41799309849739075
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.47422468662261963,0.47422468662261963
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.5171771049499512,0.5171771049499512
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.557315468788147,0.557315468788147
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.5956386923789978,0.5956386923789978
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,0.04965365678071976,0.04965365678071976
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.09185292571783066,0.09185292571783066
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.155440092086792,0.155440092086792
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.2248130440711975,0.2248130440711975
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.2792074382305145,0.2792074382305145
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.3282991349697113,0.3282991349697113
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.376322478055954,0.376322478055954
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.4680514335632324,0.4680514335632324
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.5606288909912109,0.5606288909912109
[bmim]__[PF6]__R125__323.1__0.01,0.0,0.042255476117134094,0.042255476117134094
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.06692910194396973,0.06692910194396973
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.09763184934854507,0.09763184934854507
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.1258820742368698,0.1258820742368698
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.1522199958562851,0.1522199958562851
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.18003830313682556,0.18003830313682556
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.21339786052703857,0.21339786052703857
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.2965713143348694,0.2965713143348694
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.38798055052757263,0.38798055052757263
[bmim]__[PF6]__R125__348.2__0.0102,0.0,0.04873257502913475,0.04873257502913475
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.06661151349544525,0.06661151349544525
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.08477993309497833,0.08477993309497833
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.1065269410610199,0.1065269410610199
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.12350649386644363,0.12350649386644363
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.13586652278900146,0.13586652278900146
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.14947624504566193,0.14947624504566193
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.19220532476902008,0.19220532476902008
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.2589714527130127,0.2589714527130127
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.0671968162059784,0.0671968162059784
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.09216463565826416,0.09216463565826416
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.15583007037639618,0.15583007037639618
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.2796613574028015,0.2796613574028015
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.3769741356372833,0.3769741356372833
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.468631386756897,0.468631386756897
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.5603593587875366,0.5603593587875366
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.004445463418960571,0.004445463418960571
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.006516445428133011,0.006516445428133011
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.007824648171663284,0.007824648171663284
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.009065721184015274,0.009065721184015274
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.009147752076387405,0.009147752076387405
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.010884243994951248,0.010884243994951248
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.011069338768720627,0.011069338768720627
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.013117216527462006,0.013117216527462006
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.014233019202947617,0.014233019202947617
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.015127141028642654,0.015127141028642654
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.037873875349760056,0.037873875349760056
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.03668829798698425,0.03668829798698425
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.03507205843925476,0.03507205843925476
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.03374544531106949,0.03374544531106949
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.0339016392827034,0.0339016392827034
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.03423452377319336,0.03423452377319336
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.03658376634120941,0.03658376634120941
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.03931589797139168,0.03931589797139168
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.04392202943563461,0.04392202943563461
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.04848521947860718,0.04848521947860718
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.0580357164144516,0.0580357164144516
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.09993761777877808,0.09993761777877808
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.16079577803611755,0.16079577803611755
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.29877036809921265,0.29877036809921265
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.34692031145095825,0.34692031145095825
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.04720620810985565,0.04720620810985565
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.06694648414850235,0.06694648414850235
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.13529615104198456,0.13529615104198456
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.19746720790863037,0.19746720790863037
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.2841562032699585,0.2841562032699585
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.3885464072227478,0.3885464072227478
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.44182077050209045,0.44182077050209045
[hmim]__[BF4]__R134a__348__0.612,0.0,0.16136746108531952,0.16136746108531952
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.2596393823623657,0.2596393823623657
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.3671753406524658,0.3671753406524658
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.461192786693573,0.461192786693573
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.5464425086975098,0.5464425086975098
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.08328281342983246,0.08328281342983246
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.07895340025424957,0.07895340025424957
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.07775979489088058,0.07775979489088058
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.07693971693515778,0.07693971693515778
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.07575628161430359,0.07575628161430359
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.10660041868686676,0.10660041868686676
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.11054736375808716,0.11054736375808716
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.11596629023551941,0.11596629023551941
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.12201645970344543,0.12201645970344543
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.1281542330980301,0.1281542330980301
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.09948904812335968,0.09948904812335968
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.103591687977314,0.103591687977314
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.10899922251701355,0.10899922251701355
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.11532137542963028,0.11532137542963028
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.1212557703256607,0.1212557703256607
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.09724700450897217,0.09724700450897217
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.1017884612083435,0.1017884612083435
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.10796976089477539,0.10796976089477539
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.11516955494880676,0.11516955494880676
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.1210707500576973,0.1210707500576973
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.09579626470804214,0.09579626470804214
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.10074558854103088,0.10074558854103088
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.107855424284935,0.107855424284935
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.11558341979980469,0.11558341979980469
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.12204673141241074,0.12204673141241074
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.09422729909420013,0.09422729909420013
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.09996379911899567,0.09996379911899567
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.10733260959386826,0.10733260959386826
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.11602038145065308,0.11602038145065308
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.12274444103240967,0.12274444103240967
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.1617874950170517,0.1617874950170517
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.17209699749946594,0.17209699749946594
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.18446804583072662,0.18446804583072662
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.19422776997089386,0.19422776997089386
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.20570003986358643,0.20570003986358643
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.15015235543251038,0.15015235543251038
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.1610313057899475,0.1610313057899475
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.17562292516231537,0.17562292516231537
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.1863328218460083,0.1863328218460083
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.19803793728351593,0.19803793728351593
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.14476299285888672,0.14476299285888672
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.1559719443321228,0.1559719443321228
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.17082834243774414,0.17082834243774414
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.18134260177612305,0.18134260177612305
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.19473981857299805,0.19473981857299805
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.14230282604694366,0.14230282604694366
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.15357790887355804,0.15357790887355804
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.16876190900802612,0.16876190900802612
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.17899161577224731,0.17899161577224731
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.19197846949100494,0.19197846949100494
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.14036276936531067,0.14036276936531067
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.15253537893295288,0.15253537893295288
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.16855785250663757,0.16855785250663757
