sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.07761768251657486,0.07761768251657486
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.1252882331609726,0.1252882331609726
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.15963640809059143,0.15963640809059143
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.1893647015094757,0.1893647015094757
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.22072729468345642,0.22072729468345642
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.2504829466342926,0.2504829466342926
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,0.01694321446120739,0.01694321446120739
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.036432087421417236,0.036432087421417236
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.06071433797478676,0.06071433797478676
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.09615867584943771,0.09615867584943771
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.12948954105377197,0.12948954105377197
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.15323029458522797,0.15323029458522797
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.1768888682126999,0.1768888682126999
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.20119228959083557,0.20119228959083557
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.039417628198862076,0.039417628198862076
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.07589461654424667,0.07589461654424667
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.1326659768819809,0.1326659768819809
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.2069772332906723,0.2069772332906723
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.28519535064697266,0.28519535064697266
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.3575637638568878,0.3575637638568878
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.44387537240982056,0.44387537240982056
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.02959568053483963,0.02959568053483963
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.05064145103096962,0.05064145103096962
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.08532826602458954,0.08532826602458954
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.13416147232055664,0.13416147232055664
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.25532135367393494,0.25532135367393494
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.3621864914894104,0.3621864914894104
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.43966272473335266,0.43966272473335266
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.03204185515642166,0.03204185515642166
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.04678301140666008,0.04678301140666008
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.06691157072782516,0.06691157072782516
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.09138243645429611,0.09138243645429611
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.16643884778022766,0.16643884778022766
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.2567484974861145,0.2567484974861145
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.326834499835968,0.326834499835968
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,0.026913248002529144,0.026913248002529144
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.037061937153339386,0.037061937153339386
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.05169972404837608,0.05169972404837608
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.06935897469520569,0.06935897469520569
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.1234956681728363,0.1234956681728363
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.19352732598781586,0.19352732598781586
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.2540060579776764,0.2540060579776764
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,-0.01190862711519003,0.0
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.03148075193166733,0.03148075193166733
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.10382089763879776,0.10382089763879776
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.2028810977935791,0.2028810977935791
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.2788982093334198,0.2788982093334198
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.3325425088405609,0.3325425088405609
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.36257776618003845,0.36257776618003845
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.383430153131485,0.383430153131485
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.3936176598072052,0.3936176598072052
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,-0.004824145697057247,0.0
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.020329680293798447,0.020329680293798447
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.05891912430524826,0.05891912430524826
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.11770478636026382,0.11770478636026382
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.17509883642196655,0.17509883642196655
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.21657074987888336,0.21657074987888336
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.2502175569534302,0.2502175569534302
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.2777061462402344,0.2777061462402344
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.2909703254699707,0.2909703254699707
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,0.008644089102745056,0.008644089102745056
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.024183984845876694,0.024183984845876694
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.04205063730478287,0.04205063730478287
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.06721872091293335,0.06721872091293335
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.09421012550592422,0.09421012550592422
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.11332245171070099,0.11332245171070099
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.1379583775997162,0.1379583775997162
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.16277745366096497,0.16277745366096497
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.2374361753463745,0.2374361753463745
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,0.011850782670080662,0.011850782670080662
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.02520529180765152,0.02520529180765152
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.03982607275247574,0.03982607275247574
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.05436494201421738,0.05436494201421738
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.07201547920703888,0.07201547920703888
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.08608378469944,0.08608378469944
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.10181773453950882,0.10181773453950882
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.12036309391260147,0.12036309391260147
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.18331260979175568,0.18331260979175568
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.122586190700531,0.122586190700531
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.19255121052265167,0.19255121052265167
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.29163044691085815,0.29163044691085815
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.399791955947876,0.399791955947876
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.5048561692237854,0.5048561692237854
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.5960182547569275,0.5960182547569275
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.054967932403087616,0.054967932403087616
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.09849951416254044,0.09849951416254044
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.16982634365558624,0.16982634365558624
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.25576266646385193,0.25576266646385193
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.3506719768047333,0.3506719768047333
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.4452519714832306,0.4452519714832306
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.5312928557395935,0.5312928557395935
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.5973740220069885,0.5973740220069885
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.036331672221422195,0.036331672221422195
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.052648041397333145,0.052648041397333145
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.08242078125476837,0.08242078125476837
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.12444908916950226,0.12444908916950226
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.18137294054031372,0.18137294054031372
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.252781480550766,0.252781480550766
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.3246223032474518,0.3246223032474518
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.38703516125679016,0.38703516125679016
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.031387899070978165,0.031387899070978165
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.042953986674547195,0.042953986674547195
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.06201949343085289,0.06201949343085289
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.08964432030916214,0.08964432030916214
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.12167444080114365,0.12167444080114365
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.16183730959892273,0.16183730959892273
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.20806138217449188,0.20806138217449188
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.25267669558525085,0.25267669558525085
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.015534446574747562,0.015534446574747562
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.050161466002464294,0.050161466002464294
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.10479091852903366,0.10479091852903366
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.1690817028284073,0.1690817028284073
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.24016724526882172,0.24016724526882172
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.31139010190963745,0.31139010190963745
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.3800554871559143,0.3800554871559143
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.43334001302719116,0.43334001302719116
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,-0.00036960747092962265,0.0
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.016990739852190018,0.016990739852190018
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.04404545947909355,0.04404545947909355
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.08296577632427216,0.08296577632427216
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.13094386458396912,0.13094386458396912
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.18305496871471405,0.18305496871471405
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.23472368717193604,0.23472368717193604
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.28406959772109985,0.28406959772109985
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.004539244808256626,0.004539244808256626
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.014324580319225788,0.014324580319225788
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.026287265121936798,0.026287265121936798
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.04217584803700447,0.04217584803700447
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.061440665274858475,0.061440665274858475
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.0885789692401886,0.0885789692401886
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.11903418600559235,0.11903418600559235
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.14639294147491455,0.14639294147491455
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,0.00877472385764122,0.00877472385764122
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.018329540267586708,0.018329540267586708
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.028292346745729446,0.028292346745729446
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.03968191519379616,0.03968191519379616
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.0518949031829834,0.0518949031829834
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.06620366871356964,0.06620366871356964
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.08131357282400131,0.08131357282400131
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.0983075276017189,0.0983075276017189
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.02443903684616089,0.02443903684616089
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.10963983088731766,0.10963983088731766
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.21575680375099182,0.21575680375099182
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.33308273553848267,0.33308273553848267
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.4280063807964325,0.4280063807964325
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.49345681071281433,0.49345681071281433
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.541297972202301,0.541297972202301
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.5828372240066528,0.5828372240066528
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.6184152960777283,0.6184152960777283
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,-0.0015267478302121162,0.0
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.044855620712041855,0.044855620712041855
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.12229598313570023,0.12229598313570023
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.204717755317688,0.204717755317688
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.2814475893974304,0.2814475893974304
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.34125959873199463,0.34125959873199463
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.39700475335121155,0.39700475335121155
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.48930978775024414,0.48930978775024414
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.5745934844017029,0.5745934844017029
[bmim]__[PF6]__R125__323.1__0.01,0.0,0.0002841819077730179,0.0002841819077730179
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.029360897839069366,0.029360897839069366
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.06245708093047142,0.06245708093047142
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.09822597354650497,0.09822597354650497
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.1396370679140091,0.1396370679140091
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.17619720101356506,0.17619720101356506
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.22090236842632294,0.22090236842632294
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.31920450925827026,0.31920450925827026
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.4152764678001404,0.4152764678001404
[bmim]__[PF6]__R125__348.2__0.0102,0.0,0.005934040993452072,0.005934040993452072
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.027634676545858383,0.027634676545858383
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.05259561911225319,0.05259561911225319
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.07674982398748398,0.07674982398748398
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.10019545257091522,0.10019545257091522
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.12510119378566742,0.12510119378566742
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.15168066322803497,0.15168066322803497
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.21630655229091644,0.21630655229091644
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.2900688648223877,0.2900688648223877
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.017754357308149338,0.017754357308149338
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.045275282114744186,0.045275282114744186
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.12273313105106354,0.12273313105106354
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.28200414776802063,0.28200414776802063
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.39772868156433105,0.39772868156433105
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.48987817764282227,0.48987817764282227
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.5743433237075806,0.5743433237075806
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.019760720431804657,0.019760720431804657
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.025750719010829926,0.025750719010829926
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.02951398864388466,0.02951398864388466
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.0297895148396492,0.0297895148396492
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.028713155537843704,0.028713155537843704
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.021543782204389572,0.021543782204389572
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.02631494775414467,0.02631494775414467
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.030738484114408493,0.030738484114408493
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.030499402433633804,0.030499402433633804
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.03027384728193283,0.03027384728193283
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.03518565371632576,0.03518565371632576
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.04045119136571884,0.04045119136571884
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.04158354550600052,0.04158354550600052
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.04133414104580879,0.04133414104580879
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.04032350331544876,0.04032350331544876
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.02019258216023445,0.02019258216023445
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.025911562144756317,0.025911562144756317
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.02988789603114128,0.02988789603114128
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.03427834436297417,0.03427834436297417
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.03669571131467819,0.03669571131467819
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.027103163301944733,0.027103163301944733
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.07045158743858337,0.07045158743858337
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.1431463062763214,0.1431463062763214
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.28281170129776,0.28281170129776
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.3374044895172119,0.3374044895172119
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.02321697771549225,0.02321697771549225
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.04526609554886818,0.04526609554886818
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.13786868751049042,0.13786868751049042
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.21407335996627808,0.21407335996627808
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.3062167465686798,0.3062167465686798
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.4064081311225891,0.4064081311225891
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.4628095328807831,0.4628095328807831
[hmim]__[BF4]__R134a__348__0.612,0.0,0.1794397532939911,0.1794397532939911
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.2938854992389679,0.2938854992389679
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.4065045118331909,0.4065045118331909
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.49952420592308044,0.49952420592308044
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.590100109577179,0.590100109577179
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.03377757593989372,0.03377757593989372
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.03289004787802696,0.03289004787802696
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.03589027374982834,0.03589027374982834
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.03779996186494827,0.03779996186494827
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.03811592608690262,0.03811592608690262
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.051627807319164276,0.051627807319164276
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.0560493990778923,0.0560493990778923
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.06164199113845825,0.06164199113845825
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.06773988157510757,0.06773988157510757
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.0738651379942894,0.0738651379942894
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.04575729742646217,0.04575729742646217
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.05043793469667435,0.05043793469667435
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.05650020390748978,0.05650020390748978
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.06306081265211105,0.06306081265211105
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.06938958168029785,0.06938958168029785
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.04550054669380188,0.04550054669380188
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.05076577141880989,0.05076577141880989
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.05680470168590546,0.05680470168590546
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.06325167417526245,0.06325167417526245
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.06849156320095062,0.06849156320095062
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.046507202088832855,0.046507202088832855
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.05109262466430664,0.05109262466430664
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.05720938369631767,0.05720938369631767
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.06445569545030594,0.06445569545030594
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.07121551781892776,0.07121551781892776
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.046122729778289795,0.046122729778289795
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.051970988512039185,0.051970988512039185
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.0585930235683918,0.0585930235683918
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.0673421174287796,0.0673421174287796
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.07473517209291458,0.07473517209291458
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.09882374107837677,0.09882374107837677
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.10870315879583359,0.10870315879583359
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.12115496397018433,0.12115496397018433
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.13134074211120605,0.13134074211120605
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.1433975249528885,0.1433975249528885
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.09218423813581467,0.09218423813581467
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.10310401767492294,0.10310401767492294
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.11663389950990677,0.11663389950990677
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.1260332465171814,0.1260332465171814
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.13753299415111542,0.13753299415111542
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.087760329246521,0.087760329246521
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.09910942614078522,0.09910942614078522
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.1130223423242569,0.1130223423242569
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.12206745892763138,0.12206745892763138
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.1326034814119339,0.1326034814119339
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.08479472994804382,0.08479472994804382
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.09705271571874619,0.09705271571874619
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.11221208423376083,0.11221208423376083
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.12116164714097977,0.12116164714097977
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.13241273164749146,0.13241273164749146
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.08290858566761017,0.08290858566761017
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.09573044627904892,0.09573044627904892
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.11232580989599228,0.11232580989599228
