sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.07695762068033218,0.07695762068033218
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.12431775033473969,0.12431775033473969
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.17008095979690552,0.17008095979690552
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.20840351283550262,0.20840351283550262
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.2447100728750229,0.2447100728750229
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.27821511030197144,0.27821511030197144
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,-0.0010760501027107239,0.0
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.029902685433626175,0.029902685433626175
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.05350782722234726,0.05350782722234726
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.07717711478471756,0.07717711478471756
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.11333639919757843,0.11333639919757843
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.15272270143032074,0.15272270143032074
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.19009286165237427,0.19009286165237427
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.22615011036396027,0.22615011036396027
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.047647684812545776,0.047647684812545776
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.08518113195896149,0.08518113195896149
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.14241573214530945,0.14241573214530945
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.2196119725704193,0.2196119725704193
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.30036401748657227,0.30036401748657227
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.3731689751148224,0.3731689751148224
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.46488258242607117,0.46488258242607117
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.03796007111668587,0.03796007111668587
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.06334105879068375,0.06334105879068375
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.10137556493282318,0.10137556493282318
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.14690932631492615,0.14690932631492615
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.26464927196502686,0.26464927196502686
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.37224000692367554,0.37224000692367554
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.46595534682273865,0.46595534682273865
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.03311876207590103,0.03311876207590103
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.051965780556201935,0.051965780556201935
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.07546825706958771,0.07546825706958771
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.10512413084506989,0.10512413084506989
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.17410150170326233,0.17410150170326233
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.2611016631126404,0.2611016631126404
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.33365392684936523,0.33365392684936523
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,0.021574992686510086,0.021574992686510086
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.0381307452917099,0.0381307452917099
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.05692180618643761,0.05692180618643761
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.07604139298200607,0.07604139298200607
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.12523585557937622,0.12523585557937622
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.18467028439044952,0.18467028439044952
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.2545996904373169,0.2545996904373169
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,0.0018028132617473602,0.0018028132617473602
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.03828638792037964,0.03828638792037964
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.08570016920566559,0.08570016920566559
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.14396712183952332,0.14396712183952332
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.2026921808719635,0.2026921808719635
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.25215286016464233,0.25215286016464233
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.290942907333374,0.290942907333374
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.3234180212020874,0.3234180212020874
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.33907178044319153,0.33907178044319153
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,0.009450122714042664,0.009450122714042664
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.033819034695625305,0.033819034695625305
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.060643937438726425,0.060643937438726425
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.09752246737480164,0.09752246737480164
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.13998889923095703,0.13998889923095703
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.17454347014427185,0.17454347014427185
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.20923012495040894,0.20923012495040894
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.2424386888742447,0.2424386888742447
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.2582923471927643,0.2582923471927643
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,0.012792851775884628,0.012792851775884628
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.03050074726343155,0.03050074726343155
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.039707720279693604,0.039707720279693604
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.057415671646595,0.057415671646595
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.07877622544765472,0.07877622544765472
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.10183632373809814,0.10183632373809814
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.12463100254535675,0.12463100254535675
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.14837826788425446,0.14837826788425446
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.22210031747817993,0.22210031747817993
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,0.008447952568531036,0.008447952568531036
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.028616148978471756,0.028616148978471756
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.0326559916138649,0.0326559916138649
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.03871173411607742,0.03871173411607742
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.04995580390095711,0.04995580390095711
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.06626833975315094,0.06626833975315094
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.08572328090667725,0.08572328090667725
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.1073824018239975,0.1073824018239975
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.16802966594696045,0.16802966594696045
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.1369294971227646,0.1369294971227646
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.20705467462539673,0.20705467462539673
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.3077790141105652,0.3077790141105652
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.4243526756763458,0.4243526756763458
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.5393739938735962,0.5393739938735962
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.6358722448348999,0.6358722448348999
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.08084043860435486,0.08084043860435486
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.12608717381954193,0.12608717381954193
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.1990584284067154,0.1990584284067154
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.2840200662612915,0.2840200662612915
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.37055978178977966,0.37055978178977966
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.4604584276676178,0.4604584276676178
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.5451476573944092,0.5451476573944092
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.6180779933929443,0.6180779933929443
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.04464436322450638,0.04464436322450638
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.06877944618463516,0.06877944618463516
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.10552012920379639,0.10552012920379639
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.14949388802051544,0.14949388802051544
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.19882051646709442,0.19882051646709442
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.25342464447021484,0.25342464447021484
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.31000691652297974,0.31000691652297974
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.3673017621040344,0.3673017621040344
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.02581239491701126,0.02581239491701126
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.044812534004449844,0.044812534004449844
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.06933609396219254,0.06933609396219254
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.09566712379455566,0.09566712379455566
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.1235327422618866,0.1235327422618866
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.1546582728624344,0.1546582728624344
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.19049924612045288,0.19049924612045288
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.22702310979366302,0.22702310979366302
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.04425119608640671,0.04425119608640671
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.07821981608867645,0.07821981608867645
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.1356702595949173,0.1356702595949173
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.20706814527511597,0.20706814527511597
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.2802983224391937,0.2802983224391937
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.35025444626808167,0.35025444626808167
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.4173068404197693,0.4173068404197693
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.47252434492111206,0.47252434492111206
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,0.026141270995140076,0.026141270995140076
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.047928500920534134,0.047928500920534134
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.08134926110506058,0.08134926110506058
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.12411956489086151,0.12411956489086151
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.17432691156864166,0.17432691156864166
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.22921980917453766,0.22921980917453766
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.27816277742385864,0.27816277742385864
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.32739806175231934,0.32739806175231934
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.012962289154529572,0.012962289154529572
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.02865920588374138,0.02865920588374138
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.04816532880067825,0.04816532880067825
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.06409940868616104,0.06409940868616104
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.07847008854150772,0.07847008854150772
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.10255779325962067,0.10255779325962067
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.13285675644874573,0.13285675644874573
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.1599765121936798,0.1599765121936798
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,0.002909362316131592,0.002909362316131592
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.017279505729675293,0.017279505729675293
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.03361871466040611,0.03361871466040611
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.04656444117426872,0.04656444117426872
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.052675362676382065,0.052675362676382065
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.06027411296963692,0.06027411296963692
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.07173166424036026,0.07173166424036026
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.08530369400978088,0.08530369400978088
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.04303572326898575,0.04303572326898575
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.12186581641435623,0.12186581641435623
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.2286016196012497,0.2286016196012497
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.33293023705482483,0.33293023705482483
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.42427295446395874,0.42427295446395874
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.4974607527256012,0.4974607527256012
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.5545797348022461,0.5545797348022461
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.6097297668457031,0.6097297668457031
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.6600626707077026,0.6600626707077026
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,0.024304892867803574,0.024304892867803574
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.0747636929154396,0.0747636929154396
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.14453014731407166,0.14453014731407166
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.2193676382303238,0.2193676382303238
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.28484606742858887,0.28484606742858887
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.349239706993103,0.349239706993103
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.41288402676582336,0.41288402676582336
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.5324939489364624,0.5324939489364624
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.64031982421875,0.64031982421875
[bmim]__[PF6]__R125__323.1__0.01,0.0,0.013314422219991684,0.013314422219991684
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.0461219847202301,0.0461219847202301
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.07266242802143097,0.07266242802143097
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.10548388212919235,0.10548388212919235
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.1390238106250763,0.1390238106250763
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.17553752660751343,0.17553752660751343
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.21795687079429626,0.21795687079429626
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.32303786277770996,0.32303786277770996
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.440482497215271,0.440482497215271
[bmim]__[PF6]__R125__348.2__0.0102,0.0,0.001932680606842041,0.001932680606842041
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.030611790716648102,0.030611790716648102
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.05048220977187157,0.05048220977187157
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.06524769216775894,0.06524769216775894
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.0849277675151825,0.0849277675151825
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.10411353409290314,0.10411353409290314
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.12553134560585022,0.12553134560585022
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.18258771300315857,0.18258771300315857
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.26274555921554565,0.26274555921554565
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.04435740038752556,0.04435740038752556
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.07513520121574402,0.07513520121574402
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.14492663741111755,0.14492663741111755
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.2853814959526062,0.2853814959526062
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.4136958122253418,0.4136958122253418
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.5331495404243469,0.5331495404243469
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.6400234699249268,0.6400234699249268
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.030506692826747894,0.030506692826747894
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.03266393393278122,0.03266393393278122
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.03283911943435669,0.03283911943435669
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.031991541385650635,0.031991541385650635
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.028545133769512177,0.028545133769512177
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.02665231004357338,0.02665231004357338
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.027143407613039017,0.027143407613039017
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.027415752410888672,0.027415752410888672
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.0251707062125206,0.0251707062125206
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.022257935255765915,0.022257935255765915
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.046593379229307175,0.046593379229307175
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.048081204295158386,0.048081204295158386
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.04738926142454147,0.04738926142454147
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.04641028493642807,0.04641028493642807
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.04426490142941475,0.04426490142941475
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.03295963257551193,0.03295963257551193
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.03332383558154106,0.03332383558154106
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.03389141708612442,0.03389141708612442
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.03447391092777252,0.03447391092777252
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.03479805588722229,0.03479805588722229
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.058304693549871445,0.058304693549871445
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.09789910167455673,0.09789910167455673
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.16430479288101196,0.16430479288101196
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.3297061324119568,0.3297061324119568
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.39479702711105347,0.39479702711105347
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.04357334226369858,0.04357334226369858
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.06355928629636765,0.06355928629636765
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.13194361329078674,0.13194361329078674
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.23257024586200714,0.23257024586200714
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.3629392385482788,0.3629392385482788
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.49908509850502014,0.49908509850502014
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.5687474012374878,0.5687474012374878
[hmim]__[BF4]__R134a__348__0.612,0.0,0.17068536579608917,0.17068536579608917
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.3267885446548462,0.3267885446548462
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.4785234034061432,0.4785234034061432
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.5983164310455322,0.5983164310455322
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.7043259143829346,0.7043259143829346
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.06490098685026169,0.06490098685026169
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.06228020042181015,0.06228020042181015
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.05840824544429779,0.05840824544429779
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.05371825024485588,0.05371825024485588
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.0487704835832119,0.0487704835832119
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.06901366263628006,0.06901366263628006
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.074402816593647,0.074402816593647
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.08111317455768585,0.08111317455768585
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.08856405317783356,0.08856405317783356
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.09629727154970169,0.09629727154970169
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.060301508754491806,0.060301508754491806
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.06591155380010605,0.06591155380010605
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.07323858886957169,0.07323858886957169
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.08147585391998291,0.08147585391998291
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.08944016695022583,0.08944016695022583
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.053743429481983185,0.053743429481983185
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.06008689105510712,0.06008689105510712
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.06823446601629257,0.06823446601629257
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.07741889357566833,0.07741889357566833
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.08490513265132904,0.08490513265132904
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.05066037178039551,0.05066037178039551
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.05703134834766388,0.05703134834766388
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.0653434693813324,0.0653434693813324
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.07450878620147705,0.07450878620147705
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.08249911665916443,0.08249911665916443
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.045205842703580856,0.045205842703580856
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.05343378335237503,0.05343378335237503
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.06271886825561523,0.06271886825561523
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.07323427498340607,0.07323427498340607
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.08014153689146042,0.08014153689146042
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.12148940563201904,0.12148940563201904
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.13646763563156128,0.13646763563156128
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.1546398103237152,0.1546398103237152
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.16793619096279144,0.16793619096279144
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.18294169008731842,0.18294169008731842
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.10927262157201767,0.10927262157201767
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.12563270330429077,0.12563270330429077
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.14747843146324158,0.14747843146324158
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.16270819306373596,0.16270819306373596
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.17939890921115875,0.17939890921115875
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.09976475685834885,0.09976475685834885
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.11580117046833038,0.11580117046833038
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.1385369747877121,0.1385369747877121
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.15429188311100006,0.15429188311100006
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.1731899082660675,0.1731899082660675
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.09222635626792908,0.09222635626792908
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.10836128145456314,0.10836128145456314
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.12823285162448883,0.12823285162448883
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.14479416608810425,0.14479416608810425
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.16587142646312714,0.16587142646312714
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.08497052639722824,0.08497052639722824
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.10125049948692322,0.10125049948692322
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.11998792737722397,0.11998792737722397
