sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.6215301752090454,0.6215301752090454
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.6792587041854858,0.6792587041854858
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.043062712997198105,0.043062712997198105
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.07445160299539566,0.07445160299539566
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.13348639011383057,0.13348639011383057
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.21242442727088928,0.21242442727088928
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.29215842485427856,0.29215842485427856
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.371096670627594,0.371096670627594
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.4409286379814148,0.4409286379814148
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.4972277283668518,0.4972277283668518
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,0.02757170982658863,0.02757170982658863
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.046841882169246674,0.046841882169246674
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.07725019752979279,0.07725019752979279
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.11233076453208923,0.11233076453208923
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.15444041788578033,0.15444041788578033
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.19591256976127625,0.19591256976127625
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.23061062395572662,0.23061062395572662
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.2591654658317566,0.2591654658317566
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,0.01300845667719841,0.01300845667719841
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.028244784101843834,0.028244784101843834
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.04780495539307594,0.04780495539307594
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.06816040724515915,0.06816040724515915
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.09166879206895828,0.09166879206895828
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.11441529542207718,0.11441529542207718
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.13653093576431274,0.13653093576431274
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.15704724192619324,0.15704724192619324
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.03134787082672119,0.03134787082672119
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.08553777635097504,0.08553777635097504
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.21920306980609894,0.21920306980609894
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.3281765878200531,0.3281765878200531
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.42927077412605286,0.42927077412605286
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.5121054649353027,0.5121054649353027
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.5813748240470886,0.5813748240470886
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.6409599184989929,0.6409599184989929
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.05841480568051338,0.05841480568051338
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.10768909007310867,0.10768909007310867
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.20213733613491058,0.20213733613491058
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.3194933533668518,0.3194933533668518
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.44322359561920166,0.44322359561920166
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.5222851037979126,0.5222851037979126
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5918278694152832,0.5918278694152832
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.6535086035728455,0.6535086035728455
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.03824879601597786,0.03824879601597786
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.06709815561771393,0.06709815561771393
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.11854995787143707,0.11854995787143707
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.1940258890390396,0.1940258890390396
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.2665061950683594,0.2665061950683594
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.3426399528980255,0.3426399528980255
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.4119250476360321,0.4119250476360321
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.47347015142440796,0.47347015142440796
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,0.024340979754924774,0.024340979754924774
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.04296733811497688,0.04296733811497688
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.0701863244175911,0.0701863244175911
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.09922950714826584,0.09922950714826584
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.13567960262298584,0.13567960262298584
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.1742585301399231,0.1742585301399231
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.20395809412002563,0.20395809412002563
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.23046720027923584,0.23046720027923584
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,0.011683985590934753,0.011683985590934753
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.025846797972917557,0.025846797972917557
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.04317901283502579,0.04317901283502579
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.05945849418640137,0.05945849418640137
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.0771499052643776,0.0771499052643776
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.09799179434776306,0.09799179434776306
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.11923104524612427,0.11923104524612427
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.13780468702316284,0.13780468702316284
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.046262625604867935,0.046262625604867935
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.04550760239362717,0.04550760239362717
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.04247400537133217,0.04247400537133217
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.038915351033210754,0.038915351033210754
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.03614022210240364,0.03614022210240364
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.03370282053947449,0.03370282053947449
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.03360601142048836,0.03360601142048836
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.030608003959059715,0.030608003959059715
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.028413956984877586,0.028413956984877586
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.027382774278521538,0.027382774278521538
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.053424492478370667,0.053424492478370667
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.049061764031648636,0.049061764031648636
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.045425690710544586,0.045425690710544586
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.042996231466531754,0.042996231466531754
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.040156833827495575,0.040156833827495575
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.026997877284884453,0.026997877284884453
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.028316037729382515,0.028316037729382515
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.025654122233390808,0.025654122233390808
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.024197600781917572,0.024197600781917572
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.022481311112642288,0.022481311112642288
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.03492071479558945,0.03492071479558945
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.028808781877160072,0.028808781877160072
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.024855684489011765,0.024855684489011765
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.022169269621372223,0.022169269621372223
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.02104419842362404,0.02104419842362404
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.033653624355793,0.033653624355793
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.08023756742477417,0.08023756742477417
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.2085963785648346,0.2085963785648346
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.312694251537323,0.312694251537323
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.40095192193984985,0.40095192193984985
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.47221311926841736,0.47221311926841736
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.5299124717712402,0.5299124717712402
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.5836484432220459,0.5836484432220459
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.02672000043094158,0.02672000043094158
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.04211682826280594,0.04211682826280594
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.07454349100589752,0.07454349100589752
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.1409209966659546,0.1409209966659546
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.18720290064811707,0.18720290064811707
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.22585897147655487,0.22585897147655487
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.2677461504936218,0.2677461504936218
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.31804773211479187,0.31804773211479187
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.38143742084503174,0.38143742084503174
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.4552687108516693,0.4552687108516693
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.38129723072052,0.38129723072052
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.3182707726955414,0.3182707726955414
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.22581107914447784,0.22581107914447784
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.18731263279914856,0.18731263279914856
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.14054656028747559,0.14054656028747559
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.07449933886528015,0.07449933886528015
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.04164309427142143,0.04164309427142143
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.02610025927424431,0.02610025927424431
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.019270457327365875,0.019270457327365875
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.030379759147763252,0.030379759147763252
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.045870378613471985,0.045870378613471985
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.0823894590139389,0.0823894590139389
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.11636944860219955,0.11636944860219955
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.14275917410850525,0.14275917410850525
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.16661524772644043,0.16661524772644043
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.1911960393190384,0.1911960393190384
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.22494374215602875,0.22494374215602875
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.2684895992279053,0.2684895992279053
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.22454725205898285,0.22454725205898285
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.19168423116207123,0.19168423116207123
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.16633965075016022,0.16633965075016022
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.14278936386108398,0.14278936386108398
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.11646177619695663,0.11646177619695663
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.08247313648462296,0.08247313648462296
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.04566755145788193,0.04566755145788193
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.030343791469931602,0.030343791469931602
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.018954191356897354,0.018954191356897354
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.03409148007631302,0.03409148007631302
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.07673420011997223,0.07673420011997223
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.1964758187532425,0.1964758187532425
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.30462390184402466,0.30462390184402466
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.38326844573020935,0.38326844573020935
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.45014506578445435,0.45014506578445435
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.5069081783294678,0.5069081783294678
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.5624186396598816,0.5624186396598816
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.04311608523130417,0.04311608523130417
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.07660592347383499,0.07660592347383499
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.16279911994934082,0.16279911994934082
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.19119514524936676,0.19119514524936676
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.23963013291358948,0.23963013291358948
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.25906431674957275,0.25906431674957275
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.29922688007354736,0.29922688007354736
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.3008381724357605,0.3008381724357605
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.3527679145336151,0.3527679145336151
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.05455917865037918,0.05455917865037918
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.0722622200846672,0.0722622200846672
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.1071854680776596,0.1071854680776596
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.17340463399887085,0.17340463399887085
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.23471024632453918,0.23471024632453918
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.2916856110095978,0.2916856110095978
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.3523695468902588,0.3523695468902588
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.4033619165420532,0.4033619165420532
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.4571112096309662,0.4571112096309662
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.5043433904647827,0.5043433904647827
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.5428051352500916,0.5428051352500916
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.05370878800749779,0.05370878800749779
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.08279749751091003,0.08279749751091003
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.11353594064712524,0.11353594064712524
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.14463604986667633,0.14463604986667633
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.16404509544372559,0.16404509544372559
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.19528506696224213,0.19528506696224213
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.21625392138957977,0.21625392138957977
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.23518908023834229,0.23518908023834229
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.2568020224571228,0.2568020224571228
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.27199798822402954,0.27199798822402954
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.14273931086063385,0.14273931086063385
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.19461070001125336,0.19461070001125336
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.2691032588481903,0.2691032588481903
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.3520202338695526,0.3520202338695526
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.42709964513778687,0.42709964513778687
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.48986679315567017,0.48986679315567017
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.5451146364212036,0.5451146364212036
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.5869103074073792,0.5869103074073792
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.09711875021457672,0.09711875021457672
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.13622280955314636,0.13622280955314636
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.1932172179222107,0.1932172179222107
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.260880708694458,0.260880708694458
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.33075016736984253,0.33075016736984253
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.3893546164035797,0.3893546164035797
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.4382069706916809,0.4382069706916809
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.47705763578414917,0.47705763578414917
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.057265691459178925,0.057265691459178925
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.0806351900100708,0.0806351900100708
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.113746777176857,0.113746777176857
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.15033909678459167,0.15033909678459167
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.19018524885177612,0.19018524885177612
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.2314142882823944,0.2314142882823944
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.2741127014160156,0.2741127014160156
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.3108205497264862,0.3108205497264862
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.04053887724876404,0.04053887724876404
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.05728521943092346,0.05728521943092346
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.07919243723154068,0.07919243723154068
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.10013024508953094,0.10013024508953094
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.12336678802967072,0.12336678802967072
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.1480279564857483,0.1480279564857483
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.17226538062095642,0.17226538062095642
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.1954774558544159,0.1954774558544159
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.13312529027462006,0.13312529027462006
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.18706877529621124,0.18706877529621124
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.2675906717777252,0.2675906717777252
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.34997302293777466,0.34997302293777466
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.4242585003376007,0.4242585003376007
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.4936758279800415,0.4936758279800415
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.5504371523857117,0.5504371523857117
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.5958009362220764,0.5958009362220764
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.08899286389350891,0.08899286389350891
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.12735208868980408,0.12735208868980408
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.18562020361423492,0.18562020361423492
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.25889503955841064,0.25889503955841064
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.33083513379096985,0.33083513379096985
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.39413660764694214,0.39413660764694214
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.4449259340763092,0.4449259340763092
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.48596611618995667,0.48596611618995667
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.04977808892726898,0.04977808892726898
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.07182804495096207,0.07182804495096207
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.10672461986541748,0.10672461986541748
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.14762435853481293,0.14762435853481293
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.19332021474838257,0.19332021474838257
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.23884861171245575,0.23884861171245575
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.2835277020931244,0.2835277020931244
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.3204996585845947,0.3204996585845947
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.03341009467840195,0.03341009467840195
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.05080103129148483,0.05080103129148483
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.07240557670593262,0.07240557670593262
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.09640427678823471,0.09640427678823471
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.12475698441267014,0.12475698441267014
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.15222103893756866,0.15222103893756866
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.18038532137870789,0.18038532137870789
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.2069985419511795,0.2069985419511795
