sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.61165452003479,0.61165452003479
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.6718770265579224,0.6718770265579224
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.03618457168340683,0.03618457168340683
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.0681554526090622,0.0681554526090622
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.12455235421657562,0.12455235421657562
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.20060978829860687,0.20060978829860687
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.2824760675430298,0.2824760675430298
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.3568674921989441,0.3568674921989441
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.42514121532440186,0.42514121532440186
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.4854395389556885,0.4854395389556885
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,0.021949756890535355,0.021949756890535355
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.043214619159698486,0.043214619159698486
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.07243157923221588,0.07243157923221588
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.10832717269659042,0.10832717269659042
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.14589868485927582,0.14589868485927582
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.18536555767059326,0.18536555767059326
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.21749800443649292,0.21749800443649292
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.24823710322380066,0.24823710322380066
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,0.005628999322652817,0.005628999322652817
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.023610353469848633,0.023610353469848633
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.046494632959365845,0.046494632959365845
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.06841801106929779,0.06841801106929779
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.0880829468369484,0.0880829468369484
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.11009284853935242,0.11009284853935242
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.13022880256175995,0.13022880256175995
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.14944157004356384,0.14944157004356384
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.02791513502597809,0.02791513502597809
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.08215614408254623,0.08215614408254623
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.2079731971025467,0.2079731971025467
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.3229295015335083,0.3229295015335083
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.42710381746292114,0.42710381746292114
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.5104309320449829,0.5104309320449829
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.5787177085876465,0.5787177085876465
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.6392068266868591,0.6392068266868591
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.051594752818346024,0.051594752818346024
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.10204983502626419,0.10204983502626419
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.19181343913078308,0.19181343913078308
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.3034837245941162,0.3034837245941162
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.42610013484954834,0.42610013484954834
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.5043869018554688,0.5043869018554688
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5766768455505371,0.5766768455505371
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.6404471397399902,0.6404471397399902
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.028587333858013153,0.028587333858013153
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.05835770070552826,0.05835770070552826
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.10783354192972183,0.10783354192972183
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.1778852343559265,0.1778852343559265
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.2526150941848755,0.2526150941848755
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.32333439588546753,0.32333439588546753
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.39039313793182373,0.39039313793182373
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.45501452684402466,0.45501452684402466
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,0.01777738705277443,0.01777738705277443
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.03742042928934097,0.03742042928934097
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.06389228254556656,0.06389228254556656
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.09352267533540726,0.09352267533540726
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.12530015408992767,0.12530015408992767
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.1601284146308899,0.1601284146308899
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.1914031207561493,0.1914031207561493
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.22114600241184235,0.22114600241184235
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,0.0038215145468711853,0.0038215145468711853
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.020783953368663788,0.020783953368663788
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.041177526116371155,0.041177526116371155
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.05841979384422302,0.05841979384422302
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.07308389246463776,0.07308389246463776
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.09213657677173615,0.09213657677173615
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.10935784876346588,0.10935784876346588
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.1272617131471634,0.1272617131471634
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.04109632968902588,0.04109632968902588
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.03976533189415932,0.03976533189415932
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.03610716760158539,0.03610716760158539
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.03324202448129654,0.03324202448129654
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.031011998653411865,0.031011998653411865
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.0325964093208313,0.0325964093208313
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.03067232482135296,0.03067232482135296
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.027248932048678398,0.027248932048678398
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.025275254622101784,0.025275254622101784
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.023589786142110825,0.023589786142110825
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.04205610603094101,0.04205610603094101
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.03923095017671585,0.03923095017671585
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.03765171766281128,0.03765171766281128
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.036287572234869,0.036287572234869
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.034181609749794006,0.034181609749794006
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.024590302258729935,0.024590302258729935
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.02604190818965435,0.02604190818965435
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.023265205323696136,0.023265205323696136
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.02038893848657608,0.02038893848657608
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.017286404967308044,0.017286404967308044
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.027945855632424355,0.027945855632424355
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.025982249528169632,0.025982249528169632
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.022311177104711533,0.022311177104711533
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.020088698714971542,0.020088698714971542
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.018108434975147247,0.018108434975147247
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.02512149140238762,0.02512149140238762
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.07536802440881729,0.07536802440881729
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.19538667798042297,0.19538667798042297
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.3061649799346924,0.3061649799346924
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.40010541677474976,0.40010541677474976
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.47015380859375,0.47015380859375
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.5323007106781006,0.5323007106781006
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.5884010791778564,0.5884010791778564
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.027222607284784317,0.027222607284784317
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.044683538377285004,0.044683538377285004
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.07226769626140594,0.07226769626140594
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.13713562488555908,0.13713562488555908
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.19823898375034332,0.19823898375034332
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.2391517162322998,0.2391517162322998
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.2823522984981537,0.2823522984981537
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.334140419960022,0.334140419960022
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.3973270654678345,0.3973270654678345
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.4685642719268799,0.4685642719268799
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.39718949794769287,0.39718949794769287
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.3343687653541565,0.3343687653541565
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.239105224609375,0.239105224609375
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.1983816921710968,0.1983816921710968
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.1367509663105011,0.1367509663105011
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.07223198562860489,0.07223198562860489
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.044197309762239456,0.044197309762239456
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.02644728682935238,0.02644728682935238
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.021682322025299072,0.021682322025299072
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.03305213898420334,0.03305213898420334
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.048636097460985184,0.048636097460985184
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.0880996510386467,0.0880996510386467
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.12640595436096191,0.12640595436096191
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.1539289355278015,0.1539289355278015
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.18075776100158691,0.18075776100158691
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.21212883293628693,0.21212883293628693
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.2509349584579468,0.2509349584579468
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.29727703332901,0.29727703332901
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.25052279233932495,0.25052279233932495
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.212711364030838,0.212711364030838
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.18045789003372192,0.18045789003372192
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.1539613902568817,0.1539613902568817
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.12651357054710388,0.12651357054710388
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.08813296258449554,0.08813296258449554
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.04846886172890663,0.04846886172890663
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.03302711993455887,0.03302711993455887
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.021322347223758698,0.021322347223758698
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.022998381406068802,0.022998381406068802
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.06866452097892761,0.06866452097892761
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.17913669347763062,0.17913669347763062
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.28947222232818604,0.28947222232818604
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.3780747056007385,0.3780747056007385
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.4479529857635498,0.4479529857635498
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.5102943181991577,0.5102943181991577
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.5688838958740234,0.5688838958740234
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.041587427258491516,0.041587427258491516
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.0779479444026947,0.0779479444026947
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.16399434208869934,0.16399434208869934
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.19560028612613678,0.19560028612613678
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.24145080149173737,0.24145080149173737
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.26147687435150146,0.26147687435150146
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.30453044176101685,0.30453044176101685
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.30624860525131226,0.30624860525131226
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.3633715510368347,0.3633715510368347
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.04281740263104439,0.04281740263104439
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.061643581837415695,0.061643581837415695
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.09937416762113571,0.09937416762113571
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.16840940713882446,0.16840940713882446
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.2292838841676712,0.2292838841676712
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.28253108263015747,0.28253108263015747
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.342920184135437,0.342920184135437
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.39940840005874634,0.39940840005874634
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.46090465784072876,0.46090465784072876
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.5123289227485657,0.5123289227485657
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.5540807843208313,0.5540807843208313
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.040425579994916916,0.040425579994916916
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.06812331825494766,0.06812331825494766
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.09963178634643555,0.09963178634643555
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.12886656820774078,0.12886656820774078
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.14529934525489807,0.14529934525489807
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.17915482819080353,0.17915482819080353
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.20434165000915527,0.20434165000915527
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.22810004651546478,0.22810004651546478
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.25386810302734375,0.25386810302734375
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.27046793699264526,0.27046793699264526
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.11839452385902405,0.11839452385902405
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.16931763291358948,0.16931763291358948
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.24098145961761475,0.24098145961761475
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.32573390007019043,0.32573390007019043
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.406241774559021,0.406241774559021
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.47322726249694824,0.47322726249694824
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.5303435921669006,0.5303435921669006
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.5766318440437317,0.5766318440437317
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.07426503300666809,0.07426503300666809
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.11403260380029678,0.11403260380029678
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.17094600200653076,0.17094600200653076
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.23801468312740326,0.23801468312740326
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.30735349655151367,0.30735349655151367
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.3645983338356018,0.3645983338356018
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.41623395681381226,0.41623395681381226
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.46016502380371094,0.46016502380371094
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.04065164551138878,0.04065164551138878
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.06828121095895767,0.06828121095895767
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.10567636042833328,0.10567636042833328
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.14316117763519287,0.14316117763519287
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.17753688991069794,0.17753688991069794
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.2147638350725174,0.2147638350725174
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.25473177433013916,0.25473177433013916
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.2900282144546509,0.2900282144546509
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.026231931522488594,0.026231931522488594
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.04909307882189751,0.04909307882189751
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.07870637625455856,0.07870637625455856
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.10180270671844482,0.10180270671844482
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.1209706962108612,0.1209706962108612
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.14235982298851013,0.14235982298851013
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.16529807448387146,0.16529807448387146
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.18651936948299408,0.18651936948299408
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.11410485208034515,0.11410485208034515
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.16595259308815002,0.16595259308815002
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.2415417581796646,0.2415417581796646
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.3289085030555725,0.3289085030555725
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.4083581566810608,0.4083581566810608
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.4816579222679138,0.4816579222679138
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.5415500998497009,0.5415500998497009
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.5903960466384888,0.5903960466384888
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.0714244395494461,0.0714244395494461
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.11060956865549088,0.11060956865549088
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.1664779782295227,0.1664779782295227
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.23939676582813263,0.23939676582813263
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.31561607122421265,0.31561607122421265
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.3769509196281433,0.3769509196281433
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.4300822615623474,0.4300822615623474
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.47528398036956787,0.47528398036956787
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.03279760479927063,0.03279760479927063
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.060115035623311996,0.060115035623311996
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.09636002779006958,0.09636002779006958
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.13753622770309448,0.13753622770309448
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.17922797799110413,0.17922797799110413
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.22032317519187927,0.22032317519187927
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.2654339671134949,0.2654339671134949
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.3068295121192932,0.3068295121192932
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.018276575952768326,0.018276575952768326
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.03973417729139328,0.03973417729139328
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.06800390779972076,0.06800390779972076
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.09406599402427673,0.09406599402427673
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.11791329085826874,0.11791329085826874
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.14418350160121918,0.14418350160121918
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.16938510537147522,0.16938510537147522
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.1947508305311203,0.1947508305311203
