sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.6014347076416016,0.6014347076416016
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.6644600629806519,0.6644600629806519
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.03314686939120293,0.03314686939120293
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.06709388643503189,0.06709388643503189
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.12562021613121033,0.12562021613121033
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.2076036036014557,0.2076036036014557
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.28968989849090576,0.28968989849090576
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.3615081310272217,0.3615081310272217
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.4255172610282898,0.4255172610282898
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.48538488149642944,0.48538488149642944
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,0.02423875778913498,0.02423875778913498
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.04469437152147293,0.04469437152147293
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.07630545645952225,0.07630545645952225
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.11641570180654526,0.11641570180654526
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.1579967737197876,0.1579967737197876
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.1967458724975586,0.1967458724975586
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.22864004969596863,0.22864004969596863
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.25649574398994446,0.25649574398994446
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,0.008581526577472687,0.008581526577472687
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.024662166833877563,0.024662166833877563
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.04627938196063042,0.04627938196063042
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.07128117233514786,0.07128117233514786
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.09582078456878662,0.09582078456878662
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.11792989075183868,0.11792989075183868
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.13839998841285706,0.13839998841285706
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.15646794438362122,0.15646794438362122
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.025731198489665985,0.025731198489665985
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.08290012925863266,0.08290012925863266
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.22150541841983795,0.22150541841983795
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.3323163390159607,0.3323163390159607
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.43844425678253174,0.43844425678253174
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.5212603807449341,0.5212603807449341
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.5893262028694153,0.5893262028694153
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.6461536884307861,0.6461536884307861
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.03973329812288284,0.03973329812288284
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.09396933019161224,0.09396933019161224
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.1900588870048523,0.1900588870048523
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.30020812153816223,0.30020812153816223
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.4135015606880188,0.4135015606880188
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.49094659090042114,0.49094659090042114
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5629642605781555,0.5629642605781555
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.6305770874023438,0.6305770874023438
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.028956495225429535,0.028956495225429535
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.05998924747109413,0.05998924747109413
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.11029782146215439,0.11029782146215439
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.186444491147995,0.186444491147995
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.2592731714248657,0.2592731714248657
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.3258039951324463,0.3258039951324463
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.388929545879364,0.388929545879364
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.4524536728858948,0.4524536728858948
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,0.02234390750527382,0.02234390750527382
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.04196787625551224,0.04196787625551224
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.06812934577465057,0.06812934577465057
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.0994679257273674,0.0994679257273674
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.13712719082832336,0.13712719082832336
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.17307017743587494,0.17307017743587494
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.20154467225074768,0.20154467225074768
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.22707641124725342,0.22707641124725342
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,0.008495736867189407,0.008495736867189407
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.02335377223789692,0.02335377223789692
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.0412762276828289,0.0412762276828289
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.059922024607658386,0.059922024607658386
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.07941865921020508,0.07941865921020508
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.09966015815734863,0.09966015815734863
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.11826787143945694,0.11826787143945694
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.1356438547372818,0.1356438547372818
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.041790835559368134,0.041790835559368134
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.040118008852005005,0.040118008852005005
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.036107078194618225,0.036107078194618225
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.033403389155864716,0.033403389155864716
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.031967468559741974,0.031967468559741974
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.028594067320227623,0.028594067320227623
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.030212800949811935,0.030212800949811935
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.028888344764709473,0.028888344764709473
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.025508223101496696,0.025508223101496696
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.023221474140882492,0.023221474140882492
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.04743277281522751,0.04743277281522751
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.0440756119787693,0.0440756119787693
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.04036268964409828,0.04036268964409828
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.03829842060804367,0.03829842060804367
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.03551451116800308,0.03551451116800308
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.030207086354494095,0.030207086354494095
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.02991289645433426,0.02991289645433426
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.026185913011431694,0.026185913011431694
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.02425178326666355,0.02425178326666355
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.022617671638727188,0.022617671638727188
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.03743831440806389,0.03743831440806389
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.03200506418943405,0.03200506418943405
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.026775440201163292,0.026775440201163292
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.023514654487371445,0.023514654487371445
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.02101985365152359,0.02101985365152359
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.024513885378837585,0.024513885378837585
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.07730231434106827,0.07730231434106827
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.20196937024593353,0.20196937024593353
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.30847811698913574,0.30847811698913574
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.4026089310646057,0.4026089310646057
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.47174161672592163,0.47174161672592163
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.529560923576355,0.529560923576355
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.5821549892425537,0.5821549892425537
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.02480708807706833,0.02480708807706833
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.04038308560848236,0.04038308560848236
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.07518063485622406,0.07518063485622406
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.13825950026512146,0.13825950026512146
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.1959632933139801,0.1959632933139801
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.24038612842559814,0.24038612842559814
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.2875801920890808,0.2875801920890808
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.34066998958587646,0.34066998958587646
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.40152668952941895,0.40152668952941895
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.4720643162727356,0.4720643162727356
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.4013955593109131,0.4013955593109131
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.3408964276313782,0.3408964276313782
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.24033081531524658,0.24033081531524658
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.1960819959640503,0.1960819959640503
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.13787972927093506,0.13787972927093506
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.07514162361621857,0.07514162361621857
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.03991910442709923,0.03991910442709923
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.02416348084807396,0.02416348084807396
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.018209416419267654,0.018209416419267654
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.030159033834934235,0.030159033834934235
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.051911599934101105,0.051911599934101105
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.08418338000774384,0.08418338000774384
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.12064426392316818,0.12064426392316818
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.14647892117500305,0.14647892117500305
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.1750754714012146,0.1750754714012146
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.20956967771053314,0.20956967771053314
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.2532653212547302,0.2532653212547302
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.30395108461380005,0.30395108461380005
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.252821683883667,0.252821683883667
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.21018286049365997,0.21018286049365997
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.17477960884571075,0.17477960884571075
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.14651033282279968,0.14651033282279968
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.12072329223155975,0.12072329223155975
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.08424927294254303,0.08424927294254303
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.05171407759189606,0.05171407759189606
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.03012535534799099,0.03012535534799099
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.017870716750621796,0.017870716750621796
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.023934392258524895,0.023934392258524895
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.0725238174200058,0.0725238174200058
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.18756844103336334,0.18756844103336334
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.2942814826965332,0.2942814826965332
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.38521891832351685,0.38521891832351685
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.4538310766220093,0.4538310766220093
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.5123584270477295,0.5123584270477295
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.5654177069664001,0.5654177069664001
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.04027368500828743,0.04027368500828743
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.07697592675685883,0.07697592675685883
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.16011464595794678,0.16011464595794678
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.18856683373451233,0.18856683373451233
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.2385912984609604,0.2385912984609604
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.260132372379303,0.260132372379303
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.3026989698410034,0.3026989698410034
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.3043753504753113,0.3043753504753113
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.3584921360015869,0.3584921360015869
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.04730886220932007,0.04730886220932007
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.0659862756729126,0.0659862756729126
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.10281753540039062,0.10281753540039062
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.16424888372421265,0.16424888372421265
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.221231147646904,0.221231147646904
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.2755543887615204,0.2755543887615204
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.33313751220703125,0.33313751220703125
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.38437503576278687,0.38437503576278687
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.44105613231658936,0.44105613231658936
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.49108099937438965,0.49108099937438965
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.5299851298332214,0.5299851298332214
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.04803478717803955,0.04803478717803955
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.07445771992206573,0.07445771992206573
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.10528527945280075,0.10528527945280075
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.13289698958396912,0.13289698958396912
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.14905834197998047,0.14905834197998047
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.17923735082149506,0.17923735082149506
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.20005224645137787,0.20005224645137787
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.219975084066391,0.219975084066391
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.2442484200000763,0.2442484200000763
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.2606382369995117,0.2606382369995117
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.12680584192276,0.12680584192276
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.1772659718990326,0.1772659718990326
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.24873550236225128,0.24873550236225128
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.32654303312301636,0.32654303312301636
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.40112292766571045,0.40112292766571045
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.4643070101737976,0.4643070101737976
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.5172668695449829,0.5172668695449829
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.5646629333496094,0.5646629333496094
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.08833549916744232,0.08833549916744232
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.1257556974887848,0.1257556974887848
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.18285629153251648,0.18285629153251648
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.2493179887533188,0.2493179887533188
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.31455910205841064,0.31455910205841064
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.3685001730918884,0.3685001730918884
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.4136408567428589,0.4136408567428589
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.457009494304657,0.457009494304657
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.0563705638051033,0.0563705638051033
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.08073103427886963,0.08073103427886963
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.11314268410205841,0.11314268410205841
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.14455531537532806,0.14455531537532806
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.1797572672367096,0.1797572672367096
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.22054873406887054,0.22054873406887054
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.26159605383872986,0.26159605383872986
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.29812973737716675,0.29812973737716675
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.04156244546175003,0.04156244546175003
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.059820204973220825,0.059820204973220825
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.08271019160747528,0.08271019160747528
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.10096333175897598,0.10096333175897598
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.11792886257171631,0.11792886257171631
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.13599929213523865,0.13599929213523865
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.15750107169151306,0.15750107169151306
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.17901873588562012,0.17901873588562012
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.1224583312869072,0.1224583312869072
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.1753530204296112,0.1753530204296112
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.24957476556301117,0.24957476556301117
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.3275598883628845,0.3275598883628845
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.40001440048217773,0.40001440048217773
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.46974611282348633,0.46974611282348633
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.5261130928993225,0.5261130928993225
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.5733166933059692,0.5733166933059692
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.08133657276630402,0.08133657276630402
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.12024671584367752,0.12024671584367752
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.18163110315799713,0.18163110315799713
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.25495484471321106,0.25495484471321106
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.32520002126693726,0.32520002126693726
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.3811837434768677,0.3811837434768677
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.42564767599105835,0.42564767599105835
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.46623772382736206,0.46623772382736206
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.049457382410764694,0.049457382410764694
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.07445419579744339,0.07445419579744339
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.10967501997947693,0.10967501997947693
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.15195029973983765,0.15195029973983765
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.19478443264961243,0.19478443264961243
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.24126756191253662,0.24126756191253662
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.28231966495513916,0.28231966495513916
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.31736481189727783,0.31736481189727783
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.03339574486017227,0.03339574486017227
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.05155593529343605,0.05155593529343605
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.07703050225973129,0.07703050225973129
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.10275253653526306,0.10275253653526306
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.12712810933589935,0.12712810933589935
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.15079692006111145,0.15079692006111145
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.17639365792274475,0.17639365792274475
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.2022680789232254,0.2022680789232254
