sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.5931835770606995,0.5931835770606995
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.6517370343208313,0.6517370343208313
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.029921744018793106,0.029921744018793106
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.0612582266330719,0.0612582266330719
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.1200922355055809,0.1200922355055809
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.19466769695281982,0.19466769695281982
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.2774367928504944,0.2774367928504944
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.352059543132782,0.352059543132782
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.4195069670677185,0.4195069670677185
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.47810667753219604,0.47810667753219604
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,0.020107276737689972,0.020107276737689972
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.043065331876277924,0.043065331876277924
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.07647856324911118,0.07647856324911118
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.11519065499305725,0.11519065499305725
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.15213975310325623,0.15213975310325623
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.18881770968437195,0.18881770968437195
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.22046470642089844,0.22046470642089844
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.24719977378845215,0.24719977378845215
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,0.004852965474128723,0.004852965474128723
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.024144910275936127,0.024144910275936127
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.04978794604539871,0.04978794604539871
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.07300221920013428,0.07300221920013428
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.09389606863260269,0.09389606863260269
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.11488910019397736,0.11488910019397736
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.134706050157547,0.134706050157547
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.15233391523361206,0.15233391523361206
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.025399204343557358,0.025399204343557358
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.08043376356363297,0.08043376356363297
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.2142113447189331,0.2142113447189331
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.3228820860385895,0.3228820860385895
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.4273836314678192,0.4273836314678192
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.5090988874435425,0.5090988874435425
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.5744388699531555,0.5744388699531555
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.6343446373939514,0.6343446373939514
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.038253337144851685,0.038253337144851685
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.08711332082748413,0.08711332082748413
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.17695209383964539,0.17695209383964539
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.28901198506355286,0.28901198506355286
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.4144832491874695,0.4144832491874695
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.4921972155570984,0.4921972155570984
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5617310404777527,0.5617310404777527
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.6258819103240967,0.6258819103240967
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.025405243039131165,0.025405243039131165
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.05408351123332977,0.05408351123332977
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.10704109072685242,0.10704109072685242
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.17712676525115967,0.17712676525115967
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.25332850217819214,0.25332850217819214
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.32188963890075684,0.32188963890075684
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.38905203342437744,0.38905203342437744
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.45402681827545166,0.45402681827545166
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,0.017240576446056366,0.017240576446056366
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.0391235277056694,0.0391235277056694
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.06897564232349396,0.06897564232349396
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.10218457877635956,0.10218457877635956
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.13601312041282654,0.13601312041282654
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.16775009036064148,0.16775009036064148
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.1980956643819809,0.1980956643819809
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.22390606999397278,0.22390606999397278
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,0.003756396472454071,0.003756396472454071
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.02197571098804474,0.02197571098804474
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.045440685003995895,0.045440685003995895
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.0647825300693512,0.0647825300693512
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.08216672390699387,0.08216672390699387
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.09930957108736038,0.09930957108736038
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.11667954921722412,0.11667954921722412
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.13240636885166168,0.13240636885166168
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.03765832632780075,0.03765832632780075
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.03556353226304054,0.03556353226304054
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.03420431539416313,0.03420431539416313
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.033080123364925385,0.033080123364925385
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.031881216913461685,0.031881216913461685
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.031845126301050186,0.031845126301050186
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.03193189948797226,0.03193189948797226
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.02900463342666626,0.02900463342666626
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.02665526419878006,0.02665526419878006
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.02638864889740944,0.02638864889740944
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.04289280250668526,0.04289280250668526
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.03950197249650955,0.03950197249650955
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.03662620112299919,0.03662620112299919
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.03639157861471176,0.03639157861471176
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.03581409901380539,0.03581409901380539
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.02257334440946579,0.02257334440946579
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.027481582015752792,0.027481582015752792
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.02529168874025345,0.02529168874025345
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.025390949100255966,0.025390949100255966
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.02424827590584755,0.02424827590584755
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.027112990617752075,0.027112990617752075
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.027796324342489243,0.027796324342489243
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.02549874410033226,0.02549874410033226
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.023569833487272263,0.023569833487272263
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.022116955369710922,0.022116955369710922
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.02265932410955429,0.02265932410955429
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.07432767748832703,0.07432767748832703
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.19876915216445923,0.19876915216445923
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.30484527349472046,0.30484527349472046
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.4007200300693512,0.4007200300693512
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.470529705286026,0.470529705286026
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.5281760096549988,0.5281760096549988
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.5840004086494446,0.5840004086494446
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.01793742924928665,0.01793742924928665
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.03719066083431244,0.03719066083431244
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.08037053793668747,0.08037053793668747
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.14397859573364258,0.14397859573364258
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.19839568436145782,0.19839568436145782
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.24314770102500916,0.24314770102500916
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.2894399166107178,0.2894399166107178
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.34036681056022644,0.34036681056022644
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.39954832196235657,0.39954832196235657
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.4684167206287384,0.4684167206287384
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.399417519569397,0.399417519569397
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.34058505296707153,0.34058505296707153
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.24309563636779785,0.24309563636779785
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.1985284686088562,0.1985284686088562
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.14363712072372437,0.14363712072372437
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.08032673597335815,0.08032673597335815
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.036517560482025146,0.036517560482025146
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.017174921929836273,0.017174921929836273
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.01663125306367874,0.01663125306367874
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.033320557326078415,0.033320557326078415
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.055957794189453125,0.055957794189453125
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.08930456638336182,0.08930456638336182
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.12553322315216064,0.12553322315216064
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.1526278257369995,0.1526278257369995
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.18230386078357697,0.18230386078357697
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.21570590138435364,0.21570590138435364
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.2564825117588043,0.2564825117588043
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.30329716205596924,0.30329716205596924
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.2560628056526184,0.2560628056526184
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.21629267930984497,0.21629267930984497
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.18196074664592743,0.18196074664592743
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.15265744924545288,0.15265744924545288
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.1256449818611145,0.1256449818611145
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.08937232196331024,0.08937232196331024
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.055783212184906006,0.055783212184906006
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.033251360058784485,0.033251360058784485
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.016142264008522034,0.016142264008522034
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.02131718024611473,0.02131718024611473
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.07037960737943649,0.07037960737943649
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.18591412901878357,0.18591412901878357
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.2917771339416504,0.2917771339416504
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.3827306628227234,0.3827306628227234
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.4501554071903229,0.4501554071903229
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.5076879262924194,0.5076879262924194
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.5651525259017944,0.5651525259017944
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.03492358699440956,0.03492358699440956
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.07274491339921951,0.07274491339921951
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.15973177552223206,0.15973177552223206
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.18677785992622375,0.18677785992622375
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.23030099272727966,0.23030099272727966
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.24986794590950012,0.24986794590950012
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.2937924861907959,0.2937924861907959
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.2955673933029175,0.2955673933029175
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.3562208116054535,0.3562208116054535
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.03585142269730568,0.03585142269730568
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.05397586151957512,0.05397586151957512
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.09203057736158371,0.09203057736158371
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.15876126289367676,0.15876126289367676
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.21911892294883728,0.21911892294883728
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.26864638924598694,0.26864638924598694
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.3267194330692291,0.3267194330692291
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.37837478518486023,0.37837478518486023
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.43637874722480774,0.43637874722480774
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.4864751994609833,0.4864751994609833
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.5253084897994995,0.5253084897994995
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.03776824101805687,0.03776824101805687
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.0663699060678482,0.0663699060678482
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.10053851455450058,0.10053851455450058
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.13196495175361633,0.13196495175361633
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.14991241693496704,0.14991241693496704
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.1821175217628479,0.1821175217628479
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.2035904824733734,0.2035904824733734
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.2267080545425415,0.2267080545425415
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.2551186680793762,0.2551186680793762
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.27286121249198914,0.27286121249198914
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.09401541948318481,0.09401541948318481
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.14217537641525269,0.14217537641525269
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.21169385313987732,0.21169385313987732
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.29247042536735535,0.29247042536735535
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.36999958753585815,0.36999958753585815
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.4344556927680969,0.4344556927680969
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.4893403947353363,0.4893403947353363
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.5327701568603516,0.5327701568603516
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.06476859003305435,0.06476859003305435
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.10130980610847473,0.10130980610847473
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.1544593870639801,0.1544593870639801
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.21668478846549988,0.21668478846549988
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.28383955359458923,0.28383955359458923
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.34338778257369995,0.34338778257369995
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.3931383490562439,0.3931383490562439
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.4338844120502472,0.4338844120502472
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.04331638291478157,0.04331638291478157
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.06788138300180435,0.06788138300180435
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.10275709629058838,0.10275709629058838
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.14025895297527313,0.14025895297527313
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.1762414425611496,0.1762414425611496
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.20956119894981384,0.20956119894981384
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.2462301254272461,0.2462301254272461
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.28356266021728516,0.28356266021728516
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.034097589552402496,0.034097589552402496
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.05537843704223633,0.05537843704223633
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.08201643079519272,0.08201643079519272
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.10785047709941864,0.10785047709941864
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.12906956672668457,0.12906956672668457
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.14573344588279724,0.14573344588279724
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.1623619794845581,0.1623619794845581
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.18257643282413483,0.18257643282413483
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.09575621038675308,0.09575621038675308
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.1448155790567398,0.1448155790567398
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.2186281681060791,0.2186281681060791
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.30121251940727234,0.30121251940727234
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.38007020950317383,0.38007020950317383
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.4489723742008209,0.4489723742008209
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.5054068565368652,0.5054068565368652
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.551874041557312,0.551874041557312
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.06444628536701202,0.06444628536701202
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.10192399471998215,0.10192399471998215
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.15737345814704895,0.15737345814704895
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.2231057584285736,0.2231057584285736
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.29351088404655457,0.29351088404655457
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.3560458719730377,0.3560458719730377
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.40696483850479126,0.40696483850479126
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.44894763827323914,0.44894763827323914
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.036557387560606,0.036557387560606
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.06292884796857834,0.06292884796857834
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.10055530816316605,0.10055530816316605
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.1412218064069748,0.1412218064069748
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.18176624178886414,0.18176624178886414
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.2221953570842743,0.2221953570842743
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.2627962529659271,0.2627962529659271
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.30030325055122375,0.30030325055122375
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.02487412467598915,0.02487412467598915
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.04599959775805473,0.04599959775805473
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.07355384528636932,0.07355384528636932
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.10149636119604111,0.10149636119604111
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.13014884293079376,0.13014884293079376
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.15313178300857544,0.15313178300857544
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.17597290873527527,0.17597290873527527
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.20131362974643707,0.20131362974643707
