sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.5998475551605225,0.5998475551605225
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.6641380190849304,0.6641380190849304
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.03272642195224762,0.03272642195224762
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.07046742737293243,0.07046742737293243
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.12684118747711182,0.12684118747711182
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.19730862975120544,0.19730862975120544
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.2771175503730774,0.2771175503730774
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.3614451587200165,0.3614451587200165
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.43732014298439026,0.43732014298439026
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.4986506998538971,0.4986506998538971
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,0.02492990717291832,0.02492990717291832
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.04894312471151352,0.04894312471151352
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.08194237947463989,0.08194237947463989
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.11975087970495224,0.11975087970495224
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.15929995477199554,0.15929995477199554
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.20217777788639069,0.20217777788639069
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.24227601289749146,0.24227601289749146
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.2751312255859375,0.2751312255859375
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,0.015658920630812645,0.015658920630812645
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.032510995864868164,0.032510995864868164
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.055160827934741974,0.055160827934741974
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.07851842790842056,0.07851842790842056
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.10320873558521271,0.10320873558521271
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.12638787925243378,0.12638787925243378
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.15240593254566193,0.15240593254566193
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.17658619582653046,0.17658619582653046
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.034516576677560806,0.034516576677560806
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.09200189262628555,0.09200189262628555
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.21631020307540894,0.21631020307540894
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.3405042290687561,0.3405042290687561
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.43257415294647217,0.43257415294647217
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.516930341720581,0.516930341720581
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.593129575252533,0.593129575252533
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.6617407202720642,0.6617407202720642
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.06096091493964195,0.06096091493964195
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.10940070450305939,0.10940070450305939
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.19305716454982758,0.19305716454982758
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.29012998938560486,0.29012998938560486
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.4030549228191376,0.4030549228191376
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.48916250467300415,0.48916250467300415
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5664257407188416,0.5664257407188416
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.6320133805274963,0.6320133805274963
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.027768846601247787,0.027768846601247787
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.061125870794057846,0.061125870794057846
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.11394765973091125,0.11394765973091125
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.1785089671611786,0.1785089671611786
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.25110822916030884,0.25110822916030884
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.3331555128097534,0.3331555128097534
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.4094529449939728,0.4094529449939728
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.4734203517436981,0.4734203517436981
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,0.022262394428253174,0.022262394428253174
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.04315054044127464,0.04315054044127464
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.07187340408563614,0.07187340408563614
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.10551325231790543,0.10551325231790543
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.14146168529987335,0.14146168529987335
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.17956672608852386,0.17956672608852386
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.21961888670921326,0.21961888670921326
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.2522338926792145,0.2522338926792145
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,0.014886762015521526,0.014886762015521526
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.028361842036247253,0.028361842036247253
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.04538768529891968,0.04538768529891968
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.06460684537887573,0.06460684537887573
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.08417265117168427,0.08417265117168427
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.1037164255976677,0.1037164255976677
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.12547285854816437,0.12547285854816437
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.1478716880083084,0.1478716880083084
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.0423048660159111,0.0423048660159111
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.041519343852996826,0.041519343852996826
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.041441984474658966,0.041441984474658966
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.04207833483815193,0.04207833483815193
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.04180137440562248,0.04180137440562248
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.026774033904075623,0.026774033904075623
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.025545785203576088,0.025545785203576088
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.02577269822359085,0.02577269822359085
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.027076121419668198,0.027076121419668198
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.028560936450958252,0.028560936450958252
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.04775327444076538,0.04775327444076538
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.03930351883172989,0.03930351883172989
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.03672070801258087,0.03672070801258087
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.03856854513287544,0.03856854513287544
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.041454657912254333,0.041454657912254333
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.023120999336242676,0.023120999336242676
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.02659253403544426,0.02659253403544426
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.025578729808330536,0.025578729808330536
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.023518964648246765,0.023518964648246765
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.020179763436317444,0.020179763436317444
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.0384419783949852,0.0384419783949852
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.035550620406866074,0.035550620406866074
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.030048228800296783,0.030048228800296783
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.024961549788713455,0.024961549788713455
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.021599017083644867,0.021599017083644867
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.028209097683429718,0.028209097683429718
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.08166100829839706,0.08166100829839706
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.2003502994775772,0.2003502994775772
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.3159191310405731,0.3159191310405731
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.40448087453842163,0.40448087453842163
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.48251423239707947,0.48251423239707947
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.5547371506690979,0.5547371506690979
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.6221852898597717,0.6221852898597717
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.022400034591555595,0.022400034591555595
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.0370105504989624,0.0370105504989624
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.0765586569905281,0.0765586569905281
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.1287291795015335,0.1287291795015335
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.16168712079524994,0.16168712079524994
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.21066728234291077,0.21066728234291077
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.2714661657810211,0.2714661657810211
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.3453671634197235,0.3453671634197235
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.4339393079280853,0.4339393079280853
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.5315204858779907,0.5315204858779907
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.43374988436698914,0.43374988436698914
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.3456968367099762,0.3456968367099762
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.21060016751289368,0.21060016751289368
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.16179722547531128,0.16179722547531128
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.1285123974084854,0.1285123974084854
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.07650420069694519,0.07650420069694519
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.03649342805147171,0.03649342805147171
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.02178262174129486,0.02178262174129486
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.017009340226650238,0.017009340226650238
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.025749411433935165,0.025749411433935165
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.04259543865919113,0.04259543865919113
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.0782424658536911,0.0782424658536911
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.09890228509902954,0.09890228509902954
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.11893904209136963,0.11893904209136963
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.15072591602802277,0.15072591602802277
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.19856438040733337,0.19856438040733337
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.26385733485221863,0.26385733485221863
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.3406318128108978,0.3406318128108978
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.2633451521396637,0.2633451521396637
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.19929936528205872,0.19929936528205872
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.15043328702449799,0.15043328702449799
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.11896957457065582,0.11896957457065582
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.09895831346511841,0.09895831346511841
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.07833342254161835,0.07833342254161835
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.042350053787231445,0.042350053787231445
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.02574942260980606,0.02574942260980606
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.016774291172623634,0.016774291172623634
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.029413074254989624,0.029413074254989624
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.08583717048168182,0.08583717048168182
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.20947958528995514,0.20947958528995514
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.3253246545791626,0.3253246545791626
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.40902042388916016,0.40902042388916016
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.4867933988571167,0.4867933988571167
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.5565406680107117,0.5565406680107117
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.6225727796554565,0.6225727796554565
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.042689453810453415,0.042689453810453415
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.07674269378185272,0.07674269378185272
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.1538170874118805,0.1538170874118805
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.1869836300611496,0.1869836300611496
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.2451711893081665,0.2451711893081665
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.2678826153278351,0.2678826153278351
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.31307944655418396,0.31307944655418396
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.3147227466106415,0.3147227466106415
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.36861732602119446,0.36861732602119446
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.042733971029520035,0.042733971029520035
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.061632901430130005,0.061632901430130005
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.0955318808555603,0.0955318808555603
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.1555738002061844,0.1555738002061844
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.22138158977031708,0.22138158977031708
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.28818613290786743,0.28818613290786743
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.36098411679267883,0.36098411679267883
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.42104673385620117,0.42104673385620117
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.47763001918792725,0.47763001918792725
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.52125084400177,0.52125084400177
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.5546442270278931,0.5546442270278931
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.05309254676103592,0.05309254676103592
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.07960514724254608,0.07960514724254608
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.11239702999591827,0.11239702999591827
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.14524337649345398,0.14524337649345398
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.1640578806400299,0.1640578806400299
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.19545157253742218,0.19545157253742218
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.2176944464445114,0.2176944464445114
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.24004630744457245,0.24004630744457245
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.26562589406967163,0.26562589406967163
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.28198009729385376,0.28198009729385376
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.13451430201530457,0.13451430201530457
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.1822272688150406,0.1822272688150406
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.24142557382583618,0.24142557382583618
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.30568286776542664,0.30568286776542664
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.3711836338043213,0.3711836338043213
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.43371137976646423,0.43371137976646423
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.4882810711860657,0.4882810711860657
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.5362747311592102,0.5362747311592102
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.08981768786907196,0.08981768786907196
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.12726040184497833,0.12726040184497833
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.18080252408981323,0.18080252408981323
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.23921465873718262,0.23921465873718262
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.2991050183773041,0.2991050183773041
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.35624051094055176,0.35624051094055176
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.40875208377838135,0.40875208377838135
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.4541049003601074,0.4541049003601074
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.052817780524492264,0.052817780524492264
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.08133603632450104,0.08133603632450104
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.11903868615627289,0.11903868615627289
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.15801185369491577,0.15801185369491577
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.2038029581308365,0.2038029581308365
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.2509664297103882,0.2509664297103882
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.2946261465549469,0.2946261465549469
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.3309251368045807,0.3309251368045807
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.03631603717803955,0.03631603717803955
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.05628255382180214,0.05628255382180214
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.08350592851638794,0.08350592851638794
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.11328102648258209,0.11328102648258209
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.14133206009864807,0.14133206009864807
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.16884179413318634,0.16884179413318634
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.19738399982452393,0.19738399982452393
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.22517354786396027,0.22517354786396027
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.14689993858337402,0.14689993858337402
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.1960967779159546,0.1960967779159546
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.2562270164489746,0.2562270164489746
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.320801317691803,0.320801317691803
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.3827002942562103,0.3827002942562103
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.4486452341079712,0.4486452341079712
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.5092703700065613,0.5092703700065613
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.5610945820808411,0.5610945820808411
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.09649839252233505,0.09649839252233505
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.1384160816669464,0.1384160816669464
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.19523796439170837,0.19523796439170837
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.2548312842845917,0.2548312842845917
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.3156585097312927,0.3156585097312927
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.37466126680374146,0.37466126680374146
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.429429292678833,0.429429292678833
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.47724997997283936,0.47724997997283936
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.052866123616695404,0.052866123616695404
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.08201637119054794,0.08201637119054794
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.11917814612388611,0.11917814612388611
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.1635204255580902,0.1635204255580902
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.21575573086738586,0.21575573086738586
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.26709046959877014,0.26709046959877014
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.31471893191337585,0.31471893191337585
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.3552473783493042,0.3552473783493042
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.034127313643693924,0.034127313643693924
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.055682577192783356,0.055682577192783356
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.083531953394413,0.083531953394413
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.11390524357557297,0.11390524357557297
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.145026296377182,0.145026296377182
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.17829012870788574,0.17829012870788574
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.21376900374889374,0.21376900374889374
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.24523600935935974,0.24523600935935974
