sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[OTf]__R1234yf__313.15__0.1665,HFC_all,M0,R1234YF,HFO,EMIM,OTF,313.15,0.1665,0.0211,0.04372827187180519,0.0214895089764465,0.02262827187180519,0.05885880067944527,0.05885880067944527,0.007438085973262787,0.007438085973262787,0.04661393538117409,0.04661393538117409,0.06080217659473419,0.06080217659473419,0.04492836073040962,0.04492836073040962
[emim]__[OTf]__R1234yf__313.15__0.2927,HFC_all,M0,R1234YF,HFO,EMIM,OTF,313.15,0.2927,0.0348,0.05315783843398094,0.027649552307667892,0.018357838433980943,0.06688055396080017,0.06688055396080017,0.008030176162719727,0.008030176162719727,0.05281573906540871,0.05281573906540871,0.08185940980911255,0.08185940980911255,0.056203313171863556,0.056203313171863556
[emim]__[OTf]__R1234yf__313.15__0.4127,HFC_all,M0,R1234YF,HFO,EMIM,OTF,313.15,0.4127,0.0459,0.06109737828373909,0.03656216075327158,0.015197378283739085,0.07157976925373077,0.07157976925373077,0.006909351795911789,0.006909351795911789,0.056106604635715485,0.056106604635715485,0.10879473388195038,0.10879473388195038,0.062096431851387024,0.062096431851387024
[emim]__[OTf]__R1234yf__313.15__0.4801,HFC_all,M0,R1234YF,HFO,EMIM,OTF,313.15,0.4801,0.0535,0.06680197939276696,0.044531894610715626,0.013301979392766956,0.07495951652526855,0.07495951652526855,0.006670448929071426,0.006670448929071426,0.057208336889743805,0.057208336889743805,0.1312212496995926,0.1312212496995926,0.06395034492015839,0.06395034492015839
[emim]__[OTf]__R1234yf__323.15__0.0641,HFC_all,M0,R1234YF,HFO,EMIM,OTF,323.15,0.0641,0.0051,0.028905581682920456,0.01610204015753631,0.023805581682920456,0.04782286286354065,0.04782286286354065,0.004134088754653931,0.004134088754653931,0.03268551826477051,0.03268551826477051,0.0349012054502964,0.0349012054502964,0.02498423308134079,0.02498423308134079
[emim]__[OTf]__R1234yf__323.15__0.1756,HFC_all,M0,R1234YF,HFO,EMIM,OTF,323.15,0.1756,0.0139,0.03823921233415604,0.020559019759645688,0.02433921233415604,0.056023262441158295,0.056023262441158295,0.003550652414560318,0.003550652414560318,0.04205344244837761,0.04205344244837761,0.05073827877640724,0.05073827877640724,0.03883042559027672,0.03883042559027672
[emim]__[OTf]__R1234yf__323.15__0.3441,HFC_all,M0,R1234YF,HFO,EMIM,OTF,323.15,0.3441,0.024,0.045780397951602936,0.026586071185906914,0.021780397951602935,0.06321205198764801,0.06321205198764801,0.0012727193534374237,0.0012727193534374237,0.04626159742474556,0.04626159742474556,0.0687888041138649,0.0687888041138649,0.04936681687831879,0.04936681687831879
[emim]__[OTf]__R1234yf__323.15__0.4319,HFC_all,M0,R1234YF,HFO,EMIM,OTF,323.15,0.4319,0.0296,0.04971616193652153,0.030773268898203435,0.020116161936521527,0.0659119039773941,0.0659119039773941,-0.0009018294513225555,0.0,0.04736991226673126,0.04736991226673126,0.08188437670469284,0.08188437670469284,0.053414616733789444,0.053414616733789444
[emim]__[OTf]__R1234yf__323.15__0.481,HFC_all,M0,R1234YF,HFO,EMIM,OTF,323.15,0.481,0.0344,0.052679553627967834,0.033926609227554076,0.018279553627967834,0.06737786531448364,0.06737786531448364,-0.001369919627904892,0.0,0.04799651354551315,0.04799651354551315,0.09246206283569336,0.09246206283569336,0.05556132644414902,0.05556132644414902
[emim]__[SCN]__R1234yf__283.15__0.0635,HFC_all,M0,R1234YF,HFO,EMIM,SCN,283.15,0.0635,0.0035,0.015411636233329773,0.01710135457521892,0.011911636233329774,0.04128775745630264,0.04128775745630264,0.002716280519962311,0.002716280519962311,0.009488865733146667,0.009488865733146667,-0.0018945150077342987,0.0,0.023565277457237244,0.023565277457237244
[emim]__[SCN]__R1234yf__283.15__0.1452,HFC_all,M0,R1234YF,HFO,EMIM,SCN,283.15,0.1452,0.0098,0.03141214549541473,0.016587996115129844,0.021612145495414733,0.05279632285237312,0.05279632285237312,0.015730317682027817,0.015730317682027817,0.030796941369771957,0.030796941369771957,0.015009898692369461,0.015009898692369461,0.04272724688053131,0.04272724688053131
[emim]__[SCN]__R1234yf__283.15__0.2379,HFC_all,M0,R1234YF,HFO,EMIM,SCN,283.15,0.2379,0.0163,0.04513949826359749,0.017434010130994593,0.028839498263597493,0.06695529073476791,0.06695529073476791,0.023920103907585144,0.023920103907585144,0.04573124647140503,0.04573124647140503,0.03253436088562012,0.03253436088562012,0.05655648931860924,0.05655648931860924
[emim]__[SCN]__R1234yf__283.15__0.3265,HFC_all,M0,R1234YF,HFO,EMIM,SCN,283.15,0.3265,0.0251,0.05725867338478565,0.019707692203976807,0.032158673384785647,0.08158719539642334,0.08158719539642334,0.0299456175416708,0.0299456175416708,0.0577283538877964,0.0577283538877964,0.04821295291185379,0.04821295291185379,0.06881924718618393,0.06881924718618393
[emim]__[SCN]__R1234yf__283.15__0.4421,HFC_all,M0,R1234YF,HFO,EMIM,SCN,283.15,0.4421,0.0366,0.07291836068034172,0.022242056535203773,0.036318360680341714,0.10126957297325134,0.10126957297325134,0.04023607447743416,0.04023607447743416,0.0710534155368805,0.0710534155368805,0.06952638179063797,0.06952638179063797,0.08250635862350464,0.08250635862350464
[emim]__[SCN]__R1234yf__293.15__0.0643,HFC_all,M0,R1234YF,HFO,EMIM,SCN,293.15,0.0643,0.0029,0.017533307522535325,0.018783143298140497,0.014633307522535326,0.046087902039289474,0.046087902039289474,0.0012335292994976044,0.0012335292994976044,0.01807134598493576,0.01807134598493576,-0.0019611604511737823,0.0,0.02227376028895378,0.02227376028895378
[emim]__[SCN]__R1234yf__293.15__0.1514,HFC_all,M0,R1234YF,HFO,EMIM,SCN,293.15,0.1514,0.0077,0.029273487627506256,0.018758180708464786,0.021573487627506258,0.05403989925980568,0.05403989925980568,0.009201671928167343,0.009201671928167343,0.03254237398505211,0.03254237398505211,0.012085113674402237,0.012085113674402237,0.03849837929010391,0.03849837929010391
[emim]__[SCN]__R1234yf__293.15__0.2519,HFC_all,M0,R1234YF,HFO,EMIM,SCN,293.15,0.2519,0.0139,0.03875672072172165,0.019073161903442937,0.02485672072172165,0.0607711486518383,0.0607711486518383,0.01286390796303749,0.01286390796303749,0.04185955971479416,0.04185955971479416,0.02709997445344925,0.02709997445344925,0.051189012825489044,0.051189012825489044
[emim]__[SCN]__R1234yf__293.15__0.3435,HFC_all,M0,R1234YF,HFO,EMIM,SCN,293.15,0.3435,0.018,0.04683835208415985,0.021396381099831815,0.028838352084159854,0.07052480429410934,0.07052480429410934,0.014644216746091843,0.014644216746091843,0.05044478178024292,0.05044478178024292,0.03907397389411926,0.03907397389411926,0.059503983706235886,0.059503983706235886
[emim]__[SCN]__R1234yf__293.15__0.4346,HFC_all,M0,R1234YF,HFO,EMIM,SCN,293.15,0.4346,0.0246,0.05326618403196335,0.023797018104770445,0.02866618403196335,0.07987195253372192,0.07987195253372192,0.015637658536434174,0.015637658536434174,0.0565154105424881,0.0565154105424881,0.0500590056180954,0.0500590056180954,0.06424689292907715,0.06424689292907715
[emim]__[SCN]__R1234yf__303.15__0.0665,HFC_all,M0,R1234YF,HFO,EMIM,SCN,303.15,0.0665,0.0031,0.018415908515453338,0.0195714931948998,0.015315908515453338,0.04694493114948273,0.04694493114948273,-0.0008421652019023895,0.0,0.024226926267147064,0.024226926267147064,-0.0006744153797626495,0.0,0.020907685160636902,0.020907685160636902
[emim]__[SCN]__R1234yf__303.15__0.1514,HFC_all,M0,R1234YF,HFO,EMIM,SCN,303.15,0.1514,0.006,0.02666510418057442,0.020240436538427456,0.02066510418057442,0.05318658798933029,0.05318658798933029,0.002450045198202133,0.002450045198202133,0.03337042033672333,0.03337042033672333,0.01068369671702385,0.01068369671702385,0.033634770661592484,0.033634770661592484
[emim]__[SCN]__R1234yf__303.15__0.2378,HFC_all,M0,R1234YF,HFO,EMIM,SCN,303.15,0.2378,0.0084,0.03224307373166084,0.020030805612334654,0.023843073731660842,0.05689813196659088,0.05689813196659088,0.004570093005895615,0.004570093005895615,0.037199027836322784,0.037199027836322784,0.021154090762138367,0.021154090762138367,0.04139402508735657,0.04139402508735657
[emim]__[SCN]__R1234yf__303.15__0.3313,HFC_all,M0,R1234YF,HFO,EMIM,SCN,303.15,0.3313,0.0103,0.03700970709323883,0.02175829637138835,0.02670970709323883,0.06081303581595421,0.06081303581595421,0.003682270646095276,0.003682270646095276,0.04160846769809723,0.04160846769809723,0.02990422397851944,0.02990422397851944,0.049040537327528,0.049040537327528
[emim]__[SCN]__R1234yf__303.15__0.4576,HFC_all,M0,R1234YF,HFO,EMIM,SCN,303.15,0.4576,0.013,0.042797448486089705,0.02479042349753513,0.029797448486089707,0.06884056329727173,0.06884056329727173,0.0025332458317279816,0.0025332458317279816,0.04799062758684158,0.04799062758684158,0.040562704205513,0.040562704205513,0.05406010150909424,0.05406010150909424
[emim]__[SCN]__R1234yf__313.15__0.0671,HFC_all,M0,R1234YF,HFO,EMIM,SCN,313.15,0.0671,0.0007,0.017447798699140548,0.018855070055130967,0.01674779869914055,0.045020416378974915,0.045020416378974915,-0.0022121556103229523,0.0,0.024724606424570084,0.024724606424570084,-0.00013726577162742615,0.0,0.017493970692157745,0.017493970692157745
[emim]__[SCN]__R1234yf__313.15__0.147,HFC_all,M0,R1234YF,HFO,EMIM,SCN,313.15,0.147,0.0022,0.023326446115970612,0.01994137089598862,0.02112644611597061,0.05090141296386719,0.05090141296386719,-0.003442317247390747,0.0,0.030444763600826263,0.030444763600826263,0.008400239050388336,0.008400239050388336,0.02688581496477127,0.02688581496477127
[emim]__[SCN]__R1234yf__313.15__0.2388,HFC_all,M0,R1234YF,HFO,EMIM,SCN,313.15,0.2388,0.0036,0.027650927007198334,0.02018040058140769,0.024050927007198335,0.05461689457297325,0.05461689457297325,-0.0033185742795467377,0.0,0.0319964624941349,0.0319964624941349,0.018348239362239838,0.018348239362239838,0.03329303860664368,0.03329303860664368
[emim]__[SCN]__R1234yf__313.15__0.3364,HFC_all,M0,R1234YF,HFO,EMIM,SCN,313.15,0.3364,0.0042,0.031252077966928485,0.020984213715473078,0.027052077966928486,0.05708982050418854,0.05708982050418854,-0.004252742975950241,0.0,0.03431282937526703,0.03431282937526703,0.025185607373714447,0.025185607373714447,0.0396721325814724,0.0396721325814724
[emim]__[SCN]__R1234yf__313.15__0.4593,HFC_all,M0,R1234YF,HFO,EMIM,SCN,313.15,0.4593,0.0063,0.034981677681207655,0.022102670993222908,0.028681677681207655,0.059939660131931305,0.059939660131931305,-0.006226237863302231,0.0,0.037656161934137344,0.037656161934137344,0.032600902020931244,0.032600902020931244,0.04471166431903839,0.04471166431903839
[emim]__[Tf2N]__R1234yf__283.15__0.1368,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,283.15,0.1368,0.0985,0.09727239981293678,0.032859719496200104,0.0012276001870632214,0.09902409464120865,0.09902409464120865,0.05325005576014519,0.05325005576014519,0.08849503844976425,0.08849503844976425,0.14513491094112396,0.14513491094112396,0.10045789927244186,0.10045789927244186
[emim]__[Tf2N]__R1234yf__283.15__0.2644,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,283.15,0.2644,0.2009,0.1623617559671402,0.06336615497916198,0.0385382440328598,0.15238165855407715,0.15238165855407715,0.09893108904361725,0.09893108904361725,0.13654136657714844,0.13654136657714844,0.26831525564193726,0.26831525564193726,0.1556394100189209,0.1556394100189209
[emim]__[Tf2N]__R1234yf__283.15__0.3467,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,283.15,0.3467,0.2725,0.19780177175998687,0.08286672252174573,0.07469822824001315,0.1845863163471222,0.1845863163471222,0.12450309097766876,0.12450309097766876,0.15916642546653748,0.15916642546653748,0.33973753452301025,0.33973753452301025,0.1810154914855957,0.1810154914855957
[emim]__[Tf2N]__R1234yf__283.15__0.3983,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,283.15,0.3983,0.3222,0.21713570058345794,0.09558963725129496,0.10506429941654205,0.2006610929965973,0.2006610929965973,0.13785883784294128,0.13785883784294128,0.1718154400587082,0.1718154400587082,0.3825102150440216,0.3825102150440216,0.19283291697502136,0.19283291697502136
[emim]__[Tf2N]__R1234yf__283.15__0.4335,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,283.15,0.4335,0.3602,0.22973004579544068,0.10388531382271186,0.13046995420455934,0.21111750602722168,0.21111750602722168,0.1468721181154251,0.1468721181154251,0.18041668832302094,0.18041668832302094,0.4103766083717346,0.4103766083717346,0.19986730813980103,0.19986730813980103
[emim]__[Tf2N]__R1234yf__293.15__0.0499,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,293.15,0.0499,0.0241,0.04590623527765274,0.015843021783958206,0.021806235277652738,0.0501653328537941,0.0501653328537941,0.020144429057836533,0.020144429057836533,0.04421783611178398,0.04421783611178398,0.0625232607126236,0.0625232607126236,0.052480317652225494,0.052480317652225494
[emim]__[Tf2N]__R1234yf__293.15__0.1491,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,293.15,0.1491,0.0758,0.08585464209318161,0.027972756434692103,0.010054642093181604,0.08947789669036865,0.08947789669036865,0.04303205758333206,0.04303205758333206,0.08412718027830124,0.08412718027830124,0.12119273841381073,0.12119273841381073,0.09144333750009537,0.09144333750009537
[emim]__[Tf2N]__R1234yf__293.15__0.286,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,293.15,0.286,0.1503,0.13490842431783676,0.05239961176767561,0.015391575682163233,0.13274067640304565,0.13274067640304565,0.07049036771059036,0.07049036771059036,0.1192617416381836,0.1192617416381836,0.21604080498218536,0.21604080498218536,0.13600853085517883,0.13600853085517883
[emim]__[Tf2N]__R1234yf__293.15__0.3698,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,293.15,0.3698,0.1978,0.15872058272361755,0.06937989029963323,0.03907941727638245,0.15502706170082092,0.15502706170082092,0.08212080597877502,0.08212080597877502,0.13300320506095886,0.13300320506095886,0.27127671241760254,0.27127671241760254,0.15217512845993042,0.15217512845993042
[emim]__[Tf2N]__R1234yf__293.15__0.4257,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,293.15,0.4257,0.2311,0.1734657347202301,0.0803071932060497,0.05763426527976989,0.1676131784915924,0.1676131784915924,0.08934886753559113,0.08934886753559113,0.143228679895401,0.143228679895401,0.3061912953853607,0.3061912953853607,0.16094665229320526,0.16094665229320526
[emim]__[Tf2N]__R1234yf__303.15__0.055,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,303.15,0.055,0.0194,0.04712657816708088,0.015361983798387395,0.02772657816708088,0.05286835506558418,0.05286835506558418,0.02032593823969364,0.02032593823969364,0.051392413675785065,0.051392413675785065,0.05961696803569794,0.05961696803569794,0.05142921581864357,0.05142921581864357
[emim]__[Tf2N]__R1234yf__303.15__0.1555,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,303.15,0.1555,0.0581,0.07584582790732383,0.024271240799887083,0.017745827907323833,0.08118557184934616,0.08118557184934616,0.03505050763487816,0.03505050763487816,0.07938636839389801,0.07938636839389801,0.10022300481796265,0.10022300481796265,0.08338368684053421,0.08338368684053421
[emim]__[Tf2N]__R1234yf__303.15__0.2912,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,303.15,0.2912,0.1099,0.11002770438790321,0.04061263402575486,0.0001277043879032158,0.11426219344139099,0.11426219344139099,0.051517460495233536,0.051517460495233536,0.10340894758701324,0.10340894758701324,0.16555768251419067,0.16555768251419067,0.11539223790168762,0.11539223790168762
[emim]__[Tf2N]__R1234yf__303.15__0.3853,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,303.15,0.3853,0.1464,0.128254634141922,0.05451912751351301,0.018145365858077994,0.13115596771240234,0.13115596771240234,0.0567936897277832,0.0567936897277832,0.11415885388851166,0.11415885388851166,0.20932908356189728,0.20932908356189728,0.1298355758190155,0.1298355758190155
[emim]__[Tf2N]__R1234yf__303.15__0.4462,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,303.15,0.4462,0.171,0.139549670368433,0.06463188297476746,0.03145032963156702,0.14185845851898193,0.14185845851898193,0.06005505099892616,0.06005505099892616,0.12004759907722473,0.12004759907722473,0.2395162433385849,0.2395162433385849,0.13627099990844727,0.13627099990844727
[emim]__[Tf2N]__R1234yf__313.15__0.0566,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,313.15,0.0566,0.0162,0.045359817892313005,0.014621257004684942,0.029159817892313006,0.05362248048186302,0.05362248048186302,0.019546516239643097,0.019546516239643097,0.05291510000824928,0.05291510000824928,0.052954670041799545,0.052954670041799545,0.04776032269001007,0.04776032269001007
[emim]__[Tf2N]__R1234yf__313.15__0.17,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,313.15,0.17,0.0497,0.06872491277754307,0.02285690741640538,0.01902491277754307,0.0750047042965889,0.0750047042965889,0.028803693130612373,0.028803693130612373,0.07547706365585327,0.07547706365585327,0.08714474737644196,0.08714474737644196,0.07719435542821884,0.07719435542821884
[emim]__[Tf2N]__R1234yf__313.15__0.2816,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,313.15,0.2816,0.0817,0.08977917730808258,0.031067113601852284,0.00807917730808258,0.09722715616226196,0.09722715616226196,0.03912639617919922,0.03912639617919922,0.09212315082550049,0.09212315082550049,0.12433736026287079,0.12433736026287079,0.09608182311058044,0.09608182311058044
[emim]__[Tf2N]__R1234yf__313.15__0.4026,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,313.15,0.4026,0.1148,0.10693014711141587,0.044291698260565456,0.007869852888584133,0.11272481083869934,0.11272481083869934,0.042540453374385834,0.042540453374385834,0.10113141685724258,0.10113141685724258,0.1670600175857544,0.1670600175857544,0.11119403690099716,0.11119403690099716
[emim]__[Tf2N]__R1234yf__313.15__0.4796,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,313.15,0.4796,0.1366,0.1171921208500862,0.05288324756250825,0.019407879149913793,0.1220560148358345,0.1220560148358345,0.04466712474822998,0.04466712474822998,0.1067018061876297,0.1067018061876297,0.1932756006717682,0.1932756006717682,0.11926005780696869,0.11926005780696869
[emim]__[Tf2N]__R1234yf__323.15__0.0581,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,323.15,0.0581,0.0134,0.0410248264670372,0.013886099748601742,0.0276248264670372,0.05218882113695145,0.05218882113695145,0.017070315778255463,0.017070315778255463,0.048746779561042786,0.048746779561042786,0.043988049030303955,0.043988049030303955,0.043130166828632355,0.043130166828632355
[emim]__[Tf2N]__R1234yf__323.15__0.1605,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,323.15,0.1605,0.0359,0.05884585417807102,0.019382425906347475,0.022945854178071018,0.06762511283159256,0.06762511283159256,0.024319777265191078,0.024319777265191078,0.06647472083568573,0.06647472083568573,0.07027745246887207,0.07027745246887207,0.06553220748901367,0.06553220748901367
[emim]__[Tf2N]__R1234yf__323.15__0.3259,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,323.15,0.3259,0.0702,0.08147906512022018,0.029134122910022625,0.011279065120220186,0.09124954789876938,0.09124954789876938,0.03304659575223923,0.03304659575223923,0.08495313674211502,0.08495313674211502,0.11177849769592285,0.11177849769592285,0.08636754751205444,0.08636754751205444
[emim]__[Tf2N]__R1234yf__323.15__0.4213,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,323.15,0.4213,0.0901,0.09137821197509766,0.037198237778786225,0.0012782119750976567,0.09957922250032425,0.09957922250032425,0.03356533497571945,0.03356533497571945,0.09023928642272949,0.09023928642272949,0.137200266122818,0.137200266122818,0.0963069498538971,0.0963069498538971
[emim]__[Tf2N]__R1234yf__323.15__0.4767,HFC_all,M0,R1234YF,HFO,EMIM,TF2N,323.15,0.4767,0.0996,0.09697565734386444,0.041917484908438433,0.0026243426561355504,0.10383955389261246,0.10383955389261246,0.034475669264793396,0.034475669264793396,0.09319808334112167,0.09319808334112167,0.15213517844676971,0.15213517844676971,0.10122980177402496,0.10122980177402496
[emim]__[Tf2N]__R1336mzz(E)__293.1__0.194,HFC_all,M0,R1336MZZ(E),HFO,EMIM,TF2N,293.1,0.194,0.093,0.297634083032608,0.08447677854573395,0.20463408303260802,0.2885638177394867,0.2885638177394867,0.20119339227676392,0.20119339227676392,0.27176082134246826,0.27176082134246826,0.43354690074920654,0.43354690074920654,0.29310548305511475,0.29310548305511475
[emim]__[Tf2N]__R1336mzz(E)__293.1__0.223,HFC_all,M0,R1336MZZ(E),HFO,EMIM,TF2N,293.1,0.223,0.173,0.3213838756084442,0.09600391533138473,0.14838387560844424,0.3093726336956024,0.3093726336956024,0.21648061275482178,0.21648061275482178,0.2902179956436157,0.2902179956436157,0.4784386157989502,0.4784386157989502,0.31240952014923096,0.31240952014923096
[emim]__[Tf2N]__R1336mzz(E)__303__0.228,HFC_all,M0,R1336MZZ(E),HFO,EMIM,TF2N,303.0,0.228,0.093,0.2680093139410019,0.07110160395120371,0.17500931394100191,0.2735055685043335,0.2735055685043335,0.17645378410816193,0.17645378410816193,0.24556058645248413,0.24556058645248413,0.37431228160858154,0.37431228160858154,0.27021434903144836,0.27021434903144836
[emim]__[Tf2N]__R1336mzz(E)__303__0.293,HFC_all,M0,R1336MZZ(E),HFO,EMIM,TF2N,303.0,0.293,0.173,0.3055807888507843,0.09352619813582479,0.13258078885078434,0.3057635724544525,0.3057635724544525,0.19696137309074402,0.19696137309074402,0.2732943892478943,0.2732943892478943,0.45419347286224365,0.45419347286224365,0.29769113659858704,0.29769113659858704
[emim]__[Tf2N]__R1336mzz(E)__322.5__0.336,HFC_all,M0,R1336MZZ(E),HFO,EMIM,TF2N,322.5,0.336,0.093,0.22301605045795442,0.058573963386628895,0.13001605045795442,0.2470490038394928,0.2470490038394928,0.1386411488056183,0.1386411488056183,0.20152659714221954,0.20152659714221954,0.2972254753112793,0.2972254753112793,0.2306380271911621,0.2306380271911621
[emim]__[Tf2N]__R1336mzz(E)__322.5__0.488,HFC_all,M0,R1336MZZ(E),HFO,EMIM,TF2N,322.5,0.488,0.173,0.2701261222362518,0.09776898525874815,0.09712612223625183,0.2853268086910248,0.2853268086910248,0.1539953649044037,0.1539953649044037,0.22904527187347412,0.22904527187347412,0.42096421122550964,0.42096421122550964,0.2612989544868469,0.2612989544868469
[emim]__[Tf2N]__R1336mzz(E)__332.9__0.381,HFC_all,M0,R1336MZZ(E),HFO,EMIM,TF2N,332.9,0.381,0.093,0.1953156590461731,0.05037592871689461,0.1023156590461731,0.22658798098564148,0.22658798098564148,0.12100253999233246,0.12100253999233246,0.17419354617595673,0.17419354617595673,0.2513340711593628,0.2513340711593628,0.20346015691757202,0.20346015691757202
[emim]__[Tf2N]__R1336mzz(E)__332.9__0.623,HFC_all,M0,R1336MZZ(E),HFO,EMIM,TF2N,332.9,0.623,0.173,0.25789253413677216,0.09962604518686573,0.08489253413677217,0.27836844325065613,0.27836844325065613,0.14720255136489868,0.14720255136489868,0.2082510143518448,0.2082510143518448,0.41380226612091064,0.41380226612091064,0.24183839559555054,0.24183839559555054
[emim]__[Tf2N]__R1336mzz(E)__342.9__0.453,HFC_all,M0,R1336MZZ(E),HFO,EMIM,TF2N,342.9,0.453,0.093,0.1787414789199829,0.0476824911702097,0.0857414789199829,0.2145792543888092,0.2145792543888092,0.11115910112857819,0.11115910112857819,0.15287645161151886,0.15287645161151886,0.2289276123046875,0.2289276123046875,0.1861649751663208,0.1861649751663208
[emim]__[Tf2N]__R1336mzz(E)__342.9__0.8,HFC_all,M0,R1336MZZ(E),HFO,EMIM,TF2N,342.9,0.8,0.173,0.25992763936519625,0.10901178159821896,0.08692763936519626,0.2827123999595642,0.2827123999595642,0.15137051045894623,0.15137051045894623,0.19992312788963318,0.19992312788963318,0.43529653549194336,0.43529653549194336,0.23033562302589417,0.23033562302589417
[emim]__[Tf2N]__R1336mzz(E)__352.8__0.511,HFC_all,M0,R1336MZZ(E),HFO,EMIM,TF2N,352.8,0.511,0.093,0.16147191375494002,0.04325045681251248,0.06847191375494002,0.20056921243667603,0.20056921243667603,0.10349784046411514,0.10349784046411514,0.1328149139881134,0.1328149139881134,0.2031533569097519,0.2031533569097519,0.1673242449760437,0.1673242449760437
[emim]__[Tf2N]__R1336mzz(Z)__293.1__0.05,HFC_all,M0,R1336MZZ(Z),HFO,EMIM,TF2N,293.1,0.05,0.28,0.15402114093303682,0.02282352452283454,0.1259788590669632,0.17310672998428345,0.17310672998428345,0.12506148219108582,0.12506148219108582,0.13749323785305023,0.13749323785305023,0.17860254645347595,0.17860254645347595,0.15584170818328857,0.15584170818328857
[emim]__[Tf2N]__R1336mzz(Z)__293.1__0.06,HFC_all,M0,R1336MZZ(Z),HFO,EMIM,TF2N,293.1,0.06,0.589,0.1642647385597229,0.02549345365361409,0.42473526144027707,0.181585431098938,0.181585431098938,0.1305476278066635,0.1305476278066635,0.14856480062007904,0.14856480062007904,0.1944769322872162,0.1944769322872162,0.16614890098571777,0.16614890098571777
[emim]__[Tf2N]__R1336mzz(Z)__303__0.07,HFC_all,M0,R1336MZZ(Z),HFO,EMIM,TF2N,303.0,0.07,0.28,0.14481281340122223,0.021246335434027885,0.1351871865987778,0.16847574710845947,0.16847574710845947,0.11412130296230316,0.11412130296230316,0.13394829630851746,0.13394829630851746,0.15733739733695984,0.15733739733695984,0.15018132328987122,0.15018132328987122
[emim]__[Tf2N]__R1336mzz(Z)__303__0.09,HFC_all,M0,R1336MZZ(Z),HFO,EMIM,TF2N,303.0,0.09,0.589,0.16187273263931273,0.025278823186822418,0.42712726736068723,0.18393075466156006,0.18393075466156006,0.12250857055187225,0.12250857055187225,0.15251150727272034,0.15251150727272034,0.18140219151973724,0.18140219151973724,0.16901063919067383,0.16901063919067383
[emim]__[Tf2N]__R1336mzz(Z)__322.5__0.13,HFC_all,M0,R1336MZZ(Z),HFO,EMIM,TF2N,322.5,0.13,0.28,0.14036018550395965,0.0249698079588657,0.13963981449604038,0.1683083474636078,0.1683083474636078,0.10052479803562164,0.10052479803562164,0.1370900273323059,0.1370900273323059,0.14840808510780334,0.14840808510780334,0.1474696695804596,0.1474696695804596
[emim]__[Tf2N]__R1336mzz(Z)__322.5__0.17,HFC_all,M0,R1336MZZ(Z),HFO,EMIM,TF2N,322.5,0.17,0.589,0.16057243943214417,0.0305937401039343,0.4284275605678558,0.18932819366455078,0.18932819366455078,0.11067381501197815,0.11067381501197815,0.1545010805130005,0.1545010805130005,0.17733970284461975,0.17733970284461975,0.17101940512657166,0.17101940512657166
[emim]__[Tf2N]__R1336mzz(Z)__332.9__0.18,HFC_all,M0,R1336MZZ(Z),HFO,EMIM,TF2N,332.9,0.18,0.28,0.13921495378017426,0.027101401801921124,0.14078504621982577,0.17035526037216187,0.17035526037216187,0.09690502285957336,0.09690502285957336,0.13341018557548523,0.13341018557548523,0.14811119437217712,0.14811119437217712,0.1472931057214737,0.1472931057214737
[emim]__[Tf2N]__R1336mzz(Z)__332.9__0.24,HFC_all,M0,R1336MZZ(Z),HFO,EMIM,TF2N,332.9,0.24,0.589,0.15999938547611237,0.03282386169547816,0.4290006145238876,0.19252029061317444,0.19252029061317444,0.10829025506973267,0.10829025506973267,0.14942091703414917,0.14942091703414917,0.1782921403646469,0.1782921403646469,0.17147332429885864,0.17147332429885864
