model,descriptor_mode,orig_idx,refrigerant,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42
Stereo_M0,M0,2931,R1234YF,[emim],[SCN],313.15,0.0671,0.0007,0.021338462829589844,0.0,0.020638462829589845,0.021338462829589844
Stereo_M0,M0,2932,R1234YF,[emim],[SCN],313.15,0.147,0.0022,0.04052719473838806,0.0,0.03832719473838806,0.04052719473838806
Stereo_M0,M0,2933,R1234YF,[emim],[SCN],313.15,0.2388,0.0036,0.06196541339159012,0.0,0.05836541339159012,0.06196541339159012
Stereo_M0,M0,2934,R1234YF,[emim],[SCN],313.15,0.3364,0.0042,0.07963944971561432,0.0,0.07543944971561432,0.07963944971561432
Stereo_M0,M0,2935,R1234YF,[emim],[SCN],313.15,0.4593,0.0063,0.10367214679718018,0.0,0.09737214679718018,0.10367214679718018
Stereo_M0,M0,2936,R1234YF,[emim],[Tf2N],283.15,0.1368,0.0985,0.27724379301071167,0.0,0.17874379301071167,0.27724379301071167
Stereo_M0,M0,2937,R1234YF,[emim],[Tf2N],283.15,0.2644,0.2009,0.3366948962211609,0.0,0.1357948962211609,0.3366948962211609
Stereo_M0,M0,2938,R1234YF,[emim],[Tf2N],283.15,0.3467,0.2725,0.3731426000595093,0.0,0.10064260005950926,0.3731426000595093
Stereo_M0,M0,2939,R1234YF,[emim],[Tf2N],283.15,0.3983,0.3222,0.3957653045654297,0.0,0.0735653045654297,0.3957653045654297
Stereo_M0,M0,2940,R1234YF,[emim],[Tf2N],283.15,0.4335,0.3602,0.41109949350357056,0.0,0.050899493503570536,0.41109949350357056
Stereo_M0,M0,2941,R1234YF,[emim],[Tf2N],293.15,0.0499,0.0241,0.1951390504837036,0.0,0.1710390504837036,0.1951390504837036
Stereo_M0,M0,2942,R1234YF,[emim],[Tf2N],293.15,0.1491,0.0758,0.23788902163505554,0.0,0.16208902163505554,0.23788902163505554
Stereo_M0,M0,2943,R1234YF,[emim],[Tf2N],293.15,0.286,0.1503,0.2985680401325226,0.0,0.1482680401325226,0.2985680401325226
Stereo_M0,M0,2944,R1234YF,[emim],[Tf2N],293.15,0.3698,0.1978,0.3353158235549927,0.0,0.13751582355499267,0.3353158235549927
Stereo_M0,M0,2945,R1234YF,[emim],[Tf2N],293.15,0.4257,0.2311,0.35722601413726807,0.0,0.12612601413726807,0.35722601413726807
Stereo_M0,M0,2946,R1234YF,[emim],[Tf2N],303.15,0.055,0.0194,0.14546477794647217,0.0,0.12606477794647217,0.14546477794647217
Stereo_M0,M0,2947,R1234YF,[emim],[Tf2N],303.15,0.1555,0.0581,0.19270239770412445,0.0,0.13460239770412447,0.19270239770412445
Stereo_M0,M0,2948,R1234YF,[emim],[Tf2N],303.15,0.2912,0.1099,0.251166433095932,0.0,0.141266433095932,0.251166433095932
Stereo_M0,M0,2949,R1234YF,[emim],[Tf2N],303.15,0.3853,0.1464,0.28895771503448486,0.0,0.14255771503448486,0.28895771503448486
Stereo_M0,M0,2950,R1234YF,[emim],[Tf2N],303.15,0.4462,0.171,0.3127973973751068,0.0,0.1417973973751068,0.3127973973751068
Stereo_M0,M0,2951,R1234YF,[emim],[Tf2N],313.15,0.0566,0.0162,0.1031583771109581,0.0,0.08695837711095811,0.1031583771109581
Stereo_M0,M0,2952,R1234YF,[emim],[Tf2N],313.15,0.17,0.0497,0.15555161237716675,0.0,0.10585161237716675,0.15555161237716675
Stereo_M0,M0,2953,R1234YF,[emim],[Tf2N],313.15,0.2816,0.0817,0.20177492499351501,0.0,0.12007492499351502,0.20177492499351501
Stereo_M0,M0,2954,R1234YF,[emim],[Tf2N],313.15,0.4026,0.1148,0.24542799592018127,0.0,0.13062799592018126,0.24542799592018127
Stereo_M0,M0,2955,R1234YF,[emim],[Tf2N],313.15,0.4796,0.1366,0.27518588304519653,0.0,0.13858588304519653,0.27518588304519653
Stereo_M0,M0,2956,R1234YF,[emim],[Tf2N],323.15,0.0581,0.0134,0.07057392597198486,0.0,0.05717392597198486,0.07057392597198486
Stereo_M0,M0,2957,R1234YF,[emim],[Tf2N],323.15,0.1605,0.0359,0.1114417240023613,0.0,0.0755417240023613,0.1114417240023613
Stereo_M0,M0,2958,R1234YF,[emim],[Tf2N],323.15,0.3259,0.0702,0.1784663200378418,0.0,0.1082663200378418,0.1784663200378418
Stereo_M0,M0,2959,R1234YF,[emim],[Tf2N],323.15,0.4213,0.0901,0.21481448411941528,0.0,0.12471448411941528,0.21481448411941528
Stereo_M0,M0,2960,R1234YF,[emim],[Tf2N],323.15,0.4767,0.0996,0.2344209998846054,0.0,0.1348209998846054,0.2344209998846054
Stereo_M0,M0,2961,R1336MZZ(E),[emim],[Tf2N],293.1,0.194,0.093,0.3528646230697632,0.0,0.2598646230697632,0.3528646230697632
Stereo_M0,M0,2962,R1336MZZ(E),[emim],[Tf2N],293.1,0.223,0.173,0.36504316329956055,0.0,0.19204316329956056,0.36504316329956055
Stereo_M0,M0,2963,R1336MZZ(E),[emim],[Tf2N],303.0,0.228,0.093,0.31708282232284546,0.0,0.22408282232284546,0.31708282232284546
Stereo_M0,M0,2964,R1336MZZ(E),[emim],[Tf2N],303.0,0.293,0.173,0.342973530292511,0.0,0.169973530292511,0.342973530292511
Stereo_M0,M0,2965,R1336MZZ(E),[emim],[Tf2N],322.5,0.336,0.093,0.2715767025947571,0.0,0.17857670259475708,0.2715767025947571
Stereo_M0,M0,2966,R1336MZZ(E),[emim],[Tf2N],322.5,0.488,0.173,0.32205814123153687,0.0,0.14905814123153688,0.32205814123153687
Stereo_M0,M0,2967,R1336MZZ(E),[emim],[Tf2N],332.9,0.381,0.093,0.24189400672912598,0.0,0.14889400672912598,0.24189400672912598
Stereo_M0,M0,2968,R1336MZZ(E),[emim],[Tf2N],332.9,0.623,0.173,0.31287407875061035,0.0,0.13987407875061036,0.31287407875061035
Stereo_M0,M0,2969,R1336MZZ(E),[emim],[Tf2N],342.9,0.453,0.093,0.2247602939605713,0.0,0.1317602939605713,0.2247602939605713
Stereo_M0,M0,2970,R1336MZZ(E),[emim],[Tf2N],342.9,0.8,0.173,0.32637888193130493,0.0,0.15337888193130494,0.32637888193130493
Stereo_M0,M0,2971,R1336MZZ(E),[emim],[Tf2N],352.8,0.511,0.093,0.20945018529891968,0.0,0.11645018529891968,0.20945018529891968
Stereo_M0,M0,2972,R1336MZZ(Z),[emim],[Tf2N],293.1,0.05,0.28,0.288947194814682,0.0,0.00894719481468198,0.288947194814682
Stereo_M0,M0,2973,R1336MZZ(Z),[emim],[Tf2N],293.1,0.06,0.589,0.2936161756515503,0.0,0.2953838243484497,0.2936161756515503
Stereo_M0,M0,2974,R1336MZZ(Z),[emim],[Tf2N],303.0,0.07,0.28,0.24804121255874634,0.0,0.03195878744125369,0.24804121255874634
Stereo_M0,M0,2975,R1336MZZ(Z),[emim],[Tf2N],303.0,0.09,0.589,0.257880300283432,0.0,0.33111969971656796,0.257880300283432
Stereo_M0,M0,2976,R1336MZZ(Z),[emim],[Tf2N],322.5,0.13,0.28,0.18270163238048553,0.0,0.09729836761951449,0.18270163238048553
Stereo_M0,M0,2977,R1336MZZ(Z),[emim],[Tf2N],322.5,0.17,0.589,0.19975265860557556,0.0,0.3892473413944244,0.19975265860557556
Stereo_M0,M0,2978,R1336MZZ(Z),[emim],[Tf2N],332.9,0.18,0.28,0.15439052879810333,0.0,0.1256094712018967,0.15439052879810333
Stereo_M0,M0,2979,R1336MZZ(Z),[emim],[Tf2N],332.9,0.24,0.589,0.18083882331848145,0.0,0.4081611766815185,0.18083882331848145
Stereo_M0,M0,2980,R1336MZZ(Z),[emim],[Tf2N],342.9,0.24,0.28,0.14620129764080048,0.0,0.13379870235919955,0.14620129764080048
Stereo_M0,M0,2981,R1336MZZ(Z),[emim],[Tf2N],342.9,0.31,0.589,0.17393451929092407,0.0,0.4150654807090759,0.17393451929092407
Stereo_M0,M0,2982,R1336MZZ(Z),[emim],[Tf2N],352.8,0.31,0.28,0.15676087141036987,0.0,0.12323912858963015,0.15676087141036987
Stereo_M0,M0,2983,R1336MZZ(Z),[emim],[Tf2N],352.8,0.41,0.589,0.18681764602661133,0.0,0.40218235397338864,0.18681764602661133
Stereo_M0,M0,2984,R1234YF,[bmim],[Ac],283.15,0.078,0.021,0.13497501611709595,0.0,0.11397501611709594,0.13497501611709595
Stereo_M0,M0,2985,R1234YF,[bmim],[Ac],283.15,0.147,0.04,0.1556248664855957,0.0,0.1156248664855957,0.1556248664855957
Stereo_M0,M0,2986,R1234YF,[bmim],[Ac],283.15,0.201,0.056,0.16981714963912964,0.0,0.11381714963912964,0.16981714963912964
Stereo_M0,M0,2987,R1234YF,[bmim],[Ac],283.15,0.257,0.076,0.18510252237319946,0.0,0.10910252237319946,0.18510252237319946
Stereo_M0,M0,2988,R1234YF,[bmim],[Ac],283.15,0.31,0.095,0.2026330828666687,0.0,0.1076330828666687,0.2026330828666687
Stereo_M0,M0,2989,R1234YF,[bmim],[Ac],283.15,0.357,0.113,0.2184191346168518,0.0,0.1054191346168518,0.2184191346168518
Stereo_M0,M0,2990,R1234YF,[bmim],[Ac],283.15,0.405,0.133,0.23464974761009216,0.0,0.10164974761009216,0.23464974761009216
Stereo_M0,M0,2991,R1234YF,[bmim],[Ac],293.15,0.081,0.019,0.09668368846178055,0.0,0.07768368846178055,0.09668368846178055
Stereo_M0,M0,2992,R1234YF,[bmim],[Ac],293.15,0.156,0.034,0.1157696396112442,0.0,0.0817696396112442,0.1157696396112442
Stereo_M0,M0,2993,R1234YF,[bmim],[Ac],293.15,0.214,0.047,0.1319921910762787,0.0,0.08499219107627869,0.1319921910762787
Stereo_M0,M0,2994,R1234YF,[bmim],[Ac],293.15,0.276,0.06,0.148708313703537,0.0,0.08870831370353699,0.148708313703537
Stereo_M0,M0,2995,R1234YF,[bmim],[Ac],293.15,0.334,0.073,0.16551682353019714,0.0,0.09251682353019715,0.16551682353019714
Stereo_M0,M0,2996,R1234YF,[bmim],[Ac],293.15,0.385,0.087,0.18068954348564148,0.0,0.09368954348564149,0.18068954348564148
Stereo_M0,M0,2997,R1234YF,[bmim],[Ac],293.15,0.439,0.101,0.19793128967285156,0.0,0.09693128967285156,0.19793128967285156
Stereo_M0,M0,2998,R1234YF,[bmim],[Ac],293.15,0.495,0.113,0.21749193966388702,0.0,0.10449193966388702,0.21749193966388702
Stereo_M0,M0,2999,R1234YF,[bmim],[Ac],293.15,0.551,0.129,0.2398606538772583,0.0,0.1108606538772583,0.2398606538772583
Stereo_M0,M0,3000,R1234YF,[bmim],[Ac],303.15,0.086,0.015,0.06235171854496002,0.0,0.04735171854496002,0.06235171854496002
Stereo_M0,M0,3001,R1234YF,[bmim],[Ac],303.15,0.166,0.027,0.08444001525640488,0.0,0.05744001525640488,0.08444001525640488
Stereo_M0,M0,3002,R1234YF,[bmim],[Ac],303.15,0.227,0.036,0.10004270076751709,0.0,0.06404270076751709,0.10004270076751709
Stereo_M0,M0,3003,R1234YF,[bmim],[Ac],303.15,0.293,0.047,0.11557111144065857,0.0,0.06857111144065857,0.11557111144065857
Stereo_M0,M0,3004,R1234YF,[bmim],[Ac],303.15,0.355,0.058,0.12874604761600494,0.0,0.07074604761600495,0.12874604761600494
Stereo_M0,M0,3005,R1234YF,[bmim],[Ac],303.15,0.41,0.069,0.1423519104719162,0.0,0.07335191047191619,0.1423519104719162
Stereo_M0,M0,3006,R1234YF,[bmim],[Ac],303.15,0.469,0.08,0.15910592675209045,0.0,0.07910592675209045,0.15910592675209045
Stereo_M0,M0,3007,R1234YF,[bmim],[Ac],303.15,0.53,0.088,0.1798103302717209,0.0,0.09181033027172089,0.1798103302717209
Stereo_M0,M0,3008,R1234YF,[bmim],[Ac],303.15,0.591,0.1,0.20255249738693237,0.0,0.10255249738693237,0.20255249738693237
Stereo_M0,M0,3009,R1234YF,[bmim],[Ac],303.15,0.658,0.113,0.22764749825000763,0.0,0.11464749825000763,0.22764749825000763
Stereo_M0,M0,3010,R1234YF,[bmim],[Ac],313.15,0.09,0.012,0.038355544209480286,0.0,0.026355544209480285,0.038355544209480286
Stereo_M0,M0,3011,R1234YF,[bmim],[Ac],313.15,0.174,0.023,0.05644431710243225,0.0,0.03344431710243225,0.05644431710243225
Stereo_M0,M0,3012,R1234YF,[bmim],[Ac],313.15,0.239,0.03,0.0705268532037735,0.0,0.0405268532037735,0.0705268532037735
Stereo_M0,M0,3013,R1234YF,[bmim],[Ac],313.15,0.309,0.039,0.08302122354507446,0.0,0.04402122354507446,0.08302122354507446
Stereo_M0,M0,3014,R1234YF,[bmim],[Ac],313.15,0.375,0.047,0.09184980392456055,0.0,0.04484980392456055,0.09184980392456055
Stereo_M0,M0,3015,R1234YF,[bmim],[Ac],313.15,0.433,0.056,0.10252086818218231,0.0,0.04652086818218231,0.10252086818218231
Stereo_M0,M0,3016,R1234YF,[bmim],[Ac],313.15,0.496,0.065,0.11934250593185425,0.0,0.054342505931854246,0.11934250593185425
Stereo_M0,M0,3017,R1234YF,[bmim],[Ac],313.15,0.561,0.071,0.14200317859649658,0.0,0.07100317859649659,0.14200317859649658
Stereo_M0,M0,3018,R1234YF,[bmim],[Ac],313.15,0.627,0.08,0.1672537624835968,0.0,0.0872537624835968,0.1672537624835968
Stereo_M0,M0,3019,R1234YF,[bmim],[Ac],313.15,0.699,0.091,0.19562788307666779,0.0,0.10462788307666779,0.19562788307666779
Stereo_M0,M0,3020,R1234YF,[bmim],[Ac],323.15,0.095,0.01,0.0061939796432852745,0.0,0.0038060203567147257,0.0061939796432852745
Stereo_M0,M0,3021,R1234YF,[bmim],[Ac],323.15,0.182,0.018,0.027217194437980652,0.0,0.009217194437980653,0.027217194437980652
Stereo_M0,M0,3022,R1234YF,[bmim],[Ac],323.15,0.25,0.025,0.040771424770355225,0.0,0.015771424770355223,0.040771424770355225
Stereo_M0,M0,3023,R1234YF,[bmim],[Ac],323.15,0.324,0.031,0.05366526544094086,0.0,0.022665265440940857,0.05366526544094086
Stereo_M0,M0,3024,R1234YF,[bmim],[Ac],323.15,0.393,0.039,0.06366798281669617,0.0,0.024667982816696167,0.06366798281669617
Stereo_M0,M0,3025,R1234YF,[bmim],[Ac],323.15,0.456,0.045,0.07424672693014145,0.0,0.02924672693014145,0.07424672693014145
Stereo_M0,M0,3026,R1234YF,[bmim],[Ac],323.15,0.522,0.052,0.09324882924556732,0.0,0.041248829245567324,0.09324882924556732
Stereo_M0,M0,3027,R1234YF,[bmim],[Ac],323.15,0.59,0.059,0.11546407639980316,0.0,0.056464076399803165,0.11546407639980316
Stereo_M0,M0,3028,R1234YF,[bmim],[Ac],323.15,0.661,0.067,0.13952219486236572,0.0,0.07252219486236572,0.13952219486236572
Stereo_M0,M0,3029,R1234YF,[bmim],[Ac],323.15,0.738,0.074,0.1682690531015396,0.0,0.09426905310153962,0.1682690531015396
Stereo_M0,M0,3030,R1234YF,[bmim],[Ac],333.15,0.099,0.008,0.0,0.0,0.008,0.0
Stereo_M0,M0,3031,R1234YF,[bmim],[Ac],333.15,0.189,0.015,0.007626219652593136,0.0,0.007373780347406864,0.007626219652593136
Stereo_M0,M0,3032,R1234YF,[bmim],[Ac],333.15,0.261,0.021,0.022330984473228455,0.0,0.0013309844732284533,0.022330984473228455
Stereo_M0,M0,3033,R1234YF,[bmim],[Ac],333.15,0.338,0.027,0.03594806045293808,0.0,0.00894806045293808,0.03594806045293808
Stereo_M0,M0,3034,R1234YF,[bmim],[Ac],333.15,0.41,0.033,0.04852794110774994,0.0,0.015527941107749937,0.04852794110774994
Stereo_M0,M0,3035,R1234YF,[bmim],[Ac],333.15,0.477,0.038,0.060744285583496094,0.0,0.022744285583496095,0.060744285583496094
Stereo_M0,M0,3036,R1234YF,[bmim],[Ac],333.15,0.546,0.044,0.07526709139347076,0.0,0.03126709139347077,0.07526709139347076
Stereo_M0,M0,3037,R1234YF,[bmim],[Ac],333.15,0.618,0.05,0.092625692486763,0.0,0.042625692486763,0.092625692486763
Stereo_M0,M0,3038,R1234YF,[bmim],[Ac],333.15,0.693,0.057,0.11333417892456055,0.0,0.056334178924560545,0.11333417892456055
Stereo_M0,M0,3039,R1234YF,[bmim],[Ac],333.15,0.775,0.063,0.13666073977947235,0.0,0.07366073977947235,0.13666073977947235
Stereo_M0,M0,3040,R1234YF,[bmim],[Ac],343.15,0.103,0.007,0.0,0.0,0.007,0.0
Stereo_M0,M0,3041,R1234YF,[bmim],[Ac],343.15,0.197,0.013,0.0,0.0,0.013,0.0
Stereo_M0,M0,3042,R1234YF,[bmim],[Ac],343.15,0.271,0.018,0.009126431308686733,0.0,0.008873568691313265,0.009126431308686733
Stereo_M0,M0,3043,R1234YF,[bmim],[Ac],343.15,0.351,0.023,0.022217079997062683,0.0,0.0007829200029373165,0.022217079997062683
Stereo_M0,M0,3044,R1234YF,[bmim],[Ac],343.15,0.427,0.028,0.032080404460430145,0.0,0.004080404460430145,0.032080404460430145
Stereo_M0,M0,3045,R1234YF,[bmim],[Ac],343.15,0.497,0.033,0.04133583605289459,0.0,0.00833583605289459,0.04133583605289459
Stereo_M0,M0,3046,R1234YF,[bmim],[Ac],343.15,0.57,0.038,0.05289393663406372,0.0,0.014893936634063722,0.05289393663406372
Stereo_M0,M0,3047,R1234YF,[bmim],[Ac],343.15,0.646,0.042,0.06785117089748383,0.0,0.025851170897483823,0.06785117089748383
Stereo_M0,M0,3048,R1234YF,[bmim],[Ac],343.15,0.724,0.049,0.0869942158460617,0.0,0.037994215846061705,0.0869942158460617
Stereo_M0,M0,3049,R1234YF,[bmim],[Ac],343.15,0.811,0.054,0.11198432743549347,0.0,0.05798432743549347,0.11198432743549347
Stereo_M0,M0,3050,R1234YF,[bmim],[PF6],283.15,0.046,0.0138,0.16112008690834045,0.0,0.14732008690834045,0.16112008690834045
Stereo_M0,M0,3051,R1234YF,[bmim],[PF6],283.15,0.0923,0.0281,0.17800083756446838,0.0,0.14990083756446837,0.17800083756446838
Stereo_M0,M0,3052,R1234YF,[bmim],[PF6],283.15,0.1331,0.0409,0.19380800426006317,0.0,0.15290800426006318,0.19380800426006317
Stereo_M0,M0,3053,R1234YF,[bmim],[PF6],283.15,0.1731,0.0541,0.20931798219680786,0.0,0.15521798219680785,0.20931798219680786
Stereo_M0,M0,3054,R1234YF,[bmim],[PF6],283.15,0.2116,0.067,0.22381825745105743,0.0,0.15681825745105743,0.22381825745105743
Stereo_M0,M0,3055,R1234YF,[bmim],[PF6],283.15,0.2448,0.0798,0.2353907972574234,0.0,0.15559079725742342,0.2353907972574234
Stereo_M0,M0,3056,R1234YF,[bmim],[PF6],283.15,0.2909,0.0954,0.2512415647506714,0.0,0.1558415647506714,0.2512415647506714
Stereo_M0,M0,3057,R1234YF,[bmim],[PF6],293.15,0.055,0.0126,0.1321096420288086,0.0,0.1195096420288086,0.1321096420288086
Stereo_M0,M0,3058,R1234YF,[bmim],[PF6],293.15,0.1091,0.0248,0.14866448938846588,0.0,0.12386448938846588,0.14866448938846588
Stereo_M0,M0,3059,R1234YF,[bmim],[PF6],293.15,0.1568,0.0358,0.1623896360397339,0.0,0.1265896360397339,0.1623896360397339
Stereo_M0,M0,3060,R1234YF,[bmim],[PF6],293.15,0.207,0.048,0.17610296607017517,0.0,0.12810296607017518,0.17610296607017517
Stereo_M0,M0,3061,R1234YF,[bmim],[PF6],293.15,0.2531,0.0601,0.18995946645736694,0.0,0.12985946645736696,0.18995946645736694
Stereo_M0,M0,3062,R1234YF,[bmim],[PF6],293.15,0.2997,0.0722,0.20347197353839874,0.0,0.13127197353839876,0.20347197353839874
Stereo_M0,M0,3063,R1234YF,[bmim],[PF6],293.15,0.3341,0.0831,0.21289044618606567,0.0,0.12979044618606567,0.21289044618606567
Stereo_M0,M0,3064,R1234YF,[bmim],[PF6],303.15,0.061,0.0112,0.09509936720132828,0.0,0.08389936720132828,0.09509936720132828
Stereo_M0,M0,3065,R1234YF,[bmim],[PF6],303.15,0.1183,0.022,0.11103929579257965,0.0,0.08903929579257966,0.11103929579257965
Stereo_M0,M0,3066,R1234YF,[bmim],[PF6],303.15,0.1685,0.0319,0.12557438015937805,0.0,0.09367438015937805,0.12557438015937805
Stereo_M0,M0,3067,R1234YF,[bmim],[PF6],303.15,0.2188,0.0412,0.13933512568473816,0.0,0.09813512568473816,0.13933512568473816
Stereo_M0,M0,3068,R1234YF,[bmim],[PF6],303.15,0.2677,0.0495,0.15064066648483276,0.0,0.10114066648483276,0.15064066648483276
Stereo_M0,M0,3069,R1234YF,[bmim],[PF6],303.15,0.3178,0.0585,0.1624070107936859,0.0,0.10390701079368592,0.1624070107936859
Stereo_M0,M0,3070,R1234YF,[bmim],[PF6],303.15,0.3653,0.0681,0.17668534815311432,0.0,0.10858534815311432,0.17668534815311432
Stereo_M0,M0,3071,R1234YF,[bmim],[PF6],313.15,0.0648,0.0098,0.06403043866157532,0.0,0.054230438661575314,0.06403043866157532
Stereo_M0,M0,3072,R1234YF,[bmim],[PF6],313.15,0.125,0.0185,0.08003604412078857,0.0,0.06153604412078857,0.08003604412078857
Stereo_M0,M0,3073,R1234YF,[bmim],[PF6],313.15,0.1769,0.0265,0.09351933002471924,0.0,0.06701933002471924,0.09351933002471924
Stereo_M0,M0,3074,R1234YF,[bmim],[PF6],313.15,0.23,0.0342,0.10836783051490784,0.0,0.07416783051490783,0.10836783051490784
Stereo_M0,M0,3075,R1234YF,[bmim],[PF6],313.15,0.2816,0.0411,0.12280616164207458,0.0,0.08170616164207459,0.12280616164207458
Stereo_M0,M0,3076,R1234YF,[bmim],[PF6],313.15,0.3343,0.0489,0.13481470942497253,0.0,0.08591470942497254,0.13481470942497253
Stereo_M0,M0,3077,R1234YF,[bmim],[PF6],313.15,0.3848,0.057,0.14533573389053345,0.0,0.08833573389053345,0.14533573389053345
Stereo_M0,M0,3078,R1234YF,[bmim],[PF6],323.15,0.0703,0.0086,0.03561614453792572,0.0,0.02701614453792572,0.03561614453792572
Stereo_M0,M0,3079,R1234YF,[bmim],[PF6],323.15,0.1266,0.0156,0.05262213945388794,0.0,0.03702213945388794,0.05262213945388794
Stereo_M0,M0,3080,R1234YF,[bmim],[PF6],323.15,0.1849,0.0225,0.06833849847316742,0.0,0.04583849847316742,0.06833849847316742
Stereo_M0,M0,3081,R1234YF,[bmim],[PF6],323.15,0.2406,0.029,0.08037769794464111,0.0,0.051377697944641115,0.08037769794464111
Stereo_M0,M0,3082,R1234YF,[bmim],[PF6],323.15,0.2948,0.0349,0.09301581233739853,0.0,0.05811581233739853,0.09301581233739853
Stereo_M0,M0,3083,R1234YF,[bmim],[PF6],323.15,0.3501,0.0415,0.1057930737733841,0.0,0.06429307377338409,0.1057930737733841
Stereo_M0,M0,3084,R1234YF,[bmim],[PF6],323.15,0.4034,0.0481,0.11704403162002563,0.0,0.06894403162002563,0.11704403162002563
Stereo_M0,M0,3085,R1234YF,[bmim],[PF6],333.15,0.0731,0.0074,0.010267301462590694,0.0,0.002867301462590694,0.010267301462590694
Stereo_M0,M0,3086,R1234YF,[bmim],[PF6],333.15,0.1318,0.0133,0.02953971177339554,0.0,0.01623971177339554,0.02953971177339554
Stereo_M0,M0,3087,R1234YF,[bmim],[PF6],333.15,0.1926,0.0194,0.04906952381134033,0.0,0.02966952381134033,0.04906952381134033
Stereo_M0,M0,3088,R1234YF,[bmim],[PF6],333.15,0.2508,0.0246,0.06535525619983673,0.0,0.040755256199836734,0.06535525619983673
Stereo_M0,M0,3089,R1234YF,[bmim],[PF6],333.15,0.307,0.0304,0.07792024314403534,0.0,0.04752024314403534,0.07792024314403534
Stereo_M0,M0,3090,R1234YF,[bmim],[PF6],333.15,0.3651,0.0362,0.08780721575021744,0.0,0.051607215750217435,0.08780721575021744
Stereo_M0,M0,3091,R1234YF,[bmim],[PF6],333.15,0.4211,0.0417,0.09714993834495544,0.0,0.05544993834495544,0.09714993834495544
Stereo_M0,M0,3092,R1234YF,[bmim],[PF6],343.15,0.0728,0.0063,0.0,0.0,0.0063,0.0
Stereo_M0,M0,3093,R1234YF,[bmim],[PF6],343.15,0.1369,0.0113,0.016665831208229065,0.0,0.005365831208229066,0.016665831208229065
Stereo_M0,M0,3094,R1234YF,[bmim],[PF6],343.15,0.2003,0.0162,0.03208453208208084,0.0,0.015884532082080842,0.03208453208208084
Stereo_M0,M0,3095,R1234YF,[bmim],[PF6],343.15,0.2569,0.0209,0.04549034684896469,0.0,0.024590346848964693,0.04549034684896469
Stereo_M0,M0,3096,R1234YF,[bmim],[PF6],343.15,0.3157,0.0256,0.05865965038537979,0.0,0.033059650385379794,0.05865965038537979
Stereo_M0,M0,3097,R1234YF,[bmim],[PF6],343.15,0.3803,0.0306,0.06967438757419586,0.0,0.03907438757419586,0.06967438757419586
Stereo_M0,M0,3098,R1234YF,[bmim],[PF6],343.15,0.4339,0.0353,0.07472007721662521,0.0,0.039420077216625216,0.07472007721662521
Stereo_M0,M0,3099,R1234ZE(E),[bmim],[PF6],283.15,0.0854,0.0918,0.11479129642248154,0.0,0.02299129642248153,0.11479129642248154
Stereo_M0,M0,3100,R1234ZE(E),[bmim],[PF6],283.15,0.1244,0.1338,0.13751496374607086,0.0,0.0037149637460708596,0.13751496374607086
Stereo_M0,M0,3101,R1234ZE(E),[bmim],[PF6],283.15,0.1589,0.1774,0.15800976753234863,0.0,0.01939023246765137,0.15800976753234863
Stereo_M0,M0,3102,R1234ZE(E),[bmim],[PF6],283.15,0.1924,0.2167,0.17734400928020477,0.0,0.03935599071979523,0.17734400928020477
Stereo_M0,M0,3103,R1234ZE(E),[bmim],[PF6],283.15,0.2238,0.2593,0.19648940861225128,0.0,0.0628105913877487,0.19648940861225128
Stereo_M0,M0,3104,R1234ZE(E),[bmim],[PF6],283.15,0.2534,0.2969,0.21420182287693024,0.0,0.08269817712306976,0.21420182287693024
Stereo_M0,M0,3105,R1234ZE(E),[bmim],[PF6],293.15,0.0947,0.0764,0.09423039108514786,0.0,0.017830391085147862,0.09423039108514786
Stereo_M0,M0,3106,R1234ZE(E),[bmim],[PF6],293.15,0.139,0.1106,0.11242256313562393,0.0,0.001822563135623928,0.11242256313562393
Stereo_M0,M0,3107,R1234ZE(E),[bmim],[PF6],293.15,0.1805,0.1433,0.12859895825386047,0.0,0.014701041746139537,0.12859895825386047
Stereo_M0,M0,3108,R1234ZE(E),[bmim],[PF6],293.15,0.22,0.1754,0.1443565934896469,0.0,0.03104340651035309,0.1443565934896469
Stereo_M0,M0,3109,R1234ZE(E),[bmim],[PF6],293.15,0.2588,0.2097,0.16250964999198914,0.0,0.04719035000801086,0.16250964999198914
Stereo_M0,M0,3110,R1234ZE(E),[bmim],[PF6],293.15,0.2958,0.2419,0.17885270714759827,0.0,0.06304729285240174,0.17885270714759827
Stereo_M0,M0,3111,R1234ZE(E),[bmim],[PF6],303.15,0.1041,0.0613,0.07480625808238983,0.0,0.013506258082389831,0.07480625808238983
Stereo_M0,M0,3112,R1234ZE(E),[bmim],[PF6],303.15,0.1531,0.0891,0.08915335685014725,0.0,5.335685014724867e-05,0.08915335685014725
Stereo_M0,M0,3113,R1234ZE(E),[bmim],[PF6],303.15,0.1995,0.1154,0.10285213589668274,0.0,0.012547864103317263,0.10285213589668274
Stereo_M0,M0,3114,R1234ZE(E),[bmim],[PF6],303.15,0.244,0.1414,0.11787141859531403,0.0,0.023528581404685972,0.11787141859531403
Stereo_M0,M0,3115,R1234ZE(E),[bmim],[PF6],303.15,0.2887,0.169,0.13340197503566742,0.0,0.03559802496433259,0.13340197503566742
Stereo_M0,M0,3116,R1234ZE(E),[bmim],[PF6],303.15,0.3315,0.1952,0.14839449524879456,0.0,0.04680550475120546,0.14839449524879456
