orig_idx,refrigerant,true_x1,pred_control,pred_stereo,err_control,err_stereo,delta_abs_err
3024,R1234YF,0.039,0.06366798,0.06366798,0.024667982816696167,0.024667982816696167,0.0
3025,R1234YF,0.045,0.07424673,0.07424673,0.02924672693014145,0.02924672693014145,0.0
3026,R1234YF,0.052,0.09324883,0.09324883,0.041248829245567324,0.041248829245567324,0.0
3027,R1234YF,0.059,0.11546408,0.11546408,0.056464076399803165,0.056464076399803165,0.0
3028,R1234YF,0.067,0.1395222,0.1395222,0.07252219486236572,0.07252219486236572,0.0
3029,R1234YF,0.074,0.16826905,0.16826905,0.09426905310153962,0.09426905310153962,0.0
3030,R1234YF,0.008,0.0,0.0,0.008,0.008,0.0
3031,R1234YF,0.015,0.0076262197,0.0076262197,0.007373780347406864,0.007373780347406864,0.0
3032,R1234YF,0.021,0.022330984,0.022330984,0.0013309844732284533,0.0013309844732284533,0.0
3033,R1234YF,0.027,0.03594806,0.03594806,0.00894806045293808,0.00894806045293808,0.0
3034,R1234YF,0.033,0.04852794,0.04852794,0.015527941107749937,0.015527941107749937,0.0
3035,R1234YF,0.038,0.060744286,0.060744286,0.022744285583496095,0.022744285583496095,0.0
3036,R1234YF,0.044,0.07526709,0.07526709,0.03126709139347077,0.03126709139347077,0.0
3037,R1234YF,0.05,0.09262569,0.09262569,0.042625692486763,0.042625692486763,0.0
3038,R1234YF,0.057,0.11333418,0.11333418,0.056334178924560545,0.056334178924560545,0.0
3039,R1234YF,0.063,0.13666074,0.13666074,0.07366073977947235,0.07366073977947235,0.0
3040,R1234YF,0.007,0.0,0.0,0.007,0.007,0.0
3041,R1234YF,0.013,0.0,0.0,0.013,0.013,0.0
3042,R1234YF,0.018,0.009126431,0.009126431,0.008873568691313265,0.008873568691313265,0.0
3043,R1234YF,0.023,0.02221708,0.02221708,0.0007829200029373165,0.0007829200029373165,0.0
3044,R1234YF,0.028,0.032080404,0.032080404,0.004080404460430145,0.004080404460430145,0.0
3045,R1234YF,0.033,0.041335836,0.041335836,0.00833583605289459,0.00833583605289459,0.0
3046,R1234YF,0.038,0.052893937,0.052893937,0.014893936634063722,0.014893936634063722,0.0
3047,R1234YF,0.042,0.06785117,0.06785117,0.025851170897483823,0.025851170897483823,0.0
3048,R1234YF,0.049,0.086994216,0.086994216,0.037994215846061705,0.037994215846061705,0.0
3049,R1234YF,0.054,0.11198433,0.11198433,0.05798432743549347,0.05798432743549347,0.0
3050,R1234YF,0.0138,0.16112009,0.16112009,0.14732008690834045,0.14732008690834045,0.0
3051,R1234YF,0.0281,0.17800084,0.17800084,0.14990083756446837,0.14990083756446837,0.0
3052,R1234YF,0.0409,0.193808,0.193808,0.15290800426006318,0.15290800426006318,0.0
3053,R1234YF,0.0541,0.20931798,0.20931798,0.15521798219680785,0.15521798219680785,0.0
3054,R1234YF,0.067,0.22381826,0.22381826,0.15681825745105743,0.15681825745105743,0.0
3055,R1234YF,0.0798,0.2353908,0.2353908,0.15559079725742342,0.15559079725742342,0.0
3056,R1234YF,0.0954,0.25124156,0.25124156,0.1558415647506714,0.1558415647506714,0.0
3057,R1234YF,0.0126,0.13210964,0.13210964,0.1195096420288086,0.1195096420288086,0.0
3058,R1234YF,0.0248,0.14866449,0.14866449,0.12386448938846588,0.12386448938846588,0.0
3059,R1234YF,0.0358,0.16238964,0.16238964,0.1265896360397339,0.1265896360397339,0.0
3060,R1234YF,0.048,0.17610297,0.17610297,0.12810296607017518,0.12810296607017518,0.0
3061,R1234YF,0.0601,0.18995947,0.18995947,0.12985946645736696,0.12985946645736696,0.0
3062,R1234YF,0.0722,0.20347197,0.20347197,0.13127197353839876,0.13127197353839876,0.0
3063,R1234YF,0.0831,0.21289045,0.21289045,0.12979044618606567,0.12979044618606567,0.0
3064,R1234YF,0.0112,0.09509937,0.09509937,0.08389936720132828,0.08389936720132828,0.0
3065,R1234YF,0.022,0.111039296,0.111039296,0.08903929579257966,0.08903929579257966,0.0
3066,R1234YF,0.0319,0.12557438,0.12557438,0.09367438015937805,0.09367438015937805,0.0
3067,R1234YF,0.0412,0.13933513,0.13933513,0.09813512568473816,0.09813512568473816,0.0
3068,R1234YF,0.0495,0.15064067,0.15064067,0.10114066648483276,0.10114066648483276,0.0
3069,R1234YF,0.0585,0.16240701,0.16240701,0.10390701079368592,0.10390701079368592,0.0
3070,R1234YF,0.0681,0.17668535,0.17668535,0.10858534815311432,0.10858534815311432,0.0
3071,R1234YF,0.0098,0.06403044,0.06403044,0.054230438661575314,0.054230438661575314,0.0
3072,R1234YF,0.0185,0.080036044,0.080036044,0.06153604412078857,0.06153604412078857,0.0
3073,R1234YF,0.0265,0.09351933,0.09351933,0.06701933002471924,0.06701933002471924,0.0
3074,R1234YF,0.0342,0.10836783,0.10836783,0.07416783051490783,0.07416783051490783,0.0
3075,R1234YF,0.0411,0.12280616,0.12280616,0.08170616164207459,0.08170616164207459,0.0
3076,R1234YF,0.0489,0.13481471,0.13481471,0.08591470942497254,0.08591470942497254,0.0
3077,R1234YF,0.057,0.14533573,0.14533573,0.08833573389053345,0.08833573389053345,0.0
3078,R1234YF,0.0086,0.035616145,0.035616145,0.02701614453792572,0.02701614453792572,0.0
3079,R1234YF,0.0156,0.05262214,0.05262214,0.03702213945388794,0.03702213945388794,0.0
3080,R1234YF,0.0225,0.0683385,0.0683385,0.04583849847316742,0.04583849847316742,0.0
3081,R1234YF,0.029,0.0803777,0.0803777,0.051377697944641115,0.051377697944641115,0.0
3082,R1234YF,0.0349,0.09301581,0.09301581,0.05811581233739853,0.05811581233739853,0.0
3083,R1234YF,0.0415,0.105793074,0.105793074,0.06429307377338409,0.06429307377338409,0.0
3084,R1234YF,0.0481,0.11704403,0.11704403,0.06894403162002563,0.06894403162002563,0.0
3085,R1234YF,0.0074,0.010267301,0.010267301,0.002867301462590694,0.002867301462590694,0.0
3086,R1234YF,0.0133,0.029539712,0.029539712,0.01623971177339554,0.01623971177339554,0.0
3087,R1234YF,0.0194,0.049069524,0.049069524,0.02966952381134033,0.02966952381134033,0.0
3088,R1234YF,0.0246,0.065355256,0.065355256,0.040755256199836734,0.040755256199836734,0.0
3089,R1234YF,0.0304,0.07792024,0.07792024,0.04752024314403534,0.04752024314403534,0.0
3090,R1234YF,0.0362,0.087807216,0.087807216,0.051607215750217435,0.051607215750217435,0.0
3091,R1234YF,0.0417,0.09714994,0.09714994,0.05544993834495544,0.05544993834495544,0.0
3092,R1234YF,0.0063,0.0,0.0,0.0063,0.0063,0.0
3093,R1234YF,0.0113,0.016665831,0.016665831,0.005365831208229066,0.005365831208229066,0.0
3094,R1234YF,0.0162,0.032084532,0.032084532,0.015884532082080842,0.015884532082080842,0.0
3095,R1234YF,0.0209,0.045490347,0.045490347,0.024590346848964693,0.024590346848964693,0.0
3096,R1234YF,0.0256,0.05865965,0.05865965,0.033059650385379794,0.033059650385379794,0.0
3097,R1234YF,0.0306,0.06967439,0.06967439,0.03907438757419586,0.03907438757419586,0.0
3098,R1234YF,0.0353,0.07472008,0.07472008,0.039420077216625216,0.039420077216625216,0.0
3099,R1234ZE(E),0.0918,0.11479127,0.1147913,0.022991266620159143,0.02299129642248153,2.9802322387695312e-08
3100,R1234ZE(E),0.1338,0.13751492,0.13751496,0.003714919042587278,0.0037149637460708596,4.470348358154297e-08
3101,R1234ZE(E),0.1774,0.15800975,0.15800977,0.019390247368812563,0.01939023246765137,-1.4901161193847656e-08
3102,R1234ZE(E),0.2167,0.17734401,0.17734401,0.03935599071979523,0.03935599071979523,0.0
3103,R1234ZE(E),0.2593,0.19648936,0.19648941,0.06281063609123227,0.0628105913877487,-4.470348358154297e-08
3104,R1234ZE(E),0.2969,0.21420181,0.21420182,0.08269819202423095,0.08269817712306976,-1.4901161193847656e-08
3105,R1234ZE(E),0.0764,0.09423039,0.09423039,0.017830391085147862,0.017830391085147862,0.0
3106,R1234ZE(E),0.1106,0.112422526,0.11242256,0.0018225258827209434,0.001822563135623928,3.725290298461914e-08
3107,R1234ZE(E),0.1433,0.12859896,0.12859896,0.014701041746139537,0.014701041746139537,0.0
3108,R1234ZE(E),0.1754,0.14435655,0.1443566,0.03104345121383667,0.03104340651035309,-4.470348358154297e-08
3109,R1234ZE(E),0.2097,0.16250964,0.16250965,0.047190364909172056,0.04719035000801086,-1.4901161193847656e-08
3110,R1234ZE(E),0.2419,0.17885268,0.1788527,0.06304732265472413,0.06304729285240174,-2.9802322387695312e-08
3111,R1234ZE(E),0.0613,0.0748062,0.07480626,0.013506198477745056,0.013506258082389831,5.960464477539063e-08
3112,R1234ZE(E),0.0891,0.08915335,0.08915336,5.3349399566651745e-05,5.335685014724867e-05,7.450580596923828e-09
3113,R1234ZE(E),0.1154,0.102852084,0.102852136,0.012547916257381442,0.012547864103317263,-5.21540641784668e-08
3114,R1234ZE(E),0.1414,0.1178714,0.11787142,0.023528596305847166,0.023528581404685972,-1.4901161193847656e-08
3115,R1234ZE(E),0.169,0.13340195,0.13340198,0.03559805476665498,0.03559802496433259,-2.9802322387695312e-08
3116,R1234ZE(E),0.1952,0.1483944,0.1483945,0.04680559415817262,0.04680550475120546,-8.940696716308594e-08
3117,R1234ZE(E),0.0499,0.051111616,0.05111164,0.0012116161942481996,0.0012116385459899903,2.2351741790771484e-08
3118,R1234ZE(E),0.0726,0.064767756,0.06476779,0.007832244431972502,0.007832207179069517,-3.725290298461914e-08
3119,R1234ZE(E),0.094,0.07708222,0.07708224,0.01691778326034546,0.01691776090860367,-2.2351741790771484e-08
3120,R1234ZE(E),0.1151,0.085978605,0.08597863,0.029121395146846765,0.029121372795104974,-2.2351741790771484e-08
3121,R1234ZE(E),0.1374,0.09639975,0.09639973,0.04100025316476821,0.04100026806592941,1.4901161193847656e-08
3122,R1234ZE(E),0.1584,0.10701713,0.10701716,0.0513828703403473,0.051382840538024915,-2.9802322387695312e-08
3123,R1234ZE(E),0.0411,0.024350345,0.024350353,0.01674965486526489,0.016749647414684293,-7.450580596923828e-09
3124,R1234ZE(E),0.0599,0.03712555,0.037125565,0.02277444978952408,0.022774434888362886,-1.4901161193847656e-08
3125,R1234ZE(E),0.0775,0.049060956,0.04906097,0.02843904435634613,0.028439029455184936,-1.4901161193847656e-08
3126,R1234ZE(E),0.0947,0.057991095,0.05799108,0.036708905112743384,0.03670892001390458,1.4901161193847656e-08
3127,R1234ZE(E),0.1132,0.07051156,0.07051155,0.04268844283819198,0.04268845028877258,7.450580596923828e-09
3128,R1234ZE(E),0.1304,0.08125532,0.08125535,0.04914468326568602,0.049144653463363636,-2.9802322387695312e-08
3129,R1234ZE(E),0.0343,0.0099262735,0.009926251,0.0243737265124917,0.02437374886423349,2.2351741790771484e-08
3130,R1234ZE(E),0.0502,0.022563405,0.022563413,0.027636594665050508,0.02763658721446991,-7.450580596923828e-09
3131,R1234ZE(E),0.0648,0.03502596,0.035025977,0.029774038302898403,0.02977402340173721,-1.4901161193847656e-08
3132,R1234ZE(E),0.0791,0.04719068,0.04719072,0.03190931890010834,0.031909281647205356,-3.725290298461914e-08
3133,R1234ZE(E),0.0946,0.060839713,0.06083975,0.03376028738021851,0.033760250127315525,-3.725290298461914e-08
3134,R1234ZE(E),0.109,0.07591193,0.07591194,0.033088068306446075,0.03308806085586548,-7.450580596923828e-09
3135,R1234ZE(E),0.0289,0.0,0.0,0.0289,0.0289,0.0
3136,R1234ZE(E),0.0417,0.010944574,0.010944611,0.030755425859987737,0.030755388607084752,-3.725290298461914e-08
3137,R1234ZE(E),0.0541,0.02451618,0.024516195,0.029583819842338564,0.02958380494117737,-1.4901161193847656e-08
3138,R1234ZE(E),0.0663,0.03525348,0.035253473,0.031046519923210142,0.03104652737379074,7.450580596923828e-09
3139,R1234ZE(E),0.0786,0.051614255,0.051614232,0.02698574528694153,0.026985767638683322,2.2351741790771484e-08
3140,R1234ZE(E),0.0906,0.06532159,0.06532163,0.025278412973880768,0.025278368270397186,-4.470348358154297e-08
3141,R1234YF,0.02515,0.09057539,0.09057539,0.06542538956403732,0.06542538956403732,0.0
3142,R1234YF,0.02245,0.06742278,0.06742278,0.0449727774143219,0.0449727774143219,0.0
3143,R1234YF,0.01899,0.038034774,0.038034774,0.019044774363040924,0.019044774363040924,0.0
3144,R1234YF,0.01749,0.017649993,0.017649993,0.00015999330043792864,0.00015999330043792864,0.0
3145,R1234YF,0.0153,0.002740427,0.002740427,0.012559573079645633,0.012559573079645633,0.0
3146,R1234YF,0.0226,0.1511492,0.1511492,0.1285491984128952,0.1285491984128952,0.0
3147,R1234YF,0.0422,0.16689892,0.16689892,0.1246989211320877,0.1246989211320877,0.0
3148,R1234YF,0.0608,0.18296184,0.18296184,0.12216183645725251,0.12216183645725251,0.0
3149,R1234YF,0.0772,0.1933795,0.1933795,0.11617950646877288,0.11617950646877288,0.0
3150,R1234YF,0.0962,0.20597982,0.20597982,0.10977982406616212,0.10977982406616212,0.0
3151,R1234YF,0.1165,0.21838263,0.21838263,0.10188262677192687,0.10188262677192687,0.0
3152,R1234YF,0.1388,0.22961546,0.22961546,0.0908154648065567,0.0908154648065567,0.0
3153,R1234YF,0.019,0.1161131,0.1161131,0.0971130964756012,0.0971130964756012,0.0
3154,R1234YF,0.0338,0.12852532,0.12852532,0.09472531671524048,0.09472531671524048,0.0
3155,R1234YF,0.0494,0.1403211,0.1403211,0.09092110571861267,0.09092110571861267,0.0
3156,R1234YF,0.0646,0.15111083,0.15111083,0.08651082792282104,0.08651082792282104,0.0
3157,R1234YF,0.0791,0.16274305,0.16274305,0.08364304687976837,0.08364304687976837,0.0
3158,R1234YF,0.0944,0.17635062,0.17635062,0.08195062336921692,0.08195062336921692,0.0
3159,R1234YF,0.1102,0.18940502,0.18940502,0.07920502405166625,0.07920502405166625,0.0
3160,R1234YF,0.0155,0.07805306,0.07805306,0.0625530571937561,0.0625530571937561,0.0
3161,R1234YF,0.0279,0.09172417,0.09172417,0.06382417223453521,0.06382417223453521,0.0
3162,R1234YF,0.0406,0.10663962,0.10663962,0.06603962364196778,0.06603962364196778,0.0
3163,R1234YF,0.0519,0.11898932,0.11898932,0.06708931860923767,0.06708931860923767,0.0
3164,R1234YF,0.0632,0.1298056,0.1298056,0.06660559468269348,0.06660559468269348,0.0
3165,R1234YF,0.0762,0.14136255,0.14136255,0.06516254787445068,0.06516254787445068,0.0
3166,R1234YF,0.0887,0.15406413,0.15406413,0.06536413376331329,0.06536413376331329,0.0
3167,R1234YF,0.0129,0.053029925,0.053029925,0.04012992463111877,0.04012992463111877,0.0
3168,R1234YF,0.0228,0.06652869,0.06652869,0.043728692841529845,0.043728692841529845,0.0
3169,R1234YF,0.0337,0.07959252,0.07959252,0.045892518508434295,0.045892518508434295,0.0
3170,R1234YF,0.0438,0.09100103,0.09100103,0.04720102633237839,0.04720102633237839,0.0
3171,R1234YF,0.053,0.099491335,0.099491335,0.04649133545160294,0.04649133545160294,0.0
3172,R1234YF,0.0631,0.10708724,0.10708724,0.04398723962306976,0.04398723962306976,0.0
3173,R1234YF,0.0736,0.11430283,0.11430283,0.040702828907966615,0.040702828907966615,0.0
3174,R1234YF,0.0106,0.023688301,0.023688301,0.01308830144405365,0.01308830144405365,0.0
3175,R1234YF,0.0191,0.03694985,0.03694985,0.017849850618839265,0.017849850618839265,0.0
3176,R1234YF,0.0282,0.04924099,0.04924099,0.021040991473197938,0.021040991473197938,0.0
3177,R1234YF,0.0365,0.061365955,0.061365955,0.024865954577922823,0.024865954577922823,0.0
3178,R1234YF,0.0444,0.07078071,0.07078071,0.026380709385871885,0.026380709385871885,0.0
3179,R1234YF,0.0531,0.07813576,0.07813576,0.025035758638381957,0.025035758638381957,0.0
3180,R1234YF,0.062,0.0857337,0.0857337,0.023733696818351746,0.023733696818351746,0.0
3181,R1234YF,0.0087,0.00069487747,0.00069487747,0.008005122531950473,0.008005122531950473,0.0
3182,R1234YF,0.0159,0.013998917,0.013998917,0.0019010826960206041,0.0019010826960206041,0.0
3183,R1234YF,0.0238,0.026523836,0.026523836,0.0027238359570503218,0.0027238359570503218,0.0
3184,R1234YF,0.0308,0.037849456,0.037849456,0.007049456071853637,0.007049456071853637,0.0
3185,R1234YF,0.0376,0.04922031,0.04922031,0.011620308661460875,0.011620308661460875,0.0
3186,R1234YF,0.0454,0.06087543,0.06087543,0.015475430703163144,0.015475430703163144,0.0
3187,R1234YF,0.0531,0.06865668,0.06865668,0.015556682968139647,0.015556682968139647,0.0
3188,R1234YF,0.0063,0.0,0.0,0.0063,0.0063,0.0
3189,R1234YF,0.0128,0.0,0.0,0.0128,0.0128,0.0
3190,R1234YF,0.0192,0.01122599,0.01122599,0.007974009980261324,0.007974009980261324,0.0
3191,R1234YF,0.0255,0.023016356,0.023016356,0.0024836440682411177,0.0024836440682411177,0.0
3192,R1234YF,0.0315,0.034122124,0.034122124,0.0026221243143081663,0.0026221243143081663,0.0
3193,R1234YF,0.038,0.045738727,0.045738727,0.007738726854324342,0.007738726854324342,0.0
3194,R1234YF,0.0441,0.050310917,0.050310917,0.006210917198657989,0.006210917198657989,0.0
3195,R1234YF,0.027,0.090027764,0.090027764,0.06302776443958283,0.06302776443958283,0.0
3196,R1234YF,0.048,0.111427836,0.111427836,0.06342783612012863,0.06342783612012863,0.0
3197,R1234YF,0.085,0.13717227,0.13717227,0.05217226684093475,0.05217226684093475,0.0
3198,R1234YF,0.113,0.15370312,0.15370312,0.04070312333106994,0.04070312333106994,0.0
3199,R1234YF,0.149,0.17431365,0.17431365,0.025313649535179145,0.025313649535179145,0.0
3200,R1234YF,0.024,0.066556185,0.066556185,0.042556185483932495,0.042556185483932495,0.0
3201,R1234YF,0.042,0.0863422,0.0863422,0.044342200636863706,0.044342200636863706,0.0
3202,R1234YF,0.077,0.10696205,0.10696205,0.029962047517299653,0.029962047517299653,0.0
3203,R1234YF,0.104,0.11775577,0.11775577,0.013755770683288579,0.013755770683288579,0.0
3204,R1234YF,0.14,0.13734591,0.13734591,0.002654089927673353,0.002654089927673353,0.0
3205,R1234YF,0.02,0.038331285,0.038331285,0.0183312851190567,0.0183312851190567,0.0
3206,R1234YF,0.037,0.057962134,0.057962134,0.02096213448047638,0.02096213448047638,0.0
3207,R1234YF,0.071,0.078076825,0.078076825,0.007076824545860297,0.007076824545860297,0.0
3208,R1234YF,0.095,0.092098996,0.092098996,0.00290100395679474,0.00290100395679474,0.0
3209,R1234YF,0.131,0.112688616,0.112688616,0.01831138408184052,0.01831138408184052,0.0
3210,R1234YF,0.017,0.016894639,0.016894639,0.00010536146163940552,0.00010536146163940552,0.0
3211,R1234YF,0.033,0.036326244,0.036326244,0.003326244473457335,0.003326244473457335,0.0
3212,R1234YF,0.065,0.06368764,0.06368764,0.0013123625516891502,0.0013123625516891502,0.0
3213,R1234YF,0.087,0.0749263,0.0749263,0.012073698163032526,0.012073698163032526,0.0
3214,R1234YF,0.124,0.09113124,0.09113124,0.032868759870529174,0.032868759870529174,0.0
3215,R1234YF,0.015,0.002346023,0.002346023,0.012653977014124393,0.012653977014124393,0.0
3216,R1234YF,0.03,0.02286487,0.02286487,0.0071351292729377735,0.0071351292729377735,0.0
3217,R1234YF,0.057,0.048190303,0.048190303,0.00880969685316086,0.00880969685316086,0.0
3218,R1234YF,0.081,0.054958187,0.054958187,0.026041812956333163,0.026041812956333163,0.0
3219,R1234YF,0.117,0.066063434,0.066063434,0.050936566114425666,0.050936566114425666,0.0
3220,R1234YF,0.012,0.0,0.0,0.012,0.012,0.0
3221,R1234YF,0.026,0.0050200364,0.0050200364,0.02097996363788843,0.02097996363788843,0.0
3222,R1234YF,0.052,0.023585647,0.023585647,0.028414352655410764,0.028414352655410764,0.0
3223,R1234YF,0.076,0.035406232,0.035406232,0.04059376811981201,0.04059376811981201,0.0
3224,R1234YF,0.111,0.057189643,0.057189643,0.05381035661697388,0.05381035661697388,0.0
3225,R1234ZE(E),0.0511,0.07178809,0.071788125,0.020688087487220765,0.02068812474012375,3.725290298461914e-08
3226,R1234ZE(E),0.099,0.09266991,0.092669934,0.006330088317394261,0.0063300659656524705,-2.2351741790771484e-08
3227,R1234ZE(E),0.1503,0.111139596,0.11113963,0.03916040449142455,0.039160367238521565,-3.725290298461914e-08
3228,R1234ZE(E),0.195,0.12831464,0.12831461,0.06668535590171815,0.06668538570404053,2.9802322387695312e-08
3229,R1234ZE(E),0.2387,0.1443054,0.14430541,0.09439460690021514,0.09439459199905395,-1.4901161193847656e-08
3230,R1234ZE(E),0.2827,0.15925205,0.15925205,0.12344795246124268,0.12344795246124268,0.0
3231,R1234ZE(E),0.3241,0.17297645,0.17297648,0.15112355086803436,0.15112352106571197,-2.9802322387695312e-08
3232,R1234ZE(E),0.0437,0.053407073,0.053407095,0.009707073020935056,0.009707095372676847,2.2351741790771484e-08
3233,R1234ZE(E),0.0852,0.07120411,0.071204126,0.013995889019966123,0.01399587411880493,-1.4901161193847656e-08
3234,R1234ZE(E),0.1233,0.08724529,0.08724531,0.036054707038402564,0.03605469213724137,-1.4901161193847656e-08
3235,R1234ZE(E),0.1604,0.10168324,0.1016833,0.058716763341426836,0.058716696286201464,-6.705522537231445e-08
3236,R1234ZE(E),0.1959,0.11538088,0.11538096,0.08051911678314208,0.08051904227733611,-7.450580596923828e-08
3237,R1234ZE(E),0.2327,0.1268977,0.12689772,0.1058023073196411,0.10580227751731872,-2.9802322387695312e-08
3238,R1234ZE(E),0.268,0.14017305,0.14017308,0.12782695221900942,0.12782692241668703,-2.9802322387695312e-08
3239,R1234ZE(E),0.0367,0.040740423,0.04074046,0.004040422904491421,0.004040460157394406,3.725290298461914e-08
3240,R1234ZE(E),0.0689,0.05647058,0.056470565,0.012429419600963595,0.01242943450212479,1.4901161193847656e-08
3241,R1234ZE(E),0.1001,0.07084838,0.07084841,0.029251616990566248,0.02925158718824386,-2.9802322387695312e-08
3242,R1234ZE(E),0.1301,0.08379535,0.08379534,0.04630465368032455,0.046304661130905145,7.450580596923828e-09
3243,R1234ZE(E),0.1591,0.09534438,0.09534441,0.06375562045574187,0.06375559065341949,-2.9802322387695312e-08
3244,R1234ZE(E),0.1894,0.10620195,0.10620198,0.08319805326461793,0.08319802346229555,-2.9802322387695312e-08
3245,R1234ZE(E),0.2184,0.115666255,0.11566627,0.10273374464511872,0.10273372974395753,-1.4901161193847656e-08
3246,R1234ZE(E),0.0307,0.01406297,0.014062977,0.01663703005462885,0.016637022604048254,-7.450580596923828e-09
3247,R1234ZE(E),0.056,0.031757027,0.03175704,0.02424297308921814,0.024242958188056947,-1.4901161193847656e-08
3248,R1234ZE(E),0.0813,0.044494256,0.044494286,0.03680574362277984,0.036805713820457456,-2.9802322387695312e-08
3249,R1234ZE(E),0.1058,0.054461353,0.05446139,0.051338647472858434,0.05133861021995545,-3.725290298461914e-08
3250,R1234ZE(E),0.1295,0.06567213,0.06567212,0.0638278706073761,0.0638278780579567,7.450580596923828e-09
3251,R1234ZE(E),0.1543,0.07735479,0.0773548,0.07694521121978759,0.0769451963186264,-1.4901161193847656e-08
3252,R1234ZE(E),0.1782,0.08716135,0.08716136,0.0910386527299881,0.0910386378288269,-1.4901161193847656e-08
3253,R1234ZE(E),0.0248,0.0,0.0,0.0248,0.0248,0.0
3254,R1234ZE(E),0.0454,0.0041235304,0.0041235453,0.04127646964937449,0.041276454748213294,-1.4901161193847656e-08
3255,R1234ZE(E),0.0667,0.016719755,0.016719759,0.049980245214700694,0.049980241489410396,-3.725290298461914e-09
3256,R1234ZE(E),0.0868,0.029214937,0.029214904,0.05758506276011467,0.05758509628772736,3.3527612686157227e-08
3257,R1234ZE(E),0.1063,0.041078195,0.041078202,0.06522180502414704,0.06522179757356644,-7.450580596923828e-09
3258,R1234ZE(E),0.1266,0.0571509,0.057150885,0.06944909963607787,0.06944911453723907,1.4901161193847656e-08
3259,R1234ZE(E),0.1464,0.06976247,0.0697625,0.07663753166198731,0.07663750185966492,-2.9802322387695312e-08
3260,R1234ZE(E),0.0201,0.0,0.0,0.0201,0.0201,0.0
3261,R1234ZE(E),0.0374,0.0,0.0,0.0374,0.0374,0.0
3262,R1234ZE(E),0.055,0.0076904437,0.0076904586,0.04730955634266138,0.04730954144150019,-1.4901161193847656e-08
3263,R1234ZE(E),0.0718,0.019386396,0.019386403,0.052413604187965396,0.0524135967373848,-7.450580596923828e-09
3264,R1234ZE(E),0.088,0.029173777,0.029173791,0.05882622349262237,0.05882620859146118,-1.4901161193847656e-08
3265,R1234ZE(E),0.1049,0.04237137,0.042371415,0.06252863010168075,0.06252858539819717,-4.470348358154297e-08
3266,R1234ZE(E),0.1218,0.054936007,0.054935984,0.06686399333477021,0.066864015686512,2.2351741790771484e-08
3267,R1234ZE(E),0.016,0.0,0.0,0.016,0.016,0.0
3268,R1234ZE(E),0.0305,0.0,0.0,0.0305,0.0305,0.0
3269,R1234ZE(E),0.045,0.0,0.0,0.045,0.045,0.0
3270,R1234ZE(E),0.059,0.0006898185,0.0006897962,0.05831018147617578,0.05831020382791757,2.2351741790771484e-08
3271,R1234ZE(E),0.0725,0.014924883,0.01492492,0.05757511708885431,0.05757507983595132,-3.725290298461914e-08
3272,R1234ZE(E),0.0867,0.029539116,0.029539108,0.057160884273052215,0.05716089172363281,7.450580596923828e-09
3273,R1234ZE(E),0.1003,0.042247146,0.042247124,0.05805285363197327,0.05805287598371506,2.2351741790771484e-08
3274,R1233ZD(E),0.007,0.07863118,0.07863112,0.0716311775445938,0.07163111793994903,-5.960464477539063e-08
3275,R1233ZD(E),0.018,0.082821704,0.08282163,0.06482170444726944,0.06482162994146347,-7.450580596923828e-08
3276,R1233ZD(E),0.033,0.08651469,0.08651463,0.05351468902826309,0.053514629423618315,-5.960464477539063e-08
3277,R1233ZD(E),0.05,0.09234053,0.09234053,0.042340528964996335,0.042340528964996335,0.0
3278,R1233ZD(E),0.065,0.09586141,0.095861375,0.030861412584781645,0.03086137533187866,-3.725290298461914e-08
3279,R1233ZD(E),0.081,0.10100989,0.10100998,0.020009890437126157,0.02000997984409332,8.940696716308594e-08
3280,R1233ZD(E),0.006,0.038693637,0.03869362,0.0326936366558075,0.0326936217546463,-1.4901161193847656e-08
3281,R1233ZD(E),0.017,0.042487763,0.04248769,0.025487762868404387,0.025487688362598418,-7.450580596923828e-08
3282,R1233ZD(E),0.031,0.046768375,0.046768412,0.015768374741077423,0.015768411993980408,3.725290298461914e-08
3283,R1233ZD(E),0.047,0.05246214,0.052462056,0.005462138235569,0.005462056279182434,-8.195638656616211e-08
3284,R1233ZD(E),0.062,0.05775951,0.05775942,0.004240491509437561,0.004240580916404724,8.940696716308594e-08
3285,R1233ZD(E),0.077,0.06296531,0.06296536,0.014034688889980315,0.014034636735916137,-5.21540641784668e-08
3286,R1233ZD(E),0.006,0.004647027,0.0046469932,0.0013529732301831247,0.0013530067577958108,3.3527612686157227e-08
3287,R1233ZD(E),0.016,0.009027286,0.009027279,0.0069727135673165325,0.006972721017897129,7.450580596923828e-09
3288,R1233ZD(E),0.029,0.01426006,0.014260038,0.014739939846098424,0.014739962197840215,2.2351741790771484e-08
3289,R1233ZD(E),0.044,0.020911619,0.020911582,0.02308838093280792,0.023088418185710904,3.725290298461914e-08
3290,R1233ZD(E),0.058,0.026422165,0.026422113,0.0315778346657753,0.03157788681983948,5.21540641784668e-08
3291,R1233ZD(E),0.072,0.03270065,0.03270065,0.039299349606037134,0.039299349606037134,0.0
3292,R1233ZD(E),0.005,0.0,0.0,0.005,0.005,0.0
3293,R1233ZD(E),0.015,0.0,0.0,0.015,0.015,0.0
3294,R1233ZD(E),0.027,0.0028132563,0.0028132638,0.024186743654310703,0.024186736203730106,-7.450580596923828e-09
3295,R1233ZD(E),0.041,0.010135657,0.010135732,0.030864342845976354,0.030864268340170385,-7.450580596923828e-08
