sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[Tf2N]__R1336mzz(E)__322.5__0.488,L2,M0,R1336MZZ(E),HFO,EMIM,TF2N,322.5,0.488,0.173,0.29127771854400636,0.07718883117542799,0.11827771854400637,0.42037156224250793,0.42037156224250793,0.30488938093185425,0.30488938093185425,0.2545803487300873,0.2545803487300873,0.23540961742401123,0.23540961742401123,0.24113768339157104,0.24113768339157104
[emim]__[Tf2N]__R1336mzz(E)__332.9__0.381,L2,M0,R1336MZZ(E),HFO,EMIM,TF2N,332.9,0.381,0.093,0.21485848128795623,0.02793724251958573,0.12185848128795623,0.2627481520175934,0.2627481520175934,0.21633782982826233,0.21633782982826233,0.2011990249156952,0.2011990249156952,0.19595922529697418,0.19595922529697418,0.1980481743812561,0.1980481743812561
[emim]__[Tf2N]__R1336mzz(E)__332.9__0.623,L2,M0,R1336MZZ(E),HFO,EMIM,TF2N,332.9,0.623,0.173,0.2741559237241745,0.07590737158652033,0.10115592372417453,0.40160155296325684,0.40160155296325684,0.2863786220550537,0.2863786220550537,0.2302573025226593,0.2302573025226593,0.23472465574741364,0.23472465574741364,0.217817485332489,0.217817485332489
[emim]__[Tf2N]__R1336mzz(E)__342.9__0.453,L2,M0,R1336MZZ(E),HFO,EMIM,TF2N,342.9,0.453,0.093,0.19469706118106841,0.02185244352716451,0.10169706118106842,0.23185014724731445,0.23185014724731445,0.19518963992595673,0.19518963992595673,0.17877961695194244,0.17877961695194244,0.1883106678724289,0.1883106678724289,0.17935523390769958,0.17935523390769958
[emim]__[Tf2N]__R1336mzz(E)__342.9__0.8,L2,M0,R1336MZZ(E),HFO,EMIM,TF2N,342.9,0.8,0.173,0.27312778532505033,0.08924198433544855,0.10012778532505034,0.41998735070228577,0.41998735070228577,0.2902684211730957,0.2902684211730957,0.21341383457183838,0.21341383457183838,0.24324928224086761,0.24324928224086761,0.1987200379371643,0.1987200379371643
[emim]__[Tf2N]__R1336mzz(E)__352.8__0.511,L2,M0,R1336MZZ(E),HFO,EMIM,TF2N,352.8,0.511,0.093,0.1752346247434616,0.018954406970855743,0.0822346247434616,0.2045089304447174,0.2045089304447174,0.1745075136423111,0.1745075136423111,0.1575234979391098,0.1575234979391098,0.17999427020549774,0.17999427020549774,0.159638911485672,0.159638911485672
[emim]__[Tf2N]__R1336mzz(Z)__293.1__0.05,L2,M0,R1336MZZ(Z),HFO,EMIM,TF2N,293.1,0.05,0.28,0.16459811627864837,0.014991205917967813,0.11540188372135166,0.1871577501296997,0.1871577501296997,0.1675219088792801,0.1675219088792801,0.16522689163684845,0.16522689163684845,0.15602199733257294,0.15602199733257294,0.1470620334148407,0.1470620334148407
[emim]__[Tf2N]__R1336mzz(Z)__293.1__0.06,L2,M0,R1336MZZ(Z),HFO,EMIM,TF2N,293.1,0.06,0.589,0.17498748898506164,0.01781949747891073,0.4140125110149383,0.20160265266895294,0.20160265266895294,0.1798543781042099,0.1798543781042099,0.17574350535869598,0.17574350535869598,0.16185729205608368,0.16185729205608368,0.15587961673736572,0.15587961673736572
[emim]__[Tf2N]__R1336mzz(Z)__303__0.07,L2,M0,R1336MZZ(Z),HFO,EMIM,TF2N,303.0,0.07,0.28,0.15360741317272186,0.007749474334261174,0.12639258682727816,0.16430899500846863,0.16430899500846863,0.15337280929088593,0.15337280929088593,0.15588679909706116,0.15588679909706116,0.15166187286376953,0.15166187286376953,0.14280658960342407,0.14280658960342407
[emim]__[Tf2N]__R1336mzz(Z)__303__0.09,L2,M0,R1336MZZ(Z),HFO,EMIM,TF2N,303.0,0.09,0.589,0.17129573225975037,0.011717080899145384,0.4177042677402496,0.18836328387260437,0.18836328387260437,0.17349356412887573,0.17349356412887573,0.17403993010520935,0.17403993010520935,0.1615728735923767,0.1615728735923767,0.15900900959968567,0.15900900959968567
[emim]__[Tf2N]__R1336mzz(Z)__322.5__0.13,L2,M0,R1336MZZ(Z),HFO,EMIM,TF2N,322.5,0.13,0.28,0.15015803575515746,0.004131644149958571,0.12984196424484257,0.15587788820266724,0.15587788820266724,0.1476462483406067,0.1476462483406067,0.1527310609817505,0.1527310609817505,0.14898870885372162,0.14898870885372162,0.14554627239704132,0.14554627239704132
[emim]__[Tf2N]__R1336mzz(Z)__322.5__0.17,L2,M0,R1336MZZ(Z),HFO,EMIM,TF2N,322.5,0.17,0.589,0.17430578470230101,0.009992280948505,0.41469421529769895,0.18940100073814392,0.18940100073814392,0.17270030081272125,0.17270030081272125,0.17755752801895142,0.17755752801895142,0.1629161685705185,0.1629161685705185,0.16895392537117004,0.16895392537117004
[emim]__[Tf2N]__R1336mzz(Z)__332.9__0.18,L2,M0,R1336MZZ(Z),HFO,EMIM,TF2N,332.9,0.18,0.28,0.15352689623832702,0.006040885179791043,0.126473103761673,0.16294866800308228,0.16294866800308228,0.1478564441204071,0.1478564441204071,0.1559288501739502,0.1559288501739502,0.1508653461933136,0.1508653461933136,0.15003517270088196,0.15003517270088196
[emim]__[Tf2N]__R1336mzz(Z)__332.9__0.24,L2,M0,R1336MZZ(Z),HFO,EMIM,TF2N,332.9,0.24,0.589,0.1769859552383423,0.010811584309897019,0.4120140447616577,0.19521953165531158,0.19521953165531158,0.1723807156085968,0.1723807156085968,0.1771707385778427,0.1771707385778427,0.16704174876213074,0.16704174876213074,0.1731170415878296,0.1731170415878296
[emim]__[Tf2N]__R1336mzz(Z)__342.9__0.24,L2,M0,R1336MZZ(Z),HFO,EMIM,TF2N,342.9,0.24,0.28,0.1527817130088806,0.006630175532691686,0.12721828699111942,0.16374200582504272,0.16374200582504272,0.14621561765670776,0.14621561765670776,0.15277764201164246,0.15277764201164246,0.1518029272556305,0.1518029272556305,0.14937037229537964,0.14937037229537964
[emim]__[Tf2N]__R1336mzz(Z)__342.9__0.31,L2,M0,R1336MZZ(Z),HFO,EMIM,TF2N,342.9,0.31,0.589,0.16965353190898896,0.010320478744385098,0.419346468091011,0.18802502751350403,0.18802502751350403,0.1654493361711502,0.1654493361711502,0.16520105302333832,0.16520105302333832,0.16618330776691437,0.16618330776691437,0.16340893507003784,0.16340893507003784
[emim]__[Tf2N]__R1336mzz(Z)__352.8__0.31,L2,M0,R1336MZZ(Z),HFO,EMIM,TF2N,352.8,0.31,0.28,0.1476752817630768,0.007576382399966429,0.13232471823692324,0.1598455309867859,0.1598455309867859,0.1430092453956604,0.1430092453956604,0.14351966977119446,0.14351966977119446,0.15029305219650269,0.15029305219650269,0.14170891046524048,0.14170891046524048
[emim]__[Tf2N]__R1336mzz(Z)__352.8__0.41,L2,M0,R1336MZZ(Z),HFO,EMIM,TF2N,352.8,0.41,0.589,0.16256110966205597,0.012657412235077867,0.426438890337944,0.1824752539396286,0.1824752539396286,0.15853527188301086,0.15853527188301086,0.15170840919017792,0.15170840919017792,0.16702900826931,0.16702900826931,0.15305760502815247,0.15305760502815247
[bmim]__[Ac]__R1234yf__283.15__0.078,L2,M0,R1234YF,HFO,BMIM,AC,283.15,0.078,0.021,0.02043404057621956,0.01737217340474533,0.0005659594237804426,0.045813336968421936,0.045813336968421936,0.027100540697574615,0.027100540697574615,0.018730130046606064,0.018730130046606064,-0.0034027695655822754,0.0,0.010526195168495178,0.010526195168495178
[bmim]__[Ac]__R1234yf__283.15__0.147,L2,M0,R1234YF,HFO,BMIM,AC,283.15,0.147,0.04,0.038641986809670924,0.027957174366176108,0.001358013190329077,0.07776347547769547,0.07776347547769547,0.05339047685265541,0.05339047685265541,0.03307190537452698,0.03307190537452698,0.004980473779141903,0.004980473779141903,0.02400360256433487,0.02400360256433487
[bmim]__[Ac]__R1234yf__283.15__0.201,L2,M0,R1234YF,HFO,BMIM,AC,283.15,0.201,0.056,0.055389657989144324,0.03564484258208857,0.0006103420108556773,0.10179540514945984,0.10179540514945984,0.08136068284511566,0.08136068284511566,0.04588608071208,0.04588608071208,0.014273328706622124,0.014273328706622124,0.033632792532444,0.033632792532444
[bmim]__[Ac]__R1234yf__283.15__0.257,L2,M0,R1234YF,HFO,BMIM,AC,283.15,0.257,0.076,0.0737920742481947,0.04438646493966311,0.002207925751805298,0.12910796701908112,0.12910796701908112,0.11145791411399841,0.11145791411399841,0.05817069858312607,0.05817069858312607,0.026008879765868187,0.026008879765868187,0.04421491175889969,0.04421491175889969
[bmim]__[Ac]__R1234yf__283.15__0.31,L2,M0,R1234YF,HFO,BMIM,AC,283.15,0.31,0.095,0.09193448275327683,0.053563896309118814,0.0030655172467231734,0.1579001545906067,0.1579001545906067,0.14002074301242828,0.14002074301242828,0.06979905813932419,0.06979905813932419,0.038965292274951935,0.038965292274951935,0.05298716574907303,0.05298716574907303
[bmim]__[Ac]__R1234yf__283.15__0.357,L2,M0,R1234YF,HFO,BMIM,AC,283.15,0.357,0.113,0.1081490658223629,0.061278753514780196,0.004850934177637101,0.1833227276802063,0.1833227276802063,0.16438540816307068,0.16438540816307068,0.0804077759385109,0.0804077759385109,0.05067748576402664,0.05067748576402664,0.061951931565999985,0.061951931565999985
[bmim]__[Ac]__R1234yf__283.15__0.405,L2,M0,R1234YF,HFO,BMIM,AC,283.15,0.405,0.133,0.1242696687579155,0.06925730563646633,0.008730331242084513,0.20957882702350616,0.20957882702350616,0.18813244998455048,0.18813244998455048,0.09052327275276184,0.09052327275276184,0.06269406527280807,0.06269406527280807,0.07041972875595093,0.07041972875595093
[bmim]__[Ac]__R1234yf__293.15__0.081,L2,M0,R1234YF,HFO,BMIM,AC,293.15,0.081,0.019,0.019492746144533158,0.014027290513213286,0.0004927461445331585,0.03785087168216705,0.03785087168216705,0.02559066191315651,0.02559066191315651,0.02021811157464981,0.02021811157464981,-0.0048714736476540565,0.0,0.013804085552692413,0.013804085552692413
[bmim]__[Ac]__R1234yf__293.15__0.156,L2,M0,R1234YF,HFO,BMIM,AC,293.15,0.156,0.034,0.03306927718222141,0.02232549668145489,0.0009307228177785898,0.06130656972527504,0.06130656972527504,0.043926700949668884,0.043926700949668884,0.033024001866579056,0.033024001866579056,0.0009737294167280197,0.0009737294167280197,0.026115383952856064,0.026115383952856064
[bmim]__[Ac]__R1234yf__293.15__0.214,L2,M0,R1234YF,HFO,BMIM,AC,293.15,0.214,0.047,0.04551509311422706,0.028245158399085608,0.0014849068857729422,0.08080106973648071,0.08080106973648071,0.06342623382806778,0.06342623382806778,0.042767640203237534,0.042767640203237534,0.007154166232794523,0.007154166232794523,0.03342635557055473,0.03342635557055473
[bmim]__[Ac]__R1234yf__293.15__0.276,L2,M0,R1234YF,HFO,BMIM,AC,293.15,0.276,0.06,0.06015703082084656,0.03520224787926585,0.00015703082084655984,0.10311512649059296,0.10311512649059296,0.08740349113941193,0.08740349113941193,0.0530870258808136,0.0530870258808136,0.015821538865566254,0.015821538865566254,0.04135797172784805,0.04135797172784805
[bmim]__[Ac]__R1234yf__293.15__0.334,L2,M0,R1234YF,HFO,BMIM,AC,293.15,0.334,0.073,0.07423406317830086,0.04177756534045064,0.0012340631783008676,0.12379734218120575,0.12379734218120575,0.11069940030574799,0.11069940030574799,0.06296286731958389,0.06296286731958389,0.02515397220849991,0.02515397220849991,0.04855673387646675,0.04855673387646675
[bmim]__[Ac]__R1234yf__293.15__0.385,L2,M0,R1234YF,HFO,BMIM,AC,293.15,0.385,0.087,0.08673977702856064,0.04767475548917461,0.00026022297143935,0.14296859502792358,0.14296859502792358,0.13042239844799042,0.13042239844799042,0.07121962308883667,0.07121962308883667,0.03405942767858505,0.03405942767858505,0.05502884089946747,0.05502884089946747
[bmim]__[Ac]__R1234yf__293.15__0.439,L2,M0,R1234YF,HFO,BMIM,AC,293.15,0.439,0.101,0.10052433386445045,0.05425751269486276,0.0004756661355495573,0.16485591232776642,0.16485591232776642,0.15152402222156525,0.15152402222156525,0.07976222038269043,0.07976222038269043,0.04507695138454437,0.04507695138454437,0.061402563005685806,0.061402563005685806
[bmim]__[Ac]__R1234yf__293.15__0.495,L2,M0,R1234YF,HFO,BMIM,AC,293.15,0.495,0.113,0.11477660536766052,0.06168937913784802,0.0017766053676605137,0.18899911642074585,0.18899911642074585,0.17255206406116486,0.17255206406116486,0.08903089165687561,0.08903089165687561,0.05583152174949646,0.05583152174949646,0.06746943295001984,0.06746943295001984
[bmim]__[Ac]__R1234yf__293.15__0.551,L2,M0,R1234YF,HFO,BMIM,AC,293.15,0.551,0.129,0.12939885407686233,0.06915357674212014,0.0003988540768623261,0.21333765983581543,0.21333765983581543,0.19384954869747162,0.19384954869747162,0.09933892637491226,0.09933892637491226,0.06671907007694244,0.06671907007694244,0.07374906539916992,0.07374906539916992
[bmim]__[Ac]__R1234yf__303.15__0.086,L2,M0,R1234YF,HFO,BMIM,AC,303.15,0.086,0.015,0.019588743150234223,0.012686860148773375,0.004588743150234224,0.03357076644897461,0.03357076644897461,0.026534806936979294,0.026534806936979294,0.021699819713830948,0.021699819713830948,-0.0044992705807089806,0.0,0.01613832265138626,0.01613832265138626
[bmim]__[Ac]__R1234yf__303.15__0.166,L2,M0,R1234YF,HFO,BMIM,AC,303.15,0.166,0.027,0.029743023216724396,0.019146202188572357,0.002743023216724396,0.05146072059869766,0.05146072059869766,0.038686104118824005,0.038686104118824005,0.03313139081001282,0.03313139081001282,-0.0008942298591136932,0.0,0.025436900556087494,0.025436900556087494
[bmim]__[Ac]__R1234yf__303.15__0.227,L2,M0,R1234YF,HFO,BMIM,AC,303.15,0.227,0.036,0.03880127221345901,0.023632203523289888,0.002801272213459015,0.06560530513525009,0.06560530513525009,0.05142684653401375,0.05142684653401375,0.041957445442676544,0.041957445442676544,0.0026873312890529633,0.0026873312890529633,0.03232943266630173,0.03232943266630173
[bmim]__[Ac]__R1234yf__303.15__0.293,L2,M0,R1234YF,HFO,BMIM,AC,303.15,0.293,0.047,0.049354268983006475,0.02784087798680563,0.0023542689830064745,0.08202297985553741,0.08202297985553741,0.06694498658180237,0.06694498658180237,0.04974720999598503,0.04974720999598503,0.009182306006550789,0.009182306006550789,0.038873862475156784,0.038873862475156784
[bmim]__[Ac]__R1234yf__303.15__0.355,L2,M0,R1234YF,HFO,BMIM,AC,303.15,0.355,0.058,0.06007230840623379,0.03308801120144516,0.0020723084062337846,0.0987432599067688,0.0987432599067688,0.08483363687992096,0.08483363687992096,0.05745973065495491,0.05745973065495491,0.015268770977854729,0.015268770977854729,0.04405614361166954,0.04405614361166954
[bmim]__[Ac]__R1234yf__303.15__0.41,L2,M0,R1234YF,HFO,BMIM,AC,303.15,0.41,0.069,0.07008860409259796,0.037590584202744366,0.00108860409259795,0.11359010636806488,0.11359010636806488,0.10120700299739838,0.10120700299739838,0.06444201618432999,0.06444201618432999,0.021801047027111053,0.021801047027111053,0.04940284788608551,0.04940284788608551
[bmim]__[Ac]__R1234yf__303.15__0.469,L2,M0,R1234YF,HFO,BMIM,AC,303.15,0.469,0.08,0.08109288960695267,0.04331813652058575,0.0010928896069526683,0.1307365596294403,0.1307365596294403,0.1199110746383667,0.1199110746383667,0.07175683230161667,0.07175683230161667,0.028942488133907318,0.028942488133907318,0.05411749333143234,0.05411749333143234
[bmim]__[Ac]__R1234yf__303.15__0.53,L2,M0,R1234YF,HFO,BMIM,AC,303.15,0.53,0.088,0.092897779494524,0.049202923883230894,0.00489777949452401,0.14960850775241852,0.14960850775241852,0.13863810896873474,0.13863810896873474,0.07965025305747986,0.07965025305747986,0.037777114659547806,0.037777114659547806,0.05881491303443909,0.05881491303443909
[bmim]__[Ac]__R1234yf__303.15__0.591,L2,M0,R1234YF,HFO,BMIM,AC,303.15,0.591,0.1,0.10535361245274544,0.05481508964379666,0.005353612452745432,0.16888856887817383,0.16888856887817383,0.15746130049228668,0.15746130049228668,0.0883813351392746,0.0883813351392746,0.048572104424238205,0.048572104424238205,0.06346475332975388,0.06346475332975388
[bmim]__[Ac]__R1234yf__303.15__0.658,L2,M0,R1234YF,HFO,BMIM,AC,303.15,0.658,0.113,0.12026710584759712,0.0612864032963616,0.007267105847597113,0.19153565168380737,0.19153565168380737,0.17921249568462372,0.17921249568462372,0.09980474412441254,0.09980474412441254,0.06158894672989845,0.06158894672989845,0.06919369101524353,0.06919369101524353
[bmim]__[Ac]__R1234yf__313.15__0.09,L2,M0,R1234YF,HFO,BMIM,AC,313.15,0.09,0.012,0.018668127804994585,0.012258357192966382,0.006668127804994584,0.031454864889383316,0.031454864889383316,0.02683408185839653,0.02683408185839653,0.020670462399721146,0.020670462399721146,-0.0051127346232533455,0.0,0.014381229877471924,0.014381229877471924
[bmim]__[Ac]__R1234yf__313.15__0.174,L2,M0,R1234YF,HFO,BMIM,AC,313.15,0.174,0.023,0.026167266815900803,0.01663995690858321,0.0031672668159008037,0.04374125227332115,0.04374125227332115,0.034857816994190216,0.034857816994190216,0.030503347516059875,0.030503347516059875,-0.0016890903934836388,0.0,0.02173391729593277,0.02173391729593277
[bmim]__[Ac]__R1234yf__313.15__0.239,L2,M0,R1234YF,HFO,BMIM,AC,313.15,0.239,0.03,0.032586760632693765,0.01994897820618862,0.002586760632693766,0.05455350875854492,0.05455350875854492,0.04123320430517197,0.04123320430517197,0.038017742335796356,0.038017742335796356,0.001233111135661602,0.001233111135661602,0.02789623662829399,0.02789623662829399
[bmim]__[Ac]__R1234yf__313.15__0.309,L2,M0,R1234YF,HFO,BMIM,AC,313.15,0.309,0.039,0.040300380624830726,0.022926363333377157,0.0013003806248307256,0.06594213843345642,0.06594213843345642,0.05223146826028824,0.05223146826028824,0.044907595962285995,0.044907595962285995,0.005213622935116291,0.005213622935116291,0.03320707753300667,0.03320707753300667
[bmim]__[Ac]__R1234yf__313.15__0.375,L2,M0,R1234YF,HFO,BMIM,AC,313.15,0.375,0.047,0.047987683489918706,0.02627265456917892,0.000987683489918706,0.07837370038032532,0.07837370038032532,0.06413891911506653,0.06413891911506653,0.049902647733688354,0.049902647733688354,0.009630734100937843,0.009630734100937843,0.0378924161195755,0.0378924161195755
[bmim]__[Ac]__R1234yf__313.15__0.433,L2,M0,R1234YF,HFO,BMIM,AC,313.15,0.433,0.056,0.05572199299931526,0.029906826528223063,0.0002780070006847407,0.09040603041648865,0.09040603041648865,0.07718303799629211,0.07718303799629211,0.055014718323946,0.055014718323946,0.014274675399065018,0.014274675399065018,0.04173150286078453,0.04173150286078453
[bmim]__[Ac]__R1234yf__313.15__0.496,L2,M0,R1234YF,HFO,BMIM,AC,313.15,0.496,0.065,0.06467081382870674,0.034479455969009525,0.00032918617129326644,0.10405264794826508,0.10405264794826508,0.09266166388988495,0.09266166388988495,0.06142888218164444,0.06142888218164444,0.01930077373981476,0.01930077373981476,0.045910101383924484,0.045910101383924484
[bmim]__[Ac]__R1234yf__313.15__0.561,L2,M0,R1234YF,HFO,BMIM,AC,313.15,0.561,0.071,0.07417723685503005,0.03916265117308279,0.0031772368550300606,0.11845400184392929,0.11845400184392929,0.10863789916038513,0.10863789916038513,0.06862165033817291,0.06862165033817291,0.025791648775339127,0.025791648775339127,0.04938098415732384,0.04938098415732384
[bmim]__[Ac]__R1234yf__313.15__0.627,L2,M0,R1234YF,HFO,BMIM,AC,313.15,0.627,0.08,0.08438861519098281,0.043933145601857446,0.004388615190982811,0.13361522555351257,0.13361522555351257,0.12552990019321442,0.12552990019321442,0.07610370963811874,0.07610370963811874,0.034204572439193726,0.034204572439193726,0.052489668130874634,0.052489668130874634
[bmim]__[Ac]__R1234yf__313.15__0.699,L2,M0,R1234YF,HFO,BMIM,AC,313.15,0.699,0.091,0.09720394164323806,0.04861623634813383,0.0062039416432380645,0.15186059474945068,0.15186059474945068,0.14433467388153076,0.14433467388153076,0.08551698923110962,0.08551698923110962,0.04716026782989502,0.04716026782989502,0.057147182524204254,0.057147182524204254
[bmim]__[Ac]__R1234yf__323.15__0.095,L2,M0,R1234YF,HFO,BMIM,AC,323.15,0.095,0.01,0.016133418679237364,0.011459722128842371,0.006133418679237364,0.028175078332424164,0.028175078332424164,0.025447815656661987,0.025447815656661987,0.016653887927532196,0.016653887927532196,-0.006630362011492252,0.0,0.010390311479568481,0.010390311479568481
[bmim]__[Ac]__R1234yf__323.15__0.182,L2,M0,R1234YF,HFO,BMIM,AC,323.15,0.182,0.018,0.022077661380171774,0.014442335170666076,0.004077661380171776,0.037628933787345886,0.037628933787345886,0.0304651390761137,0.0304651390761137,0.025207743048667908,0.025207743048667908,-0.0025704270228743553,0.0,0.017086490988731384,0.017086490988731384
[bmim]__[Ac]__R1234yf__323.15__0.25,L2,M0,R1234YF,HFO,BMIM,AC,323.15,0.25,0.025,0.02707256954163313,0.017110030493954688,0.002072569541633127,0.0462312325835228,0.0462312325835228,0.03478267043828964,0.03478267043828964,0.03157499432563782,0.03157499432563782,0.0006128167733550072,0.0006128167733550072,0.022161133587360382,0.022161133587360382
[bmim]__[Ac]__R1234yf__323.15__0.324,L2,M0,R1234YF,HFO,BMIM,AC,323.15,0.324,0.031,0.03336173882707953,0.019472466894135614,0.002361738827079532,0.05584214627742767,0.05584214627742767,0.042539410293102264,0.042539410293102264,0.0376097671687603,0.0376097671687603,0.003910000901669264,0.003910000901669264,0.02690736949443817,0.02690736949443817
[bmim]__[Ac]__R1234yf__323.15__0.393,L2,M0,R1234YF,HFO,BMIM,AC,323.15,0.393,0.039,0.03919969042763114,0.021440952584050474,0.0001996904276311412,0.06407740712165833,0.06407740712165833,0.05113156884908676,0.05113156884908676,0.04200804978609085,0.04200804978609085,0.007455277722328901,0.007455277722328901,0.03132614865899086,0.03132614865899086
[bmim]__[Ac]__R1234yf__323.15__0.456,L2,M0,R1234YF,HFO,BMIM,AC,323.15,0.456,0.045,0.04468676745891571,0.023864117088314565,0.0003132325410842851,0.07273286581039429,0.07273286581039429,0.05985866114497185,0.05985866114497185,0.04582655802369118,0.04582655802369118,0.01075822114944458,0.01075822114944458,0.03425753116607666,0.03425753116607666
[bmim]__[Ac]__R1234yf__323.15__0.522,L2,M0,R1234YF,HFO,BMIM,AC,323.15,0.522,0.052,0.05121844541281462,0.02749883739909016,0.0007815545871853805,0.08273882418870926,0.08273882418870926,0.07197371870279312,0.07197371870279312,0.050604015588760376,0.050604015588760376,0.013863726519048214,0.013863726519048214,0.036911942064762115,0.036911942064762115
[bmim]__[Ac]__R1234yf__323.15__0.59,L2,M0,R1234YF,HFO,BMIM,AC,323.15,0.59,0.059,0.05850409790873527,0.03122849297888398,0.0004959020912647244,0.093824103474617,0.093824103474617,0.08445236086845398,0.08445236086845398,0.0563533753156662,0.0563533753156662,0.01826842874288559,0.01826842874288559,0.039622221142053604,0.039622221142053604
[bmim]__[Ac]__R1234yf__323.15__0.661,L2,M0,R1234YF,HFO,BMIM,AC,323.15,0.661,0.067,0.06706828139722347,0.035415629852105064,6.828139722346582e-05,0.10695195943117142,0.10695195943117142,0.09844797849655151,0.09844797849655151,0.06328398734331131,0.06328398734331131,0.024650027975440025,0.024650027975440025,0.0420074537396431,0.0420074537396431
[bmim]__[Ac]__R1234yf__323.15__0.738,L2,M0,R1234YF,HFO,BMIM,AC,323.15,0.738,0.074,0.07768166065216064,0.040039594744530116,0.003681660652160648,0.12213829159736633,0.12213829159736633,0.1156187355518341,0.1156187355518341,0.07139676064252853,0.07139676064252853,0.03409156575798988,0.03409156575798988,0.045162949711084366,0.045162949711084366
[bmim]__[Ac]__R1234yf__333.15__0.099,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.099,0.008,0.012837592512369156,0.01033652362060657,0.004837592512369156,0.024412378668785095,0.024412378668785095,0.022021975368261337,0.022021975368261337,0.011413224041461945,0.011413224041461945,-0.008963306434452534,0.0,0.006340384483337402,0.006340384483337402
[bmim]__[Ac]__R1234yf__333.15__0.189,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.189,0.015,0.018029648065567016,0.012437928526840308,0.0030296480655670165,0.031834132969379425,0.031834132969379425,0.02642180398106575,0.02642180398106575,0.01941501721739769,0.01941501721739769,-0.0045622242614626884,0.0,0.012477286159992218,0.012477286159992218
[bmim]__[Ac]__R1234yf__333.15__0.261,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.261,0.021,0.02208756096661091,0.014634009925777328,0.0010875609666109072,0.038923557847738266,0.038923557847738266,0.029483357444405556,0.029483357444405556,0.02477770298719406,0.02477770298719406,-0.0015723500400781631,0.0,0.01725318655371666,0.01725318655371666
[bmim]__[Ac]__R1234yf__333.15__0.338,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.338,0.027,0.027104569599032402,0.0168524113193148,0.00010456959903240234,0.04710594564676285,0.04710594564676285,0.03517826646566391,0.03517826646566391,0.029810719192028046,0.029810719192028046,0.0019745957106351852,0.0019745957106351852,0.02145332098007202,0.02145332098007202
[bmim]__[Ac]__R1234yf__333.15__0.41,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.41,0.033,0.03212627060711384,0.019075155324969086,0.0008737293928861647,0.054686568677425385,0.054686568677425385,0.04266681149601936,0.04266681149601936,0.033827293664216995,0.033827293664216995,0.004074098542332649,0.004074098542332649,0.0253765806555748,0.0253765806555748
[bmim]__[Ac]__R1234yf__333.15__0.477,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.477,0.038,0.036863536760210994,0.02080989810759338,0.0011364632397890054,0.06157508119940758,0.06157508119940758,0.05005352199077606,0.05005352199077606,0.03732149302959442,0.03732149302959442,0.007396994158625603,0.007396994158625603,0.02797059342265129,0.02797059342265129
[bmim]__[Ac]__R1234yf__333.15__0.546,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.546,0.044,0.041616341657936574,0.023126703963489734,0.002383658342063423,0.06909912824630737,0.06909912824630737,0.05777814984321594,0.05777814984321594,0.04100164771080017,0.04100164771080017,0.010184080339968204,0.010184080339968204,0.030018702149391174,0.030018702149391174
[bmim]__[Ac]__R1234yf__333.15__0.618,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.618,0.05,0.04725162200629711,0.025729170851690148,0.002748377993702894,0.07718832790851593,0.07718832790851593,0.06728841364383698,0.06728841364383698,0.04616660624742508,0.04616660624742508,0.014030637219548225,0.014030637219548225,0.03158412501215935,0.03158412501215935
[bmim]__[Ac]__R1234yf__333.15__0.693,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.693,0.057,0.0539504274725914,0.029070952186824737,0.0030495725274086033,0.08752324432134628,0.08752324432134628,0.07808037102222443,0.07808037102222443,0.05215603485703468,0.05215603485703468,0.018750548362731934,0.018750548362731934,0.033241938799619675,0.033241938799619675
[bmim]__[Ac]__R1234yf__333.15__0.775,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.775,0.063,0.06241028383374214,0.032953508804870586,0.0005897161662578587,0.0996905043721199,0.0996905043721199,0.09230980277061462,0.09230980277061462,0.05845139920711517,0.05845139920711517,0.026013005524873734,0.026013005524873734,0.035586707293987274,0.035586707293987274
[bmim]__[Ac]__R1234yf__343.15__0.103,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.103,0.007,0.009645980596542359,0.009365416785904144,0.002645980596542359,0.020955003798007965,0.020955003798007965,0.018097564578056335,0.018097564578056335,0.0065021812915802,0.0065021812915802,-0.011017105542123318,0.0,0.0026751533150672913,0.0026751533150672913
[bmim]__[Ac]__R1234yf__343.15__0.197,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.197,0.013,0.014403771609067917,0.010852294894104436,0.0014037716090679175,0.02674822509288788,0.02674822509288788,0.023246441036462784,0.023246441036462784,0.013252109289169312,0.013252109289169312,-0.007121034897863865,0.0,0.00877208262681961,0.00877208262681961
