sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.1724400520324707,0.1724400520324707
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.23467303812503815,0.23467303812503815
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.2932831048965454,0.2932831048965454
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.3446236252784729,0.3446236252784729
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.3877972364425659,0.3877972364425659
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,-0.007720857858657837,0.0
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.03897661343216896,0.03897661343216896
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.08594866096973419,0.08594866096973419
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.1200992614030838,0.1200992614030838
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.16086745262145996,0.16086745262145996
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.2092135101556778,0.2092135101556778
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.2549005448818207,0.2549005448818207
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.2954724431037903,0.2954724431037903
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.04618202894926071,0.04618202894926071
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.0886760950088501,0.0886760950088501
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.15271058678627014,0.15271058678627014
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.22892799973487854,0.22892799973487854
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.3027997314929962,0.3027997314929962
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.3706172704696655,0.3706172704696655
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.46307674050331116,0.46307674050331116
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.03420934081077576,0.03420934081077576
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.06481239199638367,0.06481239199638367
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.10959091782569885,0.10959091782569885
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.15873242914676666,0.15873242914676666
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.2597949802875519,0.2597949802875519
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.36439523100852966,0.36439523100852966
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.46448415517807007,0.46448415517807007
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.02488364279270172,0.02488364279270172
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.04746179282665253,0.04746179282665253
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.07805582880973816,0.07805582880973816
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.11133593320846558,0.11133593320846558
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.17461064457893372,0.17461064457893372
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.2404012680053711,0.2404012680053711
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.316903293132782,0.316903293132782
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,0.007221587002277374,0.007221587002277374
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.029440507292747498,0.029440507292747498
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.057492371648550034,0.057492371648550034
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.08333755284547806,0.08333755284547806
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.1317511796951294,0.1317511796951294
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.1811324954032898,0.1811324954032898
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.2369115948677063,0.2369115948677063
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,0.002155616879463196,0.002155616879463196
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.0516541488468647,0.0516541488468647
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.10445435345172882,0.10445435345172882
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.1575413942337036,0.1575413942337036
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.21899265050888062,0.21899265050888062
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.27580320835113525,0.27580320835113525
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.3229854106903076,0.3229854106903076
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.36596599221229553,0.36596599221229553
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.38639992475509644,0.38639992475509644
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,0.002055726945400238,0.002055726945400238
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.044339027255773544,0.044339027255773544
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.08312682807445526,0.08312682807445526
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.11448561400175095,0.11448561400175095
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.15751872956752777,0.15751872956752777
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.1972436010837555,0.1972436010837555
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.2355787456035614,0.2355787456035614
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.26894864439964294,0.26894864439964294
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.2859945595264435,0.2859945595264435
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,-0.005844153463840485,0.0
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.029639817774295807,0.029639817774295807
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.06007181480526924,0.06007181480526924
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.07791738957166672,0.07791738957166672
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.10056547075510025,0.10056547075510025
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.12323236465454102,0.12323236465454102
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.14875951409339905,0.14875951409339905
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.17238374054431915,0.17238374054431915
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.2357582151889801,0.2357582151889801
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,-0.019122786819934845,0.0
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.015812348574399948,0.015812348574399948
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.04289697855710983,0.04289697855710983
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.058030448853969574,0.058030448853969574
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.07782528549432755,0.07782528549432755
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.09687165915966034,0.09687165915966034
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.1161288470029831,0.1161288470029831
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.13432785868644714,0.13432785868644714
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.18749341368675232,0.18749341368675232
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.09143252670764923,0.09143252670764923
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.16364559531211853,0.16364559531211853
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.26781976222991943,0.26781976222991943
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.37328481674194336,0.37328481674194336
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.46856698393821716,0.46856698393821716
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.5504032373428345,0.5504032373428345
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.05219995602965355,0.05219995602965355
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.09802377223968506,0.09802377223968506
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.1682290881872177,0.1682290881872177
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.23983216285705566,0.23983216285705566
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.30754756927490234,0.30754756927490234
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.3773474395275116,0.3773474395275116
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.4483722746372223,0.4483722746372223
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.5130009651184082,0.5130009651184082
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.03598485887050629,0.03598485887050629
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.061276406049728394,0.061276406049728394
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.09648982435464859,0.09648982435464859
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.1365591138601303,0.1365591138601303
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.17490749061107635,0.17490749061107635
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.21127912402153015,0.21127912402153015
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.24637459218502045,0.24637459218502045
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.2856155037879944,0.2856155037879944
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.017583206295967102,0.017583206295967102
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.040251873433589935,0.040251873433589935
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.0684938132762909,0.0684938132762909
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.09247010946273804,0.09247010946273804
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.11911632865667343,0.11911632865667343
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.14591534435749054,0.14591534435749054
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.17274606227874756,0.17274606227874756
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.19802618026733398,0.19802618026733398
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.02176591381430626,0.02176591381430626
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.05895576998591423,0.05895576998591423
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.12490899860858917,0.12490899860858917
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.1962069571018219,0.1962069571018219
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.2652960419654846,0.2652960419654846
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.33234432339668274,0.33234432339668274
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.40352869033813477,0.40352869033813477
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.4712028205394745,0.4712028205394745
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,0.015404745936393738,0.015404745936393738
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.03937864303588867,0.03937864303588867
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.07308513671159744,0.07308513671159744
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.1153532862663269,0.1153532862663269
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.15633940696716309,0.15633940696716309
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.1959219127893448,0.1959219127893448
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.23669001460075378,0.23669001460075378
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.28823763132095337,0.28823763132095337
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.00822201743721962,0.00822201743721962
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.02745414525270462,0.02745414525270462
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.04871956259012222,0.04871956259012222
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.06457985937595367,0.06457985937595367
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.08460351079702377,0.08460351079702377
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.10069586336612701,0.10069586336612701
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.11680677533149719,0.11680677533149719
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.13464972376823425,0.13464972376823425
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,-0.006939530372619629,0.0
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.012050479650497437,0.012050479650497437
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.03405550867319107,0.03405550867319107
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.048219047486782074,0.048219047486782074
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.05964350700378418,0.05964350700378418
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.07209789752960205,0.07209789752960205
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.08177914470434189,0.08177914470434189
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.09183559566736221,0.09183559566736221
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.029389362782239914,0.029389362782239914
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.10107357800006866,0.10107357800006866
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.19660674035549164,0.19660674035549164
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.2840074598789215,0.2840074598789215
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.3612530529499054,0.3612530529499054
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.43260958790779114,0.43260958790779114
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.4903562068939209,0.4903562068939209
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.5390175580978394,0.5390175580978394
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.5774961709976196,0.5774961709976196
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,0.012958291918039322,0.012958291918039322
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.06529060751199722,0.06529060751199722
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.125591441988945,0.125591441988945
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.18568795919418335,0.18568795919418335
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.2432265430688858,0.2432265430688858
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.3051661252975464,0.3051661252975464
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.36208009719848633,0.36208009719848633
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.4534052312374115,0.4534052312374115
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.5194721817970276,0.5194721817970276
[bmim]__[PF6]__R125__323.1__0.01,0.0,0.00279206782579422,0.00279206782579422
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.03749922662973404,0.03749922662973404
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.06734026968479156,0.06734026968479156
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.09678405523300171,0.09678405523300171
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.12951910495758057,0.12951910495758057
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.16382919251918793,0.16382919251918793
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.19940085709095,0.19940085709095
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.2695133090019226,0.2695133090019226
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.3350154757499695,0.3350154757499695
[bmim]__[PF6]__R125__348.2__0.0102,0.0,-0.00910227745771408,0.0
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.024126820266246796,0.024126820266246796
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.04774422571063042,0.04774422571063042
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.06509659439325333,0.06509659439325333
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.08690334856510162,0.08690334856510162
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.10865481197834015,0.10865481197834015
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.12969136238098145,0.12969136238098145
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.17196571826934814,0.17196571826934814
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.21742425858974457,0.21742425858974457
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.03608487546443939,0.03608487546443939
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.06565059721469879,0.06565059721469879
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.1258871704339981,0.1258871704339981
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.24369637668132782,0.24369637668132782
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.3627522885799408,0.3627522885799408
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.4539538323879242,0.4539538323879242
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.5191384553909302,0.5191384553909302
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.02867858111858368,0.02867858111858368
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.027945689857006073,0.027945689857006073
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.025118213146924973,0.025118213146924973
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.021302886307239532,0.021302886307239532
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.01599697768688202,0.01599697768688202
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.03180881589651108,0.03180881589651108
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.030913151800632477,0.030913151800632477
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.030354619026184082,0.030354619026184082
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.026111435145139694,0.026111435145139694
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.02146051824092865,0.02146051824092865
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.037815600633621216,0.037815600633621216
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.04003312438726425,0.04003312438726425
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.03920876979827881,0.03920876979827881
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.036009207367897034,0.036009207367897034
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.03199484571814537,0.03199484571814537
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.043503306806087494,0.043503306806087494
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.04364787042140961,0.04364787042140961
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.04328764230012894,0.04328764230012894
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.04200245067477226,0.04200245067477226
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.038588084280490875,0.038588084280490875
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.04095325618982315,0.04095325618982315
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.07576008886098862,0.07576008886098862
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.1321924328804016,0.1321924328804016
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.2892076373100281,0.2892076373100281
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.3756975531578064,0.3756975531578064
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.03808349370956421,0.03808349370956421
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.05793515220284462,0.05793515220284462
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.11257318407297134,0.11257318407297134
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.206184983253479,0.206184983253479
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.34158608317375183,0.34158608317375183
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.4791441559791565,0.4791441559791565
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.5481497049331665,0.5481497049331665
[hmim]__[BF4]__R134a__348__0.612,0.0,0.17285236716270447,0.17285236716270447
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.30430614948272705,0.30430614948272705
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.42342621088027954,0.42342621088027954
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.5249180793762207,0.5249180793762207
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.6301559209823608,0.6301559209823608
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.06043495982885361,0.06043495982885361
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.05616734176874161,0.05616734176874161
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.052304498851299286,0.052304498851299286
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.04775464907288551,0.04775464907288551
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.04203934222459793,0.04203934222459793
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.049807023257017136,0.049807023257017136
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.056344643235206604,0.056344643235206604
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.06483981013298035,0.06483981013298035
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.07450985163450241,0.07450985163450241
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.08465100824832916,0.08465100824832916
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.04648128151893616,0.04648128151893616
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.053719982504844666,0.053719982504844666
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.06334561854600906,0.06334561854600906
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.07312154024839401,0.07312154024839401
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.08206918835639954,0.08206918835639954
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.04397812858223915,0.04397812858223915
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.05305029824376106,0.05305029824376106
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.06376589834690094,0.06376589834690094
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.07496331632137299,0.07496331632137299
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.08363403379917145,0.08363403379917145
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.041045740246772766,0.041045740246772766
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.051329635083675385,0.051329635083675385
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.06385413557291031,0.06385413557291031
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.07625377923250198,0.07625377923250198
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.08690477907657623,0.08690477907657623
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.03707373887300491,0.03707373887300491
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.0502496063709259,0.0502496063709259
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.06376500427722931,0.06376500427722931
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.07850965857505798,0.07850965857505798
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.08979063481092453,0.08979063481092453
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.05643434077501297,0.05643434077501297
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.0734717845916748,0.0734717845916748
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.09467588365077972,0.09467588365077972
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.11061681061983109,0.11061681061983109
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.12960468232631683,0.12960468232631683
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.05202995985746384,0.05202995985746384
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.0684986561536789,0.0684986561536789
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.09016851335763931,0.09016851335763931
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.10611920058727264,0.10611920058727264
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.12506306171417236,0.12506306171417236
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.05189528316259384,0.05189528316259384
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.06708627194166183,0.06708627194166183
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.08777397871017456,0.08777397871017456
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.10318558663129807,0.10318558663129807
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.12427487969398499,0.12427487969398499
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.05438648909330368,0.05438648909330368
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.06808280944824219,0.06808280944824219
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.0884467363357544,0.0884467363357544
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.10397158563137054,0.10397158563137054
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.12372194230556488,0.12372194230556488
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.055638257414102554,0.055638257414102554
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.06966762989759445,0.06966762989759445
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.08990740776062012,0.08990740776062012
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.10461468994617462,0.10461468994617462
