sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.15544059872627258,0.15544059872627258
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.2201153039932251,0.2201153039932251
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.27685874700546265,0.27685874700546265
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.32561448216438293,0.32561448216438293
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.3666388690471649,0.3666388690471649
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,-0.014153361320495605,0.0
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.0322440043091774,0.0322440043091774
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.07483802735805511,0.07483802735805511
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.11172039806842804,0.11172039806842804
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.1572767049074173,0.1572767049074173
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.2029128074645996,0.2029128074645996
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.24535655975341797,0.24535655975341797
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.28212976455688477,0.28212976455688477
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.028009377419948578,0.028009377419948578
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.0704852044582367,0.0704852044582367
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.13218867778778076,0.13218867778778076
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.20619119703769684,0.20619119703769684
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.28478530049324036,0.28478530049324036
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.357242614030838,0.357242614030838
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.45010724663734436,0.45010724663734436
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.02160324528813362,0.02160324528813362
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.04973561689257622,0.04973561689257622
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.0908985435962677,0.0908985435962677
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.1395110785961151,0.1395110785961151
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.24407771229743958,0.24407771229743958
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.3452196717262268,0.3452196717262268
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.4506568908691406,0.4506568908691406
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.014630112797021866,0.014630112797021866
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.037296466529369354,0.037296466529369354
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.06558123975992203,0.06558123975992203
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.09552659839391708,0.09552659839391708
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.1624591052532196,0.1624591052532196
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.22621585428714752,0.22621585428714752
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.30067336559295654,0.30067336559295654
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,-0.0008405968546867371,0.0
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.021722130477428436,0.021722130477428436
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.04724050685763359,0.04724050685763359
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.07124190777540207,0.07124190777540207
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.1214950829744339,0.1214950829744339
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.17258015275001526,0.17258015275001526
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.22623039782047272,0.22623039782047272
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,-0.007962115108966827,0.0
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.037591271102428436,0.037591271102428436
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.09346307069063187,0.09346307069063187
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.16213814914226532,0.16213814914226532
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.23192346096038818,0.23192346096038818
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.2997002601623535,0.2997002601623535
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.34847700595855713,0.34847700595855713
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.3892964720726013,0.3892964720726013
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.4068320393562317,0.4068320393562317
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,-0.006912663578987122,0.0
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.030489958822727203,0.030489958822727203
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.07273136079311371,0.07273136079311371
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.1145300418138504,0.1145300418138504
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.16485530138015747,0.16485530138015747
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.2133769541978836,0.2133769541978836
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.25555962324142456,0.25555962324142456
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.2938995957374573,0.2938995957374573
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.3102529048919678,0.3102529048919678
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,-0.01587717980146408,0.0
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.017208009958267212,0.017208009958267212
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.04457157850265503,0.04457157850265503
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.0650099515914917,0.0650099515914917
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.09353405982255936,0.09353405982255936
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.12446601688861847,0.12446601688861847
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.14995190501213074,0.14995190501213074
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.1713176965713501,0.1713176965713501
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.23603011667728424,0.23603011667728424
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,-0.02911810576915741,0.0
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.004355475306510925,0.004355475306510925
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.029856758192181587,0.029856758192181587
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.045271970331668854,0.045271970331668854
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.06496614217758179,0.06496614217758179
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.08894114196300507,0.08894114196300507
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.11001479625701904,0.11001479625701904
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.12855252623558044,0.12855252623558044
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.179324209690094,0.179324209690094
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.07587205618619919,0.07587205618619919
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.1404646635055542,0.1404646635055542
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.2346605509519577,0.2346605509519577
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.34264129400253296,0.34264129400253296
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.4471309185028076,0.4471309185028076
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.5402469635009766,0.5402469635009766
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.037514057010412216,0.037514057010412216
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.07611241936683655,0.07611241936683655
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.14081095159053802,0.14081095159053802
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.21809567511081696,0.21809567511081696
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.2976927161216736,0.2976927161216736
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.36949536204338074,0.36949536204338074
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.436733216047287,0.436733216047287
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.5010699033737183,0.5010699033737183
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.023314781486988068,0.023314781486988068
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.04721376672387123,0.04721376672387123
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.07793541997671127,0.07793541997671127
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.11502830684185028,0.11502830684185028
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.156471848487854,0.156471848487854
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.19914409518241882,0.19914409518241882
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.23419900238513947,0.23419900238513947
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.2705017328262329,0.2705017328262329
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.00706656277179718,0.00706656277179718
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.029314253479242325,0.029314253479242325
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.05346078425645828,0.05346078425645828
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.07787418365478516,0.07787418365478516
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.10352061688899994,0.10352061688899994
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.1320035755634308,0.1320035755634308
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.15821045637130737,0.15821045637130737
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.1832253783941269,0.1832253783941269
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.01599440723657608,0.01599440723657608
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.04675547778606415,0.04675547778606415
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.09813334047794342,0.09813334047794342
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.16103605926036835,0.16103605926036835
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.22978705167770386,0.22978705167770386
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.29811200499534607,0.29811200499534607
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.3695669174194336,0.3695669174194336
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.43614915013313293,0.43614915013313293
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,0.011820424348115921,0.011820424348115921
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.03405086696147919,0.03405086696147919
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.06263411790132523,0.06263411790132523
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.09813705086708069,0.09813705086708069
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.13777056336402893,0.13777056336402893
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.17647099494934082,0.17647099494934082
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.21646451950073242,0.21646451950073242
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.2645100951194763,0.2645100951194763
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.0025924965739250183,0.0025924965739250183
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.022046126425266266,0.022046126425266266
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.04385662078857422,0.04385662078857422
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.06323445588350296,0.06323445588350296
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.07672764360904694,0.07672764360904694
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.09167569875717163,0.09167569875717163
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.10771535336971283,0.10771535336971283
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.12372468411922455,0.12372468411922455
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,-0.014406941831111908,0.0
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.004817236214876175,0.004817236214876175
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.025451239198446274,0.025451239198446274
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.044252339750528336,0.044252339750528336
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.05597292259335518,0.05597292259335518
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.06569274514913559,0.06569274514913559
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.07561619579792023,0.07561619579792023
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.08590081334114075,0.08590081334114075
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.017176322638988495,0.017176322638988495
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.08537939935922623,0.08537939935922623
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.17454206943511963,0.17454206943511963
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.268159419298172,0.268159419298172
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.35455775260925293,0.35455775260925293
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.4355333745479584,0.4355333745479584
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.5049393773078918,0.5049393773078918
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.5615648627281189,0.5615648627281189
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.6066352725028992,0.6066352725028992
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,0.0035918354988098145,0.0035918354988098145
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.051233064383268356,0.051233064383268356
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.11419375985860825,0.11419375985860825
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.18201099336147308,0.18201099336147308
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.24803225696086884,0.24803225696086884
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.3126298785209656,0.3126298785209656
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.3748442828655243,0.3748442828655243
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.4745202660560608,0.4745202660560608
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.5535296201705933,0.5535296201705933
[bmim]__[PF6]__R125__323.1__0.01,0.0,-0.008911661803722382,0.0
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.024611718952655792,0.024611718952655792
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.05792132765054703,0.05792132765054703
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.09141593426465988,0.09141593426465988
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.12788328528404236,0.12788328528404236
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.16658267378807068,0.16658267378807068
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.20596365630626678,0.20596365630626678
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.2793259918689728,0.2793259918689728
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.35215961933135986,0.35215961933135986
[bmim]__[PF6]__R125__348.2__0.0102,0.0,-0.01913362741470337,0.0
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.011917989701032639,0.011917989701032639
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.03555917367339134,0.03555917367339134
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.056155432015657425,0.056155432015657425
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.07986000925302505,0.07986000925302505
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.10479028522968292,0.10479028522968292
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.12963294982910156,0.12963294982910156
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.17396506667137146,0.17396506667137146
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.22386954724788666,0.22386954724788666
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.024630706757307053,0.024630706757307053
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.051527827978134155,0.051527827978134155
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.11450541019439697,0.11450541019439697
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.24848805367946625,0.24848805367946625
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.3755427300930023,0.3755427300930023
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.4751338064670563,0.4751338064670563
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.5531729459762573,0.5531729459762573
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.020442519336938858,0.020442519336938858
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.020583994686603546,0.020583994686603546
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.01886165887117386,0.01886165887117386
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.015825878828763962,0.015825878828763962
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.01184362918138504,0.01184362918138504
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.02089618891477585,0.02089618891477585
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.02097826823592186,0.02097826823592186
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.021289154887199402,0.021289154887199402
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.018522847443819046,0.018522847443819046
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.014538299292325974,0.014538299292325974
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.026672735810279846,0.026672735810279846
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.028113877400755882,0.028113877400755882
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.02637285739183426,0.02637285739183426
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.023789051920175552,0.023789051920175552
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.02106543630361557,0.02106543630361557
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.030440684407949448,0.030440684407949448
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.030288077890872955,0.030288077890872955
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.03085717372596264,0.03085717372596264
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.03079034388065338,0.03079034388065338
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.02640344575047493,0.02640344575047493
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.039598576724529266,0.039598576724529266
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.07402156293392181,0.07402156293392181
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.11731136590242386,0.11731136590242386
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.2675939202308655,0.2675939202308655
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.3612236976623535,0.3612236976623535
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.03347872942686081,0.03347872942686081
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.060715556144714355,0.060715556144714355
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.10596844553947449,0.10596844553947449
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.19384554028511047,0.19384554028511047
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.33762624859809875,0.33762624859809875
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.484269380569458,0.484269380569458
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.561421275138855,0.561421275138855
[hmim]__[BF4]__R134a__348__0.612,0.0,0.16584348678588867,0.16584348678588867
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.30137571692466736,0.30137571692466736
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.42096564173698425,0.42096564173698425
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.5321487188339233,0.5321487188339233
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.6422394514083862,0.6422394514083862
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.047622233629226685,0.047622233629226685
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.04307946562767029,0.04307946562767029
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.0384577251970768,0.0384577251970768
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.032436929643154144,0.032436929643154144
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.02502305805683136,0.02502305805683136
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.044907376170158386,0.044907376170158386
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.05150919035077095,0.05150919035077095
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.059687916189432144,0.059687916189432144
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.06862374395132065,0.06862374395132065
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.07750779390335083,0.07750779390335083
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.03631947934627533,0.03631947934627533
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.043870531022548676,0.043870531022548676
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.0537283755838871,0.0537283755838871
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.06419967859983444,0.06419967859983444
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.07372213155031204,0.07372213155031204
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.03001985140144825,0.03001985140144825
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.039260104298591614,0.039260104298591614
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.050444602966308594,0.050444602966308594
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.06305117160081863,0.06305117160081863
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.07331833988428116,0.07331833988428116
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.026165593415498734,0.026165593415498734
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.03629877418279648,0.03629877418279648
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.049693718552589417,0.049693718552589417
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.06366933882236481,0.06366933882236481
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.07567743957042694,0.07567743957042694
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.022586703300476074,0.022586703300476074
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.03544906899333,0.03544906899333
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.04975936561822891,0.04975936561822891
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.06589989364147186,0.06589989364147186
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.07892575114965439,0.07892575114965439
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.04618046432733536,0.04618046432733536
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.06222664192318916,0.06222664192318916
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.08147160708904266,0.08147160708904266
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.09598739445209503,0.09598739445209503
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.11346696317195892,0.11346696317195892
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.03918752819299698,0.03918752819299698
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.05532734468579292,0.05532734468579292
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.07744044065475464,0.07744044065475464
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.09391859173774719,0.09391859173774719
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.11179274320602417,0.11179274320602417
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.037019480019807816,0.037019480019807816
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.0532742403447628,0.0532742403447628
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.07558901607990265,0.07558901607990265
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.09137188643217087,0.09137188643217087
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.1109635978937149,0.1109635978937149
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.03747694566845894,0.03747694566845894
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.05405036360025406,0.05405036360025406
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.07552457600831985,0.07552457600831985
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.09053651988506317,0.09053651988506317
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.10744962096214294,0.10744962096214294
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.03788382560014725,0.03788382560014725
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.05548129230737686,0.05548129230737686
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.07700707018375397,0.07700707018375397
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.0892932340502739,0.0892932340502739
