sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.16574126482009888,0.16574126482009888
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.2264990359544754,0.2264990359544754
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.27975594997406006,0.27975594997406006
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.3267156481742859,0.3267156481742859
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.36764341592788696,0.36764341592788696
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,-0.010692507028579712,0.0
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.033573705703020096,0.033573705703020096
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.07638726383447647,0.07638726383447647
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.11587053537368774,0.11587053537368774
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.16329671442508698,0.16329671442508698
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.20517048239707947,0.20517048239707947
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.24381926655769348,0.24381926655769348
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.2789385914802551,0.2789385914802551
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.033971283584833145,0.033971283584833145
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.07110558450222015,0.07110558450222015
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.1308738887310028,0.1308738887310028
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.2046326994895935,0.2046326994895935
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.2789321839809418,0.2789321839809418
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.34974759817123413,0.34974759817123413
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.44276556372642517,0.44276556372642517
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.02830374240875244,0.02830374240875244
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.05471203848719597,0.05471203848719597
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.09222956746816635,0.09222956746816635
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.13797086477279663,0.13797086477279663
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.24249190092086792,0.24249190092086792
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.3488653302192688,0.3488653302192688
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.4493357241153717,0.4493357241153717
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.02124178409576416,0.02124178409576416
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.043470971286296844,0.043470971286296844
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.07156628370285034,0.07156628370285034
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.10140009969472885,0.10140009969472885
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.1634076088666916,0.1634076088666916
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.22806522250175476,0.22806522250175476
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.3028952479362488,0.3028952479362488
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,0.007000185549259186,0.007000185549259186
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.02857864648103714,0.02857864648103714
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.05484570190310478,0.05484570190310478
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.07996955513954163,0.07996955513954163
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.12716998159885406,0.12716998159885406
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.176408588886261,0.176408588886261
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.23004503548145294,0.23004503548145294
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,0.0009746700525283813,0.0009746700525283813
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.04028218984603882,0.04028218984603882
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.09442713856697083,0.09442713856697083
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.15953585505485535,0.15953585505485535
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.2315812110900879,0.2315812110900879
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.29845842719078064,0.29845842719078064
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.3489554226398468,0.3489554226398468
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.3940039277076721,0.3940039277076721
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.41460147500038147,0.41460147500038147
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,0.004034250974655151,0.004034250974655151
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.03712901473045349,0.03712901473045349
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.07279916852712631,0.07279916852712631
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.10893386602401733,0.10893386602401733
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.15906330943107605,0.15906330943107605
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.20551720261573792,0.20551720261573792
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.2476770430803299,0.2476770430803299
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.2860287129878998,0.2860287129878998
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.30323898792266846,0.30323898792266846
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,-0.006536737084388733,0.0
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.024750426411628723,0.024750426411628723
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.05260413512587547,0.05260413512587547
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.06876813620328903,0.06876813620328903
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.09304234385490417,0.09304234385490417
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.1169329434633255,0.1169329434633255
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.14177832007408142,0.14177832007408142
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.16664841771125793,0.16664841771125793
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.2335873395204544,0.2335873395204544
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,-0.024250969290733337,0.0
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.009081311523914337,0.009081311523914337
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.036548443138599396,0.036548443138599396
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.05211386829614639,0.05211386829614639
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.06657306849956512,0.06657306849956512
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.08398296684026718,0.08398296684026718
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.10191339254379272,0.10191339254379272
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.1204073503613472,0.1204073503613472
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.17573247849941254,0.17573247849941254
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.08228433132171631,0.08228433132171631
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.14707225561141968,0.14707225561141968
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.24663381278514862,0.24663381278514862
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.3572380542755127,0.3572380542755127
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.4530249238014221,0.4530249238014221
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.5342438220977783,0.5342438220977783
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.04535730183124542,0.04535730183124542
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.08319934457540512,0.08319934457540512
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.14709708094596863,0.14709708094596863
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.2222699224948883,0.2222699224948883
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.30095726251602173,0.30095726251602173
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.3705741763114929,0.3705741763114929
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.4418947100639343,0.4418947100639343
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.5085378289222717,0.5085378289222717
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.030751660466194153,0.030751660466194153
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.05460387095808983,0.05460387095808983
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.08504799008369446,0.08504799008369446
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.11749516427516937,0.11749516427516937
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.15646569430828094,0.15646569430828094
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.19575417041778564,0.19575417041778564
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.2344217598438263,0.2344217598438263
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.27503153681755066,0.27503153681755066
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.016139984130859375,0.016139984130859375
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.03774866834282875,0.03774866834282875
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.06432050466537476,0.06432050466537476
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.0861322358250618,0.0861322358250618
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.10951593518257141,0.10951593518257141
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.1344745010137558,0.1344745010137558
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.15847474336624146,0.15847474336624146
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.18507541716098785,0.18507541716098785
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.019815385341644287,0.019815385341644287
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.05121637508273125,0.05121637508273125
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.10515843331813812,0.10515843331813812
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.1719972789287567,0.1719972789287567
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.2429969757795334,0.2429969757795334
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.3109510540962219,0.3109510540962219
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.38187405467033386,0.38187405467033386
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.4525357484817505,0.4525357484817505
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,0.017099253833293915,0.017099253833293915
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.03817727789282799,0.03817727789282799
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.06641824543476105,0.06641824543476105
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.10123533010482788,0.10123533010482788
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.1392820179462433,0.1392820179462433
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.18013888597488403,0.18013888597488403
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.22280485928058624,0.22280485928058624
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.27598923444747925,0.27598923444747925
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.00948469340801239,0.00948469340801239
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.027864672243595123,0.027864672243595123
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.04875870421528816,0.04875870421528816
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.06329174339771271,0.06329174339771271
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.07711026817560196,0.07711026817560196
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.09285930544137955,0.09285930544137955
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.1086379885673523,0.1086379885673523
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.12841610610485077,0.12841610610485077
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,-0.005804345011711121,0.0
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.012877710163593292,0.012877710163593292
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.03452974185347557,0.03452974185347557
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.050513457506895065,0.050513457506895065
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.060808710753917694,0.060808710753917694
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.0710332840681076,0.0710332840681076
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.07992605865001678,0.07992605865001678
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.08903282135725021,0.08903282135725021
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.022254765033721924,0.022254765033721924
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.09442499279975891,0.09442499279975891
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.18921822309494019,0.18921822309494019
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.2903189957141876,0.2903189957141876
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.38280218839645386,0.38280218839645386
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.45983409881591797,0.45983409881591797
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.5217710733413696,0.5217710733413696
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.5759763717651367,0.5759763717651367
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.6208635568618774,0.6208635568618774
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,0.013090714812278748,0.013090714812278748
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.060920845717191696,0.060920845717191696
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.12477248907089233,0.12477248907089233
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.18898385763168335,0.18898385763168335
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.2570152282714844,0.2570152282714844
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.32601699233055115,0.32601699233055115
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.38791796565055847,0.38791796565055847
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.48688116669654846,0.48688116669654846
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.563069224357605,0.563069224357605
[bmim]__[PF6]__R125__323.1__0.01,0.0,0.0011089444160461426,0.0011089444160461426
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.033034294843673706,0.033034294843673706
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.06504295766353607,0.06504295766353607
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.0947619378566742,0.0947619378566742
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.12620966136455536,0.12620966136455536
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.16183286905288696,0.16183286905288696
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.2009449601173401,0.2009449601173401
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.2835403382778168,0.2835403382778168
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.3562295138835907,0.3562295138835907
[bmim]__[PF6]__R125__348.2__0.0102,0.0,-0.015159979462623596,0.0
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.01644744724035263,0.01644744724035263
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.04136844724416733,0.04136844724416733
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.05913855880498886,0.05913855880498886
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.07750222831964493,0.07750222831964493
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.09707879275083542,0.09707879275083542
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.11610044538974762,0.11610044538974762
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.16600891947746277,0.16600891947746277
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.22123011946678162,0.22123011946678162
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.034334465861320496,0.034334465861320496
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.06124000996351242,0.06124000996351242
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.1250637322664261,0.1250637322664261
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.25754639506340027,0.25754639506340027
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.3886559009552002,0.3886559009552002
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.4874820113182068,0.4874820113182068
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.5627145767211914,0.5627145767211914
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.024459324777126312,0.024459324777126312
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.025171659886837006,0.025171659886837006
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.023829594254493713,0.023829594254493713
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.020809240639209747,0.020809240639209747
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.01661703735589981,0.01661703735589981
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.021892614662647247,0.021892614662647247
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.021146617829799652,0.021146617829799652
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.02268519252538681,0.02268519252538681
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.021111130714416504,0.021111130714416504
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.018684573471546173,0.018684573471546173
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.03090883046388626,0.03090883046388626
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.03422592952847481,0.03422592952847481
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.03338951617479324,0.03338951617479324
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.03139125928282738,0.03139125928282738
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.030175115913152695,0.030175115913152695
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.036771535873413086,0.036771535873413086
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.036930788308382034,0.036930788308382034
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.035951822996139526,0.035951822996139526
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.034859973937273026,0.034859973937273026
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.030928757041692734,0.030928757041692734
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.04274783656001091,0.04274783656001091
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.07362805306911469,0.07362805306911469
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.116461843252182,0.116461843252182
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.27044421434402466,0.27044421434402466
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.3660101890563965,0.3660101890563965
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.039639804512262344,0.039639804512262344
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.05977582931518555,0.05977582931518555
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.10780203342437744,0.10780203342437744
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.19818823039531708,0.19818823039531708
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.34136176109313965,0.34136176109313965
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.48764318227767944,0.48764318227767944
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.5613808035850525,0.5613808035850525
[hmim]__[BF4]__R134a__348__0.612,0.0,0.17126111686229706,0.17126111686229706
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.3119761049747467,0.3119761049747467
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.4290408194065094,0.4290408194065094
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.5337490439414978,0.5337490439414978
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.6427403688430786,0.6427403688430786
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.0606626495718956,0.0606626495718956
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.054345596581697464,0.054345596581697464
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.04835885763168335,0.04835885763168335
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.041120901703834534,0.041120901703834534
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.0331074520945549,0.0331074520945549
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.04826026409864426,0.04826026409864426
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.05450751632452011,0.05450751632452011
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.06239991635084152,0.06239991635084152
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.07101646065711975,0.07101646065711975
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.07974933087825775,0.07974933087825775
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.03952902555465698,0.03952902555465698
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.04663929343223572,0.04663929343223572
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.05592358857393265,0.05592358857393265
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.06611767411231995,0.06611767411231995
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.07561392337083817,0.07561392337083817
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.035181909799575806,0.035181909799575806
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.04339272528886795,0.04339272528886795
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.0534699484705925,0.0534699484705925
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.06478181481361389,0.06478181481361389
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.07400870323181152,0.07400870323181152
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.0320291742682457,0.0320291742682457
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.04103729501366615,0.04103729501366615
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.053146254271268845,0.053146254271268845
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.06564636528491974,0.06564636528491974
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.07588871568441391,0.07588871568441391
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.02882416546344757,0.02882416546344757
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.04034344106912613,0.04034344106912613
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.05381656065583229,0.05381656065583229
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.06864795088768005,0.06864795088768005
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.07942448556423187,0.07942448556423187
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.05003517493605614,0.05003517493605614
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.06597016751766205,0.06597016751766205
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.08612444251775742,0.08612444251775742
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.10169569402933121,0.10169569402933121
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.1199532002210617,0.1199532002210617
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.046386949717998505,0.046386949717998505
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.06225673854351044,0.06225673854351044
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.08371830731630325,0.08371830731630325
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.09999670833349228,0.09999670833349228
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.11932171136140823,0.11932171136140823
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.047776706516742706,0.047776706516742706
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.06376706808805466,0.06376706808805466
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.0843648910522461,0.0843648910522461
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.09948746860027313,0.09948746860027313
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.11864125728607178,0.11864125728607178
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.05025184154510498,0.05025184154510498
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.06732417643070221,0.06732417643070221
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.08581830561161041,0.08581830561161041
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.09946540743112564,0.09946540743112564
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.11831648647785187,0.11831648647785187
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.05191381275653839,0.05191381275653839
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.06998269259929657,0.06998269259929657
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.08751479536294937,0.08751479536294937
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.10041604936122894,0.10041604936122894
