sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.15683788061141968,0.15683788061141968
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.21776103973388672,0.21776103973388672
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.26997995376586914,0.26997995376586914
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.3190422058105469,0.3190422058105469
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.35982704162597656,0.35982704162597656
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,-0.015938811004161835,0.0
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.024455316364765167,0.024455316364765167
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.06701140105724335,0.06701140105724335
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.10699094086885452,0.10699094086885452
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.15119534730911255,0.15119534730911255
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.1953929364681244,0.1953929364681244
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.23599377274513245,0.23599377274513245
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.26960140466690063,0.26960140466690063
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.044436801224946976,0.044436801224946976
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.08492542058229446,0.08492542058229446
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.14524123072624207,0.14524123072624207
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.21566590666770935,0.21566590666770935
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.29298827052116394,0.29298827052116394
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.362798273563385,0.362798273563385
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.4530961215496063,0.4530961215496063
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.024601437151432037,0.024601437151432037
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.056601088494062424,0.056601088494062424
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.10010653734207153,0.10010653734207153
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.14825749397277832,0.14825749397277832
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.25448501110076904,0.25448501110076904
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.35410091280937195,0.35410091280937195
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.45473340153694153,0.45473340153694153
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.01233813539147377,0.01233813539147377
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.035399943590164185,0.035399943590164185
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.06578071415424347,0.06578071415424347
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.09757183492183685,0.09757183492183685
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.16750302910804749,0.16750302910804749
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.23491373658180237,0.23491373658180237
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.3070717453956604,0.3070717453956604
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,0.0036835335195064545,0.0036835335195064545
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.023593807592988014,0.023593807592988014
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.04872649163007736,0.04872649163007736
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.07393212616443634,0.07393212616443634
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.12385641783475876,0.12385641783475876
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.1797052025794983,0.1797052025794983
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.23327037692070007,0.23327037692070007
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,-0.006906069815158844,0.0
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.04428480938076973,0.04428480938076973
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.11372160911560059,0.11372160911560059
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.18717864155769348,0.18717864155769348
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.25441083312034607,0.25441083312034607
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.3158121705055237,0.3158121705055237
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.36495092511177063,0.36495092511177063
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.4063982665538788,0.4063982665538788
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.42575764656066895,0.42575764656066895
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,-0.009439006447792053,0.0
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.03069269470870495,0.03069269470870495
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.07682505249977112,0.07682505249977112
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.12951336801052094,0.12951336801052094
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.18285661935806274,0.18285661935806274
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.22768110036849976,0.22768110036849976
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.2704820930957794,0.2704820930957794
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.3060959279537201,0.3060959279537201
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.3225688636302948,0.3225688636302948
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,-0.014538668096065521,0.0
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.017788361757993698,0.017788361757993698
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.04384416714310646,0.04384416714310646
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.07265979051589966,0.07265979051589966
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.10683707147836685,0.10683707147836685
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.13750147819519043,0.13750147819519043
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.16042035818099976,0.16042035818099976
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.1819985806941986,0.1819985806941986
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.24505114555358887,0.24505114555358887
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,-0.020394816994667053,0.0
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.009329766035079956,0.009329766035079956
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.030045241117477417,0.030045241117477417
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.047258395701646805,0.047258395701646805
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.07171828299760818,0.07171828299760818
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.09570038318634033,0.09570038318634033
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.11582580208778381,0.11582580208778381
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.1322154402732849,0.1322154402732849
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.18256354331970215,0.18256354331970215
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.09238309413194656,0.09238309413194656
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.15198871493339539,0.15198871493339539
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.242137610912323,0.242137610912323
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.35105007886886597,0.35105007886886597
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.4557401239871979,0.4557401239871979
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.5397772789001465,0.5397772789001465
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.046981681138277054,0.046981681138277054
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.089217409491539,0.089217409491539
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.150318443775177,0.150318443775177
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.22244778275489807,0.22244778275489807
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.3009736239910126,0.3009736239910126
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.3772973120212555,0.3772973120212555
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.4473637044429779,0.4473637044429779
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.5084894895553589,0.5084894895553589
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.0245173592120409,0.0245173592120409
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.0505024716258049,0.0505024716258049
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.08472485095262527,0.08472485095262527
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.12099386006593704,0.12099386006593704
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.16284969449043274,0.16284969449043274
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.2073010504245758,0.2073010504245758
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.2477140724658966,0.2477140724658966
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.2849631905555725,0.2849631905555725
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.011833515018224716,0.011833515018224716
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.032247431576251984,0.032247431576251984
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.05742143467068672,0.05742143467068672
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.08165781199932098,0.08165781199932098
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.10832871496677399,0.10832871496677399
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.13564734160900116,0.13564734160900116
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.16459032893180847,0.16459032893180847
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.19311413168907166,0.19311413168907166
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.029321428388357162,0.029321428388357162
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.06531763821840286,0.06531763821840286
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.11759740859270096,0.11759740859270096
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.18572461605072021,0.18572461605072021
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.2603210508823395,0.2603210508823395
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.3303118944168091,0.3303118944168091
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.4009333550930023,0.4009333550930023
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.46385079622268677,0.46385079622268677
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,0.010827941820025444,0.010827941820025444
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.03589578717947006,0.03589578717947006
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.07056685537099838,0.07056685537099838
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.10950817167758942,0.10950817167758942
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.15350192785263062,0.15350192785263062
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.19972407817840576,0.19972407817840576
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.2436780333518982,0.2436780333518982
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.29440775513648987,0.29440775513648987
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.001126892864704132,0.001126892864704132
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.019013695418834686,0.019013695418834686
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.04162245988845825,0.04162245988845825
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.060670264065265656,0.060670264065265656
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.07830499112606049,0.07830499112606049
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.09799662232398987,0.09799662232398987
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.11926665157079697,0.11926665157079697
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.14069482684135437,0.14069482684135437
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,-0.00581701472401619,0.0
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.011592866852879524,0.011592866852879524
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.031669992953538895,0.031669992953538895
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.04582720249891281,0.04582720249891281
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.0577152781188488,0.0577152781188488
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.06762361526489258,0.06762361526489258
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.0786922499537468,0.0786922499537468
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.09146330505609512,0.09146330505609512
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.03648025169968605,0.03648025169968605
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.11712122708559036,0.11712122708559036
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.22276046872138977,0.22276046872138977
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.3223385214805603,0.3223385214805603
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.40021392703056335,0.40021392703056335
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.4680882692337036,0.4680882692337036
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.5231523513793945,0.5231523513793945
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.5699082016944885,0.5699082016944885
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.6082376837730408,0.6082376837730408
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,0.01375727728009224,0.01375727728009224
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.07012685388326645,0.07012685388326645
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.14780059456825256,0.14780059456825256
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.21889552474021912,0.21889552474021912
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.285922110080719,0.285922110080719
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.3459340035915375,0.3459340035915375
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.39940330386161804,0.39940330386161804
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.48504114151000977,0.48504114151000977
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.5503793358802795,0.5503793358802795
[bmim]__[PF6]__R125__323.1__0.01,0.0,-0.00034696608781814575,0.0
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.03402275592088699,0.03402275592088699
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.07031048834323883,0.07031048834323883
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.11483974009752274,0.11483974009752274
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.15350690484046936,0.15350690484046936
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.18905773758888245,0.18905773758888245
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.22838076949119568,0.22838076949119568
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.29978662729263306,0.29978662729263306
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.3616810739040375,0.3616810739040375
[bmim]__[PF6]__R125__348.2__0.0102,0.0,-0.008685719221830368,0.0
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.02111644856631756,0.02111644856631756
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.04343682527542114,0.04343682527542114
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.0695776715874672,0.0695776715874672
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.09784074127674103,0.09784074127674103
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.12193278223276138,0.12193278223276138
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.14535272121429443,0.14535272121429443
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.19215825200080872,0.19215825200080872
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.24172383546829224,0.24172383546829224
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.036353275179862976,0.036353275179862976
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.07056868821382523,0.07056868821382523
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.14816220104694366,0.14816220104694366
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.2864072918891907,0.2864072918891907
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.400036484003067,0.400036484003067
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.4855897128582001,0.4855897128582001
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.5500292778015137,0.5500292778015137
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.005271393805742264,0.005271393805742264
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.00645843893289566,0.00645843893289566
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.005740664899349213,0.005740664899349213
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.004280686378479004,0.004280686378479004
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.0020176172256469727,0.0020176172256469727
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.019114557653665543,0.019114557653665543
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.01503768004477024,0.01503768004477024
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.013059282675385475,0.013059282675385475
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.009717956185340881,0.009717956185340881
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.006643578410148621,0.006643578410148621
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.02816672809422016,0.02816672809422016
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.02737543359398842,0.02737543359398842
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.026004284620285034,0.026004284620285034
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.0239635668694973,0.0239635668694973
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.022502852603793144,0.022502852603793144
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.028769074007868767,0.028769074007868767
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.02883627638220787,0.02883627638220787
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.029382409527897835,0.029382409527897835
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.029339302331209183,0.029339302331209183
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.02696237340569496,0.02696237340569496
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.04343974217772484,0.04343974217772484
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.08620277047157288,0.08620277047157288
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.14173689484596252,0.14173689484596252
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.30245813727378845,0.30245813727378845
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.3908976912498474,0.3908976912498474
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.03281668201088905,0.03281668201088905
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.05987027287483215,0.05987027287483215
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.11514440923929214,0.11514440923929214
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.20152387022972107,0.20152387022972107
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.344978392124176,0.344978392124176
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.4808579683303833,0.4808579683303833
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.5501676201820374,0.5501676201820374
[hmim]__[BF4]__R134a__348__0.612,0.0,0.16316881775856018,0.16316881775856018
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.3010501563549042,0.3010501563549042
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.42072901129722595,0.42072901129722595
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.5269169211387634,0.5269169211387634
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.6324446797370911,0.6324446797370911
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.06596843153238297,0.06596843153238297
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.05873371660709381,0.05873371660709381
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.05233331024646759,0.05233331024646759
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.046369798481464386,0.046369798481464386
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.04059741273522377,0.04059741273522377
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.05874762311577797,0.05874762311577797
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.06561116874217987,0.06561116874217987
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.07439589500427246,0.07439589500427246
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.08414702117443085,0.08414702117443085
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.09424236416816711,0.09424236416816711
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.04592866450548172,0.04592866450548172
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.053627051413059235,0.053627051413059235
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.06378058344125748,0.06378058344125748
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.07487185299396515,0.07487185299396515
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.08529247343540192,0.08529247343540192
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.03838212788105011,0.03838212788105011
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.04712609946727753,0.04712609946727753
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.0581473670899868,0.0581473670899868
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.0706615224480629,0.0706615224480629
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.08189436793327332,0.08189436793327332
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.03499311953783035,0.03499311953783035
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.04417536407709122,0.04417536407709122
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.056677497923374176,0.056677497923374176
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.07011938095092773,0.07011938095092773
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.08298304677009583,0.08298304677009583
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.03200686350464821,0.03200686350464821
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.04338258504867554,0.04338258504867554
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.056178294122219086,0.056178294122219086
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.07205715030431747,0.07205715030431747
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.08492973446846008,0.08492973446846008
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.07513049989938736,0.07513049989938736
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.09163700044155121,0.09163700044155121
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.11302977055311203,0.11302977055311203
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.12838348746299744,0.12838348746299744
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.14662745594978333,0.14662745594978333
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.06712545454502106,0.06712545454502106
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.0841323584318161,0.0841323584318161
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.10647741705179214,0.10647741705179214
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.12373743951320648,0.12373743951320648
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.14434728026390076,0.14434728026390076
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.06247531622648239,0.06247531622648239
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.08007390052080154,0.08007390052080154
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.10362338274717331,0.10362338274717331
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.12091013044118881,0.12091013044118881
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.14207491278648376,0.14207491278648376
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.05977257341146469,0.05977257341146469
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.07792028784751892,0.07792028784751892
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.10143602639436722,0.10143602639436722
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.1167784333229065,0.1167784333229065
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.13714566826820374,0.13714566826820374
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.05769219249486923,0.05769219249486923
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.07566997408866882,0.07566997408866882
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.09787177294492722,0.09787177294492722
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.11282207816839218,0.11282207816839218
