sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.09927414357662201,0.09927414357662201
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.15201979875564575,0.15201979875564575
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.21217696368694305,0.21217696368694305
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.26739391684532166,0.26739391684532166
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.31583908200263977,0.31583908200263977
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.358710378408432,0.358710378408432
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,-8.462369441986084e-05,0.0
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.036848217248916626,0.036848217248916626
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.07210565358400345,0.07210565358400345
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.10805077105760574,0.10805077105760574
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.15136167407035828,0.15136167407035828
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.19398123025894165,0.19398123025894165
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.23321090638637543,0.23321090638637543
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.2692791819572449,0.2692791819572449
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.04839128628373146,0.04839128628373146
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.08959364891052246,0.08959364891052246
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.14865468442440033,0.14865468442440033
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.21702994406223297,0.21702994406223297
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.28353020548820496,0.28353020548820496
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.35326194763183594,0.35326194763183594
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.4464855492115021,0.4464855492115021
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.033344462513923645,0.033344462513923645
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.06249894201755524,0.06249894201755524
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.10621821135282516,0.10621821135282516
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.15504123270511627,0.15504123270511627
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.2509375214576721,0.2509375214576721
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.3489954471588135,0.3489954471588135
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.4480293393135071,0.4480293393135071
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.02523011341691017,0.02523011341691017
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.04574401676654816,0.04574401676654816
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.07748710364103317,0.07748710364103317
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.11059606820344925,0.11059606820344925
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.1726585030555725,0.1726585030555725
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.2409115731716156,0.2409115731716156
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.3094819486141205,0.3094819486141205
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,0.014186326414346695,0.014186326414346695
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.032221533358097076,0.032221533358097076
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.0573919415473938,0.0573919415473938
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.08218693733215332,0.08218693733215332
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.12910331785678864,0.12910331785678864
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.17927590012550354,0.17927590012550354
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.2370617836713791,0.2370617836713791
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,0.009445138275623322,0.009445138275623322
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.049106501042842865,0.049106501042842865
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.10199148952960968,0.10199148952960968
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.15991690754890442,0.15991690754890442
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.22425276041030884,0.22425276041030884
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.28644880652427673,0.28644880652427673
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.3356330096721649,0.3356330096721649
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.37842825055122375,0.37842825055122375
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.3971388041973114,0.3971388041973114
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,0.008101243525743484,0.008101243525743484
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.045531682670116425,0.045531682670116425
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.08045214414596558,0.08045214414596558
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.1173485666513443,0.1173485666513443
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.16302278637886047,0.16302278637886047
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.20443964004516602,0.20443964004516602
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.2439645379781723,0.2439645379781723
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.28066807985305786,0.28066807985305786
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.29727956652641296,0.29727956652641296
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,-0.0010341517627239227,0.0
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.032693974673748016,0.032693974673748016
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.05929993838071823,0.05929993838071823
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.08115597814321518,0.08115597814321518
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.10718196630477905,0.10718196630477905
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.13264009356498718,0.13264009356498718
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.15466569364070892,0.15466569364070892
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.17636218667030334,0.17636218667030334
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.2419164776802063,0.2419164776802063
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,-0.014017298817634583,0.0
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.017984099686145782,0.017984099686145782
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.044922299683094025,0.044922299683094025
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.0618756003677845,0.0618756003677845
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.082273468375206,0.082273468375206
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.1044796034693718,0.1044796034693718
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.12381839007139206,0.12381839007139206
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.1396179348230362,0.1396179348230362
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.18926474452018738,0.18926474452018738
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.0977758914232254,0.0977758914232254
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.16227073967456818,0.16227073967456818
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.2591449022293091,0.2591449022293091
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.3662615120410919,0.3662615120410919
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.4679590165615082,0.4679590165615082
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.553346574306488,0.553346574306488
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.052342548966407776,0.052342548966407776
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.0932156890630722,0.0932156890630722
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.1606844663619995,0.1606844663619995
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.2329605668783188,0.2329605668783188
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.30936580896377563,0.30936580896377563
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.38285064697265625,0.38285064697265625
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.4521660804748535,0.4521660804748535
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.5169589519500732,0.5169589519500732
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.03479516878724098,0.03479516878724098
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.05899391323328018,0.05899391323328018
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.09246762096881866,0.09246762096881866
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.13031192123889923,0.13031192123889923
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.16986998915672302,0.16986998915672302
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.21052607893943787,0.21052607893943787
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.252169668674469,0.252169668674469
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.29207223653793335,0.29207223653793335
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.021976307034492493,0.021976307034492493
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.04137507826089859,0.04137507826089859
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.06637170910835266,0.06637170910835266
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.09003785997629166,0.09003785997629166
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.11406431347131729,0.11406431347131729
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.1420542150735855,0.1420542150735855
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.1711750626564026,0.1711750626564026
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.2007715404033661,0.2007715404033661
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.025082502514123917,0.025082502514123917
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.05637586489319801,0.05637586489319801
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.11667001247406006,0.11667001247406006
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.18771900236606598,0.18771900236606598
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.26551640033721924,0.26551640033721924
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.3378117084503174,0.3378117084503174
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.4107024669647217,0.4107024669647217
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.4719911515712738,0.4719911515712738
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,0.01970610022544861,0.01970610022544861
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.04217499494552612,0.04217499494552612
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.07212334871292114,0.07212334871292114
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.11125288903713226,0.11125288903713226
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.1545642763376236,0.1545642763376236
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.2024300992488861,0.2024300992488861
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.251778781414032,0.251778781414032
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.3030148148536682,0.3030148148536682
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.010014694184064865,0.010014694184064865
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.028681259602308273,0.028681259602308273
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.04850095137953758,0.04850095137953758
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.066759392619133,0.066759392619133
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.08284711092710495,0.08284711092710495
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.10457946360111237,0.10457946360111237
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.12757664918899536,0.12757664918899536
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.14992371201515198,0.14992371201515198
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,-0.000710904598236084,0.0
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.017223291099071503,0.017223291099071503
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.03464880213141441,0.03464880213141441
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.04910321533679962,0.04910321533679962
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.06012395769357681,0.06012395769357681
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.07098104059696198,0.07098104059696198
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.08390087634325027,0.08390087634325027
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.09839120507240295,0.09839120507240295
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.033706530928611755,0.033706530928611755
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.10738296806812286,0.10738296806812286
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.1999308317899704,0.1999308317899704
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.28799206018447876,0.28799206018447876
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.37017732858657837,0.37017732858657837
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.44023606181144714,0.44023606181144714
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.49608471989631653,0.49608471989631653
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.5451745986938477,0.5451745986938477
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.5842889547348022,0.5842889547348022
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,0.01908722147345543,0.01908722147345543
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.0695224478840828,0.0695224478840828
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.13478070497512817,0.13478070497512817
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.1970481276512146,0.1970481276512146
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.2592330574989319,0.2592330574989319
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.3214629292488098,0.3214629292488098
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.37362438440322876,0.37362438440322876
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.45792996883392334,0.45792996883392334
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.5268070697784424,0.5268070697784424
[bmim]__[PF6]__R125__323.1__0.01,0.0,0.008078008890151978,0.008078008890151978
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.04207070171833038,0.04207070171833038
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.07513318955898285,0.07513318955898285
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.10590499639511108,0.10590499639511108
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.14016616344451904,0.14016616344451904
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.17706984281539917,0.17706984281539917
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.21230800449848175,0.21230800449848175
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.28407853841781616,0.28407853841781616
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.3518275320529938,0.3518275320529938
[bmim]__[PF6]__R125__348.2__0.0102,0.0,-0.002621091902256012,0.0
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.02845175378024578,0.02845175378024578
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.05399191379547119,0.05399191379547119
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.07329847663640976,0.07329847663640976
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.09538641571998596,0.09538641571998596
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.1176619678735733,0.1176619678735733
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.137918621301651,0.137918621301651
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.18002086877822876,0.18002086877822876
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.22843757271766663,0.22843757271766663
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.04031693935394287,0.04031693935394287
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.06986512243747711,0.06986512243747711
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.1350993663072586,0.1350993663072586
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.2596812844276428,0.2596812844276428
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.3742580711841583,0.3742580711841583
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.45847293734550476,0.45847293734550476
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.5264757871627808,0.5264757871627808
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.0359790176153183,0.0359790176153183
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.03578455001115799,0.03578455001115799
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.03411908447742462,0.03411908447742462
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.03158891946077347,0.03158891946077347
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.028325822204351425,0.028325822204351425
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.02889481745660305,0.02889481745660305
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.029041379690170288,0.029041379690170288
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.030767541378736496,0.030767541378736496
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.029060371220111847,0.029060371220111847
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.025854531675577164,0.025854531675577164
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.03992282599210739,0.03992282599210739
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.04117410629987717,0.04117410629987717
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.040661610662937164,0.040661610662937164
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.03859364613890648,0.03859364613890648
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.03659815713763237,0.03659815713763237
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.04971730709075928,0.04971730709075928
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.04973747581243515,0.04973747581243515
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.05045691132545471,0.05045691132545471
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.04985348507761955,0.04985348507761955
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.045745231211185455,0.045745231211185455
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.05360458046197891,0.05360458046197891
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.08992193639278412,0.08992193639278412
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.1469516009092331,0.1469516009092331
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.31436967849731445,0.31436967849731445
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.40055686235427856,0.40055686235427856
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.04534521326422691,0.04534521326422691
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.0693802684545517,0.0693802684545517
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.1300298273563385,0.1300298273563385
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.22410495579242706,0.22410495579242706
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.37350520491600037,0.37350520491600037
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.5124601125717163,0.5124601125717163
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.5842814445495605,0.5842814445495605
[hmim]__[BF4]__R134a__348__0.612,0.0,0.18387457728385925,0.18387457728385925
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.3386915624141693,0.3386915624141693
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.46838536858558655,0.46838536858558655
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.5803560018539429,0.5803560018539429
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.6937074661254883,0.6937074661254883
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.07000228762626648,0.07000228762626648
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.0654333233833313,0.0654333233833313
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.060057010501623154,0.060057010501623154
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.0553511343896389,0.0553511343896389
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.04873350262641907,0.04873350262641907
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.06335783004760742,0.06335783004760742
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.07060649991035461,0.07060649991035461
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.07980208843946457,0.07980208843946457
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.08992695063352585,0.08992695063352585
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.10019851475954056,0.10019851475954056
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.054704032838344574,0.054704032838344574
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.06299281865358353,0.06299281865358353
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.07374922931194305,0.07374922931194305
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.08542865514755249,0.08542865514755249
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.09658243507146835,0.09658243507146835
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.04952792823314667,0.04952792823314667
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.058822907507419586,0.058822907507419586
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.07073552906513214,0.07073552906513214
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.08454431593418121,0.08454431593418121
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.09592978656291962,0.09592978656291962
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.04727477580308914,0.04727477580308914
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.057479262351989746,0.057479262351989746
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.07087165117263794,0.07087165117263794
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.08537124842405319,0.08537124842405319
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.09794807434082031,0.09794807434082031
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.043143510818481445,0.043143510818481445
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.05619727075099945,0.05619727075099945
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.0705830454826355,0.0705830454826355
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.08644664287567139,0.08644664287567139
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.0988689512014389,0.0988689512014389
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.060560815036296844,0.060560815036296844
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.0774005725979805,0.0774005725979805
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.09902322292327881,0.09902322292327881
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.11560283601284027,0.11560283601284027
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.1348131000995636,0.1348131000995636
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.0550902783870697,0.0550902783870697
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.07193859666585922,0.07193859666585922
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.09495177865028381,0.09495177865028381
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.1115611121058464,0.1115611121058464
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.13134929537773132,0.13134929537773132
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.05519606173038483,0.05519606173038483
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.07156503945589066,0.07156503945589066
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.09359890222549438,0.09359890222549438
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.11070463061332703,0.11070463061332703
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.13124118745326996,0.13124118745326996
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.05562303215265274,0.05562303215265274
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.07183563709259033,0.07183563709259033
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.0945514589548111,0.0945514589548111
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.11011806130409241,0.11011806130409241
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.13074901700019836,0.13074901700019836
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.055896371603012085,0.055896371603012085
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.07306566089391708,0.07306566089391708
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.09518061578273773,0.09518061578273773
