sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[bmim]__[Ac]__R1234yf__333.15__0.338,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.338,0.027,0.02533027231693268,0.020605955679078136,0.0016697276830673208,0.057586655020713806,0.057586655020713806,0.023415904492139816,0.023415904492139816,0.02304926887154579,0.02304926887154579,-0.018377192318439484,0.0,0.022599533200263977,0.022599533200263977
[bmim]__[Ac]__R1234yf__333.15__0.41,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.41,0.033,0.028304555267095566,0.023168022431244988,0.004695444732904435,0.06468244642019272,0.06468244642019272,0.025606460869312286,0.025606460869312286,0.026250936090946198,0.026250936090946198,-0.01575722172856331,0.0,0.024982932955026627,0.024982932955026627
[bmim]__[Ac]__R1234yf__333.15__0.477,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.477,0.038,0.030991584435105322,0.02566405959479284,0.007008415564894677,0.07150638848543167,0.07150638848543167,0.027278749272227287,0.027278749272227287,0.02908206731081009,0.02908206731081009,-0.012439386919140816,0.0,0.02709071710705757,0.02709071710705757
[bmim]__[Ac]__R1234yf__333.15__0.546,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.546,0.044,0.033972976729273796,0.028562347101286165,0.010027023270726201,0.07936853170394897,0.07936853170394897,0.029530728235840797,0.029530728235840797,0.03193454444408417,0.03193454444408417,-0.008151039481163025,0.0,0.02903107926249504,0.02903107926249504
[bmim]__[Ac]__R1234yf__333.15__0.618,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.618,0.05,0.0375272810459137,0.0321377473797139,0.012472718954086304,0.08904097974300385,0.08904097974300385,0.03244522213935852,0.03244522213935852,0.03447333723306656,0.03447333723306656,-0.0023432867601513863,0.0,0.03167686611413956,0.03167686611413956
[bmim]__[Ac]__R1234yf__333.15__0.693,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.693,0.057,0.04298447351902723,0.034904107091519365,0.014015526480972769,0.10053561627864838,0.10053561627864838,0.03649277612566948,0.03649277612566948,0.036593686789274216,0.036593686789274216,0.005151371471583843,0.005151371471583843,0.03614891692996025,0.03614891692996025
[bmim]__[Ac]__R1234yf__333.15__0.775,L2,M0,R1234YF,HFO,BMIM,AC,333.15,0.775,0.063,0.050542719662189484,0.037507784218022366,0.012457280337810517,0.11471990495920181,0.11471990495920181,0.04094570130109787,0.04094570130109787,0.03939726576209068,0.03939726576209068,0.015615265816450119,0.015615265816450119,0.042035460472106934,0.042035460472106934
[bmim]__[Ac]__R1234yf__343.15__0.103,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.103,0.007,0.01198754832148552,0.0131462038274495,0.004987548321485519,0.03416052460670471,0.03416052460670471,0.011258311569690704,0.011258311569690704,0.004945695400238037,0.004945695400238037,-0.02528095245361328,0.0,0.009573210030794144,0.009573210030794144
[bmim]__[Ac]__R1234yf__343.15__0.197,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.197,0.013,0.015221945196390151,0.014810279991180886,0.002221945196390152,0.039782457053661346,0.039782457053661346,0.014709610491991043,0.014709610491991043,0.009536519646644592,0.009536519646644592,-0.023032817989587784,0.0,0.012081138789653778,0.012081138789653778
[bmim]__[Ac]__R1234yf__343.15__0.271,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.271,0.018,0.017910937219858168,0.01691983764325992,8.906278014183047e-05,0.045940808951854706,0.045940808951854706,0.016106516122817993,0.016106516122817993,0.013110741972923279,0.013110741972923279,-0.02190280333161354,0.0,0.01439661905169487,0.01439661905169487
[bmim]__[Ac]__R1234yf__343.15__0.351,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.351,0.023,0.02077977657318115,0.01920302865720914,0.002220223426818848,0.052451033145189285,0.052451033145189285,0.0176764577627182,0.0176764577627182,0.016570009291172028,0.016570009291172028,-0.021553535014390945,0.0,0.017201382666826248,0.017201382666826248
[bmim]__[Ac]__R1234yf__343.15__0.427,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.427,0.028,0.02354588359594345,0.021376912832858214,0.00445411640405655,0.05860618129372597,0.05860618129372597,0.019686706364154816,0.019686706364154816,0.019894227385520935,0.019894227385520935,-0.01991276443004608,0.0,0.019542302936315536,0.019542302936315536
[bmim]__[Ac]__R1234yf__343.15__0.497,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.497,0.033,0.026135461777448653,0.023589458599414605,0.006864538222551349,0.06473013013601303,0.06473013013601303,0.021371036767959595,0.021371036767959595,0.022971760481595993,0.022971760481595993,-0.01677958108484745,0.0,0.021604381501674652,0.021604381501674652
[bmim]__[Ac]__R1234yf__343.15__0.57,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.57,0.038,0.02870863154530525,0.025970893138762403,0.009291368454694748,0.07120467722415924,0.07120467722415924,0.023071587085723877,0.023071587085723877,0.02582910656929016,0.02582910656929016,-0.0128292515873909,0.0,0.02343778684735298,0.02343778684735298
[bmim]__[Ac]__R1234yf__343.15__0.646,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.646,0.042,0.03159005716443062,0.028714927558026536,0.010409942835569383,0.07864703238010406,0.07864703238010406,0.02524760365486145,0.02524760365486145,0.028449617326259613,0.028449617326259613,-0.008027467876672745,0.0,0.025606032460927963,0.025606032460927963
[bmim]__[Ac]__R1234yf__343.15__0.724,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.724,0.049,0.03518458791077137,0.031767077569980984,0.01381541208922863,0.0871753990650177,0.0871753990650177,0.028796730563044548,0.028796730563044548,0.030482012778520584,0.030482012778520584,-0.0019776485860347748,0.0,0.029468797147274017,0.029468797147274017
[bmim]__[Ac]__R1234yf__343.15__0.811,L2,M0,R1234YF,HFO,BMIM,AC,343.15,0.811,0.054,0.04165912009775639,0.03400623342194068,0.012340879902243612,0.09885022044181824,0.09885022044181824,0.0332087017595768,0.0332087017595768,0.03345535323023796,0.03345535323023796,0.007345350459218025,0.007345350459218025,0.03543597459793091,0.03543597459793091
[bmim]__[PF6]__R1234yf__283.15__0.046,L2,M0,R1234YF,HFO,BMIM,PF6,283.15,0.046,0.0138,0.014160168915987014,0.009669983830853632,0.00036016891598701466,0.020450681447982788,0.020450681447982788,0.012608841061592102,0.012608841061592102,0.025472529232501984,0.025472529232501984,-0.005148265510797501,0.0,0.0122687928378582,0.0122687928378582
[bmim]__[PF6]__R1234yf__283.15__0.0923,L2,M0,R1234YF,HFO,BMIM,PF6,283.15,0.0923,0.0281,0.024895026348531246,0.012171603732861134,0.003204973651468754,0.03152761235833168,0.03152761235833168,0.02517564594745636,0.02517564594745636,0.037283170968294144,0.037283170968294144,0.005027095787227154,0.005027095787227154,0.025461606681346893,0.025461606681346893
[bmim]__[PF6]__R1234yf__283.15__0.1331,L2,M0,R1234YF,HFO,BMIM,PF6,283.15,0.1331,0.0409,0.03527065664529801,0.011692993753018343,0.005629343354701992,0.04059943929314613,0.04059943929314613,0.036334745585918427,0.036334745585918427,0.04699581861495972,0.04699581861495972,0.01582498475909233,0.01582498475909233,0.03659829497337341,0.03659829497337341
[bmim]__[PF6]__R1234yf__283.15__0.1731,L2,M0,R1234YF,HFO,BMIM,PF6,283.15,0.1731,0.0541,0.04555206261575222,0.01107315234907942,0.008547937384247785,0.050348371267318726,0.050348371267318726,0.04679153114557266,0.04679153114557266,0.056512266397476196,0.056512266397476196,0.027020124718546867,0.027020124718546867,0.04708801954984665,0.04708801954984665
[bmim]__[PF6]__R1234yf__283.15__0.2116,L2,M0,R1234YF,HFO,BMIM,PF6,283.15,0.2116,0.067,0.05515607744455338,0.010380881134806768,0.011843922555446626,0.05937061086297035,0.05937061086297035,0.05606343597173691,0.05606343597173691,0.0653366819024086,0.0653366819024086,0.03771357610821724,0.03771357610821724,0.05729608237743378,0.05729608237743378
[bmim]__[PF6]__R1234yf__283.15__0.2448,L2,M0,R1234YF,HFO,BMIM,PF6,283.15,0.2448,0.0798,0.06354246884584427,0.0097037320283057,0.01625753115415572,0.06938596069812775,0.06938596069812775,0.06406880915164948,0.06406880915164948,0.07217042148113251,0.07217042148113251,0.047231145203113556,0.047231145203113556,0.06485600769519806,0.06485600769519806
[bmim]__[PF6]__R1234yf__283.15__0.2909,L2,M0,R1234YF,HFO,BMIM,PF6,283.15,0.2909,0.0954,0.07544397562742233,0.00892706285128716,0.019956024372577666,0.08455343544483185,0.08455343544483185,0.07451578229665756,0.07451578229665756,0.08147966861724854,0.08147966861724854,0.06135568767786026,0.06135568767786026,0.07531530410051346,0.07531530410051346
[bmim]__[PF6]__R1234yf__293.15__0.055,L2,M0,R1234YF,HFO,BMIM,PF6,293.15,0.055,0.0126,0.018661248683929443,0.011175562894824274,0.006061248683929443,0.024410564452409744,0.024410564452409744,0.017333820462226868,0.017333820462226868,0.028531767427921295,0.028531767427921295,-0.006442537531256676,0.0,0.02303009107708931,0.02303009107708931
[bmim]__[PF6]__R1234yf__293.15__0.1091,L2,M0,R1234YF,HFO,BMIM,PF6,293.15,0.1091,0.0248,0.02720034159719944,0.015172695226479724,0.0024003415971994395,0.033870913088321686,0.033870913088321686,0.02916272170841694,0.02916272170841694,0.03797738626599312,0.03797738626599312,0.0006433911621570587,0.0006433911621570587,0.0343472957611084,0.0343472957611084
[bmim]__[PF6]__R1234yf__293.15__0.1568,L2,M0,R1234YF,HFO,BMIM,PF6,293.15,0.1568,0.0358,0.035359299089759585,0.015776585036653294,0.000440700910240413,0.04293341934680939,0.04293341934680939,0.03843466565012932,0.03843466565012932,0.04570223391056061,0.04570223391056061,0.007521517109125853,0.007521517109125853,0.042204659432172775,0.042204659432172775
[bmim]__[PF6]__R1234yf__293.15__0.207,L2,M0,R1234YF,HFO,BMIM,PF6,293.15,0.207,0.048,0.04390293657779694,0.015436409595857702,0.004097063422203062,0.05117836594581604,0.05117836594581604,0.04761026054620743,0.04761026054620743,0.05438512563705444,0.05438512563705444,0.01664462685585022,0.01664462685585022,0.04969630390405655,0.04969630390405655
[bmim]__[PF6]__R1234yf__293.15__0.2531,L2,M0,R1234YF,HFO,BMIM,PF6,293.15,0.2531,0.0601,0.05194832757115364,0.014692154996994125,0.00815167242884636,0.05905463546514511,0.05905463546514511,0.05590326339006424,0.05590326339006424,0.061907216906547546,0.061907216906547546,0.02599167451262474,0.02599167451262474,0.056884847581386566,0.056884847581386566
[bmim]__[PF6]__R1234yf__293.15__0.2997,L2,M0,R1234YF,HFO,BMIM,PF6,293.15,0.2997,0.0722,0.05957860946655273,0.013606998064763474,0.012621390533447269,0.06763886660337448,0.06763886660337448,0.06231845170259476,0.06231845170259476,0.06863091140985489,0.06863091140985489,0.035703860223293304,0.035703860223293304,0.06360095739364624,0.06360095739364624
[bmim]__[PF6]__R1234yf__293.15__0.3341,L2,M0,R1234YF,HFO,BMIM,PF6,293.15,0.3341,0.0831,0.0652668982744217,0.01269605255488354,0.017833101725578296,0.07491683959960938,0.07491683959960938,0.06688778847455978,0.06688778847455978,0.07293388992547989,0.07293388992547989,0.043329887092113495,0.043329887092113495,0.06826608628034592,0.06826608628034592
[bmim]__[PF6]__R1234yf__303.15__0.061,L2,M0,R1234YF,HFO,BMIM,PF6,303.15,0.061,0.0112,0.021428639814257622,0.01242732708915264,0.010228639814257623,0.026169095188379288,0.026169095188379288,0.021621517837047577,0.021621517837047577,0.02974890172481537,0.02974890172481537,-0.008908450603485107,0.0,0.029603684321045876,0.029603684321045876
[bmim]__[PF6]__R1234yf__303.15__0.1183,L2,M0,R1234YF,HFO,BMIM,PF6,303.15,0.1183,0.022,0.02860095873475075,0.016208087786989192,0.00660095873475075,0.034577980637550354,0.034577980637550354,0.03194602206349373,0.03194602206349373,0.038385096937417984,0.038385096937417984,-0.0043195318430662155,0.0,0.03809569403529167,0.03809569403529167
[bmim]__[PF6]__R1234yf__303.15__0.1685,L2,M0,R1234YF,HFO,BMIM,PF6,303.15,0.1685,0.0319,0.033966432139277455,0.018448967813700645,0.0020664321392774576,0.041699253022670746,0.041699253022670746,0.03889860585331917,0.03889860585331917,0.044853247702121735,0.044853247702121735,0.0011968594044446945,0.0011968594044446945,0.04318419471383095,0.04318419471383095
[bmim]__[PF6]__R1234yf__303.15__0.2188,L2,M0,R1234YF,HFO,BMIM,PF6,303.15,0.2188,0.0412,0.040261927619576456,0.018172529490107548,0.000938072380423545,0.04880416765809059,0.04880416765809059,0.04465789720416069,0.04465789720416069,0.051007043570280075,0.051007043570280075,0.008014855906367302,0.008014855906367302,0.04882567375898361,0.04882567375898361
[bmim]__[PF6]__R1234yf__303.15__0.2677,L2,M0,R1234YF,HFO,BMIM,PF6,303.15,0.2677,0.0495,0.0461372509598732,0.017749844197095643,0.003362749040126803,0.054811231791973114,0.054811231791973114,0.05037222430109978,0.05037222430109978,0.05664518103003502,0.05664518103003502,0.01464923471212387,0.01464923471212387,0.054208382964134216,0.054208382964134216
[bmim]__[PF6]__R1234yf__303.15__0.3178,L2,M0,R1234YF,HFO,BMIM,PF6,303.15,0.3178,0.0585,0.05202101618051529,0.01618615653952819,0.006478983819484717,0.060195617377758026,0.060195617377758026,0.05531402304768562,0.05531402304768562,0.062385283410549164,0.062385283410549164,0.023433558642864227,0.023433558642864227,0.058776598423719406,0.058776598423719406
[bmim]__[PF6]__R1234yf__303.15__0.3653,L2,M0,R1234YF,HFO,BMIM,PF6,303.15,0.3653,0.0681,0.05664635710418224,0.015173651179161654,0.011453642895817753,0.06564749032258987,0.06564749032258987,0.05895291268825531,0.05895291268825531,0.06606745719909668,0.06606745719909668,0.02998748980462551,0.02998748980462551,0.06257643550634384,0.06257643550634384
[bmim]__[PF6]__R1234yf__313.15__0.0648,L2,M0,R1234YF,HFO,BMIM,PF6,313.15,0.0648,0.0098,0.021125426143407823,0.01209420795751082,0.011325426143407823,0.025084953755140305,0.025084953755140305,0.023352891206741333,0.023352891206741333,0.02678108587861061,0.02678108587861061,-0.010674778372049332,0.0,0.03040819987654686,0.03040819987654686
[bmim]__[PF6]__R1234yf__313.15__0.125,L2,M0,R1234YF,HFO,BMIM,PF6,313.15,0.125,0.0185,0.02726459801197052,0.015352103178141492,0.00876459801197052,0.03343960642814636,0.03343960642814636,0.03137651085853577,0.03137651085853577,0.035413824021816254,0.035413824021816254,-0.007239721715450287,0.0,0.03609304875135422,0.03609304875135422
[bmim]__[PF6]__R1234yf__313.15__0.1769,L2,M0,R1234YF,HFO,BMIM,PF6,313.15,0.1769,0.0265,0.03159598112106323,0.017751549531832195,0.005095981121063232,0.040357694029808044,0.040357694029808044,0.03643126040697098,0.03643126040697098,0.0407271571457386,0.0407271571457386,-0.003183286637067795,0.0,0.04046379402279854,0.04046379402279854
[bmim]__[PF6]__R1234yf__313.15__0.23,L2,M0,R1234YF,HFO,BMIM,PF6,313.15,0.23,0.0342,0.03632294200360775,0.01902948832473906,0.0021229420036077487,0.04626455157995224,0.04626455157995224,0.04178118333220482,0.04178118333220482,0.04625444859266281,0.04625444859266281,0.002439534291625023,0.002439534291625023,0.04487499222159386,0.04487499222159386
[bmim]__[PF6]__R1234yf__313.15__0.2816,L2,M0,R1234YF,HFO,BMIM,PF6,313.15,0.2816,0.0411,0.041311105526983735,0.018554752433767766,0.00021110552698373752,0.05192108452320099,0.05192108452320099,0.04587472230195999,0.04587472230195999,0.05123737081885338,0.05123737081885338,0.00838735792785883,0.00838735792785883,0.0491349920630455,0.0491349920630455
[bmim]__[PF6]__R1234yf__313.15__0.3343,L2,M0,R1234YF,HFO,BMIM,PF6,313.15,0.3343,0.0489,0.04572023935616017,0.017987439359693838,0.0031797606438398324,0.05686890706419945,0.05686890706419945,0.04974620044231415,0.04974620044231415,0.05536288768053055,0.05536288768053055,0.013911066576838493,0.013911066576838493,0.05271213501691818,0.05271213501691818
[bmim]__[PF6]__R1234yf__313.15__0.3848,L2,M0,R1234YF,HFO,BMIM,PF6,313.15,0.3848,0.057,0.0490073598921299,0.017689550198890503,0.007992640107870104,0.0612158365547657,0.0612158365547657,0.05210310220718384,0.05210310220718384,0.05859126150608063,0.05859126150608063,0.017969083040952682,0.017969083040952682,0.05515751615166664,0.05515751615166664
[bmim]__[PF6]__R1234yf__323.15__0.0703,L2,M0,R1234YF,HFO,BMIM,PF6,323.15,0.0703,0.0086,0.019331931322813033,0.011002449013701041,0.010731931322813033,0.023077156394720078,0.023077156394720078,0.02317313849925995,0.02317313849925995,0.0226815864443779,0.0226815864443779,-0.012664619833230972,0.0,0.027727775275707245,0.027727775275707245
[bmim]__[PF6]__R1234yf__323.15__0.1266,L2,M0,R1234YF,HFO,BMIM,PF6,323.15,0.1266,0.0156,0.023763496056199075,0.013375123791468957,0.008163496056199076,0.030436962842941284,0.030436962842941284,0.02741234563291073,0.02741234563291073,0.029324326664209366,0.029324326664209366,-0.010125039145350456,0.0,0.03164384514093399,0.03164384514093399
[bmim]__[PF6]__R1234yf__323.15__0.1849,L2,M0,R1234YF,HFO,BMIM,PF6,323.15,0.1849,0.0225,0.027955947816371916,0.0157235407917432,0.005455947816371917,0.037058521062135696,0.037058521062135696,0.032276980578899384,0.032276980578899384,0.034860678017139435,0.034860678017139435,-0.006454372778534889,0.0,0.035583559423685074,0.035583559423685074
[bmim]__[PF6]__R1234yf__323.15__0.2406,L2,M0,R1234YF,HFO,BMIM,PF6,323.15,0.2406,0.029,0.0315804734826088,0.017805320556211705,0.0025804734826087965,0.042703889310359955,0.042703889310359955,0.036236174404621124,0.036236174404621124,0.0400027297437191,0.0400027297437191,-0.002243206836283207,0.0,0.038959573954343796,0.038959573954343796
[bmim]__[PF6]__R1234yf__323.15__0.2948,L2,M0,R1234YF,HFO,BMIM,PF6,323.15,0.2948,0.0349,0.035633339919149874,0.018200696487704518,0.0007333399191498738,0.048616886138916016,0.048616886138916016,0.03962070494890213,0.03962070494890213,0.04402298480272293,0.04402298480272293,0.0036059068515896797,0.0036059068515896797,0.04230021685361862,0.04230021685361862
[bmim]__[PF6]__R1234yf__323.15__0.3501,L2,M0,R1234YF,HFO,BMIM,PF6,323.15,0.3501,0.0415,0.03935902807861567,0.017744931048502395,0.0021409719213843353,0.05334056168794632,0.05334056168794632,0.042509399354457855,0.042509399354457855,0.047638460993766785,0.047638460993766785,0.008450266905128956,0.008450266905128956,0.04485645145177841,0.04485645145177841
[bmim]__[PF6]__R1234yf__323.15__0.4034,L2,M0,R1234YF,HFO,BMIM,PF6,323.15,0.4034,0.0481,0.04222766496241093,0.018012988147560097,0.00587233503758907,0.057458631694316864,0.057458631694316864,0.04476378858089447,0.04476378858089447,0.050740547478199005,0.050740547478199005,0.011175824329257011,0.011175824329257011,0.04699953272938728,0.04699953272938728
[bmim]__[PF6]__R1234yf__333.15__0.0731,L2,M0,R1234YF,HFO,BMIM,PF6,333.15,0.0731,0.0074,0.016594210267066957,0.009503655941033723,0.009194210267066957,0.019729141145944595,0.019729141145944595,0.021072957664728165,0.021072957664728165,0.018282856792211533,0.018282856792211533,-0.015707485377788544,0.0,0.023886095732450485,0.023886095732450485
[bmim]__[PF6]__R1234yf__333.15__0.1318,L2,M0,R1234YF,HFO,BMIM,PF6,333.15,0.1318,0.0133,0.02045022025704384,0.011535106354837241,0.00715022025704384,0.026737112551927567,0.026737112551927567,0.024421706795692444,0.024421706795692444,0.023703768849372864,0.023703768849372864,-0.013069450855255127,0.0,0.02738851308822632,0.02738851308822632
[bmim]__[PF6]__R1234yf__333.15__0.1926,L2,M0,R1234YF,HFO,BMIM,PF6,333.15,0.1926,0.0194,0.023989105597138405,0.013568399732230271,0.004589105597138404,0.033063389360904694,0.033063389360904694,0.02763303741812706,0.02763303741812706,0.028678148984909058,0.028678148984909058,-0.009939096868038177,0.0,0.030570952221751213,0.030570952221751213
[bmim]__[PF6]__R1234yf__333.15__0.2508,L2,M0,R1234YF,HFO,BMIM,PF6,333.15,0.2508,0.0246,0.02729916088283062,0.015538453321912888,0.00269916088283062,0.03891502320766449,0.03891502320766449,0.03097505308687687,0.03097505308687687,0.03328558802604675,0.03328558802604675,-0.0061283595860004425,0.0,0.03332014009356499,0.03332014009356499
[bmim]__[PF6]__R1234yf__333.15__0.307,L2,M0,R1234YF,HFO,BMIM,PF6,333.15,0.307,0.0304,0.030173487216234206,0.017361811688892878,0.00022651278376579348,0.044534772634506226,0.044534772634506226,0.03355208784341812,0.03355208784341812,0.03679772466421127,0.03679772466421127,-0.0012215636670589447,0.0,0.035982850939035416,0.035982850939035416
[bmim]__[PF6]__R1234yf__333.15__0.3651,L2,M0,R1234YF,HFO,BMIM,PF6,333.15,0.3651,0.0362,0.03310689488425851,0.01758568276155876,0.0030931051157414916,0.04932176694273949,0.04932176694273949,0.03514932841062546,0.03514932841062546,0.04000890254974365,0.04000890254974365,0.003123242873698473,0.003123242873698473,0.037931233644485474,0.037931233644485474
[bmim]__[PF6]__R1234yf__333.15__0.4211,L2,M0,R1234YF,HFO,BMIM,PF6,333.15,0.4211,0.0417,0.03549302313476801,0.017835275137070568,0.006206976865231993,0.053056515753269196,0.053056515753269196,0.03638403117656708,0.03638403117656708,0.042639315128326416,0.042639315128326416,0.005599525757133961,0.005599525757133961,0.039785727858543396,0.039785727858543396
[bmim]__[PF6]__R1234yf__343.15__0.0728,L2,M0,R1234YF,HFO,BMIM,PF6,343.15,0.0728,0.0063,0.013527747243642807,0.007975308124378343,0.007227747243642807,0.015915948897600174,0.015915948897600174,0.017219077795743942,0.017219077795743942,0.01376223936676979,0.01376223936676979,-0.018526308238506317,0.0,0.020741470158100128,0.020741470158100128
[bmim]__[PF6]__R1234yf__343.15__0.1369,L2,M0,R1234YF,HFO,BMIM,PF6,343.15,0.1369,0.0113,0.01734006479382515,0.009887969558323662,0.006040064793825151,0.022933535277843475,0.022933535277843475,0.02126947045326233,0.02126947045326233,0.018686573952436447,0.018686573952436447,-0.015841901302337646,0.0,0.023810744285583496,0.023810744285583496
[bmim]__[PF6]__R1234yf__343.15__0.2003,L2,M0,R1234YF,HFO,BMIM,PF6,343.15,0.2003,0.0162,0.020174800604581832,0.011547298619629645,0.003974800604581833,0.028862420469522476,0.028862420469522476,0.023390404880046844,0.023390404880046844,0.02253386378288269,0.02253386378288269,-0.012421565130352974,0.0,0.026087313890457153,0.026087313890457153
[bmim]__[PF6]__R1234yf__343.15__0.2569,L2,M0,R1234YF,HFO,BMIM,PF6,343.15,0.2569,0.0209,0.022636044025421142,0.013096870687505927,0.0017360440254211434,0.03398719057440758,0.03398719057440758,0.025437429547309875,0.025437429547309875,0.026156578212976456,0.026156578212976456,-0.010185223072767258,0.0,0.027599021792411804,0.027599021792411804
[bmim]__[PF6]__R1234yf__343.15__0.3157,L2,M0,R1234YF,HFO,BMIM,PF6,343.15,0.3157,0.0256,0.02522900253534317,0.014825699671929966,0.00037099746465683175,0.03923681378364563,0.03923681378364563,0.027274513617157936,0.027274513617157936,0.029497884213924408,0.029497884213924408,-0.006624769419431686,0.0,0.030135801061987877,0.030135801061987877
[bmim]__[PF6]__R1234yf__343.15__0.3803,L2,M0,R1234YF,HFO,BMIM,PF6,343.15,0.3803,0.0306,0.02753707468509674,0.016500690787803564,0.0030629253149032573,0.044366173446178436,0.044366173446178436,0.028679993003606796,0.028679993003606796,0.0328347310423851,0.0328347310423851,-0.0028294362127780914,0.0,0.03180447593331337,0.03180447593331337
[bmim]__[PF6]__R1234yf__343.15__0.4339,L2,M0,R1234YF,HFO,BMIM,PF6,343.15,0.4339,0.0353,0.02917857691645622,0.017707111400320493,0.006121423083543777,0.04791443049907684,0.04791443049907684,0.029546141624450684,0.029546141624450684,0.034870412200689316,0.034870412200689316,-0.0004082750529050827,0.0,0.03356190025806427,0.03356190025806427
[bmim]__[PF6]__R1234ze(E)__283.15__0.0854,L2,M0,R1234ZE(E),HFO,BMIM,PF6,283.15,0.0854,0.0918,0.07206965610384941,0.04323508969828902,0.019730343896150596,0.14607667922973633,0.14607667922973633,0.06078939884901047,0.06078939884901047,0.06674371659755707,0.06674371659755707,0.03344414383172989,0.03344414383172989,0.0532943420112133,0.0532943420112133
[bmim]__[PF6]__R1234ze(E)__283.15__0.1244,L2,M0,R1234ZE(E),HFO,BMIM,PF6,283.15,0.1244,0.1338,0.09568087607622147,0.057514922800658876,0.03811912392377853,0.1962391585111618,0.1962391585111618,0.07626572996377945,0.07626572996377945,0.08367113769054413,0.08367113769054413,0.05089160054922104,0.05089160054922104,0.07133675366640091,0.07133675366640091
[bmim]__[PF6]__R1234ze(E)__283.15__0.1589,L2,M0,R1234ZE(E),HFO,BMIM,PF6,283.15,0.1589,0.1774,0.11682609915733337,0.07317711121199372,0.06057390084266663,0.24593307077884674,0.24593307077884674,0.08995833992958069,0.08995833992958069,0.09728726744651794,0.09728726744651794,0.06480751186609268,0.06480751186609268,0.08614430576562881,0.08614430576562881
[bmim]__[PF6]__R1234ze(E)__283.15__0.1924,L2,M0,R1234ZE(E),HFO,BMIM,PF6,283.15,0.1924,0.2167,0.1367902234196663,0.08938695794127169,0.07990977658033371,0.2953088879585266,0.2953088879585266,0.10303191095590591,0.10303191095590591,0.1090337485074997,0.1090337485074997,0.07787136733531952,0.07787136733531952,0.09870520234107971,0.09870520234107971
[bmim]__[PF6]__R1234ze(E)__283.15__0.2238,L2,M0,R1234ZE(E),HFO,BMIM,PF6,283.15,0.2238,0.2593,0.15491354763507842,0.10354864277956657,0.10438645236492156,0.339179128408432,0.339179128408432,0.11432202160358429,0.11432202160358429,0.11966833472251892,0.11966833472251892,0.09155643731355667,0.09155643731355667,0.10984181612730026,0.10984181612730026
[bmim]__[PF6]__R1234ze(E)__283.15__0.2534,L2,M0,R1234ZE(E),HFO,BMIM,PF6,283.15,0.2534,0.2969,0.17155947536230087,0.11629573224295414,0.12534052463769912,0.3790152072906494,0.3790152072906494,0.12392889708280563,0.12392889708280563,0.12912940979003906,0.12912940979003906,0.10575127601623535,0.10575127601623535,0.1199725866317749,0.1199725866317749
[bmim]__[PF6]__R1234ze(E)__293.15__0.0947,L2,M0,R1234ZE(E),HFO,BMIM,PF6,293.15,0.0947,0.0764,0.06376224607229233,0.03494573023068051,0.012637753927707662,0.12060009688138962,0.12060009688138962,0.05886629968881607,0.05886629968881607,0.05999990925192833,0.05999990925192833,0.02458084002137184,0.02458084002137184,0.05476408451795578,0.05476408451795578
[bmim]__[PF6]__R1234ze(E)__293.15__0.139,L2,M0,R1234ZE(E),HFO,BMIM,PF6,293.15,0.139,0.1106,0.0825092077255249,0.04717274523098489,0.0280907922744751,0.16193300485610962,0.16193300485610962,0.07356956601142883,0.07356956601142883,0.07362523674964905,0.07362523674964905,0.03532622009515762,0.03532622009515762,0.06809201091527939,0.06809201091527939
[bmim]__[PF6]__R1234ze(E)__293.15__0.1805,L2,M0,R1234ZE(E),HFO,BMIM,PF6,293.15,0.1805,0.1433,0.09986650720238685,0.05868035004300002,0.04343349279761316,0.20061282813549042,0.20061282813549042,0.08586003631353378,0.08586003631353378,0.08627482503652573,0.08627482503652573,0.046447981148958206,0.046447981148958206,0.08013686537742615,0.08013686537742615
[bmim]__[PF6]__R1234ze(E)__293.15__0.22,L2,M0,R1234ZE(E),HFO,BMIM,PF6,293.15,0.22,0.1754,0.11597496494650841,0.0689533219529146,0.05942503505349159,0.23601506650447845,0.23601506650447845,0.09614948183298111,0.09614948183298111,0.09708480536937714,0.09708480536937714,0.05870107188820839,0.05870107188820839,0.09192439913749695,0.09192439913749695
