sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[hmim]__[BF4]__R1234ze(E)__333.15__0.185,HFC_all,M0,R1234ZE(E),HFO,HMIM,BF4,333.15,0.185,0.055,0.05007948949933052,0.0210567539285447,0.004920510500669481,0.018529072403907776,0.018529072403907776,0.047556180506944656,0.047556180506944656,0.05356568843126297,0.05356568843126297,0.077452152967453,0.077452152967453,0.0532943531870842,0.0532943531870842
[hmim]__[BF4]__R1234ze(E)__333.15__0.242,HFC_all,M0,R1234ZE(E),HFO,HMIM,BF4,333.15,0.242,0.0718,0.053487914800643924,0.022905053517760603,0.01831208519935608,0.018550217151641846,0.018550217151641846,0.05087535083293915,0.05087535083293915,0.057218194007873535,0.057218194007873535,0.0823412537574768,0.0823412537574768,0.05845455825328827,0.05845455825328827
[hmim]__[BF4]__R1234ze(E)__333.15__0.298,HFC_all,M0,R1234ZE(E),HFO,HMIM,BF4,333.15,0.298,0.088,0.057367587089538576,0.025912601123273708,0.03063241291046142,0.01835644617676735,0.01835644617676735,0.05499814450740814,0.05499814450740814,0.06012124940752983,0.06012124940752983,0.09090718626976013,0.09090718626976013,0.06245490908622742,0.06245490908622742
[hmim]__[BF4]__R1234ze(E)__333.15__0.355,HFC_all,M0,R1234ZE(E),HFO,HMIM,BF4,333.15,0.355,0.1049,0.062116267159581184,0.029561846287447808,0.04278373284041881,0.01854400523006916,0.01854400523006916,0.0606001615524292,0.0606001615524292,0.06334816664457321,0.06334816664457321,0.10181467235088348,0.10181467235088348,0.06627433001995087,0.06627433001995087
[hmim]__[BF4]__R1234ze(E)__333.15__0.409,HFC_all,M0,R1234ZE(E),HFO,HMIM,BF4,333.15,0.409,0.1218,0.06732839271426201,0.03407700632054432,0.054471607285737994,0.019070398062467575,0.019070398062467575,0.06576348096132278,0.06576348096132278,0.06667997688055038,0.06667997688055038,0.11536305397748947,0.11536305397748947,0.06976505368947983,0.06976505368947983
[hmim]__[BF4]__R1234ze(E)__343.15__0.069,HFC_all,M0,R1234ZE(E),HFO,HMIM,BF4,343.15,0.069,0.016,0.036471917480230334,0.013011986478320222,0.020471917480230334,0.017936553806066513,0.017936553806066513,0.035221975296735764,0.035221975296735764,0.03693214803934097,0.03693214803934097,0.054654549807310104,0.054654549807310104,0.0376143604516983,0.0376143604516983
[hmim]__[BF4]__R1234ze(E)__343.15__0.132,HFC_all,M0,R1234ZE(E),HFO,HMIM,BF4,343.15,0.132,0.0305,0.04183999896049499,0.016522871172603655,0.011339998960494993,0.017716143280267715,0.017716143280267715,0.03941870108246803,0.03941870108246803,0.044550634920597076,0.044550634920597076,0.06407249718904495,0.06407249718904495,0.0434420183300972,0.0434420183300972
[hmim]__[BF4]__R1234ze(E)__343.15__0.195,HFC_all,M0,R1234ZE(E),HFO,HMIM,BF4,343.15,0.195,0.045,0.04442207291722298,0.01921077086518529,0.0005779270827770203,0.015557687729597092,0.015557687729597092,0.041592709720134735,0.041592709720134735,0.047604940831661224,0.047604940831661224,0.0691295713186264,0.0691295713186264,0.04822545498609543,0.04822545498609543
[hmim]__[BF4]__R1234ze(E)__343.15__0.256,HFC_all,M0,R1234ZE(E),HFO,HMIM,BF4,343.15,0.256,0.059,0.04664607048034668,0.02154236453205938,0.01235392951965332,0.013570204377174377,0.013570204377174377,0.04409365728497505,0.04409365728497505,0.050392232835292816,0.050392232835292816,0.07339216768741608,0.07339216768741608,0.051782090216875076,0.051782090216875076
[hmim]__[BF4]__R1234ze(E)__343.15__0.315,HFC_all,M0,R1234ZE(E),HFO,HMIM,BF4,343.15,0.315,0.0725,0.0495996743440628,0.023923631952400694,0.022900325655937193,0.013264499604701996,0.013264499604701996,0.046959288418293,0.046959288418293,0.05285397171974182,0.05285397171974182,0.07998127490282059,0.07998127490282059,0.05493933707475662,0.05493933707475662
[hmim]__[BF4]__R1234ze(E)__343.15__0.375,HFC_all,M0,R1234ZE(E),HFO,HMIM,BF4,343.15,0.375,0.0867,0.05359134078025818,0.027285465401926216,0.03310865921974182,0.012776970863342285,0.012776970863342285,0.051533788442611694,0.051533788442611694,0.05595090612769127,0.05595090612769127,0.08936762064695358,0.08936762064695358,0.05832741782069206,0.05832741782069206
[hmim]__[BF4]__R1234ze(E)__343.15__0.434,HFC_all,M0,R1234ZE(E),HFO,HMIM,BF4,343.15,0.434,0.1003,0.058109144866466525,0.03162283279239161,0.042190855133533475,0.012588713318109512,0.012588713318109512,0.05612786486744881,0.05612786486744881,0.058498188853263855,0.058498188853263855,0.10184004157781601,0.10184004157781601,0.06149091571569443,0.06149091571569443
[hmim]__[BF4]__R1233zd(E)__303.24__0.007,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,303.24,0.007,0.007,0.050761789083480835,0.015512685696813269,0.043761789083480836,0.023071493953466415,0.023071493953466415,0.059410933405160904,0.059410933405160904,0.05717596411705017,0.05717596411705017,0.05735062062740326,0.05735062062740326,0.056799933314323425,0.056799933314323425
[hmim]__[BF4]__R1233zd(E)__303.07__0.018,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,303.07,0.018,0.018,0.055182595551013944,0.01692327212740987,0.03718259555101394,0.024966031312942505,0.024966031312942505,0.06429491937160492,0.06429491937160492,0.06165385991334915,0.06165385991334915,0.06303485482931137,0.06303485482931137,0.061963312327861786,0.061963312327861786
[hmim]__[BF4]__R1233zd(E)__303.28__0.032,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,303.28,0.032,0.033,0.06040889099240303,0.018661925424372495,0.027408890992403026,0.027105022221803665,0.027105022221803665,0.06969988346099854,0.06969988346099854,0.06692598015069962,0.06692598015069962,0.07017558068037033,0.07017558068037033,0.068137988448143,0.068137988448143
[hmim]__[BF4]__R1233zd(E)__303.17__0.05,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,303.17,0.05,0.05,0.06642559468746186,0.02077529094989268,0.016425594687461853,0.029427513480186462,0.029427513480186462,0.07602059096097946,0.07602059096097946,0.07331760972738266,0.07331760972738266,0.07864034175872803,0.07864034175872803,0.07472191751003265,0.07472191751003265
[hmim]__[BF4]__R1233zd(E)__303.35__0.065,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,303.35,0.065,0.065,0.07118788957595826,0.022366430027443252,0.006187889575958255,0.03141634911298752,0.03141634911298752,0.08090665936470032,0.08090665936470032,0.07863376289606094,0.07863376289606094,0.08512020856142044,0.08512020856142044,0.07986246794462204,0.07986246794462204
[hmim]__[BF4]__R1233zd(E)__303.13__0.083,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,303.13,0.083,0.081,0.07668543234467506,0.024006426353433096,0.0043145676553249385,0.03411228582262993,0.03411228582262993,0.08640340715646744,0.08640340715646744,0.08473826944828033,0.08473826944828033,0.09268493950366974,0.09268493950366974,0.08548825979232788,0.08548825979232788
[hmim]__[BF4]__R1233zd(E)__313.15__0.008,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,313.15,0.008,0.006,0.050881503894925115,0.015601251231208282,0.044881503894925116,0.023049278184771538,0.023049278184771538,0.057803425937891006,0.057803425937891006,0.05717054754495621,0.05717054754495621,0.05970997363328934,0.05970997363328934,0.0566742941737175,0.0566742941737175
[hmim]__[BF4]__R1233zd(E)__313.12__0.021,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,313.12,0.021,0.017,0.05574461705982685,0.017342507339454978,0.03874461705982685,0.02484787069261074,0.02484787069261074,0.06324811279773712,0.06324811279773712,0.06191859021782875,0.06191859021782875,0.06605266034603119,0.06605266034603119,0.06265585124492645,0.06265585124492645
[hmim]__[BF4]__R1233zd(E)__313.15__0.037,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,313.15,0.037,0.031,0.06091297715902329,0.019299547742080113,0.029912977159023288,0.02664951980113983,0.02664951980113983,0.06919583678245544,0.06919583678245544,0.06722638010978699,0.06722638010978699,0.07339625060558319,0.07339625060558319,0.06809689849615097,0.06809689849615097
[hmim]__[BF4]__R1233zd(E)__313.15__0.057,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,313.15,0.057,0.047,0.06661936156451702,0.021450864306103018,0.01961936156451702,0.028644373640418053,0.028644373640418053,0.07574345171451569,0.07574345171451569,0.07381105422973633,0.07381105422973633,0.08125215768814087,0.08125215768814087,0.07364577054977417,0.07364577054977417
[hmim]__[BF4]__R1233zd(E)__313.13__0.075,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,313.13,0.075,0.062,0.07104863412678242,0.02308830390629575,0.009048634126782418,0.030320027843117714,0.030320027843117714,0.08026657998561859,0.08026657998561859,0.07883130759000778,0.07883130759000778,0.087729811668396,0.087729811668396,0.078095443546772,0.078095443546772
[hmim]__[BF4]__R1233zd(E)__313.15__0.095,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,313.15,0.095,0.077,0.07526975199580192,0.024572793477975297,0.0017302480041980761,0.03200202062726021,0.03200202062726021,0.08432603627443314,0.08432603627443314,0.0833333432674408,0.0833333432674408,0.09355420619249344,0.09355420619249344,0.08313315361738205,0.08313315361738205
[hmim]__[BF4]__R1233zd(E)__323.15__0.009,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,323.15,0.009,0.006,0.04813990369439125,0.014849499926576835,0.04213990369439125,0.021890584379434586,0.021890584379434586,0.054133012890815735,0.054133012890815735,0.05347972735762596,0.05347972735762596,0.058541178703308105,0.058541178703308105,0.052655015140771866,0.052655015140771866
[hmim]__[BF4]__R1233zd(E)__323.15__0.024,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,323.15,0.024,0.016,0.053101833537220956,0.01688398335667671,0.037101833537220956,0.023346783593297005,0.023346783593297005,0.060057397931814194,0.060057397931814194,0.058554019778966904,0.058554019778966904,0.06540466845035553,0.06540466845035553,0.05814629793167114,0.05814629793167114
[hmim]__[BF4]__R1233zd(E)__323.15__0.043,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,323.15,0.043,0.029,0.058450589701533315,0.01898105026305069,0.029450589701533313,0.025103813037276268,0.025103813037276268,0.06611916422843933,0.06611916422843933,0.0644843727350235,0.0644843727350235,0.07279764115810394,0.07279764115810394,0.06374795734882355,0.06374795734882355
[hmim]__[BF4]__R1233zd(E)__323.16__0.066,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,323.16,0.066,0.044,0.06398272439837456,0.021115164366076106,0.019982724398374563,0.027100469917058945,0.027100469917058945,0.07171131670475006,0.07171131670475006,0.07057714462280273,0.07057714462280273,0.08098173141479492,0.08098173141479492,0.06954295933246613,0.06954295933246613
[hmim]__[BF4]__R1233zd(E)__323.15__0.086,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,323.15,0.086,0.058,0.0678149901330471,0.022619544393087245,0.009814990133047104,0.028436165302991867,0.028436165302991867,0.07506823539733887,0.07506823539733887,0.07475320994853973,0.07475320994853973,0.08665099740028381,0.08665099740028381,0.07416634261608124,0.07416634261608124
[hmim]__[BF4]__R1233zd(E)__323.16__0.109,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,323.16,0.109,0.072,0.07115242630243301,0.02417795063860647,0.0008475736975669806,0.029217302799224854,0.029217302799224854,0.07798496633768082,0.07798496633768082,0.07759886980056763,0.07759886980056763,0.0918409675359726,0.0918409675359726,0.07912002503871918,0.07912002503871918
[hmim]__[BF4]__R1233zd(E)__333.17__0.011,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,333.17,0.011,0.005,0.044082765281200406,0.013370090068002386,0.03908276528120041,0.020589731633663177,0.020589731633663177,0.04850876331329346,0.04850876331329346,0.04819747060537338,0.04819747060537338,0.054279983043670654,0.054279983043670654,0.04883787781000137,0.04883787781000137
[hmim]__[BF4]__R1233zd(E)__333.16__0.028,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,333.16,0.028,0.015,0.049296023696660994,0.01570117784625576,0.034296023696660995,0.021791692823171616,0.021791692823171616,0.05521759018301964,0.05521759018301964,0.053765974938869476,0.053765974938869476,0.061604104936122894,0.061604104936122894,0.05410075560212135,0.05410075560212135
[hmim]__[BF4]__R1233zd(E)__333.16__0.05,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,333.16,0.05,0.027,0.05486109107732773,0.018281508915931194,0.02786109107732773,0.022987548261880875,0.022987548261880875,0.06216927990317345,0.06216927990317345,0.06018868461251259,0.06018868461251259,0.0696805939078331,0.0696805939078331,0.05927934870123863,0.05927934870123863
[hmim]__[BF4]__R1233zd(E)__333.16__0.075,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,333.16,0.075,0.041,0.059528366476297376,0.020488967585396037,0.018528366476297374,0.023919548839330673,0.023919548839330673,0.06717909127473831,0.06717909127473831,0.06563174724578857,0.06563174724578857,0.07664459198713303,0.07664459198713303,0.06426685303449631,0.06426685303449631
[hmim]__[BF4]__R1233zd(E)__333.23__0.097,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,333.23,0.097,0.054,0.06271915175020695,0.022004447291464675,0.008719151750206953,0.024574266746640205,0.024574266746640205,0.06975439190864563,0.06975439190864563,0.0691058412194252,0.0691058412194252,0.08163249492645264,0.08163249492645264,0.06852876394987106,0.06852876394987106
[hmim]__[BF4]__R1233zd(E)__333.17__0.125,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,333.17,0.125,0.067,0.06561678871512414,0.023478131280779423,0.0013832112848758682,0.02502405270934105,0.02502405270934105,0.0720471516251564,0.0720471516251564,0.07159361243247986,0.07159361243247986,0.08614523708820343,0.08614523708820343,0.07327388972043991,0.07327388972043991
[hmim]__[BF4]__R1233zd(E)__343.19__0.013,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,343.19,0.013,0.004,0.03915082812309265,0.011082144009783669,0.035150828123092656,0.019811440259218216,0.019811440259218216,0.04258042201399803,0.04258042201399803,0.04167115315794945,0.04167115315794945,0.04802393913269043,0.04802393913269043,0.04366718605160713,0.04366718605160713
[hmim]__[BF4]__R1233zd(E)__343.15__0.032,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,343.15,0.032,0.013,0.044737843051552775,0.013619342024196809,0.03173784305155278,0.02106531523168087,0.02106531523168087,0.04980088025331497,0.04980088025331497,0.0475531667470932,0.0475531667470932,0.05604587122797966,0.05604587122797966,0.04922398179769516,0.04922398179769516
[hmim]__[BF4]__R1233zd(E)__343.17__0.057,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,343.17,0.057,0.024,0.050493475049734116,0.01668677040625182,0.026493475049734115,0.02153763920068741,0.02153763920068741,0.05715257301926613,0.05715257301926613,0.05441772937774658,0.05441772937774658,0.06451889872550964,0.06451889872550964,0.054840534925460815,0.054840534925460815
[hmim]__[BF4]__R1233zd(E)__343.16__0.086,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,343.16,0.086,0.037,0.055176255851984025,0.019253566451923956,0.018176255851984027,0.02176334336400032,0.02176334336400032,0.06172562763094902,0.06172562763094902,0.060407981276512146,0.060407981276512146,0.0715663731098175,0.0715663731098175,0.06041795387864113,0.06041795387864113
[hmim]__[BF4]__R1233zd(E)__343.18__0.111,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,343.18,0.111,0.05,0.057750930264592173,0.020844014370250484,0.007750930264592171,0.021641911938786507,0.021641911938786507,0.06415840983390808,0.06415840983390808,0.06341060996055603,0.06341060996055603,0.07576924562454224,0.07576924562454224,0.063774473965168,0.063774473965168
[hmim]__[BF4]__R1233zd(E)__343.18__0.142,HFC_all,M0,R1233ZD(E),HCFO,HMIM,BF4,343.18,0.142,0.062,0.05972064696252346,0.02214769824902698,0.0022793530374765406,0.021426571533083916,0.021426571533083916,0.06576491892337799,0.06576491892337799,0.06557111442089081,0.06557111442089081,0.07910183072090149,0.07910183072090149,0.0667387992143631,0.0667387992143631
[hmim]__[OTf]__R1234yf__303.2__0.0619,HFC_all,M0,R1234YF,HFO,HMIM,OTF,303.2,0.0619,0.02866,0.03513333573937416,0.015787219272623835,0.006473335739374159,0.012097373604774475,0.012097373604774475,0.034027256071567535,0.034027256071567535,0.03839876875281334,0.03839876875281334,0.056445617228746414,0.056445617228746414,0.03469766303896904,0.03469766303896904
[hmim]__[OTf]__R1234yf__313.2__0.0653,HFC_all,M0,R1234YF,HFO,HMIM,OTF,313.2,0.0653,0.02383,0.03371935412287712,0.014930107725648406,0.009889354122877118,0.012914169579744339,0.012914169579744339,0.03207588940858841,0.03207588940858841,0.03691956400871277,0.03691956400871277,0.05475810915231705,0.05475810915231705,0.03192903846502304,0.03192903846502304
[hmim]__[OTf]__R1234yf__323.2__0.0731,HFC_all,M0,R1234YF,HFO,HMIM,OTF,323.2,0.0731,0.02144,0.03187284767627716,0.013476436606767627,0.010432847676277161,0.014051727950572968,0.014051727950572968,0.029460426419973373,0.029460426419973373,0.0347159169614315,0.0347159169614315,0.05160773918032646,0.05160773918032646,0.029528427869081497,0.029528427869081497
[hmim]__[OTf]__R1234yf__333.2__0.076,HFC_all,M0,R1234YF,HFO,HMIM,OTF,333.2,0.076,0.01818,0.029191448539495467,0.011828293195406916,0.011011448539495466,0.013931088149547577,0.013931088149547577,0.026799101382493973,0.026799101382493973,0.03063344955444336,0.03063344955444336,0.04698079079389572,0.04698079079389572,0.02761281281709671,0.02761281281709671
[hmim]__[OTf]__R1234yf__343.2__0.0824,HFC_all,M0,R1234YF,HFO,HMIM,OTF,343.2,0.0824,0.01629,0.027554793655872344,0.010725060188090803,0.011264793655872345,0.013808507472276688,0.013808507472276688,0.025905855000019073,0.025905855000019073,0.027064062654972076,0.027064062654972076,0.04392408952116966,0.04392408952116966,0.027071453630924225,0.027071453630924225
[hmim]__[OTf]__R1234yf__303.09__0.127,HFC_all,M0,R1234YF,HFO,HMIM,OTF,303.09,0.127,0.036,0.04844881221652031,0.021781039286782638,0.012448812216520312,0.016766726970672607,0.016766726970672607,0.04521028324961662,0.04521028324961662,0.053141914308071136,0.053141914308071136,0.07778465747833252,0.07778465747833252,0.04934047907590866,0.04934047907590866
[hmim]__[OTf]__R1234yf__303.13__0.215,HFC_all,M0,R1234YF,HFO,HMIM,OTF,303.13,0.215,0.061,0.0648929238319397,0.030470651279562864,0.003892923831939704,0.02123265713453293,0.02123265713453293,0.06234534829854965,0.06234534829854965,0.06510240584611893,0.06510240584611893,0.10716857761144638,0.10716857761144638,0.0686156302690506,0.0686156302690506
[hmim]__[OTf]__R1234yf__303.15__0.288,HFC_all,M0,R1234YF,HFO,HMIM,OTF,303.15,0.288,0.082,0.07934215068817138,0.04025435833173522,0.0026578493118286223,0.02578497678041458,0.02578497678041458,0.07640595734119415,0.07640595734119415,0.07487573474645615,0.07487573474645615,0.13920456171035767,0.13920456171035767,0.08043952286243439,0.08043952286243439
[hmim]__[OTf]__R1234yf__303.03__0.375,HFC_all,M0,R1234YF,HFO,HMIM,OTF,303.03,0.375,0.11,0.09606932550668716,0.0550660253854137,0.013930674493312839,0.03287282586097717,0.03287282586097717,0.08711099624633789,0.08711099624633789,0.0829923078417778,0.0829923078417778,0.18479260802268982,0.18479260802268982,0.09257788956165314,0.09257788956165314
[hmim]__[OTf]__R1234yf__303.02__0.498,HFC_all,M0,R1234YF,HFO,HMIM,OTF,303.02,0.498,0.151,0.1199139654636383,0.07710275921279824,0.03108603453636169,0.04631098359823227,0.04631098359823227,0.10196834802627563,0.10196834802627563,0.09343887865543365,0.09343887865543365,0.2509472370147705,0.2509472370147705,0.10690438002347946,0.10690438002347946
[hmim]__[OTf]__R1234yf__313.19__0.14,HFC_all,M0,R1234YF,HFO,HMIM,OTF,313.19,0.14,0.032,0.04517355114221573,0.02058586997532288,0.013173551142215731,0.015224967151880264,0.015224967151880264,0.03995112329721451,0.03995112329721451,0.05136851593852043,0.05136851593852043,0.0721663236618042,0.0721663236618042,0.04715682566165924,0.04715682566165924
[hmim]__[OTf]__R1234yf__313.16__0.237,HFC_all,M0,R1234YF,HFO,HMIM,OTF,313.16,0.237,0.053,0.05862458199262619,0.02707339348638758,0.005624581992626193,0.01876043528318405,0.01876043528318405,0.05434918776154518,0.05434918776154518,0.06182282045483589,0.06182282045483589,0.09452445060014725,0.09452445060014725,0.06366601586341858,0.06366601586341858
[hmim]__[OTf]__R1234yf__313.17__0.318,HFC_all,M0,R1234YF,HFO,HMIM,OTF,313.17,0.318,0.072,0.06936759799718857,0.03480417391703088,0.0026324020028114237,0.02079334855079651,0.02079334855079651,0.06641321629285812,0.06641321629285812,0.06874106079339981,0.06874106079339981,0.11907421797513962,0.11907421797513962,0.07181614637374878,0.07181614637374878
[hmim]__[OTf]__R1234yf__313.11__0.416,HFC_all,M0,R1234YF,HFO,HMIM,OTF,313.11,0.416,0.096,0.08265690244734288,0.04718478215374573,0.013343097552657127,0.023919517174363136,0.023919517174363136,0.07692234218120575,0.07692234218120575,0.07583888620138168,0.07583888620138168,0.15595181286334991,0.15595181286334991,0.08065195381641388,0.08065195381641388
[hmim]__[OTf]__R1234yf__313.12__0.557,HFC_all,M0,R1234YF,HFO,HMIM,OTF,313.12,0.557,0.132,0.10363995283842087,0.06581812444022396,0.02836004716157914,0.03389361500740051,0.03389361500740051,0.0915837436914444,0.0915837436914444,0.08582046627998352,0.08582046627998352,0.21277377009391785,0.21277377009391785,0.09412816911935806,0.09412816911935806
[hmim]__[OTf]__R1234yf__323.2__0.151,HFC_all,M0,R1234YF,HFO,HMIM,OTF,323.2,0.151,0.028,0.04113858938217163,0.01878114473454775,0.01313858938217163,0.014478910714387894,0.014478910714387894,0.0349377766251564,0.0349377766251564,0.046785276383161545,0.046785276383161545,0.06613751500844955,0.06613751500844955,0.04335346817970276,0.04335346817970276
[hmim]__[OTf]__R1234yf__323.17__0.257,HFC_all,M0,R1234YF,HFO,HMIM,OTF,323.17,0.257,0.047,0.05128576084971428,0.024406728137035795,0.004285760849714278,0.015386074781417847,0.015386074781417847,0.04530041664838791,0.04530041664838791,0.05593634396791458,0.05593634396791458,0.08300473541021347,0.08300473541021347,0.05680123344063759,0.05680123344063759
[hmim]__[OTf]__R1234yf__323.17__0.346,HFC_all,M0,R1234YF,HFO,HMIM,OTF,323.17,0.346,0.063,0.05991339385509491,0.03070255343815946,0.0030866061449050936,0.01633032038807869,0.01633032038807869,0.0547649972140789,0.0547649972140789,0.06214813143014908,0.06214813143014908,0.10263776779174805,0.10263776779174805,0.06368575245141983,0.06368575245141983
[hmim]__[OTf]__R1234yf__323.12__0.455,HFC_all,M0,R1234YF,HFO,HMIM,OTF,323.12,0.455,0.084,0.07127030901610851,0.04121893168115427,0.012729690983891498,0.017894169315695763,0.017894169315695763,0.0654371976852417,0.0654371976852417,0.06870870292186737,0.06870870292186737,0.13376730680465698,0.13376730680465698,0.07054416835308075,0.07054416835308075
[hmim]__[OTf]__R1234yf__323.13__0.612,HFC_all,M0,R1234YF,HFO,HMIM,OTF,323.13,0.612,0.115,0.09077560156583786,0.057462661378342966,0.024224398434162145,0.02759333699941635,0.02759333699941635,0.07982512563467026,0.07982512563467026,0.07839957624673843,0.07839957624673843,0.1850244402885437,0.1850244402885437,0.08303552865982056,0.08303552865982056
[hmim]__[OTf]__R1234yf__333.2__0.163,HFC_all,M0,R1234YF,HFO,HMIM,OTF,333.2,0.163,0.025,0.03721506372094154,0.017102599837316036,0.01221506372094154,0.013525310903787613,0.013525310903787613,0.030832793563604355,0.030832793563604355,0.04144440218806267,0.04144440218806267,0.06053468585014343,0.06053468585014343,0.03973812609910965,0.03973812609910965
[hmim]__[OTf]__R1234yf__333.17__0.276,HFC_all,M0,R1234YF,HFO,HMIM,OTF,333.17,0.276,0.042,0.04444079101085663,0.023056693417912978,0.002440791010856626,0.010419432073831558,0.010419432073831558,0.037841521203517914,0.037841521203517914,0.04975838586688042,0.04975838586688042,0.07379727065563202,0.07379727065563202,0.050387345254421234,0.050387345254421234
[hmim]__[OTf]__R1234yf__333.26__0.37,HFC_all,M0,R1234YF,HFO,HMIM,OTF,333.26,0.37,0.057,0.051414431631565095,0.027838567294854812,0.005585568368434907,0.011314768344163895,0.011314768344163895,0.045680347830057144,0.045680347830057144,0.055143073201179504,0.055143073201179504,0.08918161690235138,0.08918161690235138,0.05575235188007355,0.05575235188007355
[hmim]__[OTf]__R1234yf__333.16__0.491,HFC_all,M0,R1234YF,HFO,HMIM,OTF,333.16,0.491,0.074,0.0620967373251915,0.03670776705844549,0.011903262674808499,0.013677883893251419,0.013677883893251419,0.055873606353998184,0.055873606353998184,0.06166116148233414,0.06166116148233414,0.1169280931353569,0.1169280931353569,0.062342941761016846,0.062342941761016846
[hmim]__[OTf]__R1234yf__333.15__0.662,HFC_all,M0,R1234YF,HFO,HMIM,OTF,333.15,0.662,0.102,0.08016830757260322,0.05116593357122193,0.02183169242739677,0.023144353181123734,0.023144353181123734,0.06932245194911957,0.06932245194911957,0.07135837525129318,0.07135837525129318,0.1637018769979477,0.1637018769979477,0.07331448048353195,0.07331448048353195
[hmim]__[OTf]__R1234yf__343.24__0.174,HFC_all,M0,R1234YF,HFO,HMIM,OTF,343.24,0.174,0.022,0.03373817428946495,0.016004370008784068,0.011738174289464949,0.011876139789819717,0.011876139789819717,0.02771374210715294,0.02771374210715294,0.03621123358607292,0.03621123358607292,0.05596539378166199,0.05596539378166199,0.03692436218261719,0.03692436218261719
[hmim]__[OTf]__R1234yf__343.19__0.294,HFC_all,M0,R1234YF,HFO,HMIM,OTF,343.19,0.294,0.037,0.03872999623417854,0.021601652709210162,0.0017299962341785421,0.006872832775115967,0.006872832775115967,0.03254024684429169,0.03254024684429169,0.04374019056558609,0.04374019056558609,0.06626015156507492,0.06626015156507492,0.04423655942082405,0.04423655942082405
[hmim]__[OTf]__R1234yf__343.26__0.395,HFC_all,M0,R1234YF,HFO,HMIM,OTF,343.26,0.395,0.051,0.0449455127120018,0.026461247517007555,0.006054487287998199,0.006612349301576614,0.006612349301576614,0.03907110542058945,0.03907110542058945,0.04885174706578255,0.04885174706578255,0.08041761815547943,0.08041761815547943,0.04977474361658096,0.04977474361658096
[hmim]__[OTf]__R1234yf__343.18__0.524,HFC_all,M0,R1234YF,HFO,HMIM,OTF,343.18,0.524,0.066,0.05430355966091156,0.033518068966331895,0.01169644033908844,0.009904514998197556,0.009904514998197556,0.047903139144182205,0.047903139144182205,0.05421002209186554,0.05421002209186554,0.10410725325345993,0.10410725325345993,0.05539286881685257,0.05539286881685257
[hmim]__[OTf]__R1234yf__343.17__0.709,HFC_all,M0,R1234YF,HFO,HMIM,OTF,343.17,0.709,0.091,0.07183228507637977,0.04625779902525677,0.019167714923620224,0.02016311138868332,0.02016311138868332,0.062256138771772385,0.062256138771772385,0.06452693790197372,0.06452693790197372,0.1473069190979004,0.1473069190979004,0.06490831822156906,0.06490831822156906
[hmim]__[OTf]__R1234yf__353.25__0.184,HFC_all,M0,R1234YF,HFO,HMIM,OTF,353.25,0.184,0.019,0.03130245134234429,0.014997618838450756,0.012302451342344287,0.010998371988534927,0.010998371988534927,0.02608800306916237,0.02608800306916237,0.03162527084350586,0.03162527084350586,0.05234874039888382,0.05234874039888382,0.035451870411634445,0.035451870411634445
