check_id,layer,category,status,canonical,found,location,detail
L2_SI_S32_HFOonly_M0_R2,L2,quantitative,PASS,0.62241,0.6224,"SI S3.2 sensitivity, HFO-only","Precision 4d: round(0.62241, 4) = 0.6224 vs displayed 0.6224  (diff=0.00e+00, thr=6.00e-05)"
L2_SI_S32_HFOonly_Mred_R2,L2,quantitative,PASS,0.70845,0.7085,"SI S3.2 sensitivity, HFO-only","Precision 4d: round(0.70845, 4) = 0.7085 vs displayed 0.7085  (diff=0.00e+00, thr=6.00e-05)"
L2_SI_S42_M1_risk50_reduction,L2,quantitative,PASS,27.200000000000003,27.2,"SI S4.2, M1, Total Risk Reduction","Precision 1d: round(27.2, 1) = 27.2 vs displayed 27.2  (diff=0.00e+00, thr=6.00e-02)"
L2_SI_S42_B1_risk50_reduction,L2,quantitative,PASS,52.5,52.5,"SI S4.2, B1, Total Risk Reduction","Precision 1d: round(52.5, 1) = 52.5 vs displayed 52.5  (diff=0.00e+00, thr=6.00e-02)"
L2_SI_S42_B2_risk50_reduction,L2,quantitative,PASS,51.2,51.2,"SI S4.2, B2, Total Risk Reduction","Precision 1d: round(51.2, 1) = 51.2 vs displayed 51.2  (diff=0.00e+00, thr=6.00e-02)"
L2_SI_S42_L2_risk50_reduction,L2,quantitative,PASS,25.820046759999997,25.8,"SI S4.2, L2, Total Risk Reduction","Precision 1d: round(25.820047, 1) = 25.8 vs displayed 25.8  (diff=0.00e+00, thr=6.00e-02)"
L2_SI_S42_HFO/HCFO_risk50_reduction,L2,quantitative,PASS,34.437485880000004,34.4,"SI S4.2, HFO/HCFO, Total Risk Reduction","Precision 1d: round(34.437486, 1) = 34.4 vs displayed 34.4  (diff=0.00e+00, thr=6.00e-02)"
L3_L2_mean_delta,L3,quantitative,PASS,0.002724,0.0,results_md,"L2 mean paired effect Δe: Precision 1d: round(0.002724, 1) = 0.0 vs displayed 0.0  (diff=0.00e+00, thr=6.00e-02)"
L3_L2_CI_lo,L3,quantitative,PASS,0.001515,0.0,results_md,"L2 bootstrap CI lower bound: Precision 1d: round(0.001515, 1) = 0.0 vs displayed 0.0  (diff=0.00e+00, thr=6.00e-02)"
L3_L2_winrate,L3,quantitative,PASS,59.9,59.9,results_md,"L2 win rate (%): Precision 1d: round(59.9, 1) = 59.9 vs displayed 59.9  (diff=0.00e+00, thr=6.00e-02)"
L3_R1336mzzE_sigma,L3,quantitative,PASS,0.0213324343480883,0.0213,results_md,"R1336mzz(E) ensemble σ = 0.0213: Precision 4d: round(0.021332434, 4) = 0.0213 vs displayed 0.0213  (diff=0.00e+00, thr=6.00e-05)"
L3_SI_HFOonly_pct,L3,quantitative,PASS,-18.69,-18.7,si_md,"HFO-only ΔMAE percentage: Precision 1d: round(-18.69, 1) = -18.7 vs displayed -18.7  (diff=0.00e+00, thr=6.00e-02)"
L3_M1_ens_MAE,L3,quantitative,PASS,0.0613,0.0613,results_md,"M1 Mred ensemble MAE: Precision 4d: round(0.0613, 4) = 0.0613 vs displayed 0.0613  (diff=0.00e+00, thr=6.00e-05)"
L3_rho_range_lo,L3,quantitative,PASS,0.3084,0.3084,results_md,"Spearman ρ range lower end (~0.31): Precision 4d: round(0.3084, 4) = 0.3084 vs displayed 0.3084  (diff=0.00e+00, thr=6.00e-05)"
L4_results_md_M1_macro,L4,aggregation,PASS,,,results_md,M1 aggregation labelled as macro-averaged
L4_si_md_M1_macro,L4,aggregation,PASS,,,si_md,M1 aggregation labelled as macro-averaged
