sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.6127870082855225,0.6127870082855225
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.6762454509735107,0.6762454509735107
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.037955671548843384,0.037955671548843384
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.06959462910890579,0.06959462910890579
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.12461620569229126,0.12461620569229126
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.2054811269044876,0.2054811269044876
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.2906040847301483,0.2906040847301483
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.3637310266494751,0.3637310266494751
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.4323841631412506,0.4323841631412506
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.49629250168800354,0.49629250168800354
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,0.02543109655380249,0.02543109655380249
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.045884087681770325,0.045884087681770325
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.07628044486045837,0.07628044486045837
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.11566682159900665,0.11566682159900665
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.1572360396385193,0.1572360396385193
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.19607555866241455,0.19607555866241455
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.22878101468086243,0.22878101468086243
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.25833433866500854,0.25833433866500854
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,0.0098479725420475,0.0098479725420475
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.026217792183160782,0.026217792183160782
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.047129157930612564,0.047129157930612564
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.07367318868637085,0.07367318868637085
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.10071657598018646,0.10071657598018646
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.12402752041816711,0.12402752041816711
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.145038902759552,0.145038902759552
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.1638917475938797,0.1638917475938797
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.02796781063079834,0.02796781063079834
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.08447171747684479,0.08447171747684479
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.22159799933433533,0.22159799933433533
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.3327910900115967,0.3327910900115967
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.43768781423568726,0.43768781423568726
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.5170708298683167,0.5170708298683167
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.578548014163971,0.578548014163971
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.6358767747879028,0.6358767747879028
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.0494864322245121,0.0494864322245121
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.0989154577255249,0.0989154577255249
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.18966509401798248,0.18966509401798248
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.2990874946117401,0.2990874946117401
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.4175264239311218,0.4175264239311218
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.49895384907722473,0.49895384907722473
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5744373798370361,0.5744373798370361
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.6432416439056396,0.6432416439056396
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.03309255465865135,0.03309255465865135
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.0617486871778965,0.0617486871778965
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.10948649048805237,0.10948649048805237
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.18318259716033936,0.18318259716033936
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.2589831054210663,0.2589831054210663
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.32637736201286316,0.32637736201286316
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.39352715015411377,0.39352715015411377
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.46187323331832886,0.46187323331832886
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,0.02314641699194908,0.02314641699194908
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.04180202633142471,0.04180202633142471
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.06867470592260361,0.06867470592260361
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.10104842483997345,0.10104842483997345
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.1379261314868927,0.1379261314868927
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.17287185788154602,0.17287185788154602
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.20259785652160645,0.20259785652160645
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.23119035363197327,0.23119035363197327
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,0.007447235286235809,0.007447235286235809
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.022788969799876213,0.022788969799876213
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.04149135202169418,0.04149135202169418
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.0627831295132637,0.0627831295132637
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.08307980000972748,0.08307980000972748
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.1031418889760971,0.1031418889760971
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.12137661874294281,0.12137661874294281
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.13828209042549133,0.13828209042549133
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.042553916573524475,0.042553916573524475
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.040051184594631195,0.040051184594631195
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.03718041628599167,0.03718041628599167
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.0348212905228138,0.0348212905228138
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.03360988199710846,0.03360988199710846
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.03299633413553238,0.03299633413553238
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.034008726477622986,0.034008726477622986
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.03134330362081528,0.03134330362081528
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.028719987720251083,0.028719987720251083
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.026453036814928055,0.026453036814928055
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.05227390676736832,0.05227390676736832
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.0476083979010582,0.0476083979010582
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.042641781270504,0.042641781270504
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.03967679291963577,0.03967679291963577
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.03699200600385666,0.03699200600385666
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.022848235443234444,0.022848235443234444
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.025745723396539688,0.025745723396539688
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.023355932906270027,0.023355932906270027
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.022188713774085045,0.022188713774085045
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.020499184727668762,0.020499184727668762
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.03313804790377617,0.03313804790377617
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.03074592538177967,0.03074592538177967
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.02606162242591381,0.02606162242591381
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.023322932422161102,0.023322932422161102
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.02176247164607048,0.02176247164607048
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.025956936180591583,0.025956936180591583
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.07625351846218109,0.07625351846218109
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.20297826826572418,0.20297826826572418
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.3059142827987671,0.3059142827987671
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.3999309837818146,0.3999309837818146
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.4674728214740753,0.4674728214740753
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.5240875482559204,0.5240875482559204
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.5788007378578186,0.5788007378578186
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.02164337784051895,0.02164337784051895
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.03922818601131439,0.03922818601131439
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.07608149945735931,0.07608149945735931
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.13229915499687195,0.13229915499687195
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.18846069276332855,0.18846069276332855
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.23876895010471344,0.23876895010471344
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.29132702946662903,0.29132702946662903
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.3463307321071625,0.3463307321071625
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.40604206919670105,0.40604206919670105
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.4733876883983612,0.4733876883983612
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.4059174060821533,0.4059174060821533
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.34655582904815674,0.34655582904815674
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.23870496451854706,0.23870496451854706
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.1886063665151596,0.1886063665151596
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.13195930421352386,0.13195930421352386
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.07604184746742249,0.07604184746742249
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.03865262120962143,0.03865262120962143
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.020916562527418137,0.020916562527418137
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.02076542377471924,0.02076542377471924
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.034584760665893555,0.034584760665893555
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.05348195135593414,0.05348195135593414
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.08419999480247498,0.08419999480247498
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.11568562686443329,0.11568562686443329
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.1478608399629593,0.1478608399629593
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.1788591891527176,0.1788591891527176
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.21421532332897186,0.21421532332897186
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.2562448978424072,0.2562448978424072
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.30592283606529236,0.30592283606529236
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.2558142840862274,0.2558142840862274
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.21479769051074982,0.21479769051074982
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.17856748402118683,0.17856748402118683
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.14789769053459167,0.14789769053459167
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.11578331887722015,0.11578331887722015
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.08426439762115479,0.08426439762115479
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.053264230489730835,0.053264230489730835
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.034516267478466034,0.034516267478466034
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.02032656967639923,0.02032656967639923
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.024201711639761925,0.024201711639761925
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.07174041122198105,0.07174041122198105
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.18765120208263397,0.18765120208263397
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.29420000314712524,0.29420000314712524
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.3781288266181946,0.3781288266181946
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.44586464762687683,0.44586464762687683
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.5052830576896667,0.5052830576896667
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.5617673993110657,0.5617673993110657
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.03381018340587616,0.03381018340587616
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.0682063028216362,0.0682063028216362
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.15799015760421753,0.15799015760421753
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.1881454735994339,0.1881454735994339
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.23838262259960175,0.23838262259960175
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.2592158317565918,0.2592158317565918
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.3043452203273773,0.3043452203273773
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.30618295073509216,0.30618295073509216
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.36683857440948486,0.36683857440948486
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.03844944015145302,0.03844944015145302
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.0531722754240036,0.0531722754240036
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.08222424983978271,0.08222424983978271
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.14127978682518005,0.14127978682518005
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.20636670291423798,0.20636670291423798
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.25926122069358826,0.25926122069358826
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.31911996006965637,0.31911996006965637
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.3784223198890686,0.3784223198890686
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.441480815410614,0.441480815410614
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.4934828281402588,0.4934828281402588
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.5346274375915527,0.5346274375915527
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.035653628408908844,0.035653628408908844
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.05890088155865669,0.05890088155865669
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.08761253952980042,0.08761253952980042
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.11257373541593552,0.11257373541593552
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.1271505355834961,0.1271505355834961
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.15765175223350525,0.15765175223350525
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.18087342381477356,0.18087342381477356
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.204727441072464,0.204727441072464
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.2324751764535904,0.2324751764535904
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.25084638595581055,0.25084638595581055
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.11805011332035065,0.11805011332035065
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.1678091287612915,0.1678091287612915
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.2349756509065628,0.2349756509065628
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.3055456280708313,0.3055456280708313
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.37423330545425415,0.37423330545425415
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.43905606865882874,0.43905606865882874
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.4963686764240265,0.4963686764240265
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.543953001499176,0.543953001499176
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.0709373727440834,0.0709373727440834
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.1094726175069809,0.1094726175069809
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.1675003319978714,0.1675003319978714
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.22925706207752228,0.22925706207752228
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.29330974817276,0.29330974817276
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.35082846879959106,0.35082846879959106
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.3997146189212799,0.3997146189212799
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.4414897561073303,0.4414897561073303
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.04060950130224228,0.04060950130224228
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.06263486295938492,0.06263486295938492
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.09366306662559509,0.09366306662559509
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.13017532229423523,0.13017532229423523
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.1677669733762741,0.1677669733762741
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.20684589445590973,0.20684589445590973
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.24619179964065552,0.24619179964065552
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.2819312512874603,0.2819312512874603
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.032023005187511444,0.032023005187511444
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.0505509227514267,0.0505509227514267
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.0736650750041008,0.0736650750041008
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.0950424075126648,0.0950424075126648
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.11291075497865677,0.11291075497865677
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.13229796290397644,0.13229796290397644
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.15124382078647614,0.15124382078647614
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.17142562568187714,0.17142562568187714
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.12084758281707764,0.12084758281707764
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.17551623284816742,0.17551623284816742
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.2476075440645218,0.2476075440645218
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.32173123955726624,0.32173123955726624
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.39015862345695496,0.39015862345695496
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.4568087160587311,0.4568087160587311
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.5158154964447021,0.5158154964447021
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.563745379447937,0.563745379447937
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.07293621450662613,0.07293621450662613
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.11404058337211609,0.11404058337211609
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.17654597759246826,0.17654597759246826
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.24538420140743256,0.24538420140743256
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.3112778663635254,0.3112778663635254
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.3717725872993469,0.3717725872993469
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.42464637756347656,0.42464637756347656
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.46685031056404114,0.46685031056404114
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.03549564629793167,0.03549564629793167
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.06164410710334778,0.06164410710334778
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.10175365209579468,0.10175365209579468
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.14580737054347992,0.14580737054347992
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.1921653002500534,0.1921653002500534
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.23643018305301666,0.23643018305301666
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.2772749066352844,0.2772749066352844
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.31351229548454285,0.31351229548454285
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.02550061047077179,0.02550061047077179
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.04441981762647629,0.04441981762647629
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.0714292824268341,0.0714292824268341
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.1022457405924797,0.1022457405924797
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.13239514827728271,0.13239514827728271
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.15841861069202423,0.15841861069202423
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.18258467316627502,0.18258467316627502
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.2042345255613327,0.2042345255613327
