sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.576308012008667,0.576308012008667
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.636884868144989,0.636884868144989
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.05646578595042229,0.05646578595042229
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.09101058542728424,0.09101058542728424
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.14202357828617096,0.14202357828617096
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.20665223896503448,0.20665223896503448
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.28255072236061096,0.28255072236061096
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.3629148602485657,0.3629148602485657
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.43288591504096985,0.43288591504096985
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.49239835143089294,0.49239835143089294
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,0.035245366394519806,0.035245366394519806
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.058226361870765686,0.058226361870765686
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.08893992006778717,0.08893992006778717
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.12084496021270752,0.12084496021270752
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.15519604086875916,0.15519604086875916
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.19214151799678802,0.19214151799678802
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.23019540309906006,0.23019540309906006
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.2684396803379059,0.2684396803379059
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,0.02450832538306713,0.02450832538306713
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.043930862098932266,0.043930862098932266
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.06645145267248154,0.06645145267248154
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.08768893778324127,0.08768893778324127
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.10873657464981079,0.10873657464981079
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.130080908536911,0.130080908536911
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.1535518914461136,0.1535518914461136
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.17711004614830017,0.17711004614830017
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.004799815826117992,0.004799815826117992
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.05224107205867767,0.05224107205867767
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.18525449931621552,0.18525449931621552
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.3138415515422821,0.3138415515422821
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.4155328571796417,0.4155328571796417
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.4973405599594116,0.4973405599594116
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.5683491826057434,0.5683491826057434
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.6341535449028015,0.6341535449028015
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.08146031200885773,0.08146031200885773
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.13150793313980103,0.13150793313980103
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.20851658284664154,0.20851658284664154
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.2975824475288391,0.2975824475288391
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.3968982696533203,0.3968982696533203
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.47350195050239563,0.47350195050239563
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5464377403259277,0.5464377403259277
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.6108002662658691,0.6108002662658691
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.0491369366645813,0.0491369366645813
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.08138827979564667,0.08138827979564667
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.1284905970096588,0.1284905970096588
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.18893662095069885,0.18893662095069885
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.2596553862094879,0.2596553862094879
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.3344288468360901,0.3344288468360901
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.40381836891174316,0.40381836891174316
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.46770480275154114,0.46770480275154114
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,0.02941410057246685,0.02941410057246685
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.050606682896614075,0.050606682896614075
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.0795213133096695,0.0795213133096695
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.10720360279083252,0.10720360279083252
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.13878466188907623,0.13878466188907623
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.17307236790657043,0.17307236790657043
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.2086559385061264,0.2086559385061264
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.24432718753814697,0.24432718753814697
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,0.0183615293353796,0.0183615293353796
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.03654490411281586,0.03654490411281586
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.05746592953801155,0.05746592953801155
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.07661278545856476,0.07661278545856476
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.09592743217945099,0.09592743217945099
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.11417275667190552,0.11417275667190552
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.13416531682014465,0.13416531682014465
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.15427285432815552,0.15427285432815552
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.02379947155714035,0.02379947155714035
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.029141180217266083,0.029141180217266083
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.03227701038122177,0.03227701038122177
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.03291136026382446,0.03291136026382446
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.0335109680891037,0.0335109680891037
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.015991099178791046,0.015991099178791046
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.01822230964899063,0.01822230964899063
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.018934078514575958,0.018934078514575958
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.020970217883586884,0.020970217883586884
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.023270659148693085,0.023270659148693085
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.03469067066907883,0.03469067066907883
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.030906906351447105,0.030906906351447105
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.02754419483244419,0.02754419483244419
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.02614034153521061,0.02614034153521061
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.024344192817807198,0.024344192817807198
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.022190989926457405,0.022190989926457405
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.026409678161144257,0.026409678161144257
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.025437895208597183,0.025437895208597183
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.026635434478521347,0.026635434478521347
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.025203540921211243,0.025203540921211243
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.04107258468866348,0.04107258468866348
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.03419698774814606,0.03419698774814606
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.02853354439139366,0.02853354439139366
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.02473219856619835,0.02473219856619835
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.022894173860549927,0.022894173860549927
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.004801561124622822,0.004801561124622822
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.04725832864642143,0.04725832864642143
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.16444256901741028,0.16444256901741028
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.2903978228569031,0.2903978228569031
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.3934677541255951,0.3934677541255951
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.4707663953304291,0.4707663953304291
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.5392276048660278,0.5392276048660278
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.6028944253921509,0.6028944253921509
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.017915740609169006,0.017915740609169006
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.0322732999920845,0.0322732999920845
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.08285832405090332,0.08285832405090332
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.15378035604953766,0.15378035604953766
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.20120465755462646,0.20120465755462646
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.24810077250003815,0.24810077250003815
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.3041020333766937,0.3041020333766937
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.3684721887111664,0.3684721887111664
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.44148796796798706,0.44148796796798706
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.5234158635139465,0.5234158635139465
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.4413319230079651,0.4413319230079651
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.36874622106552124,0.36874622106552124
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.24803902208805084,0.24803902208805084
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.20132878422737122,0.20132878422737122
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.15349851548671722,0.15349851548671722
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.08279606699943542,0.08279606699943542
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.031759973615407944,0.031759973615407944
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.01732611283659935,0.01732611283659935
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.023273395374417305,0.023273395374417305
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.03274239972233772,0.03274239972233772
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.06027807667851448,0.06027807667851448
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.10489992797374725,0.10489992797374725
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.13614888489246368,0.13614888489246368
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.16743096709251404,0.16743096709251404
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.20016038417816162,0.20016038417816162
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.2430635541677475,0.2430635541677475
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.2997467517852783,0.2997467517852783
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.36510470509529114,0.36510470509529114
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.299395889043808,0.299395889043808
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.24368105828762054,0.24368105828762054
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.19989793002605438,0.19989793002605438
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.16746647655963898,0.16746647655963898
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.13623885810375214,0.13623885810375214
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.1049882024526596,0.1049882024526596
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.05988278612494469,0.05988278612494469
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.03267878293991089,0.03267878293991089
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.022998809814453125,0.022998809814453125
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.004012377001345158,0.004012377001345158
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.04926282912492752,0.04926282912492752
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.1706676334142685,0.1706676334142685
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.3010554313659668,0.3010554313659668
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.400493860244751,0.400493860244751
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.478135883808136,0.478135883808136
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.5464590191841125,0.5464590191841125
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.6093693375587463,0.6093693375587463
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.011332671158015728,0.011332671158015728
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.04361375793814659,0.04361375793814659
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.14038580656051636,0.14038580656051636
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.17828749120235443,0.17828749120235443
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.24150429666042328,0.24150429666042328
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.2651669979095459,0.2651669979095459
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.3129240572452545,0.3129240572452545
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.3148448169231415,0.3148448169231415
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.37480640411376953,0.37480640411376953
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.058282312005758286,0.058282312005758286
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.07728756964206696,0.07728756964206696
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.1118355542421341,0.1118355542421341
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.16888774931430817,0.16888774931430817
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.2258017510175705,0.2258017510175705
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.2851020395755768,0.2851020395755768
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.350217342376709,0.350217342376709
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.40791478753089905,0.40791478753089905
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.46720921993255615,0.46720921993255615
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.5121707916259766,0.5121707916259766
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.5456346273422241,0.5456346273422241
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.06836873292922974,0.06836873292922974
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.09422698616981506,0.09422698616981506
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.1235269159078598,0.1235269159078598
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.15523135662078857,0.15523135662078857
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.17464089393615723,0.17464089393615723
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.21035663783550262,0.21035663783550262
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.23730072379112244,0.23730072379112244
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.26432475447654724,0.26432475447654724
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.2941591739654541,0.2941591739654541
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.31187185645103455,0.31187185645103455
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.15330113470554352,0.15330113470554352
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.19909773766994476,0.19909773766994476
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.25671395659446716,0.25671395659446716
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.3173460066318512,0.3173460066318512
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.3780122697353363,0.3780122697353363
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.43349698185920715,0.43349698185920715
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.483799010515213,0.483799010515213
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.5322117209434509,0.5322117209434509
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.09812365472316742,0.09812365472316742
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.13402990996837616,0.13402990996837616
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.18522091209888458,0.18522091209888458
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.24005945026874542,0.24005945026874542
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.2937016189098358,0.2937016189098358
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.34517860412597656,0.34517860412597656
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.3944218158721924,0.3944218158721924
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.44086432456970215,0.44086432456970215
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.05113447830080986,0.05113447830080986
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.07747066020965576,0.07747066020965576
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.10927800834178925,0.10927800834178925
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.14408725500106812,0.14408725500106812
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.18117012083530426,0.18117012083530426
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.21984273195266724,0.21984273195266724
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.2608199119567871,0.2608199119567871
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.2989092767238617,0.2989092767238617
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.04006483405828476,0.04006483405828476
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.0592062808573246,0.0592062808573246
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.08266206085681915,0.08266206085681915
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.10440245270729065,0.10440245270729065
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.12678198516368866,0.12678198516368866
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.15020816028118134,0.15020816028118134
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.1731187254190445,0.1731187254190445
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.1969602108001709,0.1969602108001709
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.16457657516002655,0.16457657516002655
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.21281571686267853,0.21281571686267853
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.27229249477386475,0.27229249477386475
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.3356594443321228,0.3356594443321228
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.3965517580509186,0.3965517580509186
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.45559486746788025,0.45559486746788025
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.5095314383506775,0.5095314383506775
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.5580067038536072,0.5580067038536072
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.10473719239234924,0.10473719239234924
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.14339779317378998,0.14339779317378998
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.19955220818519592,0.19955220818519592
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.2592659294605255,0.2592659294605255
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.317151814699173,0.317151814699173
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.3712460994720459,0.3712460994720459
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.42184197902679443,0.42184197902679443
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.4658546447753906,0.4658546447753906
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.054361533373594284,0.054361533373594284
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.08101315796375275,0.08101315796375275
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.11896926164627075,0.11896926164627075
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.15862628817558289,0.15862628817558289
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.2014177143573761,0.2014177143573761
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.24433444440364838,0.24433444440364838
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.2871862053871155,0.2871862053871155
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.3258185386657715,0.3258185386657715
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.045733336359262466,0.045733336359262466
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.06611169874668121,0.06611169874668121
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.09122884273529053,0.09122884273529053
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.11569139361381531,0.11569139361381531
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.14117079973220825,0.14117079973220825
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.16698434948921204,0.16698434948921204
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.1918141394853592,0.1918141394853592
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.21817640960216522,0.21817640960216522
