sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.601844072341919,0.601844072341919
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.6619774103164673,0.6619774103164673
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.03791293501853943,0.03791293501853943
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.07456786930561066,0.07456786930561066
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.14042025804519653,0.14042025804519653
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.21932898461818695,0.21932898461818695
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.29832595586776733,0.29832595586776733
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.3695487082004547,0.3695487082004547
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.43138936161994934,0.43138936161994934
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.4898371994495392,0.4898371994495392
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,0.0211574025452137,0.0211574025452137
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.0435175746679306,0.0435175746679306
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.08018957823514938,0.08018957823514938
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.12224803864955902,0.12224803864955902
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.1624690592288971,0.1624690592288971
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.19977618753910065,0.19977618753910065
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.232449010014534,0.232449010014534
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.2629846930503845,0.2629846930503845
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,0.005804445594549179,0.005804445594549179
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.024109892547130585,0.024109892547130585
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.0476544015109539,0.0476544015109539
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.07402466237545013,0.07402466237545013
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.09916554391384125,0.09916554391384125
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.12293563783168793,0.12293563783168793
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.1450394093990326,0.1450394093990326
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.16608990728855133,0.16608990728855133
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.03082108311355114,0.03082108311355114
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.08984756469726562,0.08984756469726562
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.2239076942205429,0.2239076942205429
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.333566814661026,0.333566814661026
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.4327008128166199,0.4327008128166199
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.5104365944862366,0.5104365944862366
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.5728511810302734,0.5728511810302734
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.6313589811325073,0.6313589811325073
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.059696927666664124,0.059696927666664124
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.11456158757209778,0.11456158757209778
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.20521187782287598,0.20521187782287598
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.314100444316864,0.314100444316864
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.4298192858695984,0.4298192858695984
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.5011124610900879,0.5011124610900879
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5690046548843384,0.5690046548843384
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.6343628168106079,0.6343628168106079
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.031829554587602615,0.031829554587602615
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.0647372305393219,0.0647372305393219
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.12431693077087402,0.12431693077087402
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.1983795315027237,0.1983795315027237
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.2701590061187744,0.2701590061187744
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.3389648199081421,0.3389648199081421
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.39970505237579346,0.39970505237579346
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.46370354294776917,0.46370354294776917
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,0.018245983868837357,0.018245983868837357
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.038196220993995667,0.038196220993995667
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.06925532966852188,0.06925532966852188
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.1064685508608818,0.1064685508608818
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.14460834860801697,0.14460834860801697
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.17907343804836273,0.17907343804836273
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.2096846103668213,0.2096846103668213
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.23965135216712952,0.23965135216712952
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,0.004891447722911835,0.004891447722911835
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.02238006889820099,0.02238006889820099
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.04352612793445587,0.04352612793445587
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.0629066526889801,0.0629066526889801
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.08257190883159637,0.08257190883159637
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.1040632426738739,0.1040632426738739
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.12469223141670227,0.12469223141670227
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.14346352219581604,0.14346352219581604
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.0496295727789402,0.0496295727789402
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.04778283089399338,0.04778283089399338
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.04469498246908188,0.04469498246908188
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.04129048436880112,0.04129048436880112
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.03847905248403549,0.03847905248403549
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.0332217812538147,0.0332217812538147
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.034173332154750824,0.034173332154750824
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.03157353401184082,0.03157353401184082
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.029873421415686607,0.029873421415686607
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.02872876450419426,0.02872876450419426
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.0518844798207283,0.0518844798207283
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.048168331384658813,0.048168331384658813
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.0451517216861248,0.0451517216861248
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.04357518255710602,0.04357518255710602
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.040612123906612396,0.040612123906612396
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.030549636110663414,0.030549636110663414
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.032305024564266205,0.032305024564266205
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.029157906770706177,0.029157906770706177
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.027078311890363693,0.027078311890363693
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.024616900831460953,0.024616900831460953
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.037736717611551285,0.037736717611551285
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.03478273004293442,0.03478273004293442
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.03084496222436428,0.03084496222436428
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.027580779045820236,0.027580779045820236
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.0260000079870224,0.0260000079870224
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.031863536685705185,0.031863536685705185
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.08452092111110687,0.08452092111110687
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.2111857682466507,0.2111857682466507
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.3155716359615326,0.3155716359615326
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.4046105742454529,0.4046105742454529
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.4694429039955139,0.4694429039955139
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.5260614156723022,0.5260614156723022
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.580190896987915,0.580190896987915
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.03022577054798603,0.03022577054798603
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.04780263453722,0.04780263453722
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.07944793254137039,0.07944793254137039
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.14058652520179749,0.14058652520179749
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.19185170531272888,0.19185170531272888
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.240555077791214,0.240555077791214
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.28509974479675293,0.28509974479675293
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.33652183413505554,0.33652183413505554
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.39910387992858887,0.39910387992858887
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.46725547313690186,0.46725547313690186
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.3989715874195099,0.3989715874195099
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.3367518186569214,0.3367518186569214
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.24050207436084747,0.24050207436084747
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.1919872909784317,0.1919872909784317
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.14025233685970306,0.14025233685970306
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.07940363883972168,0.07940363883972168
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.04726586490869522,0.04726586490869522
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.029423058032989502,0.029423058032989502
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.03064817562699318,0.03064817562699318
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.04424435645341873,0.04424435645341873
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.055872976779937744,0.055872976779937744
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.0925656408071518,0.0925656408071518
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.12469732761383057,0.12469732761383057
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.15697962045669556,0.15697962045669556
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.18572473526000977,0.18572473526000977
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.2172948569059372,0.2172948569059372
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.2595498561859131,0.2595498561859131
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.31230008602142334,0.31230008602142334
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.2591310441493988,0.2591310441493988
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.21782425045967102,0.21782425045967102
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.1854373812675476,0.1854373812675476
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.15701642632484436,0.15701642632484436
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.12479883432388306,0.12479883432388306
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.09263020753860474,0.09263020753860474
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.05565078184008598,0.05565078184008598
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.04419746994972229,0.04419746994972229
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.030187362805008888,0.030187362805008888
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.03207537531852722,0.03207537531852722
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.0833386555314064,0.0833386555314064
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.20633411407470703,0.20633411407470703
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.30909156799316406,0.30909156799316406
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.39249131083488464,0.39249131083488464
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.45367923378944397,0.45367923378944397
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.511075496673584,0.511075496673584
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.5681072473526001,0.5681072473526001
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.04263482987880707,0.04263482987880707
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.08563573658466339,0.08563573658466339
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.17602339386940002,0.17602339386940002
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.20552092790603638,0.20552092790603638
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.2547916769981384,0.2547916769981384
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.27454015612602234,0.27454015612602234
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.31709030270576477,0.31709030270576477
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.31878191232681274,0.31878191232681274
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.37441694736480713,0.37441694736480713
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.04553896188735962,0.04553896188735962
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.06398908793926239,0.06398908793926239
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.09984579682350159,0.09984579682350159
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.1652846336364746,0.1652846336364746
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.22565916180610657,0.22565916180610657
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.27750855684280396,0.27750855684280396
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.3362811505794525,0.3362811505794525
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.39093151688575745,0.39093151688575745
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.4524581730365753,0.4524581730365753
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.5034490823745728,0.5034490823745728
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.5429860353469849,0.5429860353469849
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.04309214651584625,0.04309214651584625
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.06749293208122253,0.06749293208122253
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.09846366941928864,0.09846366941928864
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.12912538647651672,0.12912538647651672
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.1468321681022644,0.1468321681022644
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.17667299509048462,0.17667299509048462
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.19870735704898834,0.19870735704898834
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.2205139398574829,0.2205139398574829
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.24559286236763,0.24559286236763
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.2621521055698395,0.2621521055698395
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.11329072713851929,0.11329072713851929
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.17035603523254395,0.17035603523254395
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.24293050169944763,0.24293050169944763
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.32256361842155457,0.32256361842155457
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.395054429769516,0.395054429769516
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.4556032419204712,0.4556032419204712
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.5056544542312622,0.5056544542312622
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.5468156337738037,0.5468156337738037
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.07396889477968216,0.07396889477968216
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.11378195881843567,0.11378195881843567
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.17400705814361572,0.17400705814361572
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.2403172105550766,0.2403172105550766
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.3049338459968567,0.3049338459968567
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.35774126648902893,0.35774126648902893
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.4048255383968353,0.4048255383968353
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.44591841101646423,0.44591841101646423
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.04602768272161484,0.04602768272161484
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.07004652172327042,0.07004652172327042
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.10489259660243988,0.10489259660243988
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.13648726046085358,0.13648726046085358
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.1690666377544403,0.1690666377544403
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.2056237906217575,0.2056237906217575
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.24474593997001648,0.24474593997001648
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.2798979878425598,0.2798979878425598
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.03636869043111801,0.03636869043111801
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.05648021772503853,0.05648021772503853
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.08047585189342499,0.08047585189342499
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.09869961440563202,0.09869961440563202
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.11493124067783356,0.11493124067783356
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.13650184869766235,0.13650184869766235
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.15700650215148926,0.15700650215148926
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.17698125541210175,0.17698125541210175
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.1109730452299118,0.1109730452299118
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.16717258095741272,0.16717258095741272
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.24146237969398499,0.24146237969398499
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.3207796514034271,0.3207796514034271
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.3926454186439514,0.3926454186439514
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.4598902761936188,0.4598902761936188
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.5172610878944397,0.5172610878944397
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.5641006231307983,0.5641006231307983
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.07165811210870743,0.07165811210870743
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.11138260364532471,0.11138260364532471
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.1730501651763916,0.1730501651763916
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.24126654863357544,0.24126654863357544
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.30624163150787354,0.30624163150787354
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.3645568788051605,0.3645568788051605
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.41657140851020813,0.41657140851020813
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.4601249396800995,0.4601249396800995
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.040582768619060516,0.040582768619060516
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.06694246083498001,0.06694246083498001
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.10420261323451996,0.10420261323451996
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.14116713404655457,0.14116713404655457
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.17958900332450867,0.17958900332450867
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.21865712106227875,0.21865712106227875
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.2600961923599243,0.2600961923599243
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.298485666513443,0.298485666513443
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.029202647507190704,0.029202647507190704
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.05066486820578575,0.05066486820578575
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.07671565562486649,0.07671565562486649
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.10004913806915283,0.10004913806915283
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.12174153327941895,0.12174153327941895
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.1460663229227066,0.1460663229227066
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.17120909690856934,0.17120909690856934
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.19351856410503387,0.19351856410503387
