sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.6068224906921387,0.6068224906921387
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.6693709492683411,0.6693709492683411
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.04416719824075699,0.04416719824075699
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.07434740662574768,0.07434740662574768
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.1278451383113861,0.1278451383113861
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.2057875692844391,0.2057875692844391
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.2849885821342468,0.2849885821342468
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.35500985383987427,0.35500985383987427
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.4237525463104248,0.4237525463104248
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.4871269464492798,0.4871269464492798
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,0.031552355736494064,0.031552355736494064
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.050373077392578125,0.050373077392578125
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.08099999278783798,0.08099999278783798
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.1167786493897438,0.1167786493897438
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.15525072813034058,0.15525072813034058
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.1957051157951355,0.1957051157951355
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.22837688028812408,0.22837688028812408
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.2588401138782501,0.2588401138782501
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,0.014807891100645065,0.014807891100645065
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.031087854877114296,0.031087854877114296
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.05352292209863663,0.05352292209863663
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.07642152905464172,0.07642152905464172
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.0969194769859314,0.0969194769859314
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.11983263492584229,0.11983263492584229
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.14317870140075684,0.14317870140075684
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.1618175208568573,0.1618175208568573
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.03336140513420105,0.03336140513420105
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.08672797679901123,0.08672797679901123
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.22197046875953674,0.22197046875953674
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.33236443996429443,0.33236443996429443
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.43333059549331665,0.43333059549331665
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.5185703039169312,0.5185703039169312
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.5870487689971924,0.5870487689971924
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.6480910778045654,0.6480910778045654
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.05282445251941681,0.05282445251941681
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.10150434821844101,0.10150434821844101
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.19185961782932281,0.19185961782932281
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.3009064197540283,0.3009064197540283
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.4193006753921509,0.4193006753921509
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.49881356954574585,0.49881356954574585
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5738983154296875,0.5738983154296875
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.6404742002487183,0.6404742002487183
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.038642607629299164,0.038642607629299164
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.06694342941045761,0.06694342941045761
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.11392351239919662,0.11392351239919662
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.1869444102048874,0.1869444102048874
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.2605534791946411,0.2605534791946411
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.32611122727394104,0.32611122727394104
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.39312681555747986,0.39312681555747986
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.4594898223876953,0.4594898223876953
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,0.028644762933254242,0.028644762933254242
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.046272799372673035,0.046272799372673035
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.07345589995384216,0.07345589995384216
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.10352365672588348,0.10352365672588348
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.13574451208114624,0.13574451208114624
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.17192916572093964,0.17192916572093964
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.20204675197601318,0.20204675197601318
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.2319301813840866,0.2319301813840866
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,0.011878006160259247,0.011878006160259247
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.027714144438505173,0.027714144438505173
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.04818607121706009,0.04818607121706009
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.06789059937000275,0.06789059937000275
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.08308008313179016,0.08308008313179016
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.10178962349891663,0.10178962349891663
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.12104566395282745,0.12104566395282745
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.1391010880470276,0.1391010880470276
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.05136249586939812,0.05136249586939812
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.0497487373650074,0.0497487373650074
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.0471058264374733,0.0471058264374733
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.043783038854599,0.043783038854599
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.04001234471797943,0.04001234471797943
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.039095181971788406,0.039095181971788406
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.039099015295505524,0.039099015295505524
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.035288725048303604,0.035288725048303604
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.03255384415388107,0.03255384415388107
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.03065137192606926,0.03065137192606926
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.05644477158784866,0.05644477158784866
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.051803216338157654,0.051803216338157654
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.047834984958171844,0.047834984958171844
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.04492970183491707,0.04492970183491707
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.04146303981542587,0.04146303981542587
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.028777699917554855,0.028777699917554855
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.031018521636724472,0.031018521636724472
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.028565477579832077,0.028565477579832077
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.027204696089029312,0.027204696089029312
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.02470746636390686,0.02470746636390686
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.03707299381494522,0.03707299381494522
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.034289516508579254,0.034289516508579254
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.03026478737592697,0.03026478737592697
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.026084713637828827,0.026084713637828827
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.023043211549520493,0.023043211549520493
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.035062383860349655,0.035062383860349655
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.08476761728525162,0.08476761728525162
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.20550401508808136,0.20550401508808136
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.312475323677063,0.312475323677063
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.4015234410762787,0.4015234410762787
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.47411125898361206,0.47411125898361206
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.5337833166122437,0.5337833166122437
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.5899133086204529,0.5899133086204529
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.028561487793922424,0.028561487793922424
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.04442703723907471,0.04442703723907471
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.07774835079908371,0.07774835079908371
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.14110350608825684,0.14110350608825684
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.190333291888237,0.190333291888237
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.23187625408172607,0.23187625408172607
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.2814894914627075,0.2814894914627075
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.3377992510795593,0.3377992510795593
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.4053439497947693,0.4053439497947693
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.4805273711681366,0.4805273711681366
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.4051998555660248,0.4051998555660248
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.3380493223667145,0.3380493223667145
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.23182141780853271,0.23182141780853271
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.19045497477054596,0.19045497477054596
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.14077575504779816,0.14077575504779816
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.07769865542650223,0.07769865542650223
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.04391399770975113,0.04391399770975113
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.027906790375709534,0.027906790375709534
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.028648624196648598,0.028648624196648598
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.04143209010362625,0.04143209010362625
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.05751696601510048,0.05751696601510048
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.09108523279428482,0.09108523279428482
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.12170848250389099,0.12170848250389099
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.1451793909072876,0.1451793909072876
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.1700216382741928,0.1700216382741928
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.2025609016418457,0.2025609016418457
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.24535015225410461,0.24535015225410461
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.2997515797615051,0.2997515797615051
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.24490098655223846,0.24490098655223846
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.20315101742744446,0.20315101742744446
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.16974246501922607,0.16974246501922607
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.14520567655563354,0.14520567655563354
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.12178607285022736,0.12178607285022736
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.09114629775285721,0.09114629775285721
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.057298749685287476,0.057298749685287476
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.04138704389333725,0.04138704389333725
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.028223609551787376,0.028223609551787376
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.03668128699064255,0.03668128699064255
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.08444640040397644,0.08444640040397644
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.19484403729438782,0.19484403729438782
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.3026151657104492,0.3026151657104492
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.3839283883571625,0.3839283883571625
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.45598188042640686,0.45598188042640686
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.5158034563064575,0.5158034563064575
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.5727826356887817,0.5727826356887817
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.04686364158987999,0.04686364158987999
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.07972272485494614,0.07972272485494614
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.1618461012840271,0.1618461012840271
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.19116729497909546,0.19116729497909546
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.23615656793117523,0.23615656793117523
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.2551443576812744,0.2551443576812744
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.2969678044319153,0.2969678044319153
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.2986828684806824,0.2986828684806824
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.35474902391433716,0.35474902391433716
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.05306043103337288,0.05306043103337288
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.06925737112760544,0.06925737112760544
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.10082769393920898,0.10082769393920898
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.16269397735595703,0.16269397735595703
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.22209006547927856,0.22209006547927856
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.2726929187774658,0.2726929187774658
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.32538902759552,0.32538902759552
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.37665438652038574,0.37665438652038574
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.4359795153141022,0.4359795153141022
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.48818790912628174,0.48818790912628174
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.5289844274520874,0.5289844274520874
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.049244556576013565,0.049244556576013565
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.07209615409374237,0.07209615409374237
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.10061895102262497,0.10061895102262497
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.13292402029037476,0.13292402029037476
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.15036028623580933,0.15036028623580933
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.18040983378887177,0.18040983378887177
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.2021896243095398,0.2021896243095398
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.22216862440109253,0.22216862440109253
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.24622444808483124,0.24622444808483124
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.26134827733039856,0.26134827733039856
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.11939959973096848,0.11939959973096848
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.17183665931224823,0.17183665931224823
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.24076011776924133,0.24076011776924133
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.3209053874015808,0.3209053874015808
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.39794278144836426,0.39794278144836426
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.4634716510772705,0.4634716510772705
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.5155782103538513,0.5155782103538513
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.5613076090812683,0.5613076090812683
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.07991310209035873,0.07991310209035873
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.11435513198375702,0.11435513198375702
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.16992807388305664,0.16992807388305664
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.23602643609046936,0.23602643609046936
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.304884135723114,0.304884135723114
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.3663410544395447,0.3663410544395447
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.41383597254753113,0.41383597254753113
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.45323601365089417,0.45323601365089417
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.053270332515239716,0.053270332515239716
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.0769200325012207,0.0769200325012207
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.10859090834856033,0.10859090834856033
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.14123088121414185,0.14123088121414185
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.17403191328048706,0.17403191328048706
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.21226613223552704,0.21226613223552704
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.25244611501693726,0.25244611501693726
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.28842490911483765,0.28842490911483765
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.041571203619241714,0.041571203619241714
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.060736361891031265,0.060736361891031265
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.08487536013126373,0.08487536013126373
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.10781290382146835,0.10781290382146835
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.12649184465408325,0.12649184465408325
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.14329692721366882,0.14329692721366882
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.16341623663902283,0.16341623663902283
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.18617409467697144,0.18617409467697144
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.11930978298187256,0.11930978298187256
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.1700218766927719,0.1700218766927719
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.24377617239952087,0.24377617239952087
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.3268654942512512,0.3268654942512512
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.4038299024105072,0.4038299024105072
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.47352689504623413,0.47352689504623413
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.526776909828186,0.526776909828186
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.5711414813995361,0.5711414813995361
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.0786421149969101,0.0786421149969101
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.11550591886043549,0.11550591886043549
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.1705295443534851,0.1705295443534851
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.23750856518745422,0.23750856518745422
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.31148800253868103,0.31148800253868103
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.37605834007263184,0.37605834007263184
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.42645224928855896,0.42645224928855896
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.46735918521881104,0.46735918521881104
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.04764753207564354,0.04764753207564354
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.07256811857223511,0.07256811857223511
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.10762203484773636,0.10762203484773636
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.1452670693397522,0.1452670693397522
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.18431958556175232,0.18431958556175232
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.22799283266067505,0.22799283266067505
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.2698974013328552,0.2698974013328552
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.30684345960617065,0.30684345960617065
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.03662692755460739,0.03662692755460739
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.05623726546764374,0.05623726546764374
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.08297283947467804,0.08297283947467804
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.10731610655784607,0.10731610655784607
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.13185757398605347,0.13185757398605347
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.15466269850730896,0.15466269850730896
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.17811645567417145,0.17811645567417145
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.2025994509458542,0.2025994509458542
