sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.5994457006454468,0.5994457006454468
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.6588020324707031,0.6588020324707031
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.044916875660419464,0.044916875660419464
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.07853846251964569,0.07853846251964569
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.13785968720912933,0.13785968720912933
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.21498173475265503,0.21498173475265503
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.29062074422836304,0.29062074422836304
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.35917147994041443,0.35917147994041443
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.4227454364299774,0.4227454364299774
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.4803387522697449,0.4803387522697449
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,0.028834033757448196,0.028834033757448196
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.05009652301669121,0.05009652301669121
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.08228513598442078,0.08228513598442078
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.1214519590139389,0.1214519590139389
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.1591292768716812,0.1591292768716812
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.1927771270275116,0.1927771270275116
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.22259867191314697,0.22259867191314697
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.2510712146759033,0.2510712146759033
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,0.013226203620433807,0.013226203620433807
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.030811354517936707,0.030811354517936707
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.053513385355472565,0.053513385355472565
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.07660706341266632,0.07660706341266632
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.09996259957551956,0.09996259957551956
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.12157873809337616,0.12157873809337616
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.1408143937587738,0.1408143937587738
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.15932781994342804,0.15932781994342804
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.030262373387813568,0.030262373387813568
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.08882081508636475,0.08882081508636475
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.21950474381446838,0.21950474381446838
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.3239019811153412,0.3239019811153412
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.4251136779785156,0.4251136779785156
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.5057204961776733,0.5057204961776733
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.5695182085037231,0.5695182085037231
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.6280932426452637,0.6280932426452637
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.06161580979824066,0.06161580979824066
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.11156648397445679,0.11156648397445679
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.19736617803573608,0.19736617803573608
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.3055289685726166,0.3055289685726166
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.42533189058303833,0.42533189058303833
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.4973292052745819,0.4973292052745819
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5660296678543091,0.5660296678543091
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.6300737261772156,0.6300737261772156
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.03857684135437012,0.03857684135437012
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.06834851205348969,0.06834851205348969
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.12108714878559113,0.12108714878559113
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.19202400743961334,0.19202400743961334
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.2602141201496124,0.2602141201496124
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.3243118226528168,0.3243118226528168
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.38902154564857483,0.38902154564857483
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.4517727494239807,0.4517727494239807
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,0.02579042688012123,0.02579042688012123
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.04563971981406212,0.04563971981406212
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.07358051091432571,0.07358051091432571
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.10756317526102066,0.10756317526102066
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.1405482292175293,0.1405482292175293
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.17163768410682678,0.17163768410682678
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.19857636094093323,0.19857636094093323
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.2249799370765686,0.2249799370765686
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,0.011748023331165314,0.011748023331165314
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.02887894958257675,0.02887894958257675
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.049793582409620285,0.049793582409620285
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.06787571310997009,0.06787571310997009
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.08552804589271545,0.08552804589271545
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.10361495614051819,0.10361495614051819
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.12108311057090759,0.12108311057090759
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.13784024119377136,0.13784024119377136
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.047411803156137466,0.047411803156137466
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.047213636338710785,0.047213636338710785
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.04453514516353607,0.04453514516353607
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.04068777337670326,0.04068777337670326
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.03756990283727646,0.03756990283727646
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.03576035052537918,0.03576035052537918
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.03489365801215172,0.03489365801215172
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.031067118048667908,0.031067118048667908
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.028752785176038742,0.028752785176038742
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.027445651590824127,0.027445651590824127
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.06122538074851036,0.06122538074851036
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.0542985200881958,0.0542985200881958
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.04786630719900131,0.04786630719900131
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.044269513338804245,0.044269513338804245
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.04073727875947952,0.04073727875947952
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.027598481625318527,0.027598481625318527
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.028287500143051147,0.028287500143051147
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.024282485246658325,0.024282485246658325
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.022485777735710144,0.022485777735710144
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.01968200132250786,0.01968200132250786
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.037482697516679764,0.037482697516679764
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.03458340838551521,0.03458340838551521
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.030422836542129517,0.030422836542129517
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.02716628834605217,0.02716628834605217
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.024874746799468994,0.024874746799468994
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.030825845897197723,0.030825845897197723
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.08708687126636505,0.08708687126636505
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.21456140279769897,0.21456140279769897
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.3193301260471344,0.3193301260471344
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.4073824882507324,0.4073824882507324
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.4758078157901764,0.4758078157901764
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.5307639241218567,0.5307639241218567
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.5842141509056091,0.5842141509056091
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.03022276610136032,0.03022276610136032
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.047372881323099136,0.047372881323099136
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.0809633880853653,0.0809633880853653
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.13556699454784393,0.13556699454784393
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.1910841315984726,0.1910841315984726
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.2359619438648224,0.2359619438648224
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.2815757393836975,0.2815757393836975
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.3327750563621521,0.3327750563621521
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.394083172082901,0.394083172082901
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.46578648686408997,0.46578648686408997
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.3939499855041504,0.3939499855041504
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.3329829275608063,0.3329829275608063
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.23591092228889465,0.23591092228889465
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.19123101234436035,0.19123101234436035
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.13526538014411926,0.13526538014411926
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.08092402666807175,0.08092402666807175
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.04684772342443466,0.04684772342443466
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.029523860663175583,0.029523860663175583
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.02795449271798134,0.02795449271798134
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.04250681400299072,0.04250681400299072
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.058913372457027435,0.058913372457027435
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.08505879342556,0.08505879342556
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.116726815700531,0.116726815700531
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.14831142127513885,0.14831142127513885
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.17346292734146118,0.17346292734146118
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.2034510225057602,0.2034510225057602
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.2427290976047516,0.2427290976047516
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.29248538613319397,0.29248538613319397
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.24230340123176575,0.24230340123176575
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.20397044718265533,0.20397044718265533
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.17318904399871826,0.17318904399871826
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.14834262430667877,0.14834262430667877
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.11684300750494003,0.11684300750494003
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.08512181043624878,0.08512181043624878
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.058822616934776306,0.058822616934776306
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.04244184121489525,0.04244184121489525
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.02750580385327339,0.02750580385327339
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.030690710991621017,0.030690710991621017
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.08386117964982986,0.08386117964982986
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.209716796875,0.209716796875
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.3127090632915497,0.3127090632915497
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.39140990376472473,0.39140990376472473
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.4585748016834259,0.4585748016834259
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.515217661857605,0.515217661857605
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.5705015659332275,0.5705015659332275
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.04264078289270401,0.04264078289270401
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.08131982386112213,0.08131982386112213
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.16702230274677277,0.16702230274677277
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.1946096271276474,0.1946096271276474
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.2392745018005371,0.2392745018005371
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.25726473331451416,0.25726473331451416
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.2966158092021942,0.2966158092021942
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.298198938369751,0.298198938369751
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.3530622124671936,0.3530622124671936
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.04989410936832428,0.04989410936832428
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.06605194509029388,0.06605194509029388
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.09941347688436508,0.09941347688436508
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.16352783143520355,0.16352783143520355
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.22257348895072937,0.22257348895072937
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.2713637053966522,0.2713637053966522
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.3248268961906433,0.3248268961906433
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.3759117126464844,0.3759117126464844
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.4293099343776703,0.4293099343776703
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.47612622380256653,0.47612622380256653
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.5141443014144897,0.5141443014144897
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.044797640293836594,0.044797640293836594
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.0694320797920227,0.0694320797920227
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.09659691154956818,0.09659691154956818
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.1241767629981041,0.1241767629981041
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.14155858755111694,0.14155858755111694
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.1731061041355133,0.1731061041355133
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.1951369047164917,0.1951369047164917
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.21858924627304077,0.21858924627304077
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.24696984887123108,0.24696984887123108
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.2647988200187683,0.2647988200187683
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.11695894598960876,0.11695894598960876
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.17003975808620453,0.17003975808620453
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.24758464097976685,0.24758464097976685
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.3282017707824707,0.3282017707824707
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.3982318937778473,0.3982318937778473
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.45466339588165283,0.45466339588165283
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.5036678314208984,0.5036678314208984
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.5476881861686707,0.5476881861686707
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.07329448312520981,0.07329448312520981
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.11371247470378876,0.11371247470378876
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.17563465237617493,0.17563465237617493
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.24294346570968628,0.24294346570968628
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.30740034580230713,0.30740034580230713
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.3596789538860321,0.3596789538860321
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.4051665961742401,0.4051665961742401
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.44663310050964355,0.44663310050964355
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.04932809993624687,0.04932809993624687
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.07204349339008331,0.07204349339008331
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.10495378822088242,0.10495378822088242
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.14254248142242432,0.14254248142242432
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.17724552750587463,0.17724552750587463
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.2132371962070465,0.2132371962070465
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.25447532534599304,0.25447532534599304
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.2922604978084564,0.2922604978084564
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.03962695226073265,0.03962695226073265
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.05892423167824745,0.05892423167824745
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.08287105709314346,0.08287105709314346
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.10516652464866638,0.10516652464866638
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.12382282316684723,0.12382282316684723
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.14162546396255493,0.14162546396255493
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.16160278022289276,0.16160278022289276
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.1841067671775818,0.1841067671775818
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.11635208129882812,0.11635208129882812
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.17183086276054382,0.17183086276054382
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.25269192457199097,0.25269192457199097
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.336876779794693,0.336876779794693
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.40637853741645813,0.40637853741645813
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.46788153052330017,0.46788153052330017
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.5204818844795227,0.5204818844795227
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.5668874979019165,0.5668874979019165
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.07516810297966003,0.07516810297966003
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.11681387573480606,0.11681387573480606
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.17778903245925903,0.17778903245925903
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.2522262632846832,0.2522262632846832
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.32046404480934143,0.32046404480934143
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.37570562958717346,0.37570562958717346
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.4212654232978821,0.4212654232978821
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.4626273810863495,0.4626273810863495
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.04691365361213684,0.04691365361213684
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.07100421190261841,0.07100421190261841
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.10629484802484512,0.10629484802484512
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.14662288129329681,0.14662288129329681
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.18937325477600098,0.18937325477600098
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.23237627744674683,0.23237627744674683
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.273754358291626,0.273754358291626
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.3100290596485138,0.3100290596485138
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.03447815775871277,0.03447815775871277
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.05478355288505554,0.05478355288505554
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.08102107793092728,0.08102107793092728
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.10802984237670898,0.10802984237670898
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.13210509717464447,0.13210509717464447
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.1564052700996399,0.1564052700996399
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.17962220311164856,0.17962220311164856
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.20417869091033936,0.20417869091033936
