sample_id,refrigerant,true_x1,pred_v6_seed_42,pred_v6_seed_43,pred_v6_seed_44,pred_v6_seed_45,pred_v6_seed_46,pred_v6_ens_mean,sigma_v6_ens,ae_v6_ens,pred_v7a_seed_42,pred_v7a_seed_43,pred_v7a_seed_44,pred_v7a_seed_45,pred_v7a_seed_46,pred_v7a_ens_mean,sigma_v7a_ens,ae_v7a_ens,pred_v7b_seed_42,pred_v7b_seed_43,pred_v7b_seed_44,pred_v7b_seed_45,pred_v7b_seed_46,pred_v7b_ens_mean,sigma_v7b_ens,ae_v7b_ens
[bmim]__[Ac]__R1234yf__313.15__0.433,R1234YF,0.056,0.06388489,0.004319947,0.04711661,0.15718246,0.05331353,0.065163486,0.05620759,0.009163484,0.18355209,0.21252857,0.1444607,0.2633675,0.22595078,0.20597191,0.0447847,0.1499719,0.24486192,0.2867716,0.25728217,0.16597658,0.22223648,0.23542574,0.045277707,0.17942575
[bmim]__[Ac]__R1234yf__313.15__0.496,R1234YF,0.065,0.06712408,0.0039090104,0.050363474,0.1849066,0.05584875,0.07243039,0.06733523,0.0074303895,0.22054961,0.2532649,0.17908648,0.31340775,0.27353498,0.24796875,0.05113834,0.18296875,0.2881682,0.33391327,0.3019181,0.1991249,0.26538047,0.277701,0.050452568,0.212701
[bmim]__[Ac]__R1234yf__313.15__0.561,R1234YF,0.071,0.07184013,0.0050402544,0.05430146,0.21988882,0.057929,0.08179993,0.08121849,0.0107999295,0.26427084,0.2989707,0.2220069,0.3650328,0.3240753,0.2948713,0.054858733,0.22387129,0.33277392,0.38054705,0.34847155,0.22745678,0.31081277,0.32001242,0.05763766,0.24901241
[bmim]__[Ac]__R1234yf__313.15__0.627,R1234YF,0.08,0.077402845,0.007598426,0.059031982,0.25987956,0.060805522,0.09294367,0.09692237,0.01294367,0.3121719,0.35010844,0.26644707,0.4159211,0.37355146,0.34364,0.057249635,0.26364,0.37647593,0.42451096,0.3935747,0.25239956,0.35230604,0.35985345,0.06556929,0.27985346
[bmim]__[Ac]__R1234yf__313.15__0.699,R1234YF,0.091,0.08574108,0.011660393,0.06468242,0.3070612,0.064239964,0.10667701,0.11530908,0.015677013,0.3613934,0.40696347,0.31201124,0.46745777,0.42428416,0.394422,0.059719518,0.303422,0.41933882,0.46865994,0.4402727,0.2782892,0.3946407,0.40024027,0.07340303,0.30924028
[bmim]__[Ac]__R1234yf__323.15__0.095,R1234YF,0.01,0.04816912,0.0034938566,0.031839043,0.06544748,0.02179563,0.03414903,0.023842389,0.024149029,0.05086199,0.057493128,0.044167094,0.06669626,0.05775017,0.055393726,0.008430324,0.045393728,0.06997335,0.06710623,0.068385065,0.030235944,0.060191043,0.05917833,0.016604483,0.049178332
[bmim]__[Ac]__R1234yf__323.15__0.182,R1234YF,0.018,0.052655112,0.0021526664,0.033260092,0.07842828,0.028904837,0.0390802,0.028432393,0.0210802,0.06560144,0.080188975,0.051494144,0.09366857,0.07721179,0.073632985,0.015904777,0.055632986,0.10125746,0.097079225,0.08885129,0.052713312,0.0854221,0.08506468,0.019154847,0.06706468
[bmim]__[Ac]__R1234yf__323.15__0.25,R1234YF,0.025,0.054917455,0.0010585003,0.034164052,0.085654736,0.03295227,0.041749407,0.031191956,0.016749406,0.07851778,0.09870168,0.058965534,0.11317497,0.09620213,0.089112416,0.020870466,0.06411242,0.12425995,0.121307835,0.11454134,0.06612391,0.10156311,0.10555923,0.023714589,0.08055923
[bmim]__[Ac]__R1234yf__323.15__0.324,R1234YF,0.031,0.056666877,9.744614e-05,0.035719637,0.09482339,0.037534557,0.044968385,0.034556396,0.013968386,0.09554553,0.118441224,0.07208,0.14431594,0.1175194,0.10958042,0.027163198,0.078580424,0.14935927,0.15251553,0.14887077,0.08155042,0.12363642,0.13118649,0.030077629,0.10018648
[bmim]__[Ac]__R1234yf__323.15__0.393,R1234YF,0.039,0.057886645,-0.0012161098,0.0377921,0.106872424,0.041616477,0.04859031,0.039144415,0.009590309,0.11560339,0.13972831,0.08820454,0.17876776,0.14258829,0.13297847,0.033694085,0.093978465,0.1780906,0.18913996,0.18099731,0.10159205,0.15095371,0.16015473,0.035743877,0.121154726
[bmim]__[Ac]__R1234yf__323.15__0.456,R1234YF,0.045,0.059438504,-0.0022297688,0.039645277,0.12238988,0.04478927,0.052806634,0.045145087,0.0078066327,0.13911012,0.16198236,0.10612458,0.21416743,0.1716463,0.15860616,0.040009093,0.113606155,0.20800887,0.22815709,0.21489811,0.12362038,0.1814586,0.1912286,0.04144834,0.1462286
[bmim]__[Ac]__R1234yf__323.15__0.522,R1234YF,0.052,0.06145682,-0.0023924783,0.041996602,0.14319947,0.04735758,0.0583236,0.05312014,0.0063235983,0.1685024,0.19150563,0.12854671,0.25718573,0.2085149,0.19085106,0.04768129,0.13885106,0.24156848,0.27159685,0.250059,0.14785776,0.21712248,0.22564092,0.04765675,0.17364092
[bmim]__[Ac]__R1234yf__323.15__0.59,R1234YF,0.059,0.06441142,-0.0018281862,0.04464072,0.16893004,0.04897984,0.06502677,0.06312477,0.006026767,0.20343778,0.22861351,0.15922287,0.30183375,0.2519547,0.22901252,0.0532778,0.17001252,0.28053808,0.3147277,0.28794596,0.17010522,0.25718474,0.26210034,0.055373393,0.20310034
[bmim]__[Ac]__R1234yf__323.15__0.661,R1234YF,0.067,0.06902404,-0.0004630722,0.048614893,0.20354737,0.050343968,0.07421344,0.07673952,0.007213436,0.24461651,0.27517283,0.19659947,0.34693456,0.2992849,0.27252167,0.056576177,0.20552167,0.32040355,0.35703075,0.32753015,0.19124857,0.29619628,0.29848185,0.063750565,0.23148185
[bmim]__[Ac]__R1234yf__323.15__0.738,R1234YF,0.074,0.07569699,0.0028688349,0.05354894,0.24433997,0.05350262,0.08599147,0.09246302,0.011991471,0.28916463,0.3279128,0.23967898,0.39675564,0.3479932,0.32030106,0.0594548,0.24630105,0.36115617,0.4014904,0.37015992,0.21557435,0.3367119,0.33701855,0.07173977,0.26301855
[bmim]__[Ac]__R1234yf__333.15__0.099,R1234YF,0.008,0.045689568,0.00083893165,0.028355114,0.058453165,0.018269114,0.03032118,0.022615906,0.02232118,0.045079697,0.048307218,0.040025026,0.05829192,0.049887367,0.048318245,0.0067305667,0.040318243,0.062379435,0.059520833,0.062419347,0.021897543,0.053003207,0.05184407,0.017174844,0.04384407
[bmim]__[Ac]__R1234yf__333.15__0.189,R1234YF,0.015,0.05026803,-0.00051732734,0.029147573,0.06852987,0.023732852,0.034232203,0.026349086,0.019232202,0.057103913,0.067072734,0.044021696,0.07979027,0.06493122,0.06258397,0.013193791,0.047583967,0.08938253,0.08208551,0.07997655,0.041621972,0.0747765,0.07356862,0.018612672,0.05856862
[bmim]__[Ac]__R1234yf__333.15__0.261,R1234YF,0.021,0.052321494,-0.0023222342,0.029741779,0.073424965,0.026413523,0.035915904,0.028577277,0.014915904,0.06599036,0.080180936,0.04808516,0.095127165,0.08002448,0.07388162,0.017723704,0.05288162,0.10994995,0.1007184,0.10171564,0.054071143,0.08815185,0.090921395,0.022023818,0.0699214
[bmim]__[Ac]__R1234yf__333.15__0.338,R1234YF,0.027,0.053719513,-0.003632456,0.030869827,0.07921124,0.029950641,0.03802375,0.030799188,0.0110237505,0.079065874,0.095856205,0.057680957,0.11946496,0.09694743,0.089803085,0.02299254,0.06280308,0.13308582,0.12510896,0.13152567,0.065332055,0.10526724,0.112063944,0.028376551,0.08506394
[bmim]__[Ac]__R1234yf__333.15__0.41,R1234YF,0.033,0.05488099,-0.0055169165,0.032654412,0.08670818,0.034155764,0.040576488,0.033768844,0.007576488,0.09303717,0.11174558,0.069307856,0.14676644,0.11408318,0.10698805,0.028590728,0.07398805,0.15791017,0.15333962,0.1584878,0.08080629,0.12542845,0.13519447,0.033321455,0.102194466
[bmim]__[Ac]__R1234yf__333.15__0.477,R1234YF,0.038,0.055919603,-0.0070044957,0.034605585,0.097163334,0.03762503,0.04366181,0.03774321,0.0056618117,0.110300794,0.12887496,0.08279528,0.17512846,0.1339781,0.12621552,0.033905756,0.088215515,0.18374749,0.18469182,0.18608427,0.09624674,0.15099235,0.16035253,0.038726643,0.122352526
[bmim]__[Ac]__R1234yf__333.15__0.546,R1234YF,0.044,0.057645548,-0.0077565946,0.03651339,0.11170892,0.039927796,0.047607813,0.04317694,0.0036078133,0.13361627,0.14981966,0.097361244,0.20999952,0.16086254,0.15033185,0.041099526,0.106331855,0.2123482,0.22213216,0.21411058,0.113266215,0.18267992,0.18890741,0.044857904,0.14490741
[bmim]__[Ac]__R1234yf__333.15__0.618,R1234YF,0.05,0.060187437,-0.0070968904,0.03827238,0.13301337,0.041758046,0.053226866,0.051010933,0.003226865,0.16193599,0.17708434,0.11699547,0.24884307,0.1932636,0.17962448,0.04800773,0.12962449,0.24516648,0.26185697,0.24525842,0.13122463,0.21843351,0.22038801,0.05221617,0.17038801
[bmim]__[Ac]__R1234yf__333.15__0.693,R1234YF,0.057,0.06356812,-0.0054567493,0.041017752,0.16018882,0.042688444,0.060401272,0.061225664,0.003401272,0.1939919,0.21341832,0.14638548,0.28904185,0.23297279,0.21516207,0.052337557,0.15816207,0.27905053,0.30044645,0.278359,0.15052402,0.25332153,0.2523403,0.059313003,0.19534029
[bmim]__[Ac]__R1234yf__333.15__0.775,R1234YF,0.063,0.06965737,-0.0023771934,0.04491855,0.1948707,0.044781834,0.07037025,0.07432297,0.0073702484,0.23030856,0.2604578,0.18157253,0.33405268,0.27904078,0.25708646,0.05664929,0.19408646,0.31503415,0.34238774,0.31481516,0.17319712,0.29104936,0.2872967,0.066322036,0.22429672
[bmim]__[Ac]__R1234yf__343.15__0.103,R1234YF,0.007,0.043252647,-0.0005928837,0.024885364,0.052480955,0.0154058,0.027086377,0.021293512,0.020086378,0.040786415,0.04031524,0.036148384,0.051133823,0.043307662,0.042338304,0.0055479063,0.035338305,0.05707511,0.053054072,0.05763013,0.0151713975,0.04728327,0.046042792,0.017746255,0.039042793
[bmim]__[Ac]__R1234yf__343.15__0.197,R1234YF,0.013,0.047967054,-0.0029013194,0.02544459,0.06064681,0.019232552,0.030077938,0.024905812,0.017077938,0.05104898,0.05715516,0.039175026,0.06901394,0.055782177,0.054435056,0.010794576,0.041435055,0.08034622,0.07240806,0.07384987,0.03346282,0.0678712,0.065587625,0.01850552,0.052587625
[bmim]__[Ac]__R1234yf__343.15__0.271,R1234YF,0.018,0.04989345,-0.0049778633,0.025396064,0.06452756,0.021156754,0.031199193,0.026942352,0.013199193,0.05821097,0.066397846,0.04024783,0.082102805,0.068463,0.06308449,0.0153856035,0.04508449,0.098833546,0.085026994,0.09235972,0.044307332,0.0799821,0.08010194,0.021252356,0.062101938
[bmim]__[Ac]__R1234yf__343.15__0.351,R1234YF,0.023,0.05126214,-0.007066764,0.026475295,0.06774087,0.023990296,0.03248037,0.028583981,0.00948037,0.0681372,0.0779573,0.04675071,0.10118384,0.08222945,0.0752517,0.019946225,0.052251697,0.12091935,0.10494751,0.11866868,0.05502268,0.09406954,0.09872555,0.026742406,0.07572555
[bmim]__[Ac]__R1234yf__343.15__0.427,R1234YF,0.028,0.052044258,-0.008968573,0.027564943,0.07307773,0.027481355,0.03423994,0.03075133,0.0062399395,0.079498984,0.09175824,0.05631275,0.12269178,0.09636608,0.08932556,0.024265194,0.06132556,0.14368363,0.12839624,0.14138907,0.06762728,0.11032903,0.11828506,0.031267505,0.09028506
[bmim]__[Ac]__R1234yf__343.15__0.497,R1234YF,0.033,0.052976254,-0.01028841,0.029372968,0.07968215,0.030672558,0.0364831,0.03320419,0.0034831017,0.09242309,0.1056755,0.066369615,0.14464344,0.11175681,0.1041737,0.028569147,0.0711737,0.16762464,0.15510528,0.16483793,0.079006016,0.131277,0.13957016,0.036754746,0.10657016
[bmim]__[Ac]__R1234yf__343.15__0.57,R1234YF,0.038,0.05451808,-0.010764707,0.0313389,0.090155914,0.033001814,0.03965,0.036833487,0.0016500019,0.110503905,0.12276319,0.07768984,0.17342773,0.13094497,0.123065926,0.034696095,0.08506593,0.19334628,0.18626243,0.18961647,0.091883175,0.15803905,0.16382948,0.042571258,0.12582947
[bmim]__[Ac]__R1234yf__343.15__0.646,R1234YF,0.042,0.05693023,-0.009998366,0.03309161,0.10759471,0.035103977,0.044544432,0.042790048,0.0025444329,0.13386765,0.14474493,0.091160275,0.20515065,0.1549812,0.14598094,0.041035425,0.10398094,0.22122464,0.2204669,0.21692696,0.10635542,0.18953767,0.19090231,0.049042914,0.14890231
[bmim]__[Ac]__R1234yf__343.15__0.724,R1234YF,0.049,0.060245775,-0.008267477,0.035823867,0.1294456,0.036379687,0.05072549,0.050486438,0.0017254911,0.15950328,0.17151104,0.11172433,0.24083152,0.18354939,0.17342392,0.04650428,0.12442392,0.25123203,0.25627667,0.24473059,0.123258404,0.2221548,0.2195305,0.055374894,0.1705305
[bmim]__[Ac]__R1234yf__343.15__0.811,R1234YF,0.054,0.06528669,-0.004499469,0.0394405,0.15850729,0.037994597,0.05934592,0.060820654,0.0053459182,0.18960217,0.20875476,0.141693,0.28086898,0.2209513,0.20837405,0.050528686,0.15437405,0.28434008,0.29646173,0.27543107,0.14284638,0.25670654,0.25115713,0.062259246,0.19715713
[bmim]__[PF6]__R1234yf__283.15__0.046,R1234YF,0.0138,0.042039484,0.01240921,0.017542098,0.042468365,0.031202722,0.029132375,0.013808758,0.015332376,0.032141976,0.033623222,0.023382913,0.036576875,0.081752524,0.041495506,0.023034472,0.027695507,0.072513334,0.0398402,0.031621642,0.03684507,0.043374196,0.044838887,0.016059296,0.031038888
[bmim]__[PF6]__R1234yf__283.15__0.0923,R1234YF,0.0281,0.05708956,0.021583881,0.034807004,0.063513026,0.046151467,0.044628985,0.016894814,0.016528985,0.057961524,0.06258346,0.042726424,0.062414728,0.13841593,0.07282041,0.037557557,0.04472041,0.120885484,0.07068018,0.052289635,0.061741926,0.07694289,0.07650802,0.026495658,0.048408024
[bmim]__[PF6]__R1234yf__283.15__0.1331,R1234YF,0.0409,0.06630175,0.030512989,0.048041668,0.081907764,0.05823883,0.0570006,0.019301992,0.0161006,0.080683894,0.08940538,0.058956005,0.0885921,0.19724818,0.10297711,0.054113306,0.062077112,0.17250293,0.104195565,0.06992032,0.08386185,0.112998664,0.108695865,0.03946638,0.067795865
[bmim]__[PF6]__R1234yf__283.15__0.1731,R1234YF,0.0541,0.07612662,0.03862517,0.058803696,0.10187887,0.069665,0.06901987,0.02323168,0.01491987,0.103464685,0.11783105,0.076071315,0.120417625,0.25886148,0.13532923,0.07126642,0.08122923,0.22873603,0.14307424,0.08830246,0.10749776,0.15236248,0.1439946,0.054050002,0.0898946
[bmim]__[PF6]__R1234yf__283.15__0.2116,R1234YF,0.067,0.08557738,0.045920398,0.06872621,0.12581061,0.07964715,0.08113635,0.029205756,0.014136352,0.12753558,0.14491972,0.09422402,0.15559237,0.31598234,0.1676508,0.08611776,0.1006508,0.28665668,0.18497932,0.106565565,0.13486622,0.19429004,0.18147156,0.068962835,0.114471555
[bmim]__[PF6]__R1234yf__283.15__0.2448,R1234YF,0.0798,0.09330342,0.050695352,0.07672884,0.14965951,0.08870235,0.0918179,0.036319103,0.012017898,0.14917469,0.17018567,0.1124368,0.18898308,0.36216038,0.19658813,0.096822746,0.11678813,0.3327455,0.22378995,0.12341206,0.15899783,0.2318381,0.21415667,0.080227524,0.13435668
[bmim]__[PF6]__R1234yf__283.15__0.2909,R1234YF,0.0954,0.10402073,0.056736566,0.0856778,0.18428387,0.100359686,0.10621573,0.04744402,0.010815732,0.18050471,0.21269056,0.14121601,0.23919302,0.42626166,0.23997322,0.11038323,0.14457321,0.392363,0.27951074,0.14931199,0.19256139,0.28833863,0.26041716,0.09421073,0.16501716
[bmim]__[PF6]__R1234yf__293.15__0.055,R1234YF,0.0126,0.049997922,0.01455389,0.029624358,0.041238863,0.03339856,0.033762716,0.013282623,0.021162715,0.030091159,0.03733669,0.025230192,0.036744237,0.07280325,0.040441107,0.018769031,0.027841106,0.05877252,0.03565176,0.029852793,0.025889482,0.039663643,0.03796604,0.012775126,0.025366038
[bmim]__[PF6]__R1234yf__293.15__0.1091,R1234YF,0.0248,0.059844993,0.020862192,0.042985108,0.05716496,0.046725582,0.045516565,0.01546526,0.020716565,0.047856964,0.060156867,0.03936696,0.05659601,0.115121864,0.063819736,0.02979201,0.039019734,0.093874626,0.060223524,0.04707767,0.04508993,0.0635614,0.06196543,0.019558923,0.037165426
[bmim]__[PF6]__R1234yf__293.15__0.1568,R1234YF,0.0358,0.06667518,0.025800733,0.0504988,0.07236686,0.056503125,0.054368936,0.018104171,0.018568937,0.06310863,0.07942749,0.052382305,0.074962735,0.16036846,0.08604993,0.042865597,0.05024993,0.13341248,0.07986826,0.060767084,0.06464241,0.08654857,0.08504776,0.029043742,0.04924776
[bmim]__[PF6]__R1234yf__293.15__0.207,R1234YF,0.048,0.07274445,0.03029361,0.05793969,0.09,0.0646971,0.06313497,0.021920642,0.015134968,0.081194885,0.10111281,0.06553983,0.098159894,0.21307448,0.111816384,0.05838121,0.06381638,0.18505853,0.110551,0.07582129,0.085314326,0.11967364,0.11528375,0.04291166,0.06728375
[bmim]__[PF6]__R1234yf__293.15__0.2531,R1234YF,0.0601,0.080289066,0.034509085,0.06519659,0.10747365,0.073253386,0.07214435,0.026364798,0.012044352,0.10033247,0.12278697,0.079744324,0.12686019,0.26575184,0.13909516,0.073284775,0.07899515,0.23826863,0.14712803,0.09081096,0.10462615,0.15675022,0.1475168,0.057828326,0.0874168
[bmim]__[PF6]__R1234yf__293.15__0.2997,R1234YF,0.0722,0.088557675,0.037671782,0.07170122,0.12835075,0.08120425,0.08149713,0.032641307,0.0092971325,0.12014061,0.14713041,0.098417796,0.15816072,0.31929463,0.16862884,0.08739657,0.09642884,0.29128268,0.18904275,0.10632675,0.12766618,0.19993737,0.18285115,0.07243797,0.11065115
[bmim]__[PF6]__R1234yf__293.15__0.3341,R1234YF,0.0831,0.09422588,0.03912617,0.07535528,0.14569591,0.086013936,0.08808344,0.038470864,0.00498344,0.13451622,0.1681147,0.11451109,0.18741381,0.35717458,0.19234608,0.09641382,0.10924608,0.32639444,0.22052059,0.1199691,0.14584109,0.23320086,0.20918524,0.081263825,0.12608525
[bmim]__[PF6]__R1234yf__303.15__0.061,R1234YF,0.0112,0.054209903,0.015063051,0.03656341,0.038446587,0.033545442,0.03556568,0.013976241,0.024365682,0.029560491,0.038451545,0.026256219,0.038129717,0.067339994,0.03994759,0.016211355,0.028747592,0.05343845,0.03544779,0.028519846,0.020175949,0.036840495,0.034884505,0.012300839,0.023684505
[bmim]__[PF6]__R1234yf__303.15__0.1183,R1234YF,0.022,0.05999676,0.018210024,0.04724952,0.049815208,0.046115756,0.044277452,0.015568292,0.022277452,0.04119779,0.054985844,0.036393974,0.05337506,0.09534182,0.0562589,0.023231788,0.0342589,0.07460989,0.05024117,0.040840544,0.036275383,0.05214775,0.05082295,0.014825588,0.028822951
[bmim]__[PF6]__R1234yf__303.15__0.1685,R1234YF,0.0319,0.0642129,0.020793287,0.05111067,0.06004847,0.05376083,0.04998523,0.017112764,0.01808523,0.050808772,0.065972626,0.042870283,0.06224179,0.12135182,0.06864906,0.030857004,0.03674906,0.09860569,0.06006956,0.05070699,0.048422962,0.064839855,0.06452902,0.020196885,0.032629017
[bmim]__[PF6]__R1234yf__303.15__0.2188,R1234YF,0.0412,0.06909564,0.022764564,0.055834964,0.071329266,0.060635444,0.055931974,0.019574013,0.014731973,0.061857305,0.07809478,0.050657347,0.073166706,0.15643087,0.0840414,0.04183445,0.0428414,0.12991506,0.075088225,0.05977219,0.060777955,0.08468547,0.08204778,0.02870225,0.040847782
[bmim]__[PF6]__R1234yf__303.15__0.2677,R1234YF,0.0495,0.07373303,0.02428195,0.060745683,0.08418392,0.065718874,0.06173269,0.022734815,0.012232691,0.07455411,0.092850044,0.058940306,0.090520024,0.19297546,0.10196799,0.052676976,0.05246799,0.16542412,0.099112414,0.06902348,0.07367488,0.1105296,0.1035529,0.03866981,0.0540529
[bmim]__[PF6]__R1234yf__303.15__0.3178,R1234YF,0.0585,0.07785204,0.024890862,0.06451448,0.0973261,0.07059968,0.06703663,0.026597684,0.008536629,0.086942375,0.11000277,0.07133319,0.11243952,0.23502848,0.12314926,0.06480805,0.06464926,0.20742565,0.12832308,0.08146751,0.08902344,0.14316097,0.12988012,0.050510306,0.071380116
[bmim]__[PF6]__R1234yf__303.15__0.3653,R1234YF,0.0681,0.08230385,0.024908075,0.06746119,0.11184262,0.07456682,0.0722165,0.031377573,0.0041165054,0.09946259,0.12720136,0.08705589,0.13655303,0.27777177,0.14560893,0.07656012,0.077508934,0.24878947,0.15838686,0.09377085,0.106279835,0.1752921,0.15650383,0.06190933,0.08840383
[bmim]__[PF6]__R1234yf__313.15__0.0648,R1234YF,0.0098,0.053075023,0.013627475,0.03664817,0.033805385,0.031660274,0.033763267,0.014063614,0.023963267,0.027512722,0.035599977,0.025784045,0.035038903,0.061050545,0.036997236,0.0141424965,0.027197236,0.049718827,0.032358583,0.027730614,0.014348915,0.03433215,0.031697817,0.012736328,0.021897817
[bmim]__[PF6]__R1234yf__313.15__0.125,R1234YF,0.0185,0.0585108,0.014666745,0.04564887,0.043492675,0.042295374,0.04092289,0.016043238,0.022422891,0.03697572,0.04916188,0.033592246,0.04796681,0.08034326,0.049607985,0.018463666,0.031107984,0.06384378,0.04259757,0.037674103,0.02922161,0.04447113,0.043561637,0.012781054,0.025061637
[bmim]__[PF6]__R1234yf__313.15__0.1769,R1234YF,0.0265,0.061856512,0.015565636,0.04848631,0.05056905,0.048649874,0.04502548,0.01737103,0.01852548,0.04386005,0.056036778,0.037671424,0.053529814,0.09803526,0.057826668,0.023662724,0.031326666,0.07777697,0.048736025,0.043925203,0.039423294,0.05097899,0.052168094,0.014994854,0.025668094
[bmim]__[PF6]__R1234yf__313.15__0.23,R1234YF,0.0342,0.06530215,0.016068555,0.051897228,0.05804403,0.05451261,0.049164914,0.019174732,0.014964912,0.052362073,0.06357795,0.040443696,0.058733653,0.12126738,0.067276955,0.03140109,0.033076953,0.098401465,0.057992578,0.05071406,0.04748552,0.06348587,0.063615896,0.02042254,0.029415894
[bmim]__[PF6]__R1234yf__313.15__0.2816,R1234YF,0.0411,0.06880293,0.016445175,0.055266693,0.06581503,0.059658483,0.05319766,0.021210203,0.01209766,0.061734907,0.0732431,0.045544587,0.06879556,0.1468523,0.079234086,0.039237358,0.038134087,0.12438579,0.07275202,0.057195984,0.055338692,0.08223741,0.07838198,0.028030122,0.03728198
[bmim]__[PF6]__R1234yf__313.15__0.3343,R1234YF,0.0489,0.07186236,0.01612376,0.057752725,0.07467435,0.06297749,0.05667814,0.02366389,0.007778138,0.071307674,0.08473904,0.054043252,0.08482467,0.1743509,0.0938531,0.046737555,0.0449531,0.1517996,0.09262525,0.065434456,0.06413003,0.10535448,0.09586877,0.03592476,0.046968766
[bmim]__[PF6]__R1234yf__313.15__0.3848,R1234YF,0.057,0.07397595,0.015492132,0.059377067,0.08488413,0.0658982,0.059925497,0.026601909,0.0029254965,0.07990755,0.09698199,0.065357625,0.101655215,0.20306441,0.10939336,0.054306414,0.05239336,0.17975667,0.11340232,0.07478764,0.07540457,0.12821807,0.114313856,0.0434545,0.057313856
[bmim]__[PF6]__R1234yf__323.15__0.0703,R1234YF,0.0086,0.05097104,0.011548314,0.034884606,0.029156137,0.028568927,0.031025803,0.014156334,0.022425802,0.024291143,0.031005543,0.024939336,0.03182472,0.054020666,0.03321628,0.012122419,0.024616279,0.04533451,0.028495044,0.026361883,0.0075591058,0.03135761,0.02782163,0.01353106,0.01922163
[bmim]__[PF6]__R1234yf__323.15__0.1266,R1234YF,0.0156,0.05544024,0.011192977,0.041127622,0.036650002,0.037105292,0.03630323,0.015974889,0.02070323,0.032003947,0.04235669,0.030472279,0.041856114,0.06695731,0.042729266,0.014604499,0.027129266,0.055431627,0.037184425,0.034756847,0.019968934,0.03862704,0.03719377,0.012622473,0.021593772
[bmim]__[PF6]__R1234yf__323.15__0.1849,R1234YF,0.0225,0.058748037,0.011442583,0.043799117,0.042800948,0.042408317,0.0398398,0.017284134,0.0173398,0.03774996,0.048165202,0.03356089,0.046134584,0.081663005,0.04945473,0.018971525,0.02695473,0.0642712,0.042182155,0.03994849,0.030510573,0.043301754,0.044042833,0.012380265,0.021542832
[bmim]__[PF6]__R1234yf__323.15__0.2406,R1234YF,0.029,0.06146092,0.011378616,0.046320446,0.048432406,0.046596833,0.042837847,0.018668555,0.013837848,0.044651233,0.054095075,0.034635082,0.04983361,0.09888692,0.056420386,0.024825953,0.027420387,0.079616964,0.049148783,0.04460325,0.038201507,0.052006945,0.05271549,0.015916789,0.023715492
[bmim]__[PF6]__R1234yf__323.15__0.2948,R1234YF,0.0349,0.064352006,0.010373656,0.048714735,0.05399816,0.050885357,0.04566478,0.020619638,0.010764781,0.051923722,0.06121932,0.037530273,0.05673648,0.11741584,0.06496513,0.030641345,0.03006513,0.09940591,0.060376137,0.050361633,0.04396322,0.06581513,0.06398441,0.021549255,0.02908441
[bmim]__[PF6]__R1234yf__323.15__0.3501,R1234YF,0.0415,0.06679277,0.009309426,0.050377537,0.059810217,0.054470614,0.04815211,0.022566656,0.006652113,0.060308672,0.06923976,0.043445572,0.06779155,0.13667713,0.07549254,0.035705443,0.03399254,0.11955439,0.07444802,0.05632779,0.05135651,0.08329543,0.07699643,0.027119873,0.035496432
[bmim]__[PF6]__R1234yf__323.15__0.4034,R1234YF,0.0481,0.06847477,0.008152887,0.051639028,0.06720183,0.057233978,0.0505405,0.024708081,0.002440501,0.067488804,0.07682519,0.05096944,0.080119364,0.15795586,0.086671725,0.041424487,0.038571727,0.13896193,0.08868312,0.06294193,0.05855805,0.099101156,0.08964924,0.032411247,0.04154924
[bmim]__[PF6]__R1234yf__333.15__0.0731,R1234YF,0.0074,0.04865766,0.009239316,0.031453297,0.025348047,0.025330294,0.028005723,0.014184388,0.020605722,0.020951953,0.026402595,0.023034297,0.027970012,0.046456285,0.02896303,0.010159763,0.021563029,0.04089997,0.02442839,0.024112873,0.00079821795,0.028392322,0.023726355,0.014517627,0.016326355
[bmim]__[PF6]__R1234yf__333.15__0.1318,R1234YF,0.0133,0.05287564,0.008402679,0.03641054,0.032095943,0.032469377,0.032450836,0.015900409,0.019150836,0.027971823,0.036955964,0.027716786,0.03705034,0.05772259,0.037483502,0.012206017,0.024183502,0.050652992,0.033138257,0.03219842,0.013622975,0.03447242,0.032817014,0.013131636,0.019517014
[bmim]__[PF6]__R1234yf__333.15__0.1926,R1234YF,0.0194,0.05611801,0.00774331,0.03829132,0.037406184,0.036220394,0.035155844,0.017370148,0.015755843,0.032233033,0.041858323,0.030088343,0.040359817,0.06908421,0.042724747,0.015579793,0.023324747,0.055686243,0.037672818,0.03715609,0.023911119,0.037214965,0.03832825,0.01131588,0.018928248
[bmim]__[PF6]__R1234yf__333.15__0.2508,R1234YF,0.0246,0.05847614,0.007017985,0.040651593,0.041580696,0.039280713,0.037401423,0.01870066,0.012801424,0.037783347,0.04636369,0.030375138,0.042923644,0.08259513,0.048008192,0.02025022,0.023408193,0.066803634,0.04311249,0.041167602,0.03091886,0.04393269,0.045187056,0.013161412,0.020587057
[bmim]__[PF6]__R1234yf__333.15__0.307,R1234YF,0.0304,0.060949694,0.006334845,0.04188246,0.046205178,0.042398334,0.0395541,0.020118635,0.0091541,0.04365566,0.05214878,0.03235101,0.047755536,0.09705193,0.054592587,0.02484863,0.024192587,0.083047055,0.051999394,0.046039496,0.036528945,0.054492556,0.054421492,0.017433412,0.024021491
