orig_data_idx,sample_id,refrigerant,cation,anion,T_K,P_MPa,true_x1,V6_Seed42_ctrl,V6_Seed42_stereo,V6_Seed42_pert_true,V6_Seed42_pert_s1,V6_Seed42_pert_s2,V6_Seed42_pert_s3,V6_Seed42_pert_s4,V6_Seed42_pert_s5,V7A_Seed42_ctrl,V7A_Seed42_stereo,V7A_Seed42_pert_true,V7A_Seed42_pert_s1,V7A_Seed42_pert_s2,V7A_Seed42_pert_s3,V7A_Seed42_pert_s4,V7A_Seed42_pert_s5,V7A_Seed43_ctrl,V7A_Seed43_stereo,V7A_Seed43_pert_true,V7A_Seed43_pert_s1,V7A_Seed43_pert_s2,V7A_Seed43_pert_s3,V7A_Seed43_pert_s4,V7A_Seed43_pert_s5,V7A_Seed44_ctrl,V7A_Seed44_stereo,V7A_Seed44_pert_true,V7A_Seed44_pert_s1,V7A_Seed44_pert_s2,V7A_Seed44_pert_s3,V7A_Seed44_pert_s4,V7A_Seed44_pert_s5,V7A_Seed45_ctrl,V7A_Seed45_stereo,V7A_Seed45_pert_true,V7A_Seed45_pert_s1,V7A_Seed45_pert_s2,V7A_Seed45_pert_s3,V7A_Seed45_pert_s4,V7A_Seed45_pert_s5,V7A_Seed46_ctrl,V7A_Seed46_stereo,V7A_Seed46_pert_true,V7A_Seed46_pert_s1,V7A_Seed46_pert_s2,V7A_Seed46_pert_s3,V7A_Seed46_pert_s4,V7A_Seed46_pert_s5,V7A_Ensemble_ctrl,V7A_Ensemble_stereo,V7A_Ensemble_pert_true,V7A_Ensemble_pert_s1,V7A_Ensemble_pert_s2,V7A_Ensemble_pert_s3,V7A_Ensemble_pert_s4,V7A_Ensemble_pert_s5,V7B_Seed42_ctrl,V7B_Seed42_stereo,V7B_Seed42_pert_true,V7B_Seed42_pert_s1,V7B_Seed42_pert_s2,V7B_Seed42_pert_s3,V7B_Seed42_pert_s4,V7B_Seed42_pert_s5,V7B_Seed43_ctrl,V7B_Seed43_stereo,V7B_Seed43_pert_true,V7B_Seed43_pert_s1,V7B_Seed43_pert_s2,V7B_Seed43_pert_s3,V7B_Seed43_pert_s4,V7B_Seed43_pert_s5,V7B_Seed44_ctrl,V7B_Seed44_stereo,V7B_Seed44_pert_true,V7B_Seed44_pert_s1,V7B_Seed44_pert_s2,V7B_Seed44_pert_s3,V7B_Seed44_pert_s4,V7B_Seed44_pert_s5,V7B_Seed45_ctrl,V7B_Seed45_stereo,V7B_Seed45_pert_true,V7B_Seed45_pert_s1,V7B_Seed45_pert_s2,V7B_Seed45_pert_s3,V7B_Seed45_pert_s4,V7B_Seed45_pert_s5,V7B_Seed46_ctrl,V7B_Seed46_stereo,V7B_Seed46_pert_true,V7B_Seed46_pert_s1,V7B_Seed46_pert_s2,V7B_Seed46_pert_s3,V7B_Seed46_pert_s4,V7B_Seed46_pert_s5,V7B_Ensemble_ctrl,V7B_Ensemble_stereo,V7B_Ensemble_pert_true,V7B_Ensemble_pert_s1,V7B_Ensemble_pert_s2,V7B_Ensemble_pert_s3,V7B_Ensemble_pert_s4,V7B_Ensemble_pert_s5
3424,[hmim]__[PF6]__R1234yf__313.15__0.214,R1234YF,[hmim],[PF6],313.15,0.214,0.038,0.11374727,0.11374727,0.0,1.4901161e-08,1.4901161e-08,7.450581e-09,2.9802322e-08,2.9802322e-08,0.0708806,0.0708806,0.0,5.26011e-06,5.967915e-06,2.4959445e-06,5.990267e-06,9.0152025e-06,0.077961795,0.077961795,0.0,8.799136e-06,3.4794211e-06,9.350479e-06,8.6426735e-06,9.067357e-06,0.06501453,0.06501453,0.0,5.058944e-06,5.0365925e-06,5.3346157e-06,4.865229e-06,4.2915344e-06,0.06635711,0.06635711,0.0,4.1790307e-05,4.2527914e-05,4.2758882e-05,4.248321e-05,4.403293e-05,0.10069869,0.10069869,0.0,2.2783875e-05,2.411753e-05,2.3141503e-05,2.4452806e-05,2.4281442e-05,0.076182544,0.076182544,0.0,1.2606382e-05,1.1824071e-05,1.34781e-05,1.29416585e-05,1.2814999e-05,0.18009105,0.18009105,0.0,1.218915e-05,1.2055039e-05,1.0892749e-05,1.2174249e-05,1.3902783e-05,0.1827124,0.1827124,0.0,5.273521e-05,3.2693148e-05,5.351007e-05,5.298853e-05,5.376339e-05,0.08183461,0.08183461,0.0,3.3527613e-07,3.2782555e-07,3.5762787e-07,3.2037497e-07,3.3527613e-07,0.06471558,0.06471558,0.0,2.5719404e-05,2.6807189e-05,2.7522445e-05,2.5421381e-05,2.6911497e-05,0.21797901,0.21797901,0.0,5.6773424e-06,5.8561563e-06,5.6773424e-06,5.7071447e-06,5.6773424e-06,0.14546654,0.14546654,0.0,1.9311905e-05,1.5541911e-05,1.9580126e-05,1.9311905e-05,2.0101666e-05
3425,[hmim]__[PF6]__R1234yf__313.14__0.308,R1234YF,[hmim],[PF6],313.14,0.308,0.057,0.13627218,0.13627218,0.0,1.4901161e-08,4.4703484e-08,1.4901161e-08,1.4901161e-08,2.9802322e-08,0.10019651,0.10019651,0.0,7.0929527e-06,8.054078e-06,3.3527613e-06,8.0913305e-06,1.2166798e-05,0.1095731,0.1095731,0.0,1.3336539e-05,5.289912e-06,1.4148653e-05,1.3098121e-05,1.373142e-05,0.099315055,0.099315055,0.0,8.2701445e-06,8.247793e-06,8.717179e-06,7.9497695e-06,7.018447e-06,0.10348776,0.10348776,0.0,5.543232e-05,5.6415796e-05,5.672872e-05,5.635619e-05,5.8412552e-05,0.1425682,0.1425682,0.0,3.7282705e-05,3.9458275e-05,3.786385e-05,4.0009618e-05,3.9741397e-05,0.11102812,0.11102812,0.0,1.8127263e-05,1.6972423e-05,1.9334257e-05,1.8678606e-05,1.8537045e-05,0.2627619,0.2627619,0.0,1.6212463e-05,1.603365e-05,1.4483929e-05,1.6212463e-05,1.847744e-05,0.27433485,0.27433485,0.0,5.51939e-05,3.415346e-05,5.6028366e-05,5.5491924e-05,5.632639e-05,0.12505016,0.12505016,0.0,5.662441e-07,5.662441e-07,6.109476e-07,5.364418e-07,5.662441e-07,0.10435239,0.10435239,0.0,3.0487776e-05,3.1784177e-05,3.2633543e-05,3.0137599e-05,3.1925738e-05,0.3124604,0.3124604,0.0,6.7949295e-06,7.0035458e-06,6.7949295e-06,6.854534e-06,6.7949295e-06,0.21579194,0.21579194,0.0,2.1845102e-05,1.7911196e-05,2.2098422e-05,2.1845102e-05,2.2813678e-05
3426,[hmim]__[PF6]__R1234yf__313.12__0.431,R1234YF,[hmim],[PF6],313.12,0.431,0.081,0.16561566,0.16561566,0.0,1.4901161e-08,2.9802322e-08,5.9604645e-08,2.9802322e-08,0.0,0.15461859,0.15461859,0.0,1.129508e-05,1.2844801e-05,5.3197145e-06,1.2904406e-05,1.9460917e-05,0.17776398,0.17776398,0.0,2.297759e-05,9.119511e-06,2.43783e-05,2.2545457e-05,2.3663044e-05,0.16502252,0.16502252,0.0,1.2367964e-05,1.2308359e-05,1.3023615e-05,1.1861324e-05,1.0475516e-05,0.17039394,0.17039394,0.0,9.728968e-05,9.9003315e-05,9.953976e-05,9.889901e-05,0.00010250509,0.23106337,0.23106337,0.0,6.3061714e-05,6.67274e-05,6.404519e-05,6.766617e-05,6.720424e-05,0.17977247,0.17977247,0.0,3.1918287e-05,2.9921532e-05,3.390014e-05,3.284216e-05,3.2678246e-05,0.36210877,0.36210877,0.0,1.9788742e-05,1.9550323e-05,1.758337e-05,1.9788742e-05,2.2470951e-05,0.3666097,0.3666097,0.0,5.8352947e-05,3.618002e-05,5.9187412e-05,5.8591366e-05,5.9485435e-05,0.19021481,0.19021481,0.0,8.046627e-07,7.748604e-07,8.940697e-07,7.748604e-07,8.34465e-07,0.16132188,0.16132188,0.0,5.00381e-05,5.2183867e-05,5.3554773e-05,4.9471855e-05,5.2392483e-05,0.40984693,0.40984693,0.0,7.599592e-06,7.838011e-06,7.599592e-06,7.6293945e-06,7.599592e-06,0.29802042,0.29802042,0.0,2.7298927e-05,2.3305416e-05,2.7775764e-05,2.7239323e-05,2.8550625e-05
3427,[hmim]__[PF6]__R1234yf__313.18__0.594,R1234YF,[hmim],[PF6],313.18,0.594,0.114,0.21586123,0.21586123,0.0,4.4703484e-08,5.9604645e-08,5.9604645e-08,4.4703484e-08,2.9802322e-08,0.25352266,0.25352266,0.0,1.9222498e-05,2.1874905e-05,9.030104e-06,2.1964312e-05,3.3140182e-05,0.2982329,0.2982329,0.0,4.1425228e-05,1.6272068e-05,4.3988228e-05,4.0650368e-05,4.261732e-05,0.25510055,0.25510055,0.0,1.8775463e-05,1.8715858e-05,1.9788742e-05,1.8000603e-05,1.5974045e-05,0.2635543,0.2635543,0.0,0.00017654896,0.0001796484,0.00018063188,0.00017946959,0.0001859963,0.35952467,0.35952467,0.0,7.715821e-05,8.165836e-05,7.838011e-05,8.279085e-05,8.225441e-05,0.285987,0.285987,0.0,5.1409006e-05,4.7385693e-05,5.480647e-05,5.2571297e-05,5.2303076e-05,0.46488404,0.46488404,0.0,2.5749207e-05,2.5510788e-05,2.2888184e-05,2.5808811e-05,2.926588e-05,0.47351813,0.47351813,0.0,6.687641e-05,4.1663647e-05,6.7830086e-05,6.7174435e-05,6.818771e-05,0.27719337,0.27719337,0.0,8.046627e-07,7.748604e-07,8.940697e-07,7.748604e-07,8.34465e-07,0.24190867,0.24190867,0.0,7.253885e-05,7.560849e-05,7.760525e-05,7.164478e-05,7.596612e-05,0.5107738,0.5107738,0.0,8.583069e-06,8.940697e-06,8.583069e-06,8.6426735e-06,8.583069e-06,0.3936556,0.3936556,0.0,3.4928322e-05,3.0487776e-05,3.555417e-05,3.4809113e-05,3.656745e-05
3428,[hmim]__[PF6]__R1234yf__323.25__0.156,R1234YF,[hmim],[PF6],323.25,0.156,0.022,0.07166191,0.07166191,0.0,5.2154064e-08,7.450581e-09,5.9604645e-08,1.4901161e-08,6.7055225e-08,0.04430569,0.04430569,0.0,3.196299e-06,3.6247075e-06,1.5199184e-06,3.6358833e-06,5.4761767e-06,0.053607773,0.053607773,0.0,6.876886e-06,2.7120113e-06,7.301569e-06,6.7576766e-06,7.081777e-06,0.044865236,0.044865236,0.0,2.361834e-06,2.335757e-06,2.477318e-06,2.2538006e-06,1.9818544e-06,0.043331392,0.043331392,0.0,3.3605844e-05,3.4190714e-05,3.4380704e-05,3.4157187e-05,3.5390258e-05,0.06831977,0.06831977,0.0,1.2278557e-05,1.2993813e-05,1.2472272e-05,1.3180077e-05,1.309067e-05,0.050885968,0.050885968,0.0,9.432435e-06,8.7842345e-06,1.00284815e-05,9.637326e-06,9.611249e-06,0.10522202,0.10522202,0.0,1.0058284e-05,9.953976e-06,8.948147e-06,1.0058284e-05,1.1444092e-05,0.1037865,0.1037865,0.0,3.3713877e-05,2.092868e-05,3.4213066e-05,3.387779e-05,3.437698e-05,0.05363868,0.05363868,0.0,1.4156103e-07,1.3411045e-07,1.4901161e-07,1.3411045e-07,1.4156103e-07,0.02517189,0.02517189,0.0,1.3034791e-05,1.3587996e-05,1.3947487e-05,1.2880191e-05,1.3642013e-05,0.12986058,0.12986058,0.0,3.3080578e-06,3.412366e-06,3.3080578e-06,3.322959e-06,3.3080578e-06,0.08353593,0.08353593,0.0,1.2055039e-05,9.596348e-06,1.21071935e-05,1.2055039e-05,1.2584031e-05
3429,[hmim]__[PF6]__R1234yf__323.16__0.228,R1234YF,[hmim],[PF6],323.16,0.228,0.032,0.08795331,0.08795331,0.0,7.450581e-09,0.0,2.2351742e-08,0.0,7.450581e-09,0.055912513,0.055912513,0.0,3.46452e-06,3.9301813e-06,1.6465783e-06,3.9450824e-06,5.926937e-06,0.06663957,0.06663957,0.0,7.2568655e-06,2.8684735e-06,7.711351e-06,7.122755e-06,7.4729323e-06,0.055658266,0.055658266,0.0,3.2261014e-06,3.2037497e-06,3.3937395e-06,3.091991e-06,2.719462e-06,0.05420284,0.05420284,0.0,3.4887344e-05,3.549829e-05,3.5692006e-05,3.5457313e-05,3.6746264e-05,0.082661755,0.082661755,0.0,1.6979873e-05,1.79708e-05,1.7240644e-05,1.821667e-05,1.809001e-05,0.06301499,0.06301499,0.0,1.0482967e-05,9.842217e-06,1.1123717e-05,1.0751188e-05,1.0736287e-05,0.14525987,0.14525987,0.0,1.1488795e-05,1.1384487e-05,1.0251999e-05,1.1503696e-05,1.3098121e-05,0.14977178,0.14977178,0.0,4.2781234e-05,2.6509166e-05,4.3421984e-05,4.300475e-05,4.36306e-05,0.06757815,0.06757815,0.0,2.1606684e-07,2.0861626e-07,2.30968e-07,2.0116568e-07,2.1606684e-07,0.044371825,0.044371825,0.0,1.8496066e-05,1.9274652e-05,1.9796193e-05,1.8272549e-05,1.9360334e-05,0.17604047,0.17604047,0.0,3.6656857e-06,3.799796e-06,3.6805868e-06,3.695488e-06,3.6805868e-06,0.116604425,0.116604425,0.0,1.5325844e-05,1.2226403e-05,1.5474856e-05,1.5325844e-05,1.5996397e-05
3430,[hmim]__[PF6]__R1234yf__323.14__0.328,R1234YF,[hmim],[PF6],323.14,0.328,0.048,0.10853268,0.10853268,0.0,5.9604645e-08,9.685755e-08,8.940697e-08,8.940697e-08,5.9604645e-08,0.07575066,0.07575066,0.0,4.7832727e-06,5.4314733e-06,2.257526e-06,5.453825e-06,8.21799e-06,0.088982336,0.088982336,0.0,9.082258e-06,3.6284328e-06,9.641051e-06,8.918345e-06,9.357929e-06,0.078989014,0.078989014,0.0,5.453825e-06,5.4314733e-06,5.751848e-06,5.2303076e-06,4.61936e-06,0.081442006,0.081442006,0.0,3.9197505e-05,3.989041e-05,4.0106475e-05,3.9845705e-05,4.129857e-05,0.10953061,0.10953061,0.0,3.027916e-05,3.2037497e-05,3.0741096e-05,3.248453e-05,3.2261014e-05,0.08693893,0.08693893,0.0,1.3664365e-05,1.2949109e-05,1.450628e-05,1.411885e-05,1.4021993e-05,0.20444302,0.20444302,0.0,1.360476e-05,1.3455749e-05,1.2144446e-05,1.360476e-05,1.5512109e-05,0.21099178,0.21099178,0.0,4.5478344e-05,2.8088689e-05,4.6163797e-05,4.5716763e-05,4.6387315e-05,0.09690489,0.09690489,0.0,3.9488077e-07,3.799796e-07,4.172325e-07,3.6507845e-07,3.9488077e-07,0.07792486,0.07792486,0.0,2.7388334e-05,2.8558075e-05,2.9310584e-05,2.7060509e-05,2.8669834e-05,0.24700984,0.24700984,0.0,5.3346157e-06,5.5134296e-06,5.3346157e-06,5.3346157e-06,5.3346157e-06,0.16745488,0.16745488,0.0,1.8447638e-05,1.5184283e-05,1.8671155e-05,1.8402934e-05,1.92523e-05
3431,[hmim]__[PF6]__R1234yf__323.11__0.46,R1234YF,[hmim],[PF6],323.11,0.46,0.068,0.13327159,0.13327159,0.0,5.9604645e-08,2.9802322e-08,0.0,2.9802322e-08,0.0,0.1124523,0.1124523,0.0,7.4729323e-06,8.508563e-06,3.5092235e-06,8.538365e-06,1.2874603e-05,0.1333101,0.1333101,0.0,1.5184283e-05,6.0349703e-06,1.6108155e-05,1.4901161e-05,1.5631318e-05,0.13095754,0.13095754,0.0,9.745359e-06,9.700656e-06,1.02669e-05,9.357929e-06,8.255243e-06,0.13021238,0.13021238,0.0,6.8843365e-05,7.005036e-05,7.042289e-05,6.997585e-05,7.250905e-05,0.17534648,0.17534648,0.0,5.3793192e-05,5.6937337e-05,5.4642558e-05,5.77271e-05,5.733967e-05,0.13645576,0.13645576,0.0,2.412498e-05,2.296269e-05,2.5466084e-05,2.4944544e-05,2.4870038e-05,0.2896878,0.2896878,0.0,1.7404556e-05,1.7225742e-05,1.5497208e-05,1.7404556e-05,1.9818544e-05,0.29075718,0.29075718,0.0,5.185604e-05,3.2126904e-05,5.26309e-05,5.209446e-05,5.286932e-05,0.149432,0.149432,0.0,6.2584877e-07,5.9604645e-07,6.556511e-07,5.811453e-07,6.2584877e-07,0.1251055,0.1251055,0.0,3.7640333e-05,3.9234757e-05,4.0233135e-05,3.72231e-05,3.939867e-05,0.3300262,0.3300262,0.0,6.377697e-06,6.556511e-06,6.377697e-06,6.4074993e-06,6.377697e-06,0.23700175,0.23700175,0.0,2.2768974e-05,1.9133091e-05,2.3081899e-05,2.272427e-05,2.3797154e-05
3432,[hmim]__[PF6]__R1234yf__323.19__0.638,R1234YF,[hmim],[PF6],323.19,0.638,0.094,0.18084651,0.18084651,0.0,1.4901161e-08,1.4901161e-08,1.4901161e-08,4.4703484e-08,1.4901161e-08,0.19196433,0.19196433,0.0,1.564622e-05,1.7821789e-05,7.3611736e-06,1.7881393e-05,2.69562e-05,0.23381267,0.23381267,0.0,3.4585595e-05,1.3649464e-05,3.6731362e-05,3.3974648e-05,3.5613775e-05,0.21374375,0.21374375,0.0,1.3127923e-05,1.3098121e-05,1.3813376e-05,1.2606382e-05,1.1146069e-05,0.20921665,0.20921665,0.0,0.00011643767,0.00011847913,0.000119149685,0.000118374825,0.00012268126,0.2934012,0.2934012,0.0,7.098913e-05,7.5131655e-05,7.209182e-05,7.620454e-05,7.56681e-05,0.22842772,0.22842772,0.0,3.8653612e-05,3.527105e-05,4.1365623e-05,3.9607286e-05,3.9175153e-05,0.3901869,0.3901869,0.0,2.4139881e-05,2.3901463e-05,2.1398067e-05,2.4139881e-05,2.7358532e-05,0.39351535,0.39351535,0.0,6.633997e-05,4.1425228e-05,6.735325e-05,6.663799e-05,6.765127e-05,0.22197822,0.22197822,0.0,6.854534e-07,6.556511e-07,7.748604e-07,6.556511e-07,7.1525574e-07,0.19590119,0.19590119,0.0,5.8352947e-05,6.0796738e-05,6.240606e-05,5.763769e-05,6.106496e-05,0.42614576,0.42614576,0.0,8.404255e-06,8.6426735e-06,8.404255e-06,8.434057e-06,8.404255e-06,0.3255455,0.3255455,0.0,3.159046e-05,2.7060509e-05,3.20673e-05,3.1471252e-05,3.3020973e-05
3433,[hmim]__[PF6]__R1234yf__333.25__0.166,R1234YF,[hmim],[PF6],333.25,0.166,0.018,0.051448144,0.051448144,0.0,0.0,6.7055225e-08,4.4703484e-08,2.9802322e-08,7.450581e-09,0.039026305,0.039026305,0.0,2.4810433e-06,2.8163195e-06,1.1771917e-06,2.8274953e-06,4.2542815e-06,0.048769936,0.048769936,0.0,6.016344e-06,2.3692846e-06,6.3851476e-06,5.9083104e-06,6.1914325e-06,0.044595882,0.044595882,0.0,2.3543835e-06,2.3320317e-06,2.4810433e-06,2.2500753e-06,1.9818544e-06,0.03947759,0.03947759,0.0,2.9094517e-05,2.9616058e-05,2.9776245e-05,2.9586256e-05,3.0655414e-05,0.0608037,0.0608037,0.0,1.00545585e-05,1.0635704e-05,1.0207295e-05,1.0788441e-05,1.071766e-05,0.04653468,0.04653468,0.0,8.061528e-06,7.491559e-06,8.538365e-06,8.240342e-06,8.262694e-06,0.09042619,0.09042619,0.0,8.72463e-06,8.635223e-06,7.763505e-06,8.72463e-06,9.916723e-06,0.08841729,0.08841729,0.0,2.8833747e-05,1.7911196e-05,2.925843e-05,2.8982759e-05,2.9399991e-05,0.049844123,0.049844123,0.0,1.0430813e-07,1.0058284e-07,1.0430813e-07,9.313226e-08,1.0058284e-07,0.019466337,0.019466337,0.0,1.2762845e-05,1.3303012e-05,1.3662502e-05,1.2617558e-05,1.3358891e-05,0.1109422,0.1109422,0.0,2.9802322e-06,3.0770898e-06,2.9802322e-06,2.9876828e-06,2.9727817e-06,0.07181923,0.07181923,0.0,1.0684133e-05,8.605421e-06,1.0758638e-05,1.0684133e-05,1.1146069e-05
3434,[hmim]__[PF6]__R1234yf__333.18__0.24,R1234YF,[hmim],[PF6],333.18,0.24,0.027,0.06943833,0.06943833,0.0,3.7252903e-08,2.2351742e-08,7.450581e-09,3.7252903e-08,0.0,0.04707689,0.04707689,0.0,2.9094517e-06,3.3006072e-06,1.3783574e-06,3.3192337e-06,4.9881637e-06,0.05899858,0.05899858,0.0,6.1020255e-06,2.413988e-06,6.47828e-06,5.990267e-06,6.2808394e-06,0.05027754,0.05027754,0.0,2.3692846e-06,2.3506582e-06,2.4959445e-06,2.2649765e-06,2.000481e-06,0.0465033,0.0465033,0.0,3.0636787e-05,3.1184405e-05,3.135577e-05,3.1150877e-05,3.2309443e-05,0.07032833,0.07032833,0.0,1.5847385e-05,1.6778708e-05,1.6100705e-05,1.7009676e-05,1.6890466e-05,0.054636925,0.054636925,0.0,9.458512e-06,8.940697e-06,1.000613e-05,9.7081065e-06,9.696931e-06,0.12171936,0.12171936,0.0,1.1011958e-05,1.0900199e-05,9.804964e-06,1.1011958e-05,1.2531877e-05,0.12316716,0.12316716,0.0,3.7573278e-05,2.3327768e-05,3.813207e-05,3.7759542e-05,3.8303435e-05,0.06059851,0.06059851,0.0,1.8253922e-07,1.7508864e-07,1.899898e-07,1.6763806e-07,1.7508864e-07,0.033582285,0.033582285,0.0,1.50464475e-05,1.5683472e-05,1.6100705e-05,1.4871359e-05,1.5743077e-05,0.14631054,0.14631054,0.0,3.5613775e-06,3.6656857e-06,3.5613775e-06,3.5762787e-06,3.5613775e-06,0.097075574,0.097075574,0.0,1.3463199e-05,1.0751188e-05,1.3560057e-05,1.347065e-05,1.4059246e-05
3435,[hmim]__[PF6]__R1234yf__333.14__0.346,R1234YF,[hmim],[PF6],333.14,0.346,0.041,0.089187145,0.089187145,0.0,0.0,1.4901161e-08,2.9802322e-08,3.7252903e-08,2.9802322e-08,0.059355877,0.059355877,0.0,3.349036e-06,3.8072467e-06,1.5795231e-06,3.822148e-06,5.7667494e-06,0.075550444,0.075550444,0.0,6.1392784e-06,2.4363399e-06,6.519258e-06,6.0275197e-06,6.3180923e-06,0.06742572,0.06742572,0.0,3.97861e-06,3.9488077e-06,4.1872263e-06,3.8146973e-06,3.3602118e-06,0.065355495,0.065355495,0.0,3.517419e-05,3.5777688e-05,3.5971403e-05,3.5740435e-05,3.7029386e-05,0.08928123,0.08928123,0.0,2.3692846e-05,2.5071204e-05,2.4057925e-05,2.5421381e-05,2.5242567e-05,0.07139376,0.07139376,0.0,1.1540949e-05,1.1108816e-05,1.2166798e-05,1.1913478e-05,1.1898577e-05,0.16181247,0.16181247,0.0,1.1816621e-05,1.16974115e-05,1.0550022e-05,1.1816621e-05,1.347065e-05,0.16714075,0.16714075,0.0,4.0516257e-05,2.503395e-05,4.1127205e-05,4.0739775e-05,4.130602e-05,0.08230337,0.08230337,0.0,3.501773e-07,3.3527613e-07,3.6507845e-07,3.2782555e-07,3.501773e-07,0.05935287,0.05935287,0.0,2.302602e-05,2.4002045e-05,2.4642795e-05,2.2750348e-05,2.4095178e-05,0.19938204,0.19938204,0.0,4.3809414e-06,4.5001507e-06,4.3809414e-06,4.3958426e-06,4.3660402e-06,0.1339983,0.1339983,0.0,1.6003847e-05,1.3113022e-05,1.6212463e-05,1.6003847e-05,1.6704202e-05
3436,[hmim]__[PF6]__R1234yf__333.17__0.488,R1234YF,[hmim],[PF6],333.17,0.488,0.057,0.10958339,0.10958339,0.0,8.940697e-08,6.7055225e-08,1.0430813e-07,6.7055225e-08,8.940697e-08,0.08456487,0.08456487,0.0,4.388392e-06,4.9993396e-06,2.0489097e-06,5.0216913e-06,7.56979e-06,0.10576991,0.10576991,0.0,1.0117888e-05,4.030764e-06,1.0743737e-05,9.9390745e-06,1.0423362e-05,0.107566774,0.107566774,0.0,6.3553452e-06,6.3180923e-06,6.6906214e-06,6.0871243e-06,5.364418e-06,0.101754054,0.101754054,0.0,4.3846667e-05,4.4614077e-05,4.4867396e-05,4.4561923e-05,4.61936e-05,0.1346292,0.1346292,0.0,4.0769577e-05,4.3153763e-05,4.1410327e-05,4.374981e-05,4.3451786e-05,0.106856965,0.106856965,0.0,1.680851e-05,1.6100705e-05,1.7665327e-05,1.7426908e-05,1.7426908e-05,0.22892755,0.22892755,0.0,1.4990568e-05,1.4826655e-05,1.3366342e-05,1.4990568e-05,1.706183e-05,0.2295141,0.2295141,0.0,4.9218535e-05,3.054738e-05,4.9948692e-05,4.9471855e-05,5.018711e-05,0.12269463,0.12269463,0.0,5.438924e-07,5.364418e-07,5.9604645e-07,5.2154064e-07,5.5134296e-07,0.098127596,0.098127596,0.0,3.2380223e-05,3.376603e-05,3.465265e-05,3.1992793e-05,3.390014e-05,0.265944,0.265944,0.0,5.4240227e-06,5.6028366e-06,5.4240227e-06,5.4240227e-06,5.4240227e-06,0.18904158,0.18904158,0.0,2.0503998e-05,1.7046928e-05,2.078712e-05,2.0474195e-05,2.1412969e-05
3437,[hmim]__[PF6]__R1234yf__333.18__0.678,R1234YF,[hmim],[PF6],333.18,0.678,0.079,0.14963202,0.14963202,0.0,2.9802322e-08,1.0430813e-07,1.0430813e-07,2.9802322e-08,2.9802322e-08,0.14568228,0.14568228,0.0,1.0386109e-05,1.1831522e-05,4.887581e-06,1.1861324e-05,1.7911196e-05,0.18338372,0.18338372,0.0,2.9459596e-05,1.1622906e-05,3.1277537e-05,2.8923154e-05,3.0323863e-05,0.18040146,0.18040146,0.0,1.0192394e-05,1.0162592e-05,1.0743737e-05,9.775162e-06,8.657575e-06,0.1681471,0.1681471,0.0,8.790195e-05,8.946657e-05,8.994341e-05,8.9362264e-05,9.262562e-05,0.2371538,0.2371538,0.0,6.407499e-05,6.7815185e-05,6.505847e-05,6.875396e-05,6.829202e-05,0.18295367,0.18295367,0.0,3.2171607e-05,2.9370189e-05,3.413856e-05,3.3080578e-05,3.2946467e-05,0.3213878,0.3213878,0.0,2.1666288e-05,2.142787e-05,1.9222498e-05,2.1666288e-05,2.4586916e-05,0.32412416,0.32412416,0.0,5.799532e-05,3.618002e-05,5.888939e-05,5.8293343e-05,5.9187412e-05,0.18280958,0.18280958,0.0,4.61936e-07,4.4703484e-07,5.2154064e-07,4.61936e-07,4.917383e-07,0.15817535,0.15817535,0.0,5.105138e-05,5.3226948e-05,5.4627657e-05,5.045533e-05,5.3435564e-05,0.35203242,0.35203242,0.0,7.2419643e-06,7.480383e-06,7.2717667e-06,7.301569e-06,7.2419643e-06,0.26770586,0.26770586,0.0,2.7686357e-05,2.3752451e-05,2.810359e-05,2.7626753e-05,2.899766e-05
3438,[hmim]__[PF6]__R1234yf__343.25__0.174,R1234YF,[hmim],[PF6],343.25,0.174,0.015,0.033247665,0.033247665,0.0,2.9802322e-08,1.4901161e-08,4.4703484e-08,4.4703484e-08,1.4901161e-08,0.0348982,0.0348982,0.0,1.616776e-06,1.8402934e-06,7.599592e-07,1.847744e-06,2.7865171e-06,0.04452329,0.04452329,0.0,5.338341e-06,2.1010637e-06,5.6661665e-06,5.2414834e-06,5.494803e-06,0.04361953,0.04361953,0.0,2.0861626e-06,2.0600855e-06,2.1979213e-06,1.989305e-06,1.7508864e-06,0.03595311,0.03595311,0.0,2.7149916e-05,2.7630478e-05,2.7783215e-05,2.7600676e-05,2.8602779e-05,0.05441015,0.05441015,0.0,9.81614e-06,1.0389835e-05,9.968877e-06,1.0535121e-05,1.0468066e-05,0.042680852,0.042680852,0.0,7.7188015e-06,7.2419643e-06,8.0913305e-06,7.908791e-06,8.001924e-06,0.078179434,0.078179434,0.0,7.0258975e-06,6.9513917e-06,6.236136e-06,7.0258975e-06,7.979572e-06,0.07723852,0.07723852,0.0,2.6658177e-05,1.6599894e-05,2.7053058e-05,2.6784837e-05,2.7172267e-05,0.046644095,0.046644095,0.0,1.0803342e-07,1.0430813e-07,1.1175871e-07,1.0058284e-07,1.0803342e-07,0.015346207,0.015346207,0.0,9.6187e-06,1.00284815e-05,1.029484e-05,9.495765e-06,1.006946e-05,0.093593195,0.093593195,0.0,2.913177e-06,3.0100346e-06,2.913177e-06,2.9206276e-06,2.9057264e-06,0.062200285,0.062200285,0.0,9.268522e-06,7.342547e-06,9.328127e-06,9.272248e-06,9.655952e-06
