sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.5913214683532715,0.5913214683532715
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.6418545842170715,0.6418545842170715
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.04185628145933151,0.04185628145933151
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.07116395235061646,0.07116395235061646
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.12353430688381195,0.12353430688381195
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.19602236151695251,0.19602236151695251
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.2763254940509796,0.2763254940509796
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.3584938645362854,0.3584938645362854
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.42679595947265625,0.42679595947265625
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.48092132806777954,0.48092132806777954
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,0.025750909000635147,0.025750909000635147
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.045610811561346054,0.045610811561346054
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.0740751102566719,0.0740751102566719
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.11198952049016953,0.11198952049016953
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.14834561944007874,0.14834561944007874
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.18923287093639374,0.18923287093639374
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.22635827958583832,0.22635827958583832
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.2610781788825989,0.2610781788825989
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,0.01301513984799385,0.01301513984799385
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.02945028617978096,0.02945028617978096
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.04958048462867737,0.04958048462867737
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.07277306169271469,0.07277306169271469
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.09440373629331589,0.09440373629331589
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.11438533663749695,0.11438533663749695
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.1351340115070343,0.1351340115070343
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.15449965000152588,0.15449965000152588
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.027187887579202652,0.027187887579202652
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.08282218873500824,0.08282218873500824
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.2183886468410492,0.2183886468410492
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.3353108763694763,0.3353108763694763
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.44102245569229126,0.44102245569229126
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.5237798094749451,0.5237798094749451
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.5884653925895691,0.5884653925895691
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.639167845249176,0.639167845249176
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.05344037711620331,0.05344037711620331
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.09895248711109161,0.09895248711109161
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.18294695019721985,0.18294695019721985
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.29229480028152466,0.29229480028152466
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.41057848930358887,0.41057848930358887
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.48677903413772583,0.48677903413772583
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5512145161628723,0.5512145161628723
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.6040149927139282,0.6040149927139282
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.03677136078476906,0.03677136078476906
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.06262440979480743,0.06262440979480743
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.10888999700546265,0.10888999700546265
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.17074915766716003,0.17074915766716003
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.2446449249982834,0.2446449249982834
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.322501003742218,0.322501003742218
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.38773679733276367,0.38773679733276367
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.44302546977996826,0.44302546977996826
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,0.021382886916399002,0.021382886916399002
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.040543705224990845,0.040543705224990845
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.0660431832075119,0.0660431832075119
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.09915537387132645,0.09915537387132645
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.1306348592042923,0.1306348592042923
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.16585412621498108,0.16585412621498108
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.19886167347431183,0.19886167347431183
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.22901847958564758,0.22901847958564758
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,0.00984170287847519,0.00984170287847519
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.025150451809167862,0.025150451809167862
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.0426885150372982,0.0426885150372982
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.06312479823827744,0.06312479823827744
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.07989050447940826,0.07989050447940826
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.09615390002727509,0.09615390002727509
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.11273238807916641,0.11273238807916641
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.1293599009513855,0.1293599009513855
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.045749589800834656,0.045749589800834656
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.045795708894729614,0.045795708894729614
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.04271085560321808,0.04271085560321808
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.03829585015773773,0.03829585015773773
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.03437258303165436,0.03437258303165436
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.04489756375551224,0.04489756375551224
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.04284527897834778,0.04284527897834778
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.03618257865309715,0.03618257865309715
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.030970498919487,0.030970498919487
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.02777799218893051,0.02777799218893051
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.05298573896288872,0.05298573896288872
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.047912001609802246,0.047912001609802246
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.04421757534146309,0.04421757534146309
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.04074214771389961,0.04074214771389961
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.0368509516119957,0.0368509516119957
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.023931853473186493,0.023931853473186493
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.02542790025472641,0.02542790025472641
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.02521819993853569,0.02521819993853569
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.026122990995645523,0.026122990995645523
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.02732202410697937,0.02732202410697937
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.0389394648373127,0.0389394648373127
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.036773428320884705,0.036773428320884705
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.03431976959109306,0.03431976959109306
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.032426394522190094,0.032426394522190094
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.031396858394145966,0.031396858394145966
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.027833107858896255,0.027833107858896255
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.07778267562389374,0.07778267562389374
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.20327650010585785,0.20327650010585785
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.3201603591442108,0.3201603591442108
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.41723501682281494,0.41723501682281494
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.4904775023460388,0.4904775023460388
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.5471481680870056,0.5471481680870056
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.5870448350906372,0.5870448350906372
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.024302255362272263,0.024302255362272263
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.04063674807548523,0.04063674807548523
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.08734221756458282,0.08734221756458282
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.1811780482530594,0.1811780482530594
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.22916893661022186,0.22916893661022186
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.28188854455947876,0.28188854455947876
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.3363739252090454,0.3363739252090454
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.3923438787460327,0.3923438787460327
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.4504096508026123,0.4504096508026123
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.5074240565299988,0.5074240565299988
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.4502943158149719,0.4502943158149719
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.39257073402404785,0.39257073402404785
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.2818247079849243,0.2818247079849243
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.22930525243282318,0.22930525243282318
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.1808903068304062,0.1808903068304062
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.08723487704992294,0.08723487704992294
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.04012817516922951,0.04012817516922951
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.023550260812044144,0.023550260812044144
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.021671142429113388,0.021671142429113388
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.033846911042928696,0.033846911042928696
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.05451594665646553,0.05451594665646553
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.12192429602146149,0.12192429602146149
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.15464578568935394,0.15464578568935394
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.1837550401687622,0.1837550401687622
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.2194884717464447,0.2194884717464447
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.2685309052467346,0.2685309052467346
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.3249945044517517,0.3249945044517517
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.3819335699081421,0.3819335699081421
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.32454389333724976,0.32454389333724976
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.26931291818618774,0.26931291818618774
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.21914806962013245,0.21914806962013245
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.18379315733909607,0.18379315733909607
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.1547476202249527,0.1547476202249527
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.12200120091438293,0.12200120091438293
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.053957026451826096,0.053957026451826096
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.033811844885349274,0.033811844885349274
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.021324370056390762,0.021324370056390762
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.026244591921567917,0.026244591921567917
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.07031667232513428,0.07031667232513428
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.18873348832130432,0.18873348832130432
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.30390721559524536,0.30390721559524536
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.3973298668861389,0.3973298668861389
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.4658941626548767,0.4658941626548767
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.5170722603797913,0.5170722603797913
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.5572798848152161,0.5572798848152161
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.041915833950042725,0.041915833950042725
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.08472295850515366,0.08472295850515366
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.17529600858688354,0.17529600858688354
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.20430414378643036,0.20430414378643036
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.25189119577407837,0.25189119577407837
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.27129390835762024,0.27129390835762024
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.3134005069732666,0.3134005069732666
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.31511861085891724,0.31511861085891724
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.3741244673728943,0.3741244673728943
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.061393219977617264,0.061393219977617264
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.07939062267541885,0.07939062267541885
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.11246904730796814,0.11246904730796814
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.1684349924325943,0.1684349924325943
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.2225356251001358,0.2225356251001358
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.2737714648246765,0.2737714648246765
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.32679373025894165,0.32679373025894165
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.3698204755783081,0.3698204755783081
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.4129796624183655,0.4129796624183655
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.4475354552268982,0.4475354552268982
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.47374773025512695,0.47374773025512695
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.049000084400177,0.049000084400177
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.07953563332557678,0.07953563332557678
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.11801888048648834,0.11801888048648834
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.15463706851005554,0.15463706851005554
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.17526763677597046,0.17526763677597046
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.21261608600616455,0.21261608600616455
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.23548732697963715,0.23548732697963715
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.2552775740623474,0.2552775740623474
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.2787984609603882,0.2787984609603882
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.2928479313850403,0.2928479313850403
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.1554545760154724,0.1554545760154724
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.20605669915676117,0.20605669915676117
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.2780255079269409,0.2780255079269409
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.3553990125656128,0.3553990125656128
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.42831647396087646,0.42831647396087646
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.4903606176376343,0.4903606176376343
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.5401582717895508,0.5401582717895508
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.580323338508606,0.580323338508606
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.11584687232971191,0.11584687232971191
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.15204882621765137,0.15204882621765137
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.20511339604854584,0.20511339604854584
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.2710883319377899,0.2710883319377899
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.33825498819351196,0.33825498819351196
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.39488470554351807,0.39488470554351807
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.44428879022598267,0.44428879022598267
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.4863913655281067,0.4863913655281067
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.07385333627462387,0.07385333627462387
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.0990511104464531,0.0990511104464531
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.13367551565170288,0.13367551565170288
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.16826662421226501,0.16826662421226501
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.20264548063278198,0.20264548063278198
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.2403581589460373,0.2403581589460373
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.28099071979522705,0.28099071979522705
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.31751954555511475,0.31751954555511475
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.04362429678440094,0.04362429678440094
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.0654197633266449,0.0654197633266449
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.09266524761915207,0.09266524761915207
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.11774852871894836,0.11774852871894836
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.13841870427131653,0.13841870427131653
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.15654456615447998,0.15654456615447998
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.18045932054519653,0.18045932054519653
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.20630282163619995,0.20630282163619995
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.13816142082214355,0.13816142082214355
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.18926545977592468,0.18926545977592468
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.25813812017440796,0.25813812017440796
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.3347569704055786,0.3347569704055786
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.40665167570114136,0.40665167570114136
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.47522592544555664,0.47522592544555664
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.5300617218017578,0.5300617218017578
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.5745389461517334,0.5745389461517334
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.0993679091334343,0.0993679091334343
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.13597503304481506,0.13597503304481506
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.19186818599700928,0.19186818599700928
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.2573334574699402,0.2573334574699402
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.32541531324386597,0.32541531324386597
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.38736170530319214,0.38736170530319214
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.4430333375930786,0.4430333375930786
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.48808687925338745,0.48808687925338745
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.05333748832345009,0.05333748832345009
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.08044235408306122,0.08044235408306122
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.11582434922456741,0.11582434922456741
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.1564047634601593,0.1564047634601593
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.19908758997917175,0.19908758997917175
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.2413594275712967,0.2413594275712967
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.2845294177532196,0.2845294177532196
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.3234884738922119,0.3234884738922119
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.025816302746534348,0.025816302746534348
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.04736175388097763,0.04736175388097763
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.07684613764286041,0.07684613764286041
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.10552265495061874,0.10552265495061874
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.13541379570960999,0.13541379570960999
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.16321992874145508,0.16321992874145508
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.19089390337467194,0.19089390337467194
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.21823902428150177,0.21823902428150177
