sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.5556584596633911,0.5556584596633911
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.6067593693733215,0.6067593693733215
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.027538742870092392,0.027538742870092392
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.06620962917804718,0.06620962917804718
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.12676893174648285,0.12676893174648285
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.1984282284975052,0.1984282284975052
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.2774694561958313,0.2774694561958313
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.35311558842658997,0.35311558842658997
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.4201134145259857,0.4201134145259857
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.4709923267364502,0.4709923267364502
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,-0.0017395801842212677,0.0
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.018863994628190994,0.018863994628190994
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.050065506249666214,0.050065506249666214
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.088650181889534,0.088650181889534
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.13079938292503357,0.13079938292503357
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.1776169389486313,0.1776169389486313
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.22971777617931366,0.22971777617931366
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.2736351788043976,0.2736351788043976
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,-0.0063609778881073,0.0
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.008555658161640167,0.008555658161640167
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.03080499731004238,0.03080499731004238
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.05437517166137695,0.05437517166137695
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.07809682190418243,0.07809682190418243
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.10418973863124847,0.10418973863124847
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.13500259816646576,0.13500259816646576
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.16891932487487793,0.16891932487487793
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.015220876783132553,0.015220876783132553
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.07659504562616348,0.07659504562616348
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.21143727004528046,0.21143727004528046
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.35252106189727783,0.35252106189727783
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.4577461779117584,0.4577461779117584
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.5472010970115662,0.5472010970115662
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.6141521334648132,0.6141521334648132
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.6585807800292969,0.6585807800292969
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.0607990100979805,0.0607990100979805
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.11037646234035492,0.11037646234035492
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.18667899072170258,0.18667899072170258
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.2691293954849243,0.2691293954849243
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.3629125952720642,0.3629125952720642
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.4340042769908905,0.4340042769908905
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5005333423614502,0.5005333423614502
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.5535176396369934,0.5535176396369934
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.0154312364757061,0.0154312364757061
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.04769187793135643,0.04769187793135643
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.09676080197095871,0.09676080197095871
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.15919454395771027,0.15919454395771027
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.22897715866565704,0.22897715866565704
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.29949048161506653,0.29949048161506653
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.36471691727638245,0.36471691727638245
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.41718778014183044,0.41718778014183044
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,-0.005270499736070633,0.0
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.012849867343902588,0.012849867343902588
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.03997392952442169,0.03997392952442169
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.06983302533626556,0.06983302533626556
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.1033170223236084,0.1033170223236084
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.14204277098178864,0.14204277098178864
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.18677100539207458,0.18677100539207458
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.22933189570903778,0.22933189570903778
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,-0.005901653319597244,0.0
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.00660531222820282,0.00660531222820282
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.023203972727060318,0.023203972727060318
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.04126983508467674,0.04126983508467674
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.0584527812898159,0.0584527812898159
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.07971175014972687,0.07971175014972687
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.10617680102586746,0.10617680102586746
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.1329386979341507,0.1329386979341507
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.04121751710772514,0.04121751710772514
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.04039999097585678,0.04039999097585678
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.039434779435396194,0.039434779435396194
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.03725391626358032,0.03725391626358032
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.034914128482341766,0.034914128482341766
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.04390140622854233,0.04390140622854233
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.043701425194740295,0.043701425194740295
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.039765458554029465,0.039765458554029465
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.03719107806682587,0.03719107806682587
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.03592425584793091,0.03592425584793091
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.07020420581102371,0.07020420581102371
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.05812113732099533,0.05812113732099533
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.050842154771089554,0.050842154771089554
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.04501147195696831,0.04501147195696831
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.039722830057144165,0.039722830057144165
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.024125508964061737,0.024125508964061737
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.024981791153550148,0.024981791153550148
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.020938195288181305,0.020938195288181305
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.02012154459953308,0.02012154459953308
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.019506294280290604,0.019506294280290604
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.02240785025060177,0.02240785025060177
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.025432784110307693,0.025432784110307693
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.025718655437231064,0.025718655437231064
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.02451993338763714,0.02451993338763714
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.023612648248672485,0.023612648248672485
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.02674459107220173,0.02674459107220173
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.08582861721515656,0.08582861721515656
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.21009284257888794,0.21009284257888794
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.33421555161476135,0.33421555161476135
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.4299144446849823,0.4299144446849823
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.5040216445922852,0.5040216445922852
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.5621218085289001,0.5621218085289001
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.6029031872749329,0.6029031872749329
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.011135868728160858,0.011135868728160858
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.02736717276275158,0.02736717276275158
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.093564972281456,0.093564972281456
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.20664621889591217,0.20664621889591217
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.24249257147312164,0.24249257147312164
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.28846511244773865,0.28846511244773865
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.3410571813583374,0.3410571813583374
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.3974081873893738,0.3974081873893738
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.4548813998699188,0.4548813998699188
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.5123961567878723,0.5123961567878723
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.4547663927078247,0.4547663927078247
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.3976367712020874,0.3976367712020874
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.2884039878845215,0.2884039878845215
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.24260066449642181,0.24260066449642181
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.20643725991249084,0.20643725991249084
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.09344319999217987,0.09344319999217987
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.02689512073993683,0.02689512073993683
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.01047663763165474,0.01047663763165474
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.014609526842832565,0.014609526842832565
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.025059808045625687,0.025059808045625687
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.06282760202884674,0.06282760202884674
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.13441523909568787,0.13441523909568787
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.15057775378227234,0.15057775378227234
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.1803516000509262,0.1803516000509262
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.22482870519161224,0.22482870519161224
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.2779194414615631,0.2779194414615631
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.33477216958999634,0.33477216958999634
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.3916516900062561,0.3916516900062561
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.334457665681839,0.334457665681839
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.2785618305206299,0.2785618305206299
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.22455385327339172,0.22455385327339172
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.18039630353450775,0.18039630353450775
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.1506500393152237,0.1506500393152237
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.13448093831539154,0.13448093831539154
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.06202109530568123,0.06202109530568123
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.02500426024198532,0.02500426024198532
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.014314711093902588,0.014314711093902588
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.03153043985366821,0.03153043985366821
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.0911020040512085,0.0911020040512085
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.21929293870925903,0.21929293870925903
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.3443428874015808,0.3443428874015808
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.43253061175346375,0.43253061175346375
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.5017278790473938,0.5017278790473938
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.5553076267242432,0.5553076267242432
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.5973942875862122,0.5973942875862122
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.020602675154805183,0.020602675154805183
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.06119156628847122,0.06119156628847122
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.15887199342250824,0.15887199342250824
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.19861513376235962,0.19861513376235962
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.26607632637023926,0.26607632637023926
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.29285088181495667,0.29285088181495667
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.35161644220352173,0.35161644220352173
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.35384601354599,0.35384601354599
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.4204404354095459,0.4204404354095459
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.02409425564110279,0.02409425564110279
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.043403640389442444,0.043403640389442444
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.08138909935951233,0.08138909935951233
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.1457993984222412,0.1457993984222412
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.21381691098213196,0.21381691098213196
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.2765922248363495,0.2765922248363495
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.338577538728714,0.338577538728714
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.3889758586883545,0.3889758586883545
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.4315040111541748,0.4315040111541748
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.46252647042274475,0.46252647042274475
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.48284900188446045,0.48284900188446045
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.035970866680145264,0.035970866680145264
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.06574321538209915,0.06574321538209915
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.10554378479719162,0.10554378479719162
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.15051034092903137,0.15051034092903137
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.17733855545520782,0.17733855545520782
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.22307364642620087,0.22307364642620087
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.25587955117225647,0.25587955117225647
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.2857033908367157,0.2857033908367157
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.31762969493865967,0.31762969493865967
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.33536648750305176,0.33536648750305176
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.15708479285240173,0.15708479285240173
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.1961173117160797,0.1961173117160797
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.24652811884880066,0.24652811884880066
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.30426478385925293,0.30426478385925293
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.36096757650375366,0.36096757650375366
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.4121956527233124,0.4121956527233124
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.4599163234233856,0.4599163234233856
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.4983903467655182,0.4983903467655182
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.11155109107494354,0.11155109107494354
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.14496460556983948,0.14496460556983948
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.19070620834827423,0.19070620834827423
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.24166017770767212,0.24166017770767212
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.29624152183532715,0.29624152183532715
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.3468858599662781,0.3468858599662781
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.39270129799842834,0.39270129799842834
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.4309846758842468,0.4309846758842468
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.057489216327667236,0.057489216327667236
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.08151257038116455,0.08151257038116455
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.11505483090877533,0.11505483090877533
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.1526436060667038,0.1526436060667038
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.19423964619636536,0.19423964619636536
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.2366267889738083,0.2366267889738083
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.2738673985004425,0.2738673985004425
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.30608493089675903,0.30608493089675903
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.031340092420578,0.031340092420578
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.05092836171388626,0.05092836171388626
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.07659810781478882,0.07659810781478882
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.10271625220775604,0.10271625220775604
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.1313273310661316,0.1313273310661316
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.16156893968582153,0.16156893968582153
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.1928388625383377,0.1928388625383377
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.22050689160823822,0.22050689160823822
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.161783367395401,0.161783367395401
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.20681734383106232,0.20681734383106232
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.2621857821941376,0.2621857821941376
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.31987497210502625,0.31987497210502625
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.37453028559684753,0.37453028559684753
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.4303530752658844,0.4303530752658844
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.4773158133029938,0.4773158133029938
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.5145266652107239,0.5145266652107239
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.11089974641799927,0.11089974641799927
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.14912045001983643,0.14912045001983643
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.2017834484577179,0.2017834484577179
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.2555995285511017,0.2555995285511017
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.30961331725120544,0.30961331725120544
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.364412784576416,0.364412784576416
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.4107484221458435,0.4107484221458435
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.4466407001018524,0.4466407001018524
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.04674043506383896,0.04674043506383896
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.07525891810655594,0.07525891810655594
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.11453317105770111,0.11453317105770111
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.1587209403514862,0.1587209403514862
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.20695576071739197,0.20695576071739197
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.2539794147014618,0.2539794147014618
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.2970147430896759,0.2970147430896759
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.33005425333976746,0.33005425333976746
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.025658825412392616,0.025658825412392616
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.04664266109466553,0.04664266109466553
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.07582914084196091,0.07582914084196091
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.10840446501970291,0.10840446501970291
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.1464083343744278,0.1464083343744278
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.18424676358699799,0.18424676358699799
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.21821442246437073,0.21821442246437073
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.2479335367679596,0.2479335367679596
