sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.5732815265655518,0.5732815265655518
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.610684871673584,0.610684871673584
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.03912501782178879,0.03912501782178879
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.07418186217546463,0.07418186217546463
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.13520728051662445,0.13520728051662445
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.21079982817173004,0.21079982817173004
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.29151904582977295,0.29151904582977295
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.3658701479434967,0.3658701479434967
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.4247974455356598,0.4247974455356598
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.46796295046806335,0.46796295046806335
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,0.02136143669486046,0.02136143669486046
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.041943684220314026,0.041943684220314026
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.07548081129789352,0.07548081129789352
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.11178923398256302,0.11178923398256302
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.15024104714393616,0.15024104714393616
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.1867336481809616,0.1867336481809616
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.21927233040332794,0.21927233040332794
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.2477724552154541,0.2477724552154541
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,0.009787723422050476,0.009787723422050476
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.026537951081991196,0.026537951081991196
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.04766674339771271,0.04766674339771271
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.07001600414514542,0.07001600414514542
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.08887240290641785,0.08887240290641785
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.10924193263053894,0.10924193263053894
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.13024139404296875,0.13024139404296875
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.15021440386772156,0.15021440386772156
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.02275143936276436,0.02275143936276436
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.08184067904949188,0.08184067904949188
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.21927514672279358,0.21927514672279358
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.3368479907512665,0.3368479907512665
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.439569354057312,0.439569354057312
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.5241051316261292,0.5241051316261292
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.5873242616653442,0.5873242616653442
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.6360540390014648,0.6360540390014648
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.05996643751859665,0.05996643751859665
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.11763621866703033,0.11763621866703033
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.2155766487121582,0.2155766487121582
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.31970036029815674,0.31970036029815674
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.42431336641311646,0.42431336641311646
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.4908701479434967,0.4908701479434967
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5464089512825012,0.5464089512825012
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.5867993831634521,0.5867993831634521
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.031349554657936096,0.031349554657936096
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.06266437470912933,0.06266437470912933
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.11875681579113007,0.11875681579113007
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.18764278292655945,0.18764278292655945
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.26290738582611084,0.26290738582611084
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.3366664946079254,0.3366664946079254
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.3952137231826782,0.3952137231826782
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.441984623670578,0.441984623670578
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,0.01645156741142273,0.01645156741142273
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.034565143287181854,0.034565143287181854
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.06365048885345459,0.06365048885345459
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.09460048377513885,0.09460048377513885
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.12910696864128113,0.12910696864128113
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.1636117696762085,0.1636117696762085
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.19465674459934235,0.19465674459934235
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.2201545089483261,0.2201545089483261
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,0.007283523678779602,0.007283523678779602
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.022615451365709305,0.022615451365709305
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.04065749794244766,0.04065749794244766
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.05889545753598213,0.05889545753598213
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.0752086192369461,0.0752086192369461
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.09186942875385284,0.09186942875385284
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.10978482663631439,0.10978482663631439
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.12656407058238983,0.12656407058238983
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.041410110890865326,0.041410110890865326
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.040851086378097534,0.040851086378097534
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.03718220070004463,0.03718220070004463
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.033475108444690704,0.033475108444690704
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.030259907245635986,0.030259907245635986
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.04378269612789154,0.04378269612789154
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.03696177899837494,0.03696177899837494
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.029382171109318733,0.029382171109318733
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.023344166576862335,0.023344166576862335
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.01963726058602333,0.01963726058602333
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.05680909752845764,0.05680909752845764
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.04582971706986427,0.04582971706986427
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.037152670323848724,0.037152670323848724
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.03297743946313858,0.03297743946313858
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.0297597236931324,0.0297597236931324
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.01779722422361374,0.01779722422361374
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.017090626060962677,0.017090626060962677
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.015897180885076523,0.015897180885076523
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.016886334866285324,0.016886334866285324
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.017567742615938187,0.017567742615938187
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.03180979937314987,0.03180979937314987
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.03388172388076782,0.03388172388076782
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.03215062990784645,0.03215062990784645
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.029933888465166092,0.029933888465166092
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.027812086045742035,0.027812086045742035
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.024986181408166885,0.024986181408166885
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.07780475914478302,0.07780475914478302
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.21389271318912506,0.21389271318912506
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.32227852940559387,0.32227852940559387
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.4136295020580292,0.4136295020580292
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.4834100902080536,0.4834100902080536
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.5345567464828491,0.5345567464828491
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.5735447406768799,0.5735447406768799
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.01941901072859764,0.01941901072859764
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.032784465700387955,0.032784465700387955
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.0832243487238884,0.0832243487238884
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.1737937182188034,0.1737937182188034
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.22373707592487335,0.22373707592487335
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.2799343168735504,0.2799343168735504
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.3373991549015045,0.3373991549015045
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.3955891728401184,0.3955891728401184
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.4548974633216858,0.4548974633216858
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.5141217708587646,0.5141217708587646
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.4547801613807678,0.4547801613807678
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.3958249092102051,0.3958249092102051
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.27986615896224976,0.27986615896224976
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.22388339042663574,0.22388339042663574
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.17351210117340088,0.17351210117340088
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.08312243968248367,0.08312243968248367
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.0323294922709465,0.0323294922709465
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.018854055553674698,0.018854055553674698
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.021282527595758438,0.021282527595758438
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.030176129192113876,0.030176129192113876
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.050221264362335205,0.050221264362335205
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.11856791377067566,0.11856791377067566
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.15073446929454803,0.15073446929454803
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.1815866082906723,0.1815866082906723
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.22129330039024353,0.22129330039024353
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.26957857608795166,0.26957857608795166
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.32710620760917664,0.32710620760917664
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.38560590147972107,0.38560590147972107
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.32665055990219116,0.32665055990219116
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.2703409492969513,0.2703409492969513
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.22094450891017914,0.22094450891017914
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.18162737786769867,0.18162737786769867
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.15081994235515594,0.15081994235515594
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.11865166574716568,0.11865166574716568
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.04956413805484772,0.04956413805484772
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.030135702341794968,0.030135702341794968
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.020992707461118698,0.020992707461118698
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.023866821080446243,0.023866821080446243
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.07067032903432846,0.07067032903432846
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.20389212667942047,0.20389212667942047
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.3119654953479767,0.3119654953479767
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.3929506242275238,0.3929506242275238
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.45672351121902466,0.45672351121902466
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.5025161504745483,0.5025161504745483
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.5401923656463623,0.5401923656463623
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.03389051556587219,0.03389051556587219
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.07573039084672928,0.07573039084672928
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.16677002608776093,0.16677002608776093
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.19706416130065918,0.19706416130065918
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.24747025966644287,0.24747025966644287
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.2683809697628021,0.2683809697628021
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.31408441066741943,0.31408441066741943
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.31602388620376587,0.31602388620376587
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.37518882751464844,0.37518882751464844
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.04143643379211426,0.04143643379211426
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.057977620512247086,0.057977620512247086
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.0887572392821312,0.0887572392821312
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.13900905847549438,0.13900905847549438
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.19012834131717682,0.19012834131717682
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.2383129745721817,0.2383129745721817
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.2921343147754669,0.2921343147754669
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.3318450450897217,0.3318450450897217
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.37063178420066833,0.37063178420066833
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.4001067876815796,0.4001067876815796
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.4241729974746704,0.4241729974746704
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.03574502468109131,0.03574502468109131
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.06275123357772827,0.06275123357772827
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.08890070766210556,0.08890070766210556
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.11914405226707458,0.11914405226707458
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.13765543699264526,0.13765543699264526
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.1698455959558487,0.1698455959558487
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.1880747675895691,0.1880747675895691
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.2051016092300415,0.2051016092300415
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.22644847631454468,0.22644847631454468
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.24122396111488342,0.24122396111488342
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.1510372757911682,0.1510372757911682
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.20369532704353333,0.20369532704353333
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.2725513279438019,0.2725513279438019
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.34546589851379395,0.34546589851379395
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.4153905510902405,0.4153905510902405
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.47434699535369873,0.47434699535369873
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.5191320776939392,0.5191320776939392
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.551064670085907,0.551064670085907
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.10281622409820557,0.10281622409820557
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.14243817329406738,0.14243817329406738
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.200315922498703,0.200315922498703
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.26634737849235535,0.26634737849235535
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.33250007033348083,0.33250007033348083
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.3881250321865082,0.3881250321865082
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.43140292167663574,0.43140292167663574
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.4657291769981384,0.4657291769981384
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.05894998833537102,0.05894998833537102
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.0819748267531395,0.0819748267531395
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.11486148834228516,0.11486148834228516
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.15565958619117737,0.15565958619117737
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.19679534435272217,0.19679534435272217
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.23574042320251465,0.23574042320251465
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.27326247096061707,0.27326247096061707
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.3086443245410919,0.3086443245410919
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.03920300304889679,0.03920300304889679
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.058755990117788315,0.058755990117788315
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.0830361619591713,0.0830361619591713
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.10937950015068054,0.10937950015068054
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.13193774223327637,0.13193774223327637
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.1535797417163849,0.1535797417163849
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.17703095078468323,0.17703095078468323
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.19973202049732208,0.19973202049732208
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.1300080418586731,0.1300080418586731
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.1837383508682251,0.1837383508682251
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.2515762150287628,0.2515762150287628
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.3236287534236908,0.3236287534236908
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.39239415526390076,0.39239415526390076
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.4598173499107361,0.4598173499107361
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.5154048204421997,0.5154048204421997
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.5523702502250671,0.5523702502250671
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.08136981725692749,0.08136981725692749
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.11990170180797577,0.11990170180797577
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.17955252528190613,0.17955252528190613
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.24737320840358734,0.24737320840358734
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.3165125846862793,0.3165125846862793
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.37926673889160156,0.37926673889160156
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.42962709069252014,0.42962709069252014
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.46635109186172485,0.46635109186172485
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.03860507905483246,0.03860507905483246
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.06155019626021385,0.06155019626021385
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.0961931049823761,0.0961931049823761
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.14008548855781555,0.14008548855781555
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.18913426995277405,0.18913426995277405
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.2345799058675766,0.2345799058675766
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.2769537568092346,0.2769537568092346
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.31378379464149475,0.31378379464149475
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.02110394462943077,0.02110394462943077
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.04136068746447563,0.04136068746447563
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.06852778792381287,0.06852778792381287
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.09650558233261108,0.09650558233261108
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.1276184767484665,0.1276184767484665
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.15849995613098145,0.15849995613098145
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.18623241782188416,0.18623241782188416
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.21206684410572052,0.21206684410572052
