sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.5549803376197815,0.5549803376197815
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.59657222032547,0.59657222032547
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.05292995274066925,0.05292995274066925
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.0864928662776947,0.0864928662776947
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.1413619965314865,0.1413619965314865
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.21057583391666412,0.21057583391666412
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.2900732457637787,0.2900732457637787
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.3666928708553314,0.3666928708553314
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.43129339814186096,0.43129339814186096
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.47751384973526,0.47751384973526
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,0.028794609010219574,0.028794609010219574
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.0490613728761673,0.0490613728761673
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.08204371482133865,0.08204371482133865
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.11890415847301483,0.11890415847301483
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.15591761469841003,0.15591761469841003
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.19650667905807495,0.19650667905807495
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.24058648943901062,0.24058648943901062
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.2806769013404846,0.2806769013404846
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,0.013177342712879181,0.013177342712879181
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.027329526841640472,0.027329526841640472
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.0464620441198349,0.0464620441198349
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.06569976359605789,0.06569976359605789
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.08691948652267456,0.08691948652267456
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.10994178056716919,0.10994178056716919
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.13475127518177032,0.13475127518177032
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.1622275710105896,0.1622275710105896
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.027476217597723007,0.027476217597723007
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.0841289758682251,0.0841289758682251
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.23037059605121613,0.23037059605121613
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.3432314693927765,0.3432314693927765
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.42983612418174744,0.42983612418174744
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.5070142149925232,0.5070142149925232
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.5677285194396973,0.5677285194396973
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.6137632131576538,0.6137632131576538
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.07477110624313354,0.07477110624313354
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.12226596474647522,0.12226596474647522
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.2025301307439804,0.2025301307439804
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.29171451926231384,0.29171451926231384
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.38802483677864075,0.38802483677864075
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.45655515789985657,0.45655515789985657
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5113248229026794,0.5113248229026794
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.5541272759437561,0.5541272759437561
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.04322171211242676,0.04322171211242676
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.07298126816749573,0.07298126816749573
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.12053005397319794,0.12053005397319794
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.18446938693523407,0.18446938693523407
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.2552805542945862,0.2552805542945862
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.3291802406311035,0.3291802406311035
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.38987302780151367,0.38987302780151367
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.43773502111434937,0.43773502111434937
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,0.02329946681857109,0.02329946681857109
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.041724830865859985,0.041724830865859985
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.06899407505989075,0.06899407505989075
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.10015121102333069,0.10015121102333069
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.13059364259243011,0.13059364259243011
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.16873472929000854,0.16873472929000854
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.20979008078575134,0.20979008078575134
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.24674175679683685,0.24674175679683685
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,0.01013357937335968,0.01013357937335968
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.022705785930156708,0.022705785930156708
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.039517372846603394,0.039517372846603394
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.05421632528305054,0.05421632528305054
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.06966118514537811,0.06966118514537811
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.08651326596736908,0.08651326596736908
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.10694415867328644,0.10694415867328644
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.13061341643333435,0.13061341643333435
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.04144608974456787,0.04144608974456787
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.03873814642429352,0.03873814642429352
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.03598972037434578,0.03598972037434578
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.033641889691352844,0.033641889691352844
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.032020729035139084,0.032020729035139084
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.043979987502098083,0.043979987502098083
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.0419938899576664,0.0419938899576664
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.038833100348711014,0.038833100348711014
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.036541473120450974,0.036541473120450974
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.03525410592556,0.03525410592556
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.06353802978992462,0.06353802978992462
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.054680947214365005,0.054680947214365005
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.04904019832611084,0.04904019832611084
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.0453493706882,0.0453493706882
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.04175267741084099,0.04175267741084099
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.03249469771981239,0.03249469771981239
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.032535258680582047,0.032535258680582047
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.02995726466178894,0.02995726466178894
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.028257539495825768,0.028257539495825768
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.027487412095069885,0.027487412095069885
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.030201923102140427,0.030201923102140427
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.030748195946216583,0.030748195946216583
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.028895914554595947,0.028895914554595947
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.026334123685956,0.026334123685956
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.02301945723593235,0.02301945723593235
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.03078070841729641,0.03078070841729641
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.0828971266746521,0.0828971266746521
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.2199225127696991,0.2199225127696991
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.3327122628688812,0.3327122628688812
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.41550567746162415,0.41550567746162415
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.4855602979660034,0.4855602979660034
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.5388187766075134,0.5388187766075134
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.5809429883956909,0.5809429883956909
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.021841078996658325,0.021841078996658325
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.034857913851737976,0.034857913851737976
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.08237472176551819,0.08237472176551819
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.1739465445280075,0.1739465445280075
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.21178044378757477,0.21178044378757477
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.2582587003707886,0.2582587003707886
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.31033357977867126,0.31033357977867126
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.36534228920936584,0.36534228920936584
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.4246310591697693,0.4246310591697693
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.48291367292404175,0.48291367292404175
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.42451247572898865,0.42451247572898865
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.36557066440582275,0.36557066440582275
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.2581985890865326,0.2581985890865326
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.2118910700082779,0.2118910700082779
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.1737380027770996,0.1737380027770996
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.08228039741516113,0.08228039741516113
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.034442298114299774,0.034442298114299774
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.021222220733761787,0.021222220733761787
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.024609776213765144,0.024609776213765144
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.03409915044903755,0.03409915044903755
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.05950557440519333,0.05950557440519333
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.13191331923007965,0.13191331923007965
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.14530450105667114,0.14530450105667114
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.17466238141059875,0.17466238141059875
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.21782372891902924,0.21782372891902924
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.2691463232040405,0.2691463232040405
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.3257272243499756,0.3257272243499756
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.38248977065086365,0.38248977065086365
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.32540303468704224,0.32540303468704224
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.269778311252594,0.269778311252594
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.2175392210483551,0.2175392210483551
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.17470639944076538,0.17470639944076538
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.14537841081619263,0.14537841081619263
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.1319916695356369,0.1319916695356369
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.05894245579838753,0.05894245579838753
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.03403950482606888,0.03403950482606888
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.02430938556790352,0.02430938556790352
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.033879391849040985,0.033879391849040985
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.08537451922893524,0.08537451922893524
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.22318241000175476,0.22318241000175476
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.33531317114830017,0.33531317114830017
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.4146404564380646,0.4146404564380646
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.48129650950431824,0.48129650950431824
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.532246470451355,0.532246470451355
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.5717641711235046,0.5717641711235046
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.02757459506392479,0.02757459506392479
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.06353060901165009,0.06353060901165009
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.15051811933517456,0.15051811933517456
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.1843641996383667,0.1843641996383667
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.23907388746738434,0.23907388746738434
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.26134222745895386,0.26134222745895386
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.30514201521873474,0.30514201521873474
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.3067880868911743,0.3067880868911743
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.3627265393733978,0.3627265393733978
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.0560346394777298,0.0560346394777298
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.07188268005847931,0.07188268005847931
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.10393394529819489,0.10393394529819489
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.1609024554491043,0.1609024554491043
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.22212839126586914,0.22212839126586914
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.2752307057380676,0.2752307057380676
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.33432331681251526,0.33432331681251526
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.38106605410575867,0.38106605410575867
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.4203769564628601,0.4203769564628601
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.4493803083896637,0.4493803083896637
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.46965327858924866,0.46965327858924866
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.05951196327805519,0.05951196327805519
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.08740407228469849,0.08740407228469849
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.12105222046375275,0.12105222046375275
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.1597786545753479,0.1597786545753479
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.18177340924739838,0.18177340924739838
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.22296345233917236,0.22296345233917236
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.25233715772628784,0.25233715772628784
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.2798057198524475,0.2798057198524475
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.308932900428772,0.308932900428772
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.32631200551986694,0.32631200551986694
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.19729754328727722,0.19729754328727722
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.2396937608718872,0.2396937608718872
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.29376208782196045,0.29376208782196045
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.3542401194572449,0.3542401194572449
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.4137745797634125,0.4137745797634125
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.4682338237762451,0.4682338237762451
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.5163185596466064,0.5163185596466064
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.5547808408737183,0.5547808408737183
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.14167939126491547,0.14167939126491547
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.1800704002380371,0.1800704002380371
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.2295813262462616,0.2295813262462616
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.2827345132827759,0.2827345132827759
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.33835893869400024,0.33835893869400024
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.39170441031455994,0.39170441031455994
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.4397883117198944,0.4397883117198944
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.4789600074291229,0.4789600074291229
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.0809679925441742,0.0809679925441742
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.10515144467353821,0.10515144467353821
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.14061568677425385,0.14061568677425385
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.18103806674480438,0.18103806674480438
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.22500500082969666,0.22500500082969666
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.2671668529510498,0.2671668529510498
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.3076253831386566,0.3076253831386566
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.3433983325958252,0.3433983325958252
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.05263655260205269,0.05263655260205269
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.06979477405548096,0.06979477405548096
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.09537385404109955,0.09537385404109955
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.1233135461807251,0.1233135461807251
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.15106754004955292,0.15106754004955292
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.18297496438026428,0.18297496438026428
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.2161000669002533,0.2161000669002533
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.2457570731639862,0.2457570731639862
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.17337535321712494,0.17337535321712494
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.21531684696674347,0.21531684696674347
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.2713191509246826,0.2713191509246826
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.3306965231895447,0.3306965231895447
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.38930344581604004,0.38930344581604004
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.4475397765636444,0.4475397765636444
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.5000024437904358,0.5000024437904358
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.5444197058677673,0.5444197058677673
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.1267051249742508,0.1267051249742508
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.1622156798839569,0.1622156798839569
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.2094777673482895,0.2094777673482895
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.2643001079559326,0.2643001079559326
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.31973549723625183,0.31973549723625183
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.37543076276779175,0.37543076276779175
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.4269791543483734,0.4269791543483734
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.4714961051940918,0.4714961051940918
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.07303979247808456,0.07303979247808456
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.0974356085062027,0.0974356085062027
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.13256455957889557,0.13256455957889557
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.17320123314857483,0.17320123314857483
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.21852028369903564,0.21852028369903564
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.2658873498439789,0.2658873498439789
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.3104333281517029,0.3104333281517029
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.35144156217575073,0.35144156217575073
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.04895203188061714,0.04895203188061714
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.06727330386638641,0.06727330386638641
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.092876136302948,0.092876136302948
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.12054651975631714,0.12054651975631714
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.15282534062862396,0.15282534062862396
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.18809828162193298,0.18809828162193298
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.22212670743465424,0.22212670743465424
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.2554943859577179,0.2554943859577179
