sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[TPES]__R134a__283.1__0.3004,0.6729999780654907,0.5962923765182495,0.5962923765182495
[bmim]__[TPES]__R134a__283.1__0.3504,0.7979999780654907,0.6373245120048523,0.6373245120048523
[bmim]__[TPES]__R134a__298.05__0.0103,0.017999999225139618,0.04865410551428795,0.04865410551428795
[bmim]__[TPES]__R134a__298.1__0.0503,0.08399999886751175,0.08601294457912445,0.08601294457912445
[bmim]__[TPES]__R134a__298.1__0.1002,0.16200000047683716,0.14560720324516296,0.14560720324516296
[bmim]__[TPES]__R134a__298.1__0.1502,0.23600000143051147,0.22173181176185608,0.22173181176185608
[bmim]__[TPES]__R134a__298.05__0.2003,0.30399999022483826,0.30234673619270325,0.30234673619270325
[bmim]__[TPES]__R134a__298.1__0.2504,0.36800000071525574,0.3793084919452667,0.3793084919452667
[bmim]__[TPES]__R134a__298.1__0.3003,0.4309999942779541,0.4410044848918915,0.4410044848918915
[bmim]__[TPES]__R134a__298.1__0.3501,0.49399998784065247,0.48614996671676636,0.48614996671676636
[bmim]__[TPES]__R134a__323.15__0.0104,0.010999999940395355,0.02677004039287567,0.02677004039287567
[bmim]__[TPES]__R134a__323.15__0.0503,0.04500000178813934,0.046797242015600204,0.046797242015600204
[bmim]__[TPES]__R134a__323.15__0.1002,0.08699999749660492,0.08412456512451172,0.08412456512451172
[bmim]__[TPES]__R134a__323.15__0.1502,0.1289999932050705,0.12454033643007278,0.12454033643007278
[bmim]__[TPES]__R134a__323.15__0.2002,0.1679999977350235,0.16460227966308594,0.16460227966308594
[bmim]__[TPES]__R134a__323.15__0.2504,0.20600000023841858,0.20500525832176208,0.20500525832176208
[bmim]__[TPES]__R134a__323.1__0.3004,0.2409999966621399,0.24274525046348572,0.24274525046348572
[bmim]__[TPES]__R134a__323.15__0.3503,0.2759999930858612,0.27179697155952454,0.27179697155952454
[bmim]__[TPES]__R134a__348.1__0.0105,0.006000000052154064,0.011244285851716995,0.011244285851716995
[bmim]__[TPES]__R134a__348.1__0.0505,0.027000000700354576,0.02784072607755661,0.02784072607755661
[bmim]__[TPES]__R134a__348.1__0.1005,0.05299999937415123,0.04904170334339142,0.04904170334339142
[bmim]__[TPES]__R134a__348.1__0.1505,0.07800000160932541,0.0719548687338829,0.0719548687338829
[bmim]__[TPES]__R134a__347.9__0.2006,0.10300000011920929,0.09521911293268204,0.09521911293268204
[bmim]__[TPES]__R134a__348.1__0.2505,0.12600000202655792,0.11974339187145233,0.11974339187145233
[bmim]__[TPES]__R134a__348.1__0.3004,0.14900000393390656,0.1434425711631775,0.1434425711631775
[bmim]__[TPES]__R134a__348.1__0.3505,0.17100000381469727,0.1652698516845703,0.1652698516845703
[bmim]__[TTES]__R32__298.15__0.0095,0.009999999776482582,0.023540735244750977,0.023540735244750977
[bmim]__[TTES]__R32__298.15__0.1003,0.09600000083446503,0.08787165582180023,0.08787165582180023
[bmim]__[TTES]__R32__298.15__0.2503,0.22300000488758087,0.22581163048744202,0.22581163048744202
[bmim]__[TTES]__R32__298.15__0.3996,0.33399999141693115,0.33794134855270386,0.33794134855270386
[bmim]__[TTES]__R32__298.15__0.55,0.42800000309944153,0.4341128170490265,0.4341128170490265
[bmim]__[TTES]__R32__298.15__0.6997,0.5099999904632568,0.5170325040817261,0.5170325040817261
[bmim]__[TTES]__R32__298.15__0.8495,0.5830000042915344,0.5809328556060791,0.5809328556060791
[bmim]__[TTES]__R32__298.15__0.9992,0.6499999761581421,0.6291448473930359,0.6291448473930359
[bmim]__[TTES]__R134a__283.2__0.0103,0.026000000536441803,0.07236378639936447,0.07236378639936447
[bmim]__[TTES]__R134a__283.2__0.05,0.11699999868869781,0.12641671299934387,0.12641671299934387
[bmim]__[TTES]__R134a__283.15__0.1003,0.22499999403953552,0.21413028240203857,0.21413028240203857
[bmim]__[TTES]__R134a__283.15__0.1502,0.3269999921321869,0.3147236108779907,0.3147236108779907
[bmim]__[TTES]__R134a__282.1__0.2002,0.4259999990463257,0.42480704188346863,0.42480704188346863
[bmim]__[TTES]__R134a__283.1__0.2505,0.515999972820282,0.49674302339553833,0.49674302339553833
[bmim]__[TTES]__R134a__283.1__0.2995,0.6299999952316284,0.5543425679206848,0.5543425679206848
[bmim]__[TTES]__R134a__283.1__0.3505,0.7480000257492065,0.5975655317306519,0.5975655317306519
[bmim]__[TTES]__R134a__298.1__0.0102,0.017000000923871994,0.042934972792863846,0.042934972792863846
[bmim]__[TTES]__R134a__298.1__0.0503,0.07500000298023224,0.07530570775270462,0.07530570775270462
[bmim]__[TTES]__R134a__298.2__0.1002,0.14399999380111694,0.1296200156211853,0.1296200156211853
[bmim]__[TTES]__R134a__298__0.1502,0.20900000631809235,0.19911473989486694,0.19911473989486694
[bmim]__[TTES]__R134a__298.1__0.2003,0.27300000190734863,0.271170973777771,0.271170973777771
[bmim]__[TTES]__R134a__298.15__0.2504,0.3330000042915344,0.34370121359825134,0.34370121359825134
[bmim]__[TTES]__R134a__298.1__0.3001,0.3919999897480011,0.40365657210350037,0.40365657210350037
[bmim]__[TTES]__R134a__297.9__0.3501,0.453000009059906,0.44887417554855347,0.44887417554855347
[bmim]__[TTES]__R134a__323.15__0.0105,0.008999999612569809,0.023277413100004196,0.023277413100004196
[bmim]__[TTES]__R134a__323.15__0.0503,0.039000000804662704,0.04171019420027733,0.04171019420027733
[bmim]__[TTES]__R134a__323.15__0.1002,0.07599999755620956,0.0726403072476387,0.0726403072476387
[bmim]__[TTES]__R134a__323.15__0.1502,0.1120000034570694,0.1081356331706047,0.1081356331706047
[bmim]__[TTES]__R134a__323.15__0.2003,0.1459999978542328,0.1441122591495514,0.1441122591495514
[bmim]__[TTES]__R134a__323.15__0.2503,0.18000000715255737,0.18103161454200745,0.18103161454200745
[bmim]__[TTES]__R134a__323.15__0.3004,0.21299999952316284,0.21520015597343445,0.21520015597343445
[bmim]__[TTES]__R134a__323.15__0.3502,0.24500000476837158,0.24264854192733765,0.24264854192733765
[bmim]__[TTES]__R134a__348.15__0.0103,0.004999999888241291,0.008323663845658302,0.008323663845658302
[bmim]__[TTES]__R134a__348.1__0.0505,0.023000000044703484,0.023449281230568886,0.023449281230568886
[bmim]__[TTES]__R134a__348.1__0.1005,0.04500000178813934,0.0440719835460186,0.0440719835460186
[bmim]__[TTES]__R134a__348.05__0.1503,0.06700000166893005,0.06111820042133331,0.06111820042133331
[bmim]__[TTES]__R134a__348.05__0.2004,0.08799999952316284,0.07853040099143982,0.07853040099143982
[bmim]__[TTES]__R134a__348.1__0.2504,0.10899999737739563,0.09917188435792923,0.09917188435792923
[bmim]__[TTES]__R134a__348.1__0.3002,0.1289999932050705,0.12034216523170471,0.12034216523170471
[bmim]__[TTES]__R134a__348.1__0.3504,0.14900000393390656,0.13981680572032928,0.13981680572032928
[hmim]__[OTf]__R32__303.2__0.0522,0.03263000026345253,0.0441352017223835,0.0441352017223835
[hmim]__[OTf]__R32__313.2__0.0586,0.029750000685453415,0.045461103320121765,0.045461103320121765
[hmim]__[OTf]__R32__323.2__0.0627,0.02622999995946884,0.04398242384195328,0.04398242384195328
[hmim]__[OTf]__R32__333.2__0.0651,0.022679999470710754,0.041231125593185425,0.041231125593185425
[hmim]__[OTf]__R32__343.2__0.0683,0.020150000229477882,0.038223110139369965,0.038223110139369965
[hmim]__[OTf]__R161__303.2__0.0405,0.039319999516010284,0.0373624786734581,0.0373624786734581
[hmim]__[OTf]__R161__313.2__0.049,0.037689998745918274,0.037110183387994766,0.037110183387994766
[hmim]__[OTf]__R161__323.2__0.0508,0.031550001353025436,0.033657584339380264,0.033657584339380264
[hmim]__[OTf]__R161__333.2__0.0534,0.02710999920964241,0.03073418140411377,0.03073418140411377
[hmim]__[OTf]__R161__343.2__0.0587,0.024660000577569008,0.028960293158888817,0.028960293158888817
[hmim]__[OTf]__R152a__303.2__0.0329,0.04112999886274338,0.054363101720809937,0.054363101720809937
[hmim]__[OTf]__R152a__313.2__0.0408,0.03960999846458435,0.04478778317570686,0.04478778317570686
[hmim]__[OTf]__R152a__323.2__0.046,0.03539000079035759,0.04108896851539612,0.04108896851539612
[hmim]__[OTf]__R152a__333.2__0.0525,0.03240999951958656,0.03906913474202156,0.03906913474202156
[hmim]__[OTf]__R152a__343.2__0.0563,0.028429999947547913,0.03610633313655853,0.03610633313655853
[hmim]__[OTf]__R143a__303.2__0.0646,0.023070000112056732,0.026268456131219864,0.026268456131219864
[hmim]__[OTf]__R143a__313.2__0.077,0.022450000047683716,0.02948586456477642,0.02948586456477642
[hmim]__[OTf]__R143a__323.2__0.0768,0.018549999222159386,0.02714337222278118,0.02714337222278118
[hmim]__[OTf]__R143a__333.2__0.0823,0.01655999943614006,0.026060594245791435,0.026060594245791435
[hmim]__[OTf]__R143a__343.2__0.0837,0.014259999617934227,0.024192824959754944,0.024192824959754944
[hmim]__[OTf]__R125__303.2__0.0609,0.024860000237822533,0.040788471698760986,0.040788471698760986
[hmim]__[OTf]__R125__313.2__0.0667,0.02151999995112419,0.04092627018690109,0.04092627018690109
[hmim]__[OTf]__R125__323.2__0.0708,0.018300000578165054,0.038919854909181595,0.038919854909181595
[hmim]__[OTf]__R125__333.2__0.0752,0.015799999237060547,0.034619227051734924,0.034619227051734924
[hmim]__[OTf]__R125__343.2__0.0804,0.013930000364780426,0.029888175427913666,0.029888175427913666
[C7mim]__[TFES]__R32__298.15__0.0099,0.00800000037997961,0.02483344078063965,0.02483344078063965
[C7mim]__[TFES]__R32__298.15__0.1002,0.08100000023841858,0.08352997153997421,0.08352997153997421
[C7mim]__[TFES]__R32__298.15__0.251,0.19099999964237213,0.21443840861320496,0.21443840861320496
[C7mim]__[TFES]__R32__298.15__0.3988,0.2879999876022339,0.32101255655288696,0.32101255655288696
[C7mim]__[TFES]__R32__298.15__0.5497,0.37400001287460327,0.4141472578048706,0.4141472578048706
[C7mim]__[TFES]__R32__298.15__0.6987,0.4519999921321869,0.4845001995563507,0.4845001995563507
[C7mim]__[TFES]__R32__298.15__0.8479,0.5230000019073486,0.5323628187179565,0.5323628187179565
[C7mim]__[TFES]__R32__298.15__0.998,0.5920000076293945,0.5696914792060852,0.5696914792060852
[omim]__[TFES]__R23__298.1__0.0521,0.014000000432133675,0.02321120724081993,0.02321120724081993
[omim]__[TFES]__R23__298.1__0.1018,0.029999999329447746,0.03766534477472305,0.03766534477472305
[omim]__[TFES]__R23__298.1__0.2502,0.07500000298023224,0.0878610759973526,0.0878610759973526
[omim]__[TFES]__R23__298.1__0.5013,0.14499999582767487,0.17600810527801514,0.17600810527801514
[omim]__[TFES]__R23__298.1__0.7499,0.20900000631809235,0.21738645434379578,0.21738645434379578
[omim]__[TFES]__R23__298.1__1.001,0.2680000066757202,0.26532983779907227,0.26532983779907227
[omim]__[TFES]__R23__298.1__1.2511,0.3230000138282776,0.31938326358795166,0.31938326358795166
[omim]__[TFES]__R23__298.1__1.4997,0.3720000088214874,0.3773025870323181,0.3773025870323181
[omim]__[TFES]__R23__298.1__1.7507,0.4189999997615814,0.4355386793613434,0.4355386793613434
[omim]__[TFES]__R23__298.1__1.9995,0.4620000123977661,0.4940056800842285,0.4940056800842285
[omim]__[TFES]__R23__298.1__1.7502,0.4189999997615814,0.4354225993156433,0.4354225993156433
[omim]__[TFES]__R23__298.1__1.5007,0.3720000088214874,0.37753376364707947,0.37753376364707947
[omim]__[TFES]__R23__298.1__1.0007,0.2680000066757202,0.2652679681777954,0.2652679681777954
[omim]__[TFES]__R23__298.1__0.7506,0.20900000631809235,0.21751266717910767,0.21751266717910767
[omim]__[TFES]__R23__298.1__0.4999,0.14499999582767487,0.1757124960422516,0.1757124960422516
[omim]__[TFES]__R23__298.1__0.25,0.07500000298023224,0.08775943517684937,0.08775943517684937
[omim]__[TFES]__R23__298.1__0.1001,0.029999999329447746,0.03719280660152435,0.03719280660152435
[omim]__[TFES]__R23__298.1__0.0501,0.014000000432133675,0.0225937832146883,0.0225937832146883
[omim]__[TFES]__R23__323.2__0.0524,0.00800000037997961,0.021080829203128815,0.021080829203128815
[omim]__[TFES]__R23__323.2__0.1004,0.017999999225139618,0.033253077417612076,0.033253077417612076
[omim]__[TFES]__R23__323.1__0.2527,0.04899999871850014,0.06114833801984787,0.06114833801984787
[omim]__[TFES]__R23__323.2__0.5008,0.09700000286102295,0.12327219545841217,0.12327219545841217
[omim]__[TFES]__R23__323.1__0.7501,0.1420000046491623,0.14535418152809143,0.14535418152809143
[omim]__[TFES]__R23__323.1__1.0011,0.18400000035762787,0.1692315638065338,0.1692315638065338
[omim]__[TFES]__R23__323.1__1.2504,0.2240000069141388,0.2083989381790161,0.2083989381790161
[omim]__[TFES]__R23__323.2__1.4996,0.2590000033378601,0.25803378224372864,0.25803378224372864
[omim]__[TFES]__R23__323.1__1.7504,0.2939999997615814,0.3128368556499481,0.3128368556499481
[omim]__[TFES]__R23__323.1__2.0007,0.328000009059906,0.3704485595226288,0.3704485595226288
[omim]__[TFES]__R23__323.2__1.7506,0.2939999997615814,0.31241127848625183,0.31241127848625183
[omim]__[TFES]__R23__323.1__1.5009,0.2619999945163727,0.2587531805038452,0.2587531805038452
[omim]__[TFES]__R23__323.2__1.2506,0.2240000069141388,0.20805957913398743,0.20805957913398743
[omim]__[TFES]__R23__323.1__1.0014,0.18299999833106995,0.16927126049995422,0.16927126049995422
[omim]__[TFES]__R23__323.1__0.7509,0.1420000046491623,0.14541563391685486,0.14541563391685486
[omim]__[TFES]__R23__323.1__0.5002,0.09700000286102295,0.12335998564958572,0.12335998564958572
[omim]__[TFES]__R23__323.1__0.2507,0.04800000041723251,0.060605019330978394,0.060605019330978394
[omim]__[TFES]__R23__323.1__0.1001,0.017000000923871994,0.03322487324476242,0.03322487324476242
[omim]__[TFES]__R23__323.1__0.0511,0.007000000216066837,0.020736606791615486,0.020736606791615486
[dmim]__[TFES]__R32__298.15__0.0096,0.006000000052154064,0.024334784597158432,0.024334784597158432
[dmim]__[TFES]__R32__298.15__0.0995,0.07400000095367432,0.07954494655132294,0.07954494655132294
[dmim]__[TFES]__R32__298.15__0.251,0.17900000512599945,0.2114909291267395,0.2114909291267395
[dmim]__[TFES]__R32__298.15__0.3997,0.27300000190734863,0.31835389137268066,0.31835389137268066
[dmim]__[TFES]__R32__298.15__0.5481,0.3569999933242798,0.40248027443885803,0.40248027443885803
[dmim]__[TFES]__R32__298.15__0.7001,0.43299999833106995,0.46311941742897034,0.46311941742897034
[dmim]__[TFES]__R32__298.15__0.85,0.503000020980835,0.5087949633598328,0.5087949633598328
[dmim]__[TFES]__R32__298.15__1.001,0.5690000057220459,0.5461466908454895,0.5461466908454895
[empy]__[PFBS]__R32__303.15__0.0294,0.024800000712275505,0.03236722946166992,0.03236722946166992
[empy]__[PFBS]__R32__303.15__0.0928,0.08340000361204147,0.07327531278133392,0.07327531278133392
[empy]__[PFBS]__R32__303.15__0.2102,0.17720000445842743,0.1708933413028717,0.1708933413028717
[empy]__[PFBS]__R32__303.15__0.2507,0.20029999315738678,0.20265284180641174,0.20265284180641174
[empy]__[PFBS]__R32__303.15__0.3221,0.2506999969482422,0.25046902894973755,0.25046902894973755
[empy]__[PFBS]__R32__303.15__0.3539,0.26660001277923584,0.26920807361602783,0.26920807361602783
[empy]__[PFBS]__R32__303.15__0.4248,0.30959999561309814,0.30616557598114014,0.30616557598114014
[empy]__[PFBS]__R32__303.15__0.4277,0.313400000333786,0.30768540501594543,0.30768540501594543
[empy]__[PFBS]__R32__303.15__0.5246,0.36340001225471497,0.3636261820793152,0.3636261820793152
[empy]__[PFBS]__R134a__303.15__0.0259,0.032999999821186066,0.06656232476234436,0.06656232476234436
[empy]__[PFBS]__R134a__303.15__0.0503,0.06589999794960022,0.08609674125909805,0.08609674125909805
[empy]__[PFBS]__R134a__303.15__0.0902,0.10790000110864639,0.12351066619157791,0.12351066619157791
[empy]__[PFBS]__R134a__303.15__0.1477,0.1777999997138977,0.19408559799194336,0.19408559799194336
[empy]__[PFBS]__R134a__303.15__0.2,0.23080000281333923,0.25735440850257874,0.25735440850257874
[empy]__[PFBS]__R134a__303.15__0.245,0.27950000762939453,0.3109915554523468,0.3109915554523468
[empy]__[PFBS]__R134a__303.15__0.2963,0.32260000705718994,0.36507362127304077,0.36507362127304077
[empy]__[PFBS]__R134a__303.15__0.3454,0.37229999899864197,0.40687036514282227,0.40687036514282227
[empy]__[PFBS]__R134a__303.15__0.4017,0.41760000586509705,0.44625553488731384,0.44625553488731384
[empy]__[PFBS]__R134a__303.15__0.4545,0.4632999897003174,0.47837114334106445,0.47837114334106445
[empy]__[PFBS]__R134a__303.15__0.5007,0.49889999628067017,0.5023421049118042,0.5023421049118042
[empy]__[PFBS]__R125__303.15__0.0486,0.03610000014305115,0.05349433422088623,0.05349433422088623
[empy]__[PFBS]__R125__303.15__0.0956,0.08659999817609787,0.08687679469585419,0.08687679469585419
[empy]__[PFBS]__R125__303.15__0.1488,0.12290000170469284,0.12928073108196259,0.12928073108196259
[empy]__[PFBS]__R125__303.15__0.2054,0.16940000653266907,0.1702786684036255,0.1702786684036255
[empy]__[PFBS]__R125__303.15__0.2399,0.19259999692440033,0.19397449493408203,0.19397449493408203
[empy]__[PFBS]__R125__303.15__0.3034,0.2371000051498413,0.2328217625617981,0.2328217625617981
[empy]__[PFBS]__R125__303.15__0.3499,0.2687000036239624,0.25744298100471497,0.25744298100471497
[empy]__[PFBS]__R125__303.15__0.3969,0.30070000886917114,0.28003159165382385,0.28003159165382385
[empy]__[PFBS]__R125__303.15__0.4553,0.3370000123977661,0.30461183190345764,0.30461183190345764
[empy]__[PFBS]__R125__303.15__0.494,0.3587000072002411,0.32091575860977173,0.32091575860977173
[P44414]__[HFPS]__R134a__283.3__0.0099,0.03200000151991844,0.16849857568740845,0.16849857568740845
[P44414]__[HFPS]__R134a__283.05__0.05,0.15199999511241913,0.2212710678577423,0.2212710678577423
[P44414]__[HFPS]__R134a__283.35__0.1,0.289000004529953,0.29149308800697327,0.29149308800697327
[P44414]__[HFPS]__R134a__283.2__0.15,0.40299999713897705,0.36674463748931885,0.36674463748931885
[P44414]__[HFPS]__R134a__283.15__0.2,0.49399998784065247,0.4383806586265564,0.4383806586265564
[P44414]__[HFPS]__R134a__283.2__0.2503,0.5870000123977661,0.5000889897346497,0.5000889897346497
[P44414]__[HFPS]__R134a__283.15__0.3002,0.671999990940094,0.5482926964759827,0.5482926964759827
[P44414]__[HFPS]__R134a__283.15__0.3493,0.7630000114440918,0.585372805595398,0.585372805595398
[P44414]__[HFPS]__R134a__298.1__0.01,0.01899999938905239,0.11815179884433746,0.11815179884433746
[P44414]__[HFPS]__R134a__298.1__0.05,0.10400000214576721,0.16111624240875244,0.16111624240875244
[P44414]__[HFPS]__R134a__298.05__0.0999,0.1940000057220459,0.22094768285751343,0.22094768285751343
[P44414]__[HFPS]__R134a__298.1__0.1499,0.27300000190734863,0.29081007838249207,0.29081007838249207
[P44414]__[HFPS]__R134a__298.1__0.2002,0.3499999940395355,0.3596796989440918,0.3596796989440918
[P44414]__[HFPS]__R134a__298.1__0.25,0.4180000126361847,0.4174635112285614,0.4174635112285614
[P44414]__[HFPS]__R134a__298.1__0.2999,0.47699999809265137,0.46340030431747437,0.46340030431747437
[P44414]__[HFPS]__R134a__298.1__0.3502,0.5299999713897705,0.5004730224609375,0.5004730224609375
[P44414]__[HFPS]__R134a__323.15__0.0101,0.009999999776482582,0.07222593575716019,0.07222593575716019
[P44414]__[HFPS]__R134a__323.15__0.05,0.0560000017285347,0.09897875785827637,0.09897875785827637
[P44414]__[HFPS]__R134a__323.15__0.0999,0.11100000143051147,0.1379588544368744,0.1379588544368744
[P44414]__[HFPS]__R134a__323.15__0.1499,0.16099999845027924,0.18035170435905457,0.18035170435905457
[P44414]__[HFPS]__R134a__323.15__0.2,0.20900000631809235,0.22167959809303284,0.22167959809303284
[P44414]__[HFPS]__R134a__323.15__0.2495,0.2540000081062317,0.265868216753006,0.265868216753006
[P44414]__[HFPS]__R134a__323.15__0.2999,0.2930000126361847,0.3078120946884155,0.3078120946884155
[P44414]__[HFPS]__R134a__323.15__0.3496,0.3330000042915344,0.34411463141441345,0.34411463141441345
[P44414]__[HFPS]__R134a__348.1__0.0101,0.008999999612569809,0.04661991074681282,0.04661991074681282
[P44414]__[HFPS]__R134a__348.1__0.0504,0.03700000047683716,0.06680646538734436,0.06680646538734436
[P44414]__[HFPS]__R134a__348.1__0.1001,0.07199999690055847,0.09615740925073624,0.09615740925073624
[P44414]__[HFPS]__R134a__348.05__0.15,0.10499999672174454,0.12709996104240417,0.12709996104240417
[P44414]__[HFPS]__R134a__348.1__0.2001,0.13600000739097595,0.15394696593284607,0.15394696593284607
[P44414]__[HFPS]__R134a__348.05__0.2504,0.16500000655651093,0.18094339966773987,0.18094339966773987
[P44414]__[HFPS]__R134a__348.1__0.3004,0.1940000057220459,0.2082904875278473,0.2082904875278473
[P44414]__[HFPS]__R134a__348.05__0.3504,0.22100000083446503,0.2327503263950348,0.2327503263950348
[P66614]__[TPES]__R134a__283.1__0.0098,0.03799999877810478,0.1340513527393341,0.1340513527393341
[P66614]__[TPES]__R134a__282.9__0.05,0.1899999976158142,0.1888008713722229,0.1888008713722229
[P66614]__[TPES]__R134a__283.05__0.1,0.33799999952316284,0.25926047563552856,0.25926047563552856
[P66614]__[TPES]__R134a__282.9__0.1499,0.4519999921321869,0.332250714302063,0.332250714302063
[P66614]__[TPES]__R134a__283.2__0.1994,0.5509999990463257,0.40110036730766296,0.40110036730766296
[P66614]__[TPES]__R134a__282.9__0.2496,0.6340000033378601,0.46722930669784546,0.46722930669784546
[P66614]__[TPES]__R134a__282.85__0.3,0.7179999947547913,0.5205897092819214,0.5205897092819214
[P66614]__[TPES]__R134a__282.8__0.3495,0.7990000247955322,0.5621824860572815,0.5621824860572815
[P66614]__[TPES]__R134a__298.1__0.01,0.017999999225139618,0.08946094661951065,0.08946094661951065
[P66614]__[TPES]__R134a__298.1__0.05,0.12099999934434891,0.13077539205551147,0.13077539205551147
[P66614]__[TPES]__R134a__298.1__0.1,0.2280000001192093,0.19234654307365417,0.19234654307365417
[P66614]__[TPES]__R134a__298.05__0.1499,0.3199999928474426,0.2626264691352844,0.2626264691352844
[P66614]__[TPES]__R134a__298.1__0.2,0.3970000147819519,0.3309853672981262,0.3309853672981262
[P66614]__[TPES]__R134a__298.1__0.2503,0.4620000123977661,0.3900684714317322,0.3900684714317322
[P66614]__[TPES]__R134a__298.05__0.3004,0.5199999809265137,0.4391805827617645,0.4391805827617645
[P66614]__[TPES]__R134a__298.1__0.3504,0.5740000009536743,0.47898194193840027,0.47898194193840027
[P66614]__[TPES]__R134a__323.15__0.0101,0.010999999940395355,0.04806940630078316,0.04806940630078316
[P66614]__[TPES]__R134a__323.15__0.0501,0.06800000369548798,0.07621003687381744,0.07621003687381744
[P66614]__[TPES]__R134a__323.15__0.1001,0.1340000033378601,0.11563503742218018,0.11563503742218018
[P66614]__[TPES]__R134a__323.15__0.15,0.19300000369548798,0.16233620047569275,0.16233620047569275
[P66614]__[TPES]__R134a__323.15__0.2001,0.2460000067949295,0.21147727966308594,0.21147727966308594
[P66614]__[TPES]__R134a__323.15__0.2501,0.2939999997615814,0.2566066384315491,0.2566066384315491
[P66614]__[TPES]__R134a__323.15__0.3,0.33899998664855957,0.2998044788837433,0.2998044788837433
[P66614]__[TPES]__R134a__323.2__0.3497,0.38100001215934753,0.33593809604644775,0.33593809604644775
[P66614]__[TPES]__R134a__348.05__0.0101,0.003000000026077032,0.030690651386976242,0.030690651386976242
[P66614]__[TPES]__R134a__348.1__0.0502,0.039000000804662704,0.05066744238138199,0.05066744238138199
[P66614]__[TPES]__R134a__348.05__0.1001,0.08299999684095383,0.07978440821170807,0.07978440821170807
[P66614]__[TPES]__R134a__348.1__0.1496,0.12200000137090683,0.11288610845804214,0.11288610845804214
[P66614]__[TPES]__R134a__348.1__0.2001,0.1599999964237213,0.14658768475055695,0.14658768475055695
[P66614]__[TPES]__R134a__348.1__0.2503,0.1940000057220459,0.1787649393081665,0.1787649393081665
[P66614]__[TPES]__R134a__348.1__0.3003,0.22699999809265137,0.20752722024917603,0.20752722024917603
[P66614]__[TPES]__R134a__348.1__0.3505,0.25600001215934753,0.23612186312675476,0.23612186312675476
