Pair_Type,Ion_Name,Refrigerant,Delta_E_assoc_kcal_mol,Delta_E_int_kcal_mol,d_min_Angstrom,Best_Orientation,N_Converged_Orientations,E_complex_Eh,E_ion_Eh,E_ref_Eh,E_ori1_Eh,converged_ori1,d_min_ori1_Angstrom,E_ori2_Eh,converged_ori2,d_min_ori2_Angstrom,E_ori3_Eh,converged_ori3,d_min_ori3_Angstrom,E_ori4_Eh,converged_ori4,d_min_ori4_Angstrom,energy_selection_criterion,physical_definition,monomer_conformer_protocol,Status
Anion-Ref,[Cl],R125,-23.488172283940767,-23.488172283940767,1.9366482936199363,3,4,-33.265031065029,-4.785133953761,-28.442466326145,-33.229676636888,True,3.074673512544611,-33.265030999165,True,1.9362376989912784,-33.265031065029,True,1.9366482936199363,-33.22967663688,True,3.0746734431564477,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[FEP],R32,-7.548067545414851,-7.548067545414851,2.5207484810941523,4,4,-113.596092120211,-100.966809542179,-12.617253966739,-113.595338231786,True,2.532301240113025,-113.593347909661,True,2.5671696695987256,-113.595913394048,True,2.59226603875195,-113.596092120211,True,2.5207484810941523,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[FEP],R161,-5.949743476685904,-5.949743476685904,2.6245763052292395,3,3,-112.536585904604,-100.966809542179,-11.560294842666,-112.536619982087,False,2.651138661417984,-112.535632707005,True,2.5895646593101023,-112.536585904604,True,2.6245763052292395,-112.536067324201,True,2.6074466792399567,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[FEP],R152a,-7.942804030386636,-7.942804030386636,2.63209387347296,4,4,-116.768983620993,-100.966809542179,-15.789516414891,-116.768381653673,True,2.6322388749269625,-116.766790093613,True,2.5480517006920174,-116.768570999683,True,2.5523878556317623,-116.768983620993,True,2.63209387347296,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[FEP],R134,-9.293229620471587,-9.293229620471587,2.441455928769618,1,4,-125.202812503595,-100.966809542179,-24.221193257331,-125.202812503595,True,2.441455928769618,-125.199868971964,True,2.467103721598561,-125.202504300781,True,2.4623797328072534,-125.202550021043,True,2.3991481338350176,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[FEP],R125,-9.399184452705653,-9.399184452705653,2.397252919733962,3,4,-129.424254422182,-100.966809542179,-28.442466326145,-129.424110197057,True,2.3920747083243543,-129.421372869151,True,2.3408951501597834,-129.424254422182,True,2.397252919733962,-129.423302796613,True,2.2546622249734507,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[OTf],R161,-10.095871332296465,-10.095871332296465,2.2194988963698217,1,4,-43.630844897934,-32.054461260197,-11.560294842666,-43.630844897934,True,2.2194988963698217,-43.62277984207,True,2.5525276695200123,-43.630093590806,True,2.104457623105936,-43.630091291344,True,2.1021023510892185,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[OTf],R143a,-12.474173900994051,-12.474173900994051,1.9787387322762728,3,4,-52.097270337921,-32.054461260197,-20.02293021626,-52.096814609982,True,2.31798838543944,-52.09513994009,True,1.927714584381436,-52.097270337921,True,1.9787387322762728,-52.097267030833,True,1.968212754987477,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R161,-11.489339311384098,-11.489339311384098,2.3526867610385565,3,4,-70.204609911265,-58.626005640953,-11.560294842666,-70.199873965494,True,2.143752724167965,-70.20128211711,True,2.2651691278881416,-70.204609911265,True,2.3526867610385565,-70.203671955579,True,2.1751154232383656,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R143a,-13.212916703982286,-13.212916703982286,2.1269400050209515,4,3,-78.66999198027,-58.626005640953,-20.02293021626,-78.659889859255,True,2.622486209684895,-78.66908645107,False,2.1072785226745028,-78.666906025974,True,2.153691101095124,-78.66999198027,True,2.1269400050209515,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R245fa,-18.275059698238387,-18.275059698238387,2.0181328728827497,4,4,-90.28280649189,-58.626005640953,-31.627677689526,-90.275289005108,True,1.8693187061174064,-90.280144917233,True,1.9335435499616132,-90.280103081414,True,1.9414002545972184,-90.28280649189,True,2.0181328728827497,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R236fa,-19.77899284747904,-19.77899284747904,1.9490240500205145,4,4,-94.511421463229,-58.626005640953,-35.853895990836,-94.50473343767,True,1.8434276657789896,-94.507143793372,True,1.9754868573444235,-94.509459233093,True,2.0774084014258287,-94.511421463229,True,1.9490240500205145,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R227ea,-20.93117136366989,-20.93117136366989,2.029624449049778,1,4,-98.711168080913,-58.626005640953,-40.05180649518,-98.711168080913,True,2.029624449049778,-98.710637969014,True,1.9982845462605048,-98.710807876931,True,1.8586360593638072,-98.710983149453,True,2.0009745169079034,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[I],R32,-11.699563812348604,-11.699563812348604,2.986777065451429,1,4,-16.696254007488,-4.060355599036,-12.617253966739,-16.696254007488,True,2.986777065451429,-16.696250579941,True,2.951690227784185,-16.696253847795,True,2.9786679753436047,-16.69625400747,True,2.9867770201647925,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TFES],R23,-19.2867706729796,-19.2867706729796,1.8898010726887933,4,4,-56.304583996003,-39.427602045998,-16.84624652453,-56.304580820623,True,1.8916543251899571,-56.297848990305,True,1.8316995085852483,-56.303332452421,True,1.8249719718043929,-56.304583996003,True,1.8898010726887933,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TMeM],R32,-9.770679990406617,-9.770679990406617,2.2411291893149867,4,4,-98.137072524888,-85.504247988468,-12.617253966739,-98.137072297117,True,2.237899985248776,-98.134085157146,True,2.2527101780753247,-98.134044787533,True,2.1810748364462325,-98.137072524888,True,2.2411291893149867,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TMeM],R134,-13.415655555326502,-13.415655555326502,2.1820505391831544,4,3,-109.746820453781,-85.504247988468,-24.221193257331,-109.746819912086,True,2.175870444306093,-109.743104194504,True,2.3016212989866296,-109.74523582452,False,2.063191693669081,-109.746820453781,True,2.1820505391831544,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[MeSO4],R41,-10.558446670467362,-10.558446670467362,2.083061167741399,3,4,-31.871077940991,-23.460888689294,-8.393363295902,-31.87054772245,True,2.350179041968434,-31.871077348677,True,2.0795126830109214,-31.871077940991,True,2.083061167741399,-31.87107601783,True,2.0813614174181017,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[MeSO4],R23,-18.033856084909253,-18.033856084909253,1.83858729731822,4,4,-40.33587399281,-23.460888689294,-16.84624652453,-40.335871132734,True,1.8373803375523972,-40.33587043958,True,1.836231820551408,-40.306462485534,True,2.748984428290078,-40.33587399281,True,1.83858729731822,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Et2PO4],R41,-9.731303159717152,-9.731303159717152,2.4061382057692926,1,3,-41.247949605506,-32.839078490897,-8.393363295902,-41.247949605506,True,2.4061382057692926,-41.247709423494,False,2.401533539865551,-41.245673098618,True,2.1219997400219923,-41.247475680995,True,2.470037333169091,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Et2PO4],R32,-14.561232883941168,-14.561232883941168,2.023678063112779,4,4,-45.479537259296,-32.839078490897,-12.617253966739,-45.479503914928,True,2.223622199120502,-45.479172110874,True,2.072864945301241,-45.477183919728,True,1.972883514350471,-45.479537259296,True,2.023678063112779,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Et2PO4],R23,-20.48614523657428,-20.48614523657428,1.8823585283116409,1,4,-49.717971765931,-32.839078490897,-16.84624652453,-49.717971765931,True,1.8823585283116409,-49.714135598856,True,1.85413987067611,-49.711864152867,True,1.7411265446408246,-49.717971271055,True,1.8816759186867895,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Cl],R41,-8.464980727939853,-8.464980727939853,2.897178756677583,2,4,-13.191987055122,-4.785133953761,-8.393363295902,-13.191985980915,True,2.886887248374232,-13.191987055122,True,2.897178756677583,-13.191525388298,True,2.475512650803372,-13.191985980923,True,2.8868872619773787,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Cl],R23,-18.592685010932858,-18.592685010932858,2.0303662463518477,2,4,-21.661009807857,-4.785133953761,-16.84624652453,-21.661009745999,True,2.030124298384973,-21.661009807857,True,2.0303662463518477,-21.6610095912,True,2.030264269181569,-21.661009749106,True,2.0301329443315685,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TMPP],R32,-12.517857341747826,-12.517857341747826,1.855096134047581,3,4,-78.41976894492,-65.782566502723,-12.617253966739,-78.405345773275,True,2.500352587180032,-78.405596656537,True,2.604392548194846,-78.41976894492,True,1.855096134047581,-78.419495078681,True,1.866131196512289,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TMPP],R161,-9.16339096126849,-9.16339096126849,1.9837910721157663,3,4,-77.3574641384,-65.782566502723,-11.560294842666,-77.3474146384,True,2.407026603431994,-77.348001722906,True,2.566513329238454,-77.3574641384,True,1.9837910721157663,-77.357195799041,True,2.0363805968134585,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TMPP],R152a,-11.46040099725509,-11.46040099725509,1.9228904783432632,4,4,-81.590346229121,-65.782566502723,-15.789516414891,-81.577748145875,True,2.561229780513232,-81.578809038411,True,2.5087666604946017,-81.590090378932,True,1.924383847618962,-81.590346229121,True,1.9228904783432632,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TMPP],R143a,-12.99401907517058,-12.99401907517058,1.8087761120078127,4,4,-85.826204006464,-65.782566502723,-20.02293021626,-85.810919879132,True,2.6020505448811004,-85.81215144673,True,2.4494474004624287,-85.826008335305,True,1.7934073524198997,-85.826204006464,True,1.8087761120078127,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TMPP],R134a,-20.207646547077918,-20.207646547077918,1.8797780461568496,4,4,-90.043278693867,-65.782566502723,-24.228509256552,-90.017551448246,True,2.4524554981336006,-90.04134789422,True,1.7052846668506645,-90.03956116653,True,1.6801338893988582,-90.043278693867,True,1.8797780461568496,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TMPP],R125,-25.432622168646237,-25.432622168646237,1.7937003773013465,4,4,-94.265562292123,-65.782566502723,-28.442466326145,-94.233021553425,True,2.2433193794789803,-94.260940469416,True,1.5937752250772663,-94.260946303233,True,1.5937184932264106,-94.265562292123,True,1.7937003773013465,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TMPP],R245fa,-22.388998581876987,-22.388998581876987,1.821794654085656,4,4,-97.44592333258,-65.782566502723,-31.627677689526,-97.418519888745,True,2.2593401868060425,-97.418346098823,True,2.3716863953331,-97.442451199141,True,1.638635181489034,-97.44592333258,True,1.821794654085656,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TMPP],R236fa,-25.10453387843573,-25.10453387843573,1.74694201816357,4,3,-101.676469114843,-65.782566502723,-35.853895990836,-101.644913212779,True,2.255338073381809,-101.674759125055,False,1.5508822044643524,-101.674764137837,True,1.5508478991077133,-101.676469114843,True,1.74694201816357,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TMPP],R227ea,-28.40678306269117,-28.40678306269117,1.442660640293592,3,4,-105.879642088235,-65.782566502723,-40.05180649518,-105.844059979759,True,2.235556006312532,-105.844912532551,True,2.180219655592995,-105.879642088235,True,1.442660640293592,-105.879546650415,True,1.6929146327705673,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Pr],R41,-10.621048626408369,-10.621048626408369,2.022290561124442,3,4,-25.740300970727,-17.330011956463,-8.393363295902,-25.740299577588,True,2.020222676848196,-25.737746856749,True,1.9380561635615283,-25.740300970727,True,2.022290561124442,-25.737982251301,True,1.9394452797786768,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Pr],R32,-16.829533287828458,-16.829533287828458,1.892329110040344,1,4,-29.974085491647,-17.330011956463,-12.617253966739,-29.974085491647,True,1.892329110040344,-29.969953837152,True,1.7938238001297686,-29.969648699705,True,1.7915931584292648,-29.968958900311,True,1.8086766504862424,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Pr],R23,-20.35389252770815,-20.35389252770815,1.6990234872019947,1,4,-34.20869447339,-17.330011956463,-16.84624652453,-34.20869447339,True,1.6990234872019947,-34.206039040219,True,1.6900888241357062,-34.207579939854,True,1.6575143507856398,-34.207577465198,True,1.6588558687827548,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Pe],R41,-10.49939330695444,-10.49939330695444,2.0270039858305022,1,3,-32.070467324042,-23.66037217987,-8.393363295902,-32.070467324042,True,2.0270039858305022,-32.060500109556,False,2.513422516429704,-32.068413070775,True,1.9485200148661772,-32.068416680031,True,1.9483098893171684,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Pe],R32,-16.65495273876981,-16.65495273876981,1.9001453688618213,1,4,-36.30416750324,-23.66037217987,-12.617253966739,-36.30416750324,True,1.9001453688618213,-36.282941708935,True,2.68850768810796,-36.304157009578,True,1.906084654621476,-36.300337178571,True,1.804943211177524,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Pe],R23,-20.100461864043726,-20.100461864043726,1.7025854074604685,1,4,-40.538650829327,-23.66037217987,-16.84624652453,-40.538650829327,True,1.7025854074604685,-40.512708946465,True,2.3594246410376845,-40.537961976388,True,1.6659918065458263,-40.537964666826,True,1.6662567020985153,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BF4],R1234ze(E),-9.52339924902958,-9.52339924902958,2.136682846484823,2,4,-46.988746742178,-20.627024441879,-26.346545797563,-46.987654753606,True,2.127495256126784,-46.988746742178,True,2.136682846484823,-46.988744985986,True,2.1361182925835327,-46.970433199952,True,2.9267969950202937,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R1336mzz(E),-18.93333593539136,-18.93333593539136,2.2996924362332667,3,3,-96.618427594375,-58.626005640953,-37.962249762053,-96.612974489314,False,2.0326131518766606,-96.591609719672,True,2.832808016915497,-96.618427594375,True,2.2996924362332667,-96.610336494425,True,1.9743029162115413,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R1336mzz(Z),-20.48900638171499,-20.48900638171499,2.1128373559686544,4,4,-96.615953066097,-58.626005640953,-37.957296115115,-96.615144871902,True,2.00858959224048,-96.608771731915,True,1.9188556171358424,-96.610101213819,True,2.514325358760485,-96.615953066097,True,2.1128373559686544,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PF6],R1234ze(E),-8.73454889524371,-8.73454889524371,2.4252770132961827,4,4,-57.823155221103,-31.462690033862,-26.346545797563,-57.822464928912,True,2.306754838257125,-57.823072551131,True,2.2957154470984658,-57.823072042321,True,2.3033378910688738,-57.823155221103,True,2.4252770132961827,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BF4],R1233zd(E),-10.506026338114868,-10.506026338114868,2.255217374891191,1,4,-46.811895482938,-20.627024441879,-26.168128622381,-46.811895482938,True,2.255217374891191,-46.808435929138,True,3.0301968273436106,-46.811876208912,True,2.70743166808528,-46.811888857938,True,2.252609675306428,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[OTf],R1233zd(E),-18.37068528715345,-18.37068528715345,2.5224545528837403,3,4,-58.251865433065,-32.054461260197,-26.168128622381,-58.222527962548,True,2.806066706055816,-58.228905963847,True,3.219839590866042,-58.251865433065,True,2.5224545528837403,-58.246850489717,True,2.1665889818826893,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R1234ze(E),-11.514916688531878,-11.514916688531878,2.1671564249384017,3,3,-84.990901626307,-58.626005640953,-26.346545797563,-84.988922508456,True,1.9341936989709088,-84.99068866287,True,2.0623308823361213,-84.990901626307,True,2.1671564249384017,-84.990815620724,False,1.9714208557360744,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R1233zd(E),-17.24419857447187,-17.24419857447187,2.706647921142284,1,4,-84.821614642976,-58.626005640953,-26.168128622381,-84.821614642976,True,2.706647921142284,-84.81505296383,True,2.693492952202048,-84.821454539149,True,2.53760899465069,-84.820512968567,True,2.201091312007221,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R22,-16.41580976238968,-16.41580976238968,2.1378073776266286,1,4,-75.305380156712,-58.626005640953,-16.653214257719,-75.305380156712,True,2.1378073776266286,-75.296816804048,True,2.6633578348704505,-75.302066456367,True,2.6367719012416995,-75.303622570435,True,1.9784387747598984,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R14,-8.303990801021401,-8.303990801021401,2.625261303189612,4,4,-79.717802870541,-58.626005640953,-21.078563977908,-79.708185614399,True,2.787471552117061,-79.712799397858,True,2.787861006021992,-79.715862710578,True,2.70270098548373,-79.717802870541,True,2.625261303189612,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R22B1,-21.843788456943365,-21.843788456943365,2.0450436401076195,4,4,-74.844849672781,-58.626005640953,-16.184033739136,-74.838738112163,True,1.872471656744714,-74.837154625627,True,1.9346534294523927,-74.829619165164,True,2.7017583488921604,-74.844849672781,True,2.0450436401076195,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R114,-18.06113615630526,-18.06113615630526,2.619841101560992,4,3,-90.942761812759,-58.626005640953,-32.287973919259,-90.939722306545,False,2.6696040281913094,-90.936146922902,True,2.6194935614288943,-90.942664664121,True,2.6150183776223126,-90.942761812759,True,2.619841101560992,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R114a,-17.08572896092578,-17.08572896092578,2.5803102550320185,3,3,-90.946845929895,-58.626005640953,-32.293612446704,-90.943535264231,False,2.5455314568949405,-90.946436184322,True,2.948136169351759,-90.946845929895,True,2.5803102550320185,-90.946820535468,True,2.6222406209129203,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R124,-19.010625242547025,-19.010625242547025,2.051262432437295,2,4,-86.91547159952,-58.626005640953,-28.259170598847,-86.915022588763,True,2.049360863349642,-86.91547159952,True,2.051262432437295,-86.911388481054,True,1.8966838114097435,-86.914681043097,True,1.948149105442135,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R124a,-20.08729679999358,-20.08729679999358,1.9758635227338053,1,3,-86.911067681972,-58.626005640953,-28.253050895957,-86.911067681972,True,1.9758635227338053,-86.911848824404,False,1.993360550313966,-86.910859554976,True,1.9835360380527889,-86.90915118753,True,2.0526878918082097,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[TFES],R22,-22.008561635965645,-22.008561635965645,2.08301871978865,4,4,-56.115889179184,-39.427602045998,-16.653214257719,-56.11588786227,True,2.071947512046425,-56.113973648526,True,1.8612859150147207,-56.10374059013,True,2.817327201736506,-56.115889179184,True,2.08301871978865,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
