npy_idx,excel_pos,cation,anion,refrigerant,T_K,P_MPa,x1,anion_smiles,cation_smiles,refri_smiles,sheet,refrigerant_species_id,refrigerant_inchikey,refrigerant_formula
815,815,[bmim],[BF4],R32,298.2,0.8495,0.515,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
816,816,[bmim],[BF4],R32,298.2,0.9999,0.588,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
817,817,[bmim],[BF4],R32,323.2,0.0098,0.004,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
818,818,[bmim],[BF4],R32,323.1,0.0996,0.04,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
819,819,[bmim],[BF4],R32,323.2,0.2497,0.099,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
820,820,[bmim],[BF4],R32,323.2,0.3996,0.154,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
821,821,[bmim],[BF4],R32,323.1,0.5496,0.20600000000000002,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
822,822,[bmim],[BF4],R32,323.1,0.6995,0.255,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
823,823,[bmim],[BF4],R32,323.0,0.8499,0.301,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
824,824,[bmim],[BF4],R32,323.2,0.9996,0.345,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
825,825,[bmim],[BF4],R32,348.2,0.0097,0.002,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
826,826,[bmim],[BF4],R32,348.1,0.0996,0.057999999999999996,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
827,827,[bmim],[BF4],R32,348.1,0.2495,0.092,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
828,828,[bmim],[BF4],R32,348.2,0.3995,0.125,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
829,829,[bmim],[BF4],R32,348.05,0.5495,0.156,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
830,830,[bmim],[BF4],R32,348.2,0.6996,0.18600000000000003,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
831,831,[bmim],[BF4],R32,348.1,0.8496,0.214,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
832,832,[bmim],[BF4],R32,348.1,0.9999,0.248,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
833,833,[bmim],[BF4],R32,298.15,0.05,0.024,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
834,834,[bmim],[BF4],R32,298.15,0.1,0.058,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
835,835,[bmim],[BF4],R32,298.15,0.2,0.122,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
836,836,[bmim],[BF4],R32,298.15,0.4,0.239,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
837,837,[bmim],[BF4],R32,298.15,0.6,0.365,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
838,838,[bmim],[BF4],R32,298.15,0.8,0.446,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
839,839,[bmim],[BF4],R32,298.15,1.0,0.545,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
840,840,[bmim],[BF4],R125,298.15,0.05,0.008,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
841,841,[bmim],[BF4],R125,298.15,0.1,0.019,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
842,842,[bmim],[BF4],R125,298.15,0.2,0.043,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
843,843,[bmim],[BF4],R125,298.15,0.4,0.101,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
844,844,[bmim],[BF4],R125,298.15,0.6,0.172,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
845,845,[bmim],[BF4],R125,298.15,0.8,0.263,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
846,846,[bmim],[BF4],R125,298.15,1.0,0.378,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
847,847,[bmim],[FS],R32,298.15,0.01,0.009000000000000001,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
848,848,[bmim],[FS],R32,298.15,0.0997,0.092,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
849,849,[bmim],[FS],R32,298.15,0.2501,0.214,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
850,850,[bmim],[FS],R32,298.15,0.4004,0.319,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
851,851,[bmim],[FS],R32,298.15,0.55,0.415,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
852,852,[bmim],[FS],R32,298.15,0.6996,0.49700000000000005,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
853,853,[bmim],[FS],R32,298.15,0.8494,0.5710000000000001,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
854,854,[bmim],[FS],R32,298.15,1.0005,0.638,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
855,855,[bmim],[HFPS],R32,298.15,0.0095,0.01,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
856,856,[bmim],[HFPS],R32,298.15,0.1,0.10400000000000001,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
857,857,[bmim],[HFPS],R32,298.15,0.2498,0.242,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
858,858,[bmim],[HFPS],R32,298.15,0.3995,0.35,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
859,859,[bmim],[HFPS],R32,298.15,0.5495,0.446,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
860,860,[bmim],[HFPS],R32,298.15,0.6998,0.527,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
861,861,[bmim],[HFPS],R32,298.15,0.8494,0.604,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
862,862,[bmim],[HFPS],R32,298.15,1.0004,0.67,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
863,863,[bmim],[HFPS],R134a,283.1,0.0099,0.015,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
864,864,[bmim],[HFPS],R134a,283.1,0.0502,0.08199999999999999,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
865,865,[bmim],[HFPS],R134a,283.1,0.1,0.171,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
866,866,[bmim],[HFPS],R134a,283.15,0.15,0.264,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
867,867,[bmim],[HFPS],R134a,283.1,0.2001,0.35,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
868,868,[bmim],[HFPS],R134a,283.15,0.25,0.447,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
869,869,[bmim],[HFPS],R134a,283.15,0.3002,0.55,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
870,870,[bmim],[HFPS],R134a,283.2,0.3506,0.677,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
871,871,[bmim],[HFPS],R134a,298.0,0.0101,0.01,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
872,872,[bmim],[HFPS],R134a,298.1,0.0501,0.055,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
873,873,[bmim],[HFPS],R134a,298.1,0.1,0.109,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
874,874,[bmim],[HFPS],R134a,298.05,0.1499,0.163,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
875,875,[bmim],[HFPS],R134a,298.1,0.1994,0.21899999999999997,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
876,876,[bmim],[HFPS],R134a,298.15,0.2504,0.26899999999999996,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
877,877,[bmim],[HFPS],R134a,298.1,0.3,0.321,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
878,878,[bmim],[HFPS],R134a,298.0,0.3504,0.374,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
879,879,[bmim],[HFPS],R134a,323.15,0.0101,0.006,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
880,880,[bmim],[HFPS],R134a,323.15,0.05,0.028999999999999998,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
881,881,[bmim],[HFPS],R134a,323.15,0.1,0.057999999999999996,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
882,882,[bmim],[HFPS],R134a,323.1,0.15,0.08800000000000001,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
883,883,[bmim],[HFPS],R134a,323.15,0.1993,0.11699999999999999,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
884,884,[bmim],[HFPS],R134a,323.15,0.2504,0.145,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
885,885,[bmim],[HFPS],R134a,323.15,0.3004,0.172,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
886,886,[bmim],[HFPS],R134a,323.15,0.3502,0.198,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
887,887,[bmim],[HFPS],R134a,348.05,0.0099,0.003,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
888,888,[bmim],[HFPS],R134a,348.05,0.0501,0.017,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
889,889,[bmim],[HFPS],R134a,348.1,0.1,0.035,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
890,890,[bmim],[HFPS],R134a,348.1,0.1499,0.053,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
891,891,[bmim],[HFPS],R134a,348.05,0.2,0.07,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
892,892,[bmim],[HFPS],R134a,348.05,0.2495,0.087,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
893,893,[bmim],[HFPS],R134a,348.05,0.3001,0.10300000000000001,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
894,894,[bmim],[HFPS],R134a,348.1,0.3494,0.12,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
895,895,[bmim],[MeSO4],R32,298.15,0.0099,0.012,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
896,896,[bmim],[MeSO4],R32,298.15,0.1001,0.068,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
897,897,[bmim],[MeSO4],R32,298.15,0.2498,0.156,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
898,898,[bmim],[MeSO4],R32,298.15,0.3995,0.23399999999999999,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
899,899,[bmim],[MeSO4],R32,298.25,0.5501,0.305,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
900,900,[bmim],[MeSO4],R32,298.15,0.6995,0.374,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
901,901,[bmim],[MeSO4],R32,298.15,0.85,0.43200000000000005,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
902,902,[bmim],[MeSO4],R32,298.15,1.0006,0.489,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
903,903,[bmim],[OTf],R32,273.19,0.104,0.14,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
904,904,[bmim],[OTf],R32,273.15,0.195,0.243,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
905,905,[bmim],[OTf],R32,273.19,0.303,0.358,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
906,906,[bmim],[OTf],R32,273.13,0.412,0.465,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
907,907,[bmim],[OTf],R32,273.17,0.5,0.547,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
908,908,[bmim],[OTf],R32,273.17,0.593,0.639,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
909,909,[bmim],[OTf],R32,273.14,0.636,0.683,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
910,910,[bmim],[OTf],R32,298.12,0.098,0.069,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
911,911,[bmim],[OTf],R32,298.16,0.2,0.139,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
912,912,[bmim],[OTf],R32,298.12,0.301,0.2,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
913,913,[bmim],[OTf],R32,298.14,0.4,0.264,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
914,914,[bmim],[OTf],R32,298.16,0.53,0.333,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
915,915,[bmim],[OTf],R32,298.19,0.623,0.384,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
916,916,[bmim],[OTf],R32,298.15,0.723,0.434,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
917,917,[bmim],[OTf],R32,298.17,0.83,0.484,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
918,918,[bmim],[OTf],R32,298.13,0.902,0.521,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
919,919,[bmim],[OTf],R32,323.22,0.101,0.047,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
