sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.14__0.1996,0.0820000022649765,0.11628039181232452,0.11628039181232452
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.1743706911802292,0.1743706911802292
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.23922231793403625,0.23922231793403625
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.2946630120277405,0.2946630120277405
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.3382311463356018,0.3382311463356018
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.37720590829849243,0.37720590829849243
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,0.005911275744438171,0.005911275744438171
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.04600764065980911,0.04600764065980911
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.08175413310527802,0.08175413310527802
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.11367888748645782,0.11367888748645782
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.16236010193824768,0.16236010193824768
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.20806550979614258,0.20806550979614258
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.24742114543914795,0.24742114543914795
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.2836059331893921,0.2836059331893921
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.04111124575138092,0.04111124575138092
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.08791182190179825,0.08791182190179825
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.1561388522386551,0.1561388522386551
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.2382897585630417,0.2382897585630417
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.32539522647857666,0.32539522647857666
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.40687310695648193,0.40687310695648193
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.5038973093032837,0.5038973093032837
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.023355543613433838,0.023355543613433838
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.05379397049546242,0.05379397049546242
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.09986250102519989,0.09986250102519989
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.157716765999794,0.157716765999794
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.2777383327484131,0.2777383327484131
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.39242494106292725,0.39242494106292725
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.49463003873825073,0.49463003873825073
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.020675666630268097,0.020675666630268097
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.04176390916109085,0.04176390916109085
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.06996558606624603,0.06996558606624603
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.09979765117168427,0.09979765117168427
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.168461412191391,0.168461412191391
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.24147790670394897,0.24147790670394897
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.3133696913719177,0.3133696913719177
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,0.01271258294582367,0.01271258294582367
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.032073989510536194,0.032073989510536194
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.05771254003047943,0.05771254003047943
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.07835817337036133,0.07835817337036133
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.11917257308959961,0.11917257308959961
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.17262455821037292,0.17262455821037292
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.23444174230098724,0.23444174230098724
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,0.0015727989375591278,0.0015727989375591278
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.0436318963766098,0.0436318963766098
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.0942438468337059,0.0942438468337059
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.16810721158981323,0.16810721158981323
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.24251796305179596,0.24251796305179596
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.3019041419029236,0.3019041419029236
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.34844642877578735,0.34844642877578735
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.39095115661621094,0.39095115661621094
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.4111936092376709,0.4111936092376709
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,0.007166728377342224,0.007166728377342224
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.0418449267745018,0.0418449267745018
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.07210958003997803,0.07210958003997803
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.11574175953865051,0.11574175953865051
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.17196998000144958,0.17196998000144958
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.21346516907215118,0.21346516907215118
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.24939632415771484,0.24939632415771484
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.28464066982269287,0.28464066982269287
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.3016746938228607,0.3016746938228607
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,0.003679271787405014,0.003679271787405014
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.03423271328210831,0.03423271328210831
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.05085757374763489,0.05085757374763489
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.07496016472578049,0.07496016472578049
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.1039634495973587,0.1039634495973587
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.1285804808139801,0.1285804808139801
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.1501931995153427,0.1501931995153427
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.1701335608959198,0.1701335608959198
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.23208747804164886,0.23208747804164886
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,-0.005721643567085266,0.0
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.024838317185640335,0.024838317185640335
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.039959438145160675,0.039959438145160675
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.05531914159655571,0.05531914159655571
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.07407450675964355,0.07407450675964355
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.0906328558921814,0.0906328558921814
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.10738334059715271,0.10738334059715271
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.1247815191745758,0.1247815191745758
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.17402085661888123,0.17402085661888123
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.08774740248918533,0.08774740248918533
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.15318919718265533,0.15318919718265533
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.25030240416526794,0.25030240416526794
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.3609970211982727,0.3609970211982727
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.4704517722129822,0.4704517722129822
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.5645121335983276,0.5645121335983276
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.04013244807720184,0.04013244807720184
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.0793185606598854,0.0793185606598854
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.14469774067401886,0.14469774067401886
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.22527587413787842,0.22527587413787842
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.31191983819007874,0.31191983819007874
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.39380764961242676,0.39380764961242676
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.46967613697052,0.46967613697052
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.5337810516357422,0.5337810516357422
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.029903221875429153,0.029903221875429153
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.05171662196516991,0.05171662196516991
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.08141620457172394,0.08141620457172394
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.11439550668001175,0.11439550668001175
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.15578493475914001,0.15578493475914001
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.1990392953157425,0.1990392953157425
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.24294430017471313,0.24294430017471313
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.2841072380542755,0.2841072380542755
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.01759260892868042,0.01759260892868042
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.03707249462604523,0.03707249462604523
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.062283653765916824,0.062283653765916824
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.08072933554649353,0.08072933554649353
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.09955137968063354,0.09955137968063354
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.12162201851606369,0.12162201851606369
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.1480485498905182,0.1480485498905182
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.1765650510787964,0.1765650510787964
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.019643910229206085,0.019643910229206085
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.051226064562797546,0.051226064562797546
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.10643775761127472,0.10643775761127472
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.17804473638534546,0.17804473638534546
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.2563677728176117,0.2563677728176117
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.3325555920600891,0.3325555920600891
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.4064789414405823,0.4064789414405823
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.4725085496902466,0.4725085496902466
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,0.016741279512643814,0.016741279512643814
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.03716612607240677,0.03716612607240677
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.06537412106990814,0.06537412106990814
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.10394294559955597,0.10394294559955597
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.14779895544052124,0.14779895544052124
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.19550786912441254,0.19550786912441254
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.2370544970035553,0.2370544970035553
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.28559452295303345,0.28559452295303345
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.013856865465641022,0.013856865465641022
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.03105727583169937,0.03105727583169937
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.04934750497341156,0.04934750497341156
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.06250051409006119,0.06250051409006119
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.07646001130342484,0.07646001130342484
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.09511315822601318,0.09511315822601318
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.11386781930923462,0.11386781930923462
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.13359326124191284,0.13359326124191284
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,0.0031824521720409393,0.0031824521720409393
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.020350750535726547,0.020350750535726547
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.03798285871744156,0.03798285871744156
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.0499105304479599,0.0499105304479599
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.0566074401140213,0.0566074401140213
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.06338519603013992,0.06338519603013992
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.07490383833646774,0.07490383833646774
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.08621048927307129,0.08621048927307129
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.021402351558208466,0.021402351558208466
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.08803189545869827,0.08803189545869827
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.17269591987133026,0.17269591987133026
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.2597174048423767,0.2597174048423767
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.3388937711715698,0.3388937711715698
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.41314226388931274,0.41314226388931274
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.4798297882080078,0.4798297882080078
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.5366874933242798,0.5366874933242798
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.5819776058197021,0.5819776058197021
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,0.01407436653971672,0.01407436653971672
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.05686584487557411,0.05686584487557411
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.11751815676689148,0.11751815676689148
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.17587925493717194,0.17587925493717194
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.23209033906459808,0.23209033906459808
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.28913283348083496,0.28913283348083496
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.3447153568267822,0.3447153568267822
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.4428526759147644,0.4428526759147644
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.5209417939186096,0.5209417939186096
[bmim]__[PF6]__R125__323.1__0.01,0.0,0.0035724788904190063,0.0035724788904190063
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.03590439260005951,0.03590439260005951
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.062281426042318344,0.062281426042318344
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.0954047292470932,0.0954047292470932
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.12778162956237793,0.12778162956237793
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.1555357277393341,0.1555357277393341
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.1860896348953247,0.1860896348953247
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.25254207849502563,0.25254207849502563
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.31546634435653687,0.31546634435653687
[bmim]__[PF6]__R125__348.2__0.0102,0.0,-0.005091458559036255,0.0
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.025076594203710556,0.025076594203710556
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.0436895489692688,0.0436895489692688
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.060376256704330444,0.060376256704330444
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.0820995569229126,0.0820995569229126
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.09941576421260834,0.09941576421260834
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.11527664214372635,0.11527664214372635
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.15235047042369843,0.15235047042369843
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.19455121457576752,0.19455121457576752
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.03392224758863449,0.03392224758863449
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.05715307593345642,0.05715307593345642
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.1178140714764595,0.1178140714764595
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.23249240219593048,0.23249240219593048
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.34539955854415894,0.34539955854415894
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.44346725940704346,0.44346725940704346
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.5205715298652649,0.5205715298652649
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.027392223477363586,0.027392223477363586
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.030285805463790894,0.030285805463790894
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.030477352440357208,0.030477352440357208
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.029009614139795303,0.029009614139795303
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.026642948389053345,0.026642948389053345
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.03767538443207741,0.03767538443207741
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.03749295696616173,0.03749295696616173
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.03711540624499321,0.03711540624499321
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.034355469048023224,0.034355469048023224
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.030943460762500763,0.030943460762500763
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.02558014914393425,0.02558014914393425
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.03070409595966339,0.03070409595966339
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.03301985189318657,0.03301985189318657
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.033019810914993286,0.033019810914993286
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.032306790351867676,0.032306790351867676
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.042880602180957794,0.042880602180957794
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.04301720857620239,0.04301720857620239
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.042745452374219894,0.042745452374219894
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.04213756322860718,0.04213756322860718
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.039817411452531815,0.039817411452531815
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.04137469828128815,0.04137469828128815
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.07263469696044922,0.07263469696044922
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.12746556103229523,0.12746556103229523
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.28435152769088745,0.28435152769088745
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.3780788779258728,0.3780788779258728
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.04121517390012741,0.04121517390012741
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.05991218611598015,0.05991218611598015
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.11060192435979843,0.11060192435979843
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.20379191637039185,0.20379191637039185
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.34478092193603516,0.34478092193603516
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.49035680294036865,0.49035680294036865
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.5668464303016663,0.5668464303016663
[hmim]__[BF4]__R134a__348__0.612,0.0,0.16346375644207,0.16346375644207
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.2890162169933319,0.2890162169933319
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.42166393995285034,0.42166393995285034
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.5405207276344299,0.5405207276344299
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.6547583937644958,0.6547583937644958
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.05450941249728203,0.05450941249728203
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.05100555717945099,0.05100555717945099
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.047594103962183,0.047594103962183
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.0429234579205513,0.0429234579205513
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.03793483227491379,0.03793483227491379
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.040940847247838974,0.040940847247838974
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.04699452966451645,0.04699452966451645
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.054745227098464966,0.054745227098464966
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.06346290558576584,0.06346290558576584
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.07205557823181152,0.07205557823181152
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.03857716545462608,0.03857716545462608
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.04577121511101723,0.04577121511101723
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.05514121428132057,0.05514121428132057
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.06521982699632645,0.06521982699632645
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.07369650900363922,0.07369650900363922
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.03602035716176033,0.03602035716176033
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.04464967921376228,0.04464967921376228
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.05539578199386597,0.05539578199386597
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.06687234342098236,0.06687234342098236
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.07618225365877151,0.07618225365877151
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.03560388833284378,0.03560388833284378
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.04454018920660019,0.04454018920660019
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.056368667632341385,0.056368667632341385
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.06913837045431137,0.06913837045431137
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.08041591197252274,0.08041591197252274
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.03430015221238136,0.03430015221238136
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.04560597240924835,0.04560597240924835
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.05840880423784256,0.05840880423784256
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.07260812819004059,0.07260812819004059
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.08395200967788696,0.08395200967788696
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.04587256908416748,0.04587256908416748
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.06025033816695213,0.06025033816695213
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.07931524515151978,0.07931524515151978
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.09472569823265076,0.09472569823265076
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.1137009710073471,0.1137009710073471
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.046266503632068634,0.046266503632068634
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.06044885516166687,0.06044885516166687
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.07994020730257034,0.07994020730257034
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.09613791108131409,0.09613791108131409
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.11613811552524567,0.11613811552524567
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.04799879714846611,0.04799879714846611
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.06256204843521118,0.06256204843521118
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.08224612474441528,0.08224612474441528
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.09670792520046234,0.09670792520046234
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.11594165861606598,0.11594165861606598
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.04889099299907684,0.04889099299907684
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.06431153416633606,0.06431153416633606
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.08279210329055786,0.08279210329055786
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.09600162506103516,0.09600162506103516
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.11391057074069977,0.11391057074069977
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.0496993213891983,0.0496993213891983
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.06511763483285904,0.06511763483285904
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.08255524933338165,0.08255524933338165
