sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.1680164933204651,0.1680164933204651
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.22375833988189697,0.22375833988189697
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.27691733837127686,0.27691733837127686
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.32685232162475586,0.32685232162475586
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.36996203660964966,0.36996203660964966
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,0.00017214566469192505,0.00017214566469192505
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.04095371067523956,0.04095371067523956
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.081605926156044,0.081605926156044
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.11399900913238525,0.11399900913238525
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.1557200849056244,0.1557200849056244
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.19979530572891235,0.19979530572891235
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.24358053505420685,0.24358053505420685
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.28323715925216675,0.28323715925216675
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.041791629046201706,0.041791629046201706
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.08673717081546783,0.08673717081546783
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.15501807630062103,0.15501807630062103
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.23497682809829712,0.23497682809829712
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.3118301033973694,0.3118301033973694
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.3770983815193176,0.3770983815193176
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.45914626121520996,0.45914626121520996
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.031048286706209183,0.031048286706209183
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.06159057468175888,0.06159057468175888
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.10944661498069763,0.10944661498069763
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.15880461037158966,0.15880461037158966
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.26391077041625977,0.26391077041625977
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.3555908203125,0.3555908203125
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.4455752372741699,0.4455752372741699
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.028872963041067123,0.028872963041067123
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.05204273387789726,0.05204273387789726
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.08514450490474701,0.08514450490474701
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.11853459477424622,0.11853459477424622
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.17143304646015167,0.17143304646015167
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.23150399327278137,0.23150399327278137
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.304406076669693,0.304406076669693
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,0.01405012235045433,0.01405012235045433
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.03503262251615524,0.03503262251615524
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.062313370406627655,0.062313370406627655
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.08762497454881668,0.08762497454881668
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.12986016273498535,0.12986016273498535
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.17405667901039124,0.17405667901039124
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.22980234026908875,0.22980234026908875
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,0.0005032196640968323,0.0005032196640968323
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.04522862285375595,0.04522862285375595
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.10288223624229431,0.10288223624229431
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.17153270542621613,0.17153270542621613
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.23714928328990936,0.23714928328990936
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.294181227684021,0.294181227684021
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.3408098816871643,0.3408098816871643
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.38250136375427246,0.38250136375427246
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.40173840522766113,0.40173840522766113
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,0.006713990122079849,0.006713990122079849
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.04175591468811035,0.04175591468811035
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.07611880451440811,0.07611880451440811
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.1171111911535263,0.1171111911535263
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.1644277274608612,0.1644277274608612
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.20752353966236115,0.20752353966236115
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.24581432342529297,0.24581432342529297
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.28280019760131836,0.28280019760131836
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.2996314465999603,0.2996314465999603
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,0.0008874386548995972,0.0008874386548995972
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.030415326356887817,0.030415326356887817
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.04809549078345299,0.04809549078345299
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.0727066770195961,0.0727066770195961
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.10149001330137253,0.10149001330137253
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.12813979387283325,0.12813979387283325
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.15154242515563965,0.15154242515563965
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.1724206507205963,0.1724206507205963
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.23520949482917786,0.23520949482917786
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,-0.015127666294574738,0.0
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.016712583601474762,0.016712583601474762
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.03342098742723465,0.03342098742723465
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.04508238285779953,0.04508238285779953
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.06733142584562302,0.06733142584562302
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.08961635828018188,0.08961635828018188
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.10942588001489639,0.10942588001489639
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.1284259557723999,0.1284259557723999
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.17793402075767517,0.17793402075767517
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.09364087879657745,0.09364087879657745
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.16099604964256287,0.16099604964256287
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.25790083408355713,0.25790083408355713
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.36413538455963135,0.36413538455963135
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.4653956890106201,0.4653956890106201
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.5459046959877014,0.5459046959877014
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.050313711166381836,0.050313711166381836
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.0902138501405716,0.0902138501405716
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.156114399433136,0.156114399433136
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.22882188856601715,0.22882188856601715
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.30294185876846313,0.30294185876846313
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.37271422147750854,0.37271422147750854
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.4388989806175232,0.4388989806175232
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.49921637773513794,0.49921637773513794
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.0380760058760643,0.0380760058760643
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.06443864852190018,0.06443864852190018
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.09917257726192474,0.09917257726192474
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.13425293564796448,0.13425293564796448
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.16781723499298096,0.16781723499298096
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.19912205636501312,0.19912205636501312
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.2314034402370453,0.2314034402370453
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.2652508616447449,0.2652508616447449
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.02038365602493286,0.02038365602493286
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.04208631068468094,0.04208631068468094
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.06823471188545227,0.06823471188545227
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.09305218607187271,0.09305218607187271
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.11430013179779053,0.11430013179779053
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.1338173747062683,0.1338173747062683
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.1554640233516693,0.1554640233516693
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.17619577050209045,0.17619577050209045
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.020423848181962967,0.020423848181962967
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.05524546653032303,0.05524546653032303
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.11271238327026367,0.11271238327026367
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.17446672916412354,0.17446672916412354
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.24050559103488922,0.24050559103488922
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.31030184030532837,0.31030184030532837
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.3795735836029053,0.3795735836029053
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.43924957513809204,0.43924957513809204
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,0.01760772615671158,0.01760772615671158
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.03739985078573227,0.03739985078573227
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.06843744963407516,0.06843744963407516
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.10551033169031143,0.10551033169031143
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.14416064321994781,0.14416064321994781
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.181569904088974,0.181569904088974
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.21753111481666565,0.21753111481666565
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.2622947692871094,0.2622947692871094
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.014134742319583893,0.014134742319583893
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.03217857703566551,0.03217857703566551
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.05251655355095863,0.05251655355095863
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.06900772452354431,0.06900772452354431
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.08187337219715118,0.08187337219715118
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.09643013030290604,0.09643013030290604
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.11012394726276398,0.11012394726276398
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.1253274828195572,0.1253274828195572
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,-0.0025039613246917725,0.0
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.015370357781648636,0.015370357781648636
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.03430981934070587,0.03430981934070587
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.04905836656689644,0.04905836656689644
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.05789460241794586,0.05789460241794586
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.065130315721035,0.065130315721035
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.07317392528057098,0.07317392528057098
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.08226247131824493,0.08226247131824493
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.020627442747354507,0.020627442747354507
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.09630075842142105,0.09630075842142105
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.18641844391822815,0.18641844391822815
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.27816832065582275,0.27816832065582275
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.35663026571273804,0.35663026571273804
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.42817366123199463,0.42817366123199463
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.4908294081687927,0.4908294081687927
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.5447762608528137,0.5447762608528137
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.5886983871459961,0.5886983871459961
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,0.012529004365205765,0.012529004365205765
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.057996973395347595,0.057996973395347595
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.11654403805732727,0.11654403805732727
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.17932014167308807,0.17932014167308807
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.24001799523830414,0.24001799523830414
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.30093252658843994,0.30093252658843994
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.36000585556030273,0.36000585556030273
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.45489197969436646,0.45489197969436646
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.5334225296974182,0.5334225296974182
[bmim]__[PF6]__R125__323.1__0.01,0.0,0.0016022175550460815,0.0016022175550460815
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.03305251523852348,0.03305251523852348
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.05772829055786133,0.05772829055786133
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.0874624028801918,0.0874624028801918
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.11958916485309601,0.11958916485309601
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.15288567543029785,0.15288567543029785
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.19040945172309875,0.19040945172309875
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.2603839635848999,0.2603839635848999
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.3268876075744629,0.3268876075744629
[bmim]__[PF6]__R125__348.2__0.0102,0.0,-0.013940386474132538,0.0
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.017453022301197052,0.017453022301197052
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.037486590445041656,0.037486590445041656
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.052899692207574844,0.052899692207574844
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.07281937450170517,0.07281937450170517
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.0945286825299263,0.0945286825299263
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.11543014645576477,0.11543014645576477
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.15620926022529602,0.15620926022529602
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.1994137465953827,0.1994137465953827
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.034493010491132736,0.034493010491132736
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.05829824134707451,0.05829824134707451
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.11685675382614136,0.11685675382614136
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.24047990143299103,0.24047990143299103
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.3606916666030884,0.3606916666030884
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.4554826617240906,0.4554826617240906
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.533056914806366,0.533056914806366
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.030800484120845795,0.030800484120845795
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.03161688521504402,0.03161688521504402
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.03070860728621483,0.03070860728621483
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.028155338019132614,0.028155338019132614
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.023268822580575943,0.023268822580575943
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.03488616645336151,0.03488616645336151
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.03436514735221863,0.03436514735221863
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.03505202382802963,0.03505202382802963
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.031881824135780334,0.031881824135780334
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.027247659862041473,0.027247659862041473
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.037952497601509094,0.037952497601509094
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.04216298833489418,0.04216298833489418
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.042971305549144745,0.042971305549144745
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.04088933765888214,0.04088933765888214
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.03808843344449997,0.03808843344449997
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.04142075404524803,0.04142075404524803
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.04109940677881241,0.04109940677881241
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.03912174701690674,0.03912174701690674
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.03681918978691101,0.03681918978691101
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.03312566503882408,0.03312566503882408
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.04388606920838356,0.04388606920838356
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.07568143308162689,0.07568143308162689
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.12166374921798706,0.12166374921798706
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.2702592611312866,0.2702592611312866
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.3655787706375122,0.3655787706375122
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.04247502610087395,0.04247502610087395
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.061527784913778305,0.061527784913778305
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.10555107891559601,0.10555107891559601
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.19876746833324432,0.19876746833324432
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.3543298840522766,0.3543298840522766
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.5097203254699707,0.5097203254699707
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.5865101218223572,0.5865101218223572
[hmim]__[BF4]__R134a__348__0.612,0.0,0.16352856159210205,0.16352856159210205
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.30958452820777893,0.30958452820777893
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.44702988862991333,0.44702988862991333
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.5666074156761169,0.5666074156761169
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.6831691861152649,0.6831691861152649
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.05503082275390625,0.05503082275390625
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.050488609820604324,0.050488609820604324
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.045285455882549286,0.045285455882549286
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.039378732442855835,0.039378732442855835
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.032370977103710175,0.032370977103710175
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.04363955929875374,0.04363955929875374
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.050849251449108124,0.050849251449108124
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.059721313416957855,0.059721313416957855
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.06965956091880798,0.06965956091880798
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.07979656755924225,0.07979656755924225
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.036507029086351395,0.036507029086351395
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.04458068311214447,0.04458068311214447
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.05526624619960785,0.05526624619960785
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.06648948043584824,0.06648948043584824
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.07628932595252991,0.07628932595252991
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.0330033078789711,0.0330033078789711
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.042355917394161224,0.042355917394161224
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.053525395691394806,0.053525395691394806
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.0656234547495842,0.0656234547495842
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.07579497247934341,0.07579497247934341
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.03173747658729553,0.03173747658729553
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.041094888001680374,0.041094888001680374
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.053306836634874344,0.053306836634874344
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.06625435501337051,0.06625435501337051
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.07694724202156067,0.07694724202156067
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.029957517981529236,0.029957517981529236
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.04090617597103119,0.04090617597103119
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.05370832979679108,0.05370832979679108
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.06784437596797943,0.06784437596797943
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.07860354334115982,0.07860354334115982
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.04580439627170563,0.04580439627170563
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.060878936201334,0.060878936201334
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.08041641116142273,0.08041641116142273
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.09451855719089508,0.09451855719089508
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.11021178960800171,0.11021178960800171
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.042520180344581604,0.042520180344581604
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.058334991335868835,0.058334991335868835
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.07820045948028564,0.07820045948028564
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.09302537888288498,0.09302537888288498
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.11059516668319702,0.11059516668319702
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.04166191816329956,0.04166191816329956
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.05732278898358345,0.05732278898358345
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.07711973786354065,0.07711973786354065
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.09207232296466827,0.09207232296466827
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.11187933385372162,0.11187933385372162
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.04330141097307205,0.04330141097307205
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.05804148316383362,0.05804148316383362
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.07862239331007004,0.07862239331007004
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.09286659955978394,0.09286659955978394
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.1108437031507492,0.1108437031507492
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.04312416911125183,0.04312416911125183
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.058738917112350464,0.058738917112350464
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.08007023483514786,0.08007023483514786
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.09310469776391983,0.09310469776391983
