sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.1807478815317154,0.1807478815317154
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.2370004653930664,0.2370004653930664
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.28256314992904663,0.28256314992904663
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.31980061531066895,0.31980061531066895
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.3532789647579193,0.3532789647579193
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,-0.002237413078546524,0.0
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.038555607199668884,0.038555607199668884
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.08449770510196686,0.08449770510196686
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.1294441968202591,0.1294441968202591
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.1757451444864273,0.1757451444864273
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.21578966081142426,0.21578966081142426
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.24729064106941223,0.24729064106941223
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.2767865061759949,0.2767865061759949
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.06923900544643402,0.06923900544643402
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.11478647589683533,0.11478647589683533
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.18519839644432068,0.18519839644432068
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.2645839750766754,0.2645839750766754
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.345719575881958,0.345719575881958
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.4218418300151825,0.4218418300151825
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.5184755325317383,0.5184755325317383
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.03836175799369812,0.03836175799369812
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.07240445911884308,0.07240445911884308
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.12043890357017517,0.12043890357017517
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.1734030842781067,0.1734030842781067
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.3008805513381958,0.3008805513381958
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.4167482256889343,0.4167482256889343
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.5146765112876892,0.5146765112876892
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.022441692650318146,0.022441692650318146
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.04407905787229538,0.04407905787229538
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.07701923698186874,0.07701923698186874
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.11506612598896027,0.11506612598896027
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.19304510951042175,0.19304510951042175
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.2716298997402191,0.2716298997402191
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.34308376908302307,0.34308376908302307
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,0.012245267629623413,0.012245267629623413
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.03126583248376846,0.03126583248376846
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.05572723597288132,0.05572723597288132
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.08190827071666718,0.08190827071666718
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.13082249462604523,0.13082249462604523
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.1934322565793991,0.1934322565793991
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.2574000656604767,0.2574000656604767
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,0.007647089660167694,0.007647089660167694
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.05846301466226578,0.05846301466226578
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.13638867437839508,0.13638867437839508
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.22903873026371002,0.22903873026371002
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.30424463748931885,0.30424463748931885
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.35936567187309265,0.35936567187309265
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.4014374017715454,0.4014374017715454
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.4397165775299072,0.4397165775299072
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.4583660066127777,0.4583660066127777
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,0.0043098218739032745,0.0043098218739032745
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.04562144726514816,0.04562144726514816
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.09830260276794434,0.09830260276794434
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.15858376026153564,0.15858376026153564
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.2121901959180832,0.2121901959180832
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.2520855963230133,0.2520855963230133
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.28670749068260193,0.28670749068260193
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.32294079661369324,0.32294079661369324
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.34082046151161194,0.34082046151161194
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,-0.0019635017961263657,0.0
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.031071742996573448,0.031071742996573448
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.0578567311167717,0.0578567311167717
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.08524802327156067,0.08524802327156067
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.11881820857524872,0.11881820857524872
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.1436927765607834,0.1436927765607834
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.16535049676895142,0.16535049676895142
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.1882086992263794,0.1882086992263794
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.2595437169075012,0.2595437169075012
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,-0.01469678059220314,0.0
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.01654241234064102,0.01654241234064102
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.038603585213422775,0.038603585213422775
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.05520735681056976,0.05520735681056976
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.07587248831987381,0.07587248831987381
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.09931968152523041,0.09931968152523041
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.1181475818157196,0.1181475818157196
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.13466620445251465,0.13466620445251465
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.18262708187103271,0.18262708187103271
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.10912112891674042,0.10912112891674042
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.17405492067337036,0.17405492067337036
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.26917028427124023,0.26917028427124023
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.3759961426258087,0.3759961426258087
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.47585809230804443,0.47585809230804443
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.5597378611564636,0.5597378611564636
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.05518247187137604,0.05518247187137604
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.0926361083984375,0.0926361083984375
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.15499916672706604,0.15499916672706604
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.230558380484581,0.230558380484581
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.3183983266353607,0.3183983266353607
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.40159258246421814,0.40159258246421814
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.47838863730430603,0.47838863730430603
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.5425032377243042,0.5425032377243042
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.036648884415626526,0.036648884415626526
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.05669039115309715,0.05669039115309715
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.08373871445655823,0.08373871445655823
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.11865824460983276,0.11865824460983276
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.15917205810546875,0.15917205810546875
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.20259150862693787,0.20259150862693787
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.25081926584243774,0.25081926584243774
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.29800674319267273,0.29800674319267273
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.025119882076978683,0.025119882076978683
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.043814755976200104,0.043814755976200104
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.06551714241504669,0.06551714241504669
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.08545319736003876,0.08545319736003876
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.10592962801456451,0.10592962801456451
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.1272251009941101,0.1272251009941101
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.1517120748758316,0.1517120748758316
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.17959825694561005,0.17959825694561005
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.03180679678916931,0.03180679678916931
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.06474590301513672,0.06474590301513672
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.11663013696670532,0.11663013696670532
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.18179887533187866,0.18179887533187866
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.2617894113063812,0.2617894113063812
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.34183886647224426,0.34183886647224426
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.41502827405929565,0.41502827405929565
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.4791891276836395,0.4791891276836395
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,0.017263399437069893,0.017263399437069893
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.03807692974805832,0.03807692974805832
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.06824134290218353,0.06824134290218353
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.10729123651981354,0.10729123651981354
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.1480557769536972,0.1480557769536972
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.19512340426445007,0.19512340426445007
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.24765022099018097,0.24765022099018097
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.30378857254981995,0.30378857254981995
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.012011285871267319,0.012011285871267319
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.02701364830136299,0.02701364830136299
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.04374931380152702,0.04374931380152702
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.06150541827082634,0.06150541827082634
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.08000466972589493,0.08000466972589493
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.10213446617126465,0.10213446617126465
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.12625521421432495,0.12625521421432495
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.14776355028152466,0.14776355028152466
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,0.0003085210919380188,0.0003085210919380188
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.015288874506950378,0.015288874506950378
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.032632652670145035,0.032632652670145035
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.04612074792385101,0.04612074792385101
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.057822085916996,0.057822085916996
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.06912597268819809,0.06912597268819809
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.08096058666706085,0.08096058666706085
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.09542320668697357,0.09542320668697357
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.031081121414899826,0.031081121414899826
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.09714484214782715,0.09714484214782715
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.1812460571527481,0.1812460571527481
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.26868265867233276,0.26868265867233276
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.347175270318985,0.347175270318985
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.41294702887535095,0.41294702887535095
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.47008317708969116,0.47008317708969116
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.5256829857826233,0.5256829857826233
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.5771275758743286,0.5771275758743286
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,0.01862204633653164,0.01862204633653164
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.05825367569923401,0.05825367569923401
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.11940427124500275,0.11940427124500275
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.17745539546012878,0.17745539546012878
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.23787720501422882,0.23787720501422882
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.2937479019165039,0.2937479019165039
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.3468785881996155,0.3468785881996155
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.4446222186088562,0.4446222186088562
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.5352049469947815,0.5352049469947815
[bmim]__[PF6]__R125__323.1__0.01,0.0,0.004974436014890671,0.004974436014890671
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.034337118268013,0.034337118268013
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.06547582149505615,0.06547582149505615
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.10090290009975433,0.10090290009975433
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.1328555792570114,0.1328555792570114
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.16677069664001465,0.16677069664001465
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.2040329873561859,0.2040329873561859
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.27733662724494934,0.27733662724494934
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.3501740097999573,0.3501740097999573
[bmim]__[PF6]__R125__348.2__0.0102,0.0,-0.009180676192045212,0.0
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.016900671645998955,0.016900671645998955
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.03944132849574089,0.03944132849574089
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.059607431292533875,0.059607431292533875
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.08110766857862473,0.08110766857862473
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.10447128117084503,0.10447128117084503
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.12673267722129822,0.12673267722129822
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.17309358716011047,0.17309358716011047
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.22578662633895874,0.22578662633895874
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.03596833720803261,0.03596833720803261
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.058533087372779846,0.058533087372779846
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.11969852447509766,0.11969852447509766
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.23832136392593384,0.23832136392593384
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.3475246727466583,0.3475246727466583
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.44520893692970276,0.44520893692970276
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.5348495244979858,0.5348495244979858
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.028354540467262268,0.028354540467262268
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.025363413617014885,0.025363413617014885
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.02155284211039543,0.02155284211039543
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.01879158616065979,0.01879158616065979
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.014694606885313988,0.014694606885313988
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.035708826035261154,0.035708826035261154
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.03149719536304474,0.03149719536304474
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.030242403969168663,0.030242403969168663
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.02626708894968033,0.02626708894968033
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.02310233935713768,0.02310233935713768
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.03864208236336708,0.03864208236336708
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.038711514323949814,0.038711514323949814
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.03821345791220665,0.03821345791220665
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.03590456023812294,0.03590456023812294
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.03400498256087303,0.03400498256087303
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.04438421502709389,0.04438421502709389
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.041843194514513016,0.041843194514513016
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.04019872099161148,0.04019872099161148
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.037432778626680374,0.037432778626680374
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.03336300328373909,0.03336300328373909
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.040437716990709305,0.040437716990709305
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.08340877294540405,0.08340877294540405
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.14206689596176147,0.14206689596176147
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.30846691131591797,0.30846691131591797
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.3926086127758026,0.3926086127758026
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.03277204930782318,0.03277204930782318
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.056354161351919174,0.056354161351919174
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.12131047248840332,0.12131047248840332
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.2113158106803894,0.2113158106803894
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.35819175839424133,0.35819175839424133
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.5061970353126526,0.5061970353126526
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.5841641426086426,0.5841641426086426
[hmim]__[BF4]__R134a__348__0.612,0.0,0.16960175335407257,0.16960175335407257
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.3144918382167816,0.3144918382167816
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.45629796385765076,0.45629796385765076
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.5856919288635254,0.5856919288635254
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.7159174680709839,0.7159174680709839
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.050643958151340485,0.050643958151340485
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.046765148639678955,0.046765148639678955
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.04242677986621857,0.04242677986621857
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.03628683462738991,0.03628683462738991
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.02685365453362465,0.02685365453362465
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.047669023275375366,0.047669023275375366
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.05447893962264061,0.05447893962264061
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.06307162344455719,0.06307162344455719
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.07289827615022659,0.07289827615022659
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.08306153118610382,0.08306153118610382
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.03635624423623085,0.03635624423623085
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.043818745762109756,0.043818745762109756
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.05349307879805565,0.05349307879805565
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.06415138393640518,0.06415138393640518
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.07442991435527802,0.07442991435527802
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.029439955949783325,0.029439955949783325
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.038152363151311874,0.038152363151311874
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.04875265806913376,0.04875265806913376
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.06064717099070549,0.06064717099070549
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.06987098604440689,0.06987098604440689
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.024918727576732635,0.024918727576732635
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.03395957499742508,0.03395957499742508
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.04595855623483658,0.04595855623483658
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.058695606887340546,0.058695606887340546
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.07039422541856766,0.07039422541856766
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.020238343626260757,0.020238343626260757
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.031134452670812607,0.031134452670812607
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.04358861967921257,0.04358861967921257
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.058482348918914795,0.058482348918914795
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.0716605857014656,0.0716605857014656
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.056569717824459076,0.056569717824459076
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.07082889974117279,0.07082889974117279
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.08838877826929092,0.08838877826929092
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.10207876563072205,0.10207876563072205
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.1209104061126709,0.1209104061126709
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.04730787128210068,0.04730787128210068
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.06227562949061394,0.06227562949061394
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.08333662152290344,0.08333662152290344
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.09866572916507721,0.09866572916507721
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.11818787455558777,0.11818787455558777
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.04227655380964279,0.04227655380964279
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.0588613823056221,0.0588613823056221
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.08083219826221466,0.08083219826221466
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.09678906202316284,0.09678906202316284
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.11838412284851074,0.11838412284851074
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.03803732991218567,0.03803732991218567
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.05641188099980354,0.05641188099980354
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.07881391048431396,0.07881391048431396
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.09499235451221466,0.09499235451221466
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.11724643409252167,0.11724643409252167
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.03340163826942444,0.03340163826942444
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.052647314965724945,0.052647314965724945
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.07629060745239258,0.07629060745239258
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.09396794438362122,0.09396794438362122
