sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.16315686702728271,0.16315686702728271
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.2251342236995697,0.2251342236995697
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.2768635153770447,0.2768635153770447
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.32361215353012085,0.32361215353012085
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.36467278003692627,0.36467278003692627
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,-0.01774989813566208,0.0
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.022259622812271118,0.022259622812271118
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.06592459976673126,0.06592459976673126
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.10833055526018143,0.10833055526018143
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.1568625569343567,0.1568625569343567
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.1987634003162384,0.1987634003162384
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.23689210414886475,0.23689210414886475
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.2729262709617615,0.2729262709617615
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.044083453714847565,0.044083453714847565
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.09286470711231232,0.09286470711231232
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.16068315505981445,0.16068315505981445
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.238785058259964,0.238785058259964
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.3219151198863983,0.3219151198863983
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.39800673723220825,0.39800673723220825
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.49373266100883484,0.49373266100883484
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.02056409977376461,0.02056409977376461
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.05493416637182236,0.05493416637182236
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.10497653484344482,0.10497653484344482
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.15952831506729126,0.15952831506729126
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.27813607454299927,0.27813607454299927
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.39254337549209595,0.39254337549209595
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.49311569333076477,0.49311569333076477
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.01372932642698288,0.01372932642698288
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.0372084304690361,0.0372084304690361
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.06806886196136475,0.06806886196136475
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.10411515086889267,0.10411515086889267
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.17451950907707214,0.17451950907707214
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.25047358870506287,0.25047358870506287
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.32312947511672974,0.32312947511672974
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,0.002693790942430496,0.002693790942430496
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.023460770025849342,0.023460770025849342
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.04904007539153099,0.04904007539153099
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.07360462844371796,0.07360462844371796
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.12476840615272522,0.12476840615272522
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.18179115653038025,0.18179115653038025
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.23972785472869873,0.23972785472869873
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,-0.012839477509260178,0.0
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.04193204641342163,0.04193204641342163
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.11614886671304703,0.11614886671304703
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.21216630935668945,0.21216630935668945
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.28399667143821716,0.28399667143821716
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.33911117911338806,0.33911117911338806
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.38379359245300293,0.38379359245300293
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.4242767095565796,0.4242767095565796
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.44332432746887207,0.44332432746887207
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,-0.00832819938659668,0.0
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.03429684415459633,0.03429684415459633
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.0751430094242096,0.0751430094242096
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.14117884635925293,0.14117884635925293
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.2022009789943695,0.2022009789943695
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.2441013753414154,0.2441013753414154
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.2795179486274719,0.2795179486274719
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.3138769567012787,0.3138769567012787
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.3311370015144348,0.3311370015144348
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,-0.011385545134544373,0.0
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.023840708658099174,0.023840708658099174
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.04286423325538635,0.04286423325538635
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.07561108469963074,0.07561108469963074
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.10879945009946823,0.10879945009946823
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.1337471306324005,0.1337471306324005
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.15669439733028412,0.15669439733028412
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.1810469925403595,0.1810469925403595
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.26050397753715515,0.26050397753715515
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,-0.021352950483560562,0.0
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.013921059668064117,0.013921059668064117
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.0301361083984375,0.0301361083984375
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.04412762075662613,0.04412762075662613
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.06766661256551743,0.06766661256551743
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.08852976560592651,0.08852976560592651
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.10622245818376541,0.10622245818376541
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.12541979551315308,0.12541979551315308
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.1859568953514099,0.1859568953514099
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.09982481598854065,0.09982481598854065
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.16707509756088257,0.16707509756088257
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.2686513364315033,0.2686513364315033
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.37871426343917847,0.37871426343917847
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.47886815667152405,0.47886815667152405
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.5623073577880859,0.5623073577880859
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.04937037080526352,0.04937037080526352
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.09127865731716156,0.09127865731716156
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.15645849704742432,0.15645849704742432
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.2337460219860077,0.2337460219860077
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.31915977597236633,0.31915977597236633
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.40160995721817017,0.40160995721817017
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.4734584093093872,0.4734584093093872
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.5393964052200317,0.5393964052200317
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.029525713995099068,0.029525713995099068
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.054184503853321075,0.054184503853321075
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.08487650007009506,0.08487650007009506
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.12077073007822037,0.12077073007822037
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.1642000377178192,0.1642000377178192
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.2072449028491974,0.2072449028491974
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.2527969479560852,0.2527969479560852
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.2990148663520813,0.2990148663520813
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.016559969633817673,0.016559969633817673
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.036393292248249054,0.036393292248249054
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.060318879783153534,0.060318879783153534
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.08101919293403625,0.08101919293403625
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.10331079363822937,0.10331079363822937
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.12830428779125214,0.12830428779125214
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.15716952085494995,0.15716952085494995
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.18627387285232544,0.18627387285232544
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.01909894309937954,0.01909894309937954
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.0566265732049942,0.0566265732049942
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.11748939007520676,0.11748939007520676
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.18935075402259827,0.18935075402259827
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.2700631022453308,0.2700631022453308
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.3437111973762512,0.3437111973762512
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.4160440266132355,0.4160440266132355
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.4778667688369751,0.4778667688369751
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,0.007365267723798752,0.007365267723798752
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.03213627636432648,0.03213627636432648
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.06755531579256058,0.06755531579256058
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.11042072623968124,0.11042072623968124
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.1579287350177765,0.1579287350177765
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.2070091962814331,0.2070091962814331
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.2549648582935333,0.2549648582935333
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.30718737840652466,0.30718737840652466
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.005289565771818161,0.005289565771818161
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.0244623851031065,0.0244623851031065
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.04556500166654587,0.04556500166654587
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.06215495616197586,0.06215495616197586
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.08053601533174515,0.08053601533174515
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.10024736076593399,0.10024736076593399
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.11821026355028152,0.11821026355028152
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.13960406184196472,0.13960406184196472
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,-0.005061347037553787,0.0
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.014478446915745735,0.014478446915745735
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.033904630690813065,0.033904630690813065
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.04825970530509949,0.04825970530509949
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.05725901573896408,0.05725901573896408
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.06575899571180344,0.06575899571180344
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.07555755972862244,0.07555755972862244
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.0863419845700264,0.0863419845700264
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.02556014619767666,0.02556014619767666
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.1110672578215599,0.1110672578215599
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.22182810306549072,0.22182810306549072
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.3229931890964508,0.3229931890964508
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.4022211730480194,0.4022211730480194
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.4728506803512573,0.4728506803512573
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.5264669060707092,0.5264669060707092
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.5720809102058411,0.5720809102058411
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.612908661365509,0.612908661365509
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,0.01190827414393425,0.01190827414393425
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.06703218817710876,0.06703218817710876
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.13923805952072144,0.13923805952072144
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.21337926387786865,0.21337926387786865
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.27675244212150574,0.27675244212150574
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.33861735463142395,0.33861735463142395
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.3886758089065552,0.3886758089065552
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.47234323620796204,0.47234323620796204
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.5486166477203369,0.5486166477203369
[bmim]__[PF6]__R125__323.1__0.01,0.0,-0.0008415170013904572,0.0
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.03680872917175293,0.03680872917175293
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.06470804661512375,0.06470804661512375
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.09956023097038269,0.09956023097038269
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.13291926681995392,0.13291926681995392
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.16996905207633972,0.16996905207633972
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.20759084820747375,0.20759084820747375
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.27417227625846863,0.27417227625846863
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.3405279517173767,0.3405279517173767
[bmim]__[PF6]__R125__348.2__0.0102,0.0,-0.013169296085834503,0.0
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.02197548747062683,0.02197548747062683
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.041750453412532806,0.041750453412532806
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.05846579745411873,0.05846579745411873
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.07819797098636627,0.07819797098636627
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.10050371289253235,0.10050371289253235
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.12168402969837189,0.12168402969837189
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.16367703676223755,0.16367703676223755
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.2087256908416748,0.2087256908416748
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.0345219150185585,0.0345219150185585
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.06742855161428452,0.06742855161428452
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.1396423876285553,0.1396423876285553
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.27725857496261597,0.27725857496261597
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.3893367648124695,0.3893367648124695
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.4729556143283844,0.4729556143283844
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.548233687877655,0.548233687877655
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.01968345418572426,0.01968345418572426
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.02263728715479374,0.02263728715479374
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.02156171202659607,0.02156171202659607
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.01871643401682377,0.01871643401682377
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.014064358547329903,0.014064358547329903
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.01583614945411682,0.01583614945411682
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.013479862362146378,0.013479862362146378
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.013952823355793953,0.013952823355793953
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.011450167745351791,0.011450167745351791
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.007421772927045822,0.007421772927045822
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.023359496146440506,0.023359496146440506
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.02601807937026024,0.02601807937026024
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.0275090504437685,0.0275090504437685
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.02715616300702095,0.02715616300702095
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.02640882134437561,0.02640882134437561
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.03633946180343628,0.03633946180343628
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.03636935353279114,0.03636935353279114
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.03606005012989044,0.03606005012989044
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.03567982837557793,0.03567982837557793
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.03283292055130005,0.03283292055130005
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.041323646903038025,0.041323646903038025
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.08270794153213501,0.08270794153213501
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.14619062840938568,0.14619062840938568
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.3147555887699127,0.3147555887699127
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.4074022173881531,0.4074022173881531
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.03702140226960182,0.03702140226960182
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.06162004917860031,0.06162004917860031
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.11643169820308685,0.11643169820308685
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.21486687660217285,0.21486687660217285
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.3581160306930542,0.3581160306930542
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.49731215834617615,0.49731215834617615
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.5680307745933533,0.5680307745933533
[hmim]__[BF4]__R134a__348__0.612,0.0,0.1532074362039566,0.1532074362039566
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.2859334647655487,0.2859334647655487
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.41856640577316284,0.41856640577316284
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.5347313284873962,0.5347313284873962
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.6449956893920898,0.6449956893920898
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.0603436678647995,0.0603436678647995
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.05616435408592224,0.05616435408592224
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.05199730396270752,0.05199730396270752
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.04665326327085495,0.04665326327085495
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.04035244137048721,0.04035244137048721
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.03650529310107231,0.03650529310107231
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.0433846190571785,0.0433846190571785
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.052214156836271286,0.052214156836271286
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.062172673642635345,0.062172673642635345
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.07200320065021515,0.07200320065021515
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.026929043233394623,0.026929043233394623
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.034267861396074295,0.034267861396074295
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.04426997900009155,0.04426997900009155
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.055661641061306,0.055661641061306
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.06634621322154999,0.06634621322154999
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.0224313922226429,0.0224313922226429
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.031063545495271683,0.031063545495271683
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.04202277213335037,0.04202277213335037
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.05429410934448242,0.05429410934448242
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.06482766568660736,0.06482766568660736
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.022993037477135658,0.022993037477135658
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.031837306916713715,0.031837306916713715
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.04316481202840805,0.04316481202840805
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.05608995258808136,0.05608995258808136
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.06863255798816681,0.06863255798816681
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.02254556491971016,0.02254556491971016
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.033291805535554886,0.033291805535554886
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.04574698582291603,0.04574698582291603
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.06086687743663788,0.06086687743663788
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.07323716580867767,0.07323716580867767
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.04583195224404335,0.04583195224404335
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.06237213686108589,0.06237213686108589
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.0823325589299202,0.0823325589299202
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.09732501953840256,0.09732501953840256
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.1153142973780632,0.1153142973780632
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.042087528854608536,0.042087528854608536
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.06068994104862213,0.06068994104862213
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.08434853702783585,0.08434853702783585
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.10097579658031464,0.10097579658031464
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.11983221024274826,0.11983221024274826
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.04047473520040512,0.04047473520040512
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.06082621216773987,0.06082621216773987
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.08699986338615417,0.08699986338615417
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.1036939024925232,0.1036939024925232
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.12159508466720581,0.12159508466720581
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.04105023294687271,0.04105023294687271
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.06122566759586334,0.06122566759586334
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.08728942275047302,0.08728942275047302
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.10269995033740997,0.10269995033740997
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.11991343647241592,0.11991343647241592
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.0404544435441494,0.0404544435441494
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.060867682099342346,0.060867682099342346
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.08590631186962128,0.08590631186962128
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.09949225932359695,0.09949225932359695
