sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[bmim]__[PF6]__R161__323.16__0.2996,0.12200000137090683,0.16934195160865784,0.16934195160865784
[bmim]__[PF6]__R161__323.13__0.3996,0.1599999964237213,0.22162887454032898,0.22162887454032898
[bmim]__[PF6]__R161__323.16__0.4999,0.1979999989271164,0.2725277245044708,0.2725277245044708
[bmim]__[PF6]__R161__323.12__0.6002,0.23499999940395355,0.32130807638168335,0.32130807638168335
[bmim]__[PF6]__R161__323.16__0.7005,0.27000001072883606,0.36508575081825256,0.36508575081825256
[bmim]__[PF6]__R161__348.16__0.01,0.003000000026077032,-0.001378580927848816,0.0
[bmim]__[PF6]__R161__348.16__0.1001,0.02500000037252903,0.0389290377497673,0.0389290377497673
[bmim]__[PF6]__R161__348.16__0.1998,0.050999999046325684,0.08030319213867188,0.08030319213867188
[bmim]__[PF6]__R161__348.13__0.2996,0.07599999755620956,0.11854054778814316,0.11854054778814316
[bmim]__[PF6]__R161__348.13__0.3996,0.10000000149011612,0.15808406472206116,0.15808406472206116
[bmim]__[PF6]__R161__348.15__0.4998,0.12399999797344208,0.1954072266817093,0.1954072266817093
[bmim]__[PF6]__R161__348.15__0.5998,0.1469999998807907,0.2320660650730133,0.2320660650730133
[bmim]__[PF6]__R161__348.14__0.7003,0.17000000178813934,0.26891446113586426,0.26891446113586426
[bmim]__[PF6]__R152a__283.2__0.0097,0.020999999716877937,0.04544319212436676,0.04544319212436676
[bmim]__[PF6]__R152a__283.2__0.0499,0.10300000011920929,0.08657266944646835,0.08657266944646835
[bmim]__[PF6]__R152a__283.2__0.0993,0.20999999344348907,0.1518748253583908,0.1518748253583908
[bmim]__[PF6]__R152a__283.2__0.1499,0.3019999861717224,0.2296944558620453,0.2296944558620453
[bmim]__[PF6]__R152a__283.1__0.2001,0.4090000092983246,0.3049686551094055,0.3049686551094055
[bmim]__[PF6]__R152a__283.1__0.2495,0.5230000019073486,0.37366971373558044,0.37366971373558044
[bmim]__[PF6]__R152a__283.1__0.3196,0.7990000247955322,0.46118438243865967,0.46118438243865967
[bmim]__[PF6]__R152a__298.2__0.01,0.029999999329447746,0.03215914964675903,0.03215914964675903
[bmim]__[PF6]__R152a__298.2__0.0501,0.07699999958276749,0.06289641559123993,0.06289641559123993
[bmim]__[PF6]__R152a__298.1__0.0998,0.13600000739097595,0.10369838029146194,0.10369838029146194
[bmim]__[PF6]__R152a__298.2__0.1492,0.19499999284744263,0.15076112747192383,0.15076112747192383
[bmim]__[PF6]__R152a__298.2__0.2497,0.31200000643730164,0.25819525122642517,0.25819525122642517
[bmim]__[PF6]__R152a__298.2__0.3482,0.4350000023841858,0.3585514426231384,0.3585514426231384
[bmim]__[PF6]__R152a__298.2__0.4505,0.5770000219345093,0.4546762704849243,0.4546762704849243
[bmim]__[PF6]__R152a__323.3__0.0099,0.007000000216066837,0.029507700353860855,0.029507700353860855
[bmim]__[PF6]__R152a__323.3__0.0501,0.029999999329447746,0.051615312695503235,0.051615312695503235
[bmim]__[PF6]__R152a__323.2__0.1002,0.05999999865889549,0.07997000217437744,0.07997000217437744
[bmim]__[PF6]__R152a__323.2__0.1502,0.08900000154972076,0.10987282544374466,0.10987282544374466
[bmim]__[PF6]__R152a__323.2__0.2497,0.1459999978542328,0.17097121477127075,0.17097121477127075
[bmim]__[PF6]__R152a__323.3__0.3495,0.20100000500679016,0.23246189951896667,0.23246189951896667
[bmim]__[PF6]__R152a__323.2__0.4505,0.25600001215934753,0.2992948591709137,0.2992948591709137
[bmim]__[PF6]__R152a__348.1__0.0103,0.004999999888241291,0.016705021262168884,0.016705021262168884
[bmim]__[PF6]__R152a__348.1__0.0502,0.017999999225139618,0.03799060732126236,0.03799060732126236
[bmim]__[PF6]__R152a__348.1__0.1002,0.03500000014901161,0.06262925267219543,0.06262925267219543
[bmim]__[PF6]__R152a__348.1__0.1501,0.05299999937415123,0.08330687135457993,0.08330687135457993
[bmim]__[PF6]__R152a__348.2__0.2496,0.0860000029206276,0.12728098034858704,0.12728098034858704
[bmim]__[PF6]__R152a__348.2__0.3497,0.11800000071525574,0.17718607187271118,0.17718607187271118
[bmim]__[PF6]__R152a__348__0.45,0.15000000596046448,0.2299688458442688,0.2299688458442688
[bmim]__[PF6]__R143a__284.9__0.0096,0.003000000026077032,0.0014095604419708252,0.0014095604419708252
[bmim]__[PF6]__R143a__285.2__0.0997,0.028999999165534973,0.04724928364157677,0.04724928364157677
[bmim]__[PF6]__R143a__285.1__0.1983,0.061000000685453415,0.0968211367726326,0.0968211367726326
[bmim]__[PF6]__R143a__285.2__0.2974,0.09399999678134918,0.15627212822437286,0.15627212822437286
[bmim]__[PF6]__R143a__285.5__0.3981,0.125,0.22385373711585999,0.22385373711585999
[bmim]__[PF6]__R143a__285.2__0.4998,0.1589999943971634,0.28439590334892273,0.28439590334892273
[bmim]__[PF6]__R143a__285.2__0.5982,0.19200000166893005,0.33142709732055664,0.33142709732055664
[bmim]__[PF6]__R143a__285.4__0.6998,0.2240000069141388,0.3711012303829193,0.3711012303829193
[bmim]__[PF6]__R143a__285.4__0.7483,0.2409999966621399,0.3905615508556366,0.3905615508556366
[bmim]__[PF6]__R143a__298.2__0.0095,0.004000000189989805,0.006380550563335419,0.006380550563335419
[bmim]__[PF6]__R143a__298.1__0.0997,0.023000000044703484,0.04443885013461113,0.04443885013461113
[bmim]__[PF6]__R143a__298.1__0.2005,0.041999999433755875,0.0772939994931221,0.0772939994931221
[bmim]__[PF6]__R143a__298.1__0.299,0.0689999982714653,0.10687347501516342,0.10687347501516342
[bmim]__[PF6]__R143a__298.1__0.4015,0.09099999815225601,0.1507345587015152,0.1507345587015152
[bmim]__[PF6]__R143a__298.1__0.4989,0.11400000005960464,0.1949797421693802,0.1949797421693802
[bmim]__[PF6]__R143a__298.1__0.5986,0.13600000739097595,0.2330837845802307,0.2330837845802307
[bmim]__[PF6]__R143a__298.1__0.7002,0.1589999943971634,0.26895248889923096,0.26895248889923096
[bmim]__[PF6]__R143a__298.1__0.7501,0.16899999976158142,0.2855753004550934,0.2855753004550934
[bmim]__[PF6]__R143a__323.1__0.0105,0.0010000000474974513,-0.0002159401774406433,0.0
[bmim]__[PF6]__R143a__323.1__0.1002,0.013000000268220901,0.034980908036231995,0.034980908036231995
[bmim]__[PF6]__R143a__323.3__0.2005,0.027000000700354576,0.05623340979218483,0.05623340979218483
[bmim]__[PF6]__R143a__323.2__0.3,0.04100000113248825,0.06944896280765533,0.06944896280765533
[bmim]__[PF6]__R143a__323.2__0.4002,0.05400000140070915,0.08737924695014954,0.08737924695014954
[bmim]__[PF6]__R143a__323.2__0.5005,0.06800000369548798,0.10973100364208221,0.10973100364208221
[bmim]__[PF6]__R143a__323.2__0.6004,0.08100000023841858,0.13223664462566376,0.13223664462566376
[bmim]__[PF6]__R143a__323.2__0.7003,0.09399999678134918,0.15534430742263794,0.15534430742263794
[bmim]__[PF6]__R143a__323.2__1.0003,0.13099999725818634,0.22286659479141235,0.22286659479141235
[bmim]__[PF6]__R143a__348.2__0.0099,0.0,-0.015395238995552063,0.0
[bmim]__[PF6]__R143a__348.1__0.1,0.008999999612569809,0.019376054406166077,0.019376054406166077
[bmim]__[PF6]__R143a__348__0.1996,0.017999999225139618,0.04259376600384712,0.04259376600384712
[bmim]__[PF6]__R143a__348.1__0.3,0.027000000700354576,0.05292961746454239,0.05292961746454239
[bmim]__[PF6]__R143a__348.1__0.4002,0.035999998450279236,0.06438406556844711,0.06438406556844711
[bmim]__[PF6]__R143a__348.1__0.5003,0.04500000178813934,0.07846139371395111,0.07846139371395111
[bmim]__[PF6]__R143a__348.2__0.5998,0.05400000140070915,0.09363280236721039,0.09363280236721039
[bmim]__[PF6]__R143a__348.2__0.7003,0.06300000101327896,0.11080054193735123,0.11080054193735123
[bmim]__[PF6]__R143a__348.1__1.0004,0.0860000029206276,0.16592532396316528,0.16592532396316528
[bmim]__[PF6]__R134__283.13__0.0101,0.03099999949336052,0.09534093737602234,0.09534093737602234
[bmim]__[PF6]__R134__283.11__0.0502,0.1899999976158142,0.15847675502300262,0.15847675502300262
[bmim]__[PF6]__R134__283.15__0.1,0.3779999911785126,0.2548653185367584,0.2548653185367584
[bmim]__[PF6]__R134__283.15__0.1503,0.5419999957084656,0.3572245240211487,0.3572245240211487
[bmim]__[PF6]__R134__283.13__0.2002,0.6850000023841858,0.45355939865112305,0.45355939865112305
[bmim]__[PF6]__R134__283.31__0.2498,0.7889999747276306,0.5358030796051025,0.5358030796051025
[bmim]__[PF6]__R134__298.17__0.0105,0.024000000208616257,0.04829178750514984,0.04829178750514984
[bmim]__[PF6]__R134__298.08__0.0504,0.11599999666213989,0.08725456893444061,0.08725456893444061
[bmim]__[PF6]__R134__298.04__0.1004,0.22499999403953552,0.15075576305389404,0.15075576305389404
[bmim]__[PF6]__R134__298.08__0.1503,0.33000001311302185,0.22333675622940063,0.22333675622940063
[bmim]__[PF6]__R134__298.07__0.2003,0.42800000309944153,0.29942137002944946,0.29942137002944946
[bmim]__[PF6]__R134__298.15__0.2502,0.5220000147819519,0.37148359417915344,0.37148359417915344
[bmim]__[PF6]__R134__298.05__0.3,0.6110000014305115,0.4391302764415741,0.4391302764415741
[bmim]__[PF6]__R134__298.09__0.3503,0.6890000104904175,0.5020447969436646,0.5020447969436646
[bmim]__[PF6]__R134__323.12__0.0105,0.006000000052154064,0.03980815410614014,0.03980815410614014
[bmim]__[PF6]__R134__323.12__0.0504,0.04899999871850014,0.06331819295883179,0.06331819295883179
[bmim]__[PF6]__R134__323.14__0.1004,0.10300000011920929,0.09139333665370941,0.09139333665370941
[bmim]__[PF6]__R134__323.16__0.1504,0.1550000011920929,0.12049029767513275,0.12049029767513275
[bmim]__[PF6]__R134__323.13__0.2004,0.20499999821186066,0.15483829379081726,0.15483829379081726
[bmim]__[PF6]__R134__323.15__0.2504,0.2549999952316284,0.19010183215141296,0.19010183215141296
[bmim]__[PF6]__R134__323.12__0.3002,0.3019999861717224,0.22749724984169006,0.22749724984169006
[bmim]__[PF6]__R134__323.16__0.3505,0.34599998593330383,0.2671178877353668,0.2671178877353668
[bmim]__[PF6]__R134__348.08__0.0105,0.006000000052154064,0.025338292121887207,0.025338292121887207
[bmim]__[PF6]__R134__348.16__0.0505,0.028999999165534973,0.045821066945791245,0.045821066945791245
[bmim]__[PF6]__R134__348.14__0.1004,0.057999998331069946,0.06950469315052032,0.06950469315052032
[bmim]__[PF6]__R134__348.16__0.1504,0.08699999749660492,0.0867767482995987,0.0867767482995987
[bmim]__[PF6]__R134__348.14__0.2004,0.11400000005960464,0.10557884722948074,0.10557884722948074
[bmim]__[PF6]__R134__348.16__0.2503,0.14100000262260437,0.12738755345344543,0.12738755345344543
[bmim]__[PF6]__R134__348.15__0.3,0.16699999570846558,0.15175944566726685,0.15175944566726685
[bmim]__[PF6]__R134__348.14__0.35,0.19599999487400055,0.17629653215408325,0.17629653215408325
[bmim]__[PF6]__R134a__283__0.01,0.003000000026077032,0.020243845880031586,0.020243845880031586
[bmim]__[PF6]__R134a__283.2__0.0498,0.05000000074505806,0.051592908799648285,0.051592908799648285
[bmim]__[PF6]__R134a__283.1__0.0999,0.12600000202655792,0.10890217125415802,0.10890217125415802
[bmim]__[PF6]__R134a__283.1__0.1498,0.21299999952316284,0.17397671937942505,0.17397671937942505
[bmim]__[PF6]__R134a__283.1__0.2002,0.3050000071525574,0.2362978160381317,0.2362978160381317
[bmim]__[PF6]__R134a__283.1__0.2491,0.40400001406669617,0.29780974984169006,0.29780974984169006
[bmim]__[PF6]__R134a__283.1__0.2997,0.5189999938011169,0.36548855900764465,0.36548855900764465
[bmim]__[PF6]__R134a__283.1__0.349,0.7239999771118164,0.4310294985771179,0.4310294985771179
[bmim]__[PF6]__R134a__298.2__0.01,0.010999999940395355,0.016217239201068878,0.016217239201068878
[bmim]__[PF6]__R134a__298.1__0.0498,0.041999999433755875,0.03980860859155655,0.03980860859155655
[bmim]__[PF6]__R134a__298.2__0.0997,0.0860000029206276,0.07250918447971344,0.07250918447971344
[bmim]__[PF6]__R134a__298.2__0.1499,0.12999999523162842,0.10809348523616791,0.10809348523616791
[bmim]__[PF6]__R134a__298.2__0.1993,0.17599999904632568,0.14384594559669495,0.14384594559669495
[bmim]__[PF6]__R134a__298.1__0.25,0.2240000069141388,0.1779572069644928,0.1779572069644928
[bmim]__[PF6]__R134a__298.2__0.2995,0.2750000059604645,0.21188873052597046,0.21188873052597046
[bmim]__[PF6]__R134a__298.1__0.35,0.32600000500679016,0.2571520507335663,0.2571520507335663
[bmim]__[PF6]__R134a__323.1__0.0099,0.004000000189989805,0.011852957308292389,0.011852957308292389
[bmim]__[PF6]__R134a__323.2__0.0498,0.020999999716877937,0.03250405564904213,0.03250405564904213
[bmim]__[PF6]__R134a__323.1__0.0997,0.0430000014603138,0.05664101988077164,0.05664101988077164
[bmim]__[PF6]__R134a__323.1__0.1499,0.06499999761581421,0.07023486495018005,0.07023486495018005
[bmim]__[PF6]__R134a__323.2__0.199,0.08699999749660492,0.08235979825258255,0.08235979825258255
[bmim]__[PF6]__R134a__323.2__0.249,0.10899999737739563,0.0955316349864006,0.0955316349864006
[bmim]__[PF6]__R134a__323.2__0.299,0.13099999725818634,0.10986083745956421,0.10986083745956421
[bmim]__[PF6]__R134a__323.2__0.3493,0.15399999916553497,0.12700946629047394,0.12700946629047394
[bmim]__[PF6]__R134a__348.2__0.0097,0.0,-0.00230611115694046,0.0
[bmim]__[PF6]__R134a__348.1__0.0498,0.008999999612569809,0.017262019217014313,0.017262019217014313
[bmim]__[PF6]__R134a__348.1__0.0993,0.02199999988079071,0.039085354655981064,0.039085354655981064
[bmim]__[PF6]__R134a__348.1__0.1501,0.03500000014901161,0.05450794845819473,0.05450794845819473
[bmim]__[PF6]__R134a__348.2__0.1998,0.04699999839067459,0.0627899318933487,0.0627899318933487
[bmim]__[PF6]__R134a__348.2__0.2501,0.05900000035762787,0.06938477605581284,0.06938477605581284
[bmim]__[PF6]__R134a__348.2__0.3002,0.07199999690055847,0.07594696432352066,0.07594696432352066
[bmim]__[PF6]__R134a__348.2__0.349,0.08500000089406967,0.08485901355743408,0.08485901355743408
[bmim]__[PF6]__R125__283.1__0.0099,0.013000000268220901,0.029773660004138947,0.029773660004138947
[bmim]__[PF6]__R125__283.2__0.0996,0.03400000184774399,0.09888509660959244,0.09888509660959244
[bmim]__[PF6]__R125__283.3__0.1996,0.07500000298023224,0.18188998103141785,0.18188998103141785
[bmim]__[PF6]__R125__283.2__0.2996,0.12600000202655792,0.26510465145111084,0.26510465145111084
[bmim]__[PF6]__R125__283.3__0.3996,0.1850000023841858,0.3434063792228699,0.3434063792228699
[bmim]__[PF6]__R125__283.1__0.4997,0.2549999952316284,0.4173203408718109,0.4173203408718109
[bmim]__[PF6]__R125__283.2__0.5997,0.34200000762939453,0.4833621680736542,0.4833621680736542
[bmim]__[PF6]__R125__283.1__0.6996,0.4620000123977661,0.5399119257926941,0.5399119257926941
[bmim]__[PF6]__R125__283.2__0.7998,0.6600000262260437,0.5845147371292114,0.5845147371292114
[bmim]__[PF6]__R125__298.2__0.0098,0.003000000026077032,0.01967105269432068,0.01967105269432068
[bmim]__[PF6]__R125__298.2__0.0996,0.023000000044703484,0.06582356244325638,0.06582356244325638
[bmim]__[PF6]__R125__298.2__0.1998,0.05000000074505806,0.12229810655117035,0.12229810655117035
[bmim]__[PF6]__R125__298.1__0.2995,0.07999999821186066,0.17890843749046326,0.17890843749046326
[bmim]__[PF6]__R125__298.2__0.3998,0.11100000143051147,0.23692789673805237,0.23692789673805237
[bmim]__[PF6]__R125__298.2__0.4995,0.14300000667572021,0.29829007387161255,0.29829007387161255
[bmim]__[PF6]__R125__298.2__0.5995,0.18000000715255737,0.35801002383232117,0.35801002383232117
[bmim]__[PF6]__R125__298.2__0.7996,0.26100000739097595,0.4536384642124176,0.4536384642124176
[bmim]__[PF6]__R125__298.1__0.9998,0.3630000054836273,0.5274701118469238,0.5274701118469238
[bmim]__[PF6]__R125__323.1__0.01,0.0,0.004951931536197662,0.004951931536197662
[bmim]__[PF6]__R125__323.1__0.0996,0.013000000268220901,0.03985137492418289,0.03985137492418289
[bmim]__[PF6]__R125__323.1__0.1998,0.02800000086426735,0.06555839627981186,0.06555839627981186
[bmim]__[PF6]__R125__323.2__0.3,0.041999999433755875,0.09134532511234283,0.09134532511234283
[bmim]__[PF6]__R125__323.1__0.3997,0.05700000002980232,0.11875738948583603,0.11875738948583603
[bmim]__[PF6]__R125__323.2__0.4999,0.07199999690055847,0.15080255270004272,0.15080255270004272
[bmim]__[PF6]__R125__323.1__0.5996,0.08699999749660492,0.18847832083702087,0.18847832083702087
[bmim]__[PF6]__R125__323.1__0.7997,0.11999999731779099,0.2665562927722931,0.2665562927722931
[bmim]__[PF6]__R125__323.1__0.9996,0.15399999916553497,0.33292925357818604,0.33292925357818604
[bmim]__[PF6]__R125__348.2__0.0102,0.0,-0.01099519431591034,0.0
[bmim]__[PF6]__R125__348.1__0.0997,0.007000000216066837,0.022443018853664398,0.022443018853664398
[bmim]__[PF6]__R125__348.2__0.1996,0.01600000075995922,0.046437788754701614,0.046437788754701614
[bmim]__[PF6]__R125__348.3__0.2997,0.02500000037252903,0.06437140703201294,0.06437140703201294
[bmim]__[PF6]__R125__348.2__0.3997,0.032999999821186066,0.0791090577840805,0.0791090577840805
[bmim]__[PF6]__R125__348.2__0.4998,0.0430000014603138,0.09588608890771866,0.09588608890771866
[bmim]__[PF6]__R125__348.2__0.5998,0.05299999937415123,0.11238673329353333,0.11238673329353333
[bmim]__[PF6]__R125__348.3__0.8,0.07000000029802322,0.15001557767391205,0.15001557767391205
[bmim]__[PF6]__R125__348.2__0.9996,0.08799999952316284,0.2005254179239273,0.2005254179239273
[bmim]__[PF6]__R125__298.15__0.05,0.012000000104308128,0.04100218415260315,0.04100218415260315
[bmim]__[PF6]__R125__298.15__0.1,0.024000000208616257,0.06613132357597351,0.06613132357597351
[bmim]__[PF6]__R125__298.15__0.2,0.04800000041723251,0.12258489429950714,0.12258489429950714
[bmim]__[PF6]__R125__298.15__0.4,0.0989999994635582,0.2373662292957306,0.2373662292957306
[bmim]__[PF6]__R125__298.15__0.6,0.1599999964237213,0.3586851954460144,0.3586851954460144
[bmim]__[PF6]__R125__298.15__0.8,0.23199999332427979,0.4542277455329895,0.4542277455329895
[bmim]__[PF6]__R125__298.15__1,0.3230000138282776,0.5271113514900208,0.5271113514900208
[hmim]__[BF4]__R32__303.2__0.0406,0.02800000086426735,0.029639791697263718,0.029639791697263718
[hmim]__[BF4]__R32__313.2__0.048,0.026669999584555626,0.029956668615341187,0.029956668615341187
[hmim]__[BF4]__R32__323.2__0.0539,0.023959999904036522,0.028087537735700607,0.028087537735700607
[hmim]__[BF4]__R32__333.2__0.0585,0.021199999377131462,0.024912118911743164,0.024912118911743164
[hmim]__[BF4]__R32__343.2__0.0603,0.01795000024139881,0.019969619810581207,0.019969619810581207
[hmim]__[BF4]__R161__303.2__0.0457,0.027869999408721924,0.03529347479343414,0.03529347479343414
[hmim]__[BF4]__R161__313.2__0.0492,0.024000000208616257,0.03275998681783676,0.03275998681783676
[hmim]__[BF4]__R161__323.2__0.0571,0.02230999991297722,0.03185778856277466,0.03185778856277466
[hmim]__[BF4]__R161__333.2__0.0605,0.01915000006556511,0.028197120875120163,0.028197120875120163
[hmim]__[BF4]__R161__343.2__0.064,0.016620000824332237,0.023504965007305145,0.023504965007305145
[hmim]__[BF4]__R152a__303.2__0.0326,0.03195999935269356,0.039223380386829376,0.039223380386829376
[hmim]__[BF4]__R152a__313.2__0.0401,0.030379999428987503,0.04296065494418144,0.04296065494418144
[hmim]__[BF4]__R152a__323.2__0.045,0.02694999985396862,0.04410109296441078,0.04410109296441078
[hmim]__[BF4]__R152a__333.2__0.0483,0.023000000044703484,0.042920660227537155,0.042920660227537155
[hmim]__[BF4]__R152a__343.2__0.0529,0.020109999924898148,0.04068269208073616,0.04068269208073616
[hmim]__[BF4]__R143a__303.2__0.1076,0.021959999576210976,0.04574638232588768,0.04574638232588768
[hmim]__[BF4]__R143a__313.2__0.1202,0.01996999979019165,0.04522775858640671,0.04522775858640671
[hmim]__[BF4]__R143a__323.2__0.1361,0.01858999952673912,0.044313278049230576,0.044313278049230576
[hmim]__[BF4]__R143a__333.2__0.152,0.017249999567866325,0.042554374784231186,0.042554374784231186
[hmim]__[BF4]__R143a__343.2__0.1569,0.015010000206530094,0.037856537848711014,0.037856537848711014
[hmim]__[BF4]__R134a__298__0.081,0.043800000101327896,0.047430410981178284,0.047430410981178284
[hmim]__[BF4]__R134a__298__0.156,0.13050000369548798,0.07794773578643799,0.07794773578643799
[hmim]__[BF4]__R134a__298__0.242,0.22360000014305115,0.11960969120264053,0.11960969120264053
[hmim]__[BF4]__R134a__298__0.422,0.4156000018119812,0.2593502700328827,0.2593502700328827
[hmim]__[BF4]__R134a__298__0.512,0.5221999883651733,0.35309815406799316,0.35309815406799316
[hmim]__[BF4]__R134a__323__0.086,0.030799999833106995,0.04610575735569,0.04610575735569
[hmim]__[BF4]__R134a__323__0.17,0.07609999924898148,0.06390497088432312,0.06390497088432312
[hmim]__[BF4]__R134a__323__0.35,0.17679999768733978,0.10384814441204071,0.10384814441204071
[hmim]__[BF4]__R134a__323__0.53,0.2734000086784363,0.19335788488388062,0.19335788488388062
[hmim]__[BF4]__R134a__323__0.768,0.3953000009059906,0.34950608015060425,0.34950608015060425
[hmim]__[BF4]__R134a__323__1.06,0.5737000107765198,0.496216356754303,0.496216356754303
[hmim]__[BF4]__R134a__323__1.227,0.707099974155426,0.5704521536827087,0.5704521536827087
[hmim]__[BF4]__R134a__348__0.612,0.0,0.1563008427619934,0.1563008427619934
[hmim]__[BF4]__R134a__348__0.986,0.20059999823570251,0.3073825240135193,0.3073825240135193
[hmim]__[BF4]__R134a__348__1.344,0.3154999911785126,0.4406377077102661,0.4406377077102661
[hmim]__[BF4]__R134a__348__1.662,0.4291999936103821,0.5569406151771545,0.5569406151771545
[hmim]__[BF4]__R134a__348__1.97,0.5235000252723694,0.6700618267059326,0.6700618267059326
[hmim]__[BF4]__R125__303.2__0.0954,0.029529999941587448,0.06287271529436111,0.06287271529436111
[hmim]__[BF4]__R125__313.2__0.1119,0.026969999074935913,0.05807855725288391,0.05807855725288391
[hmim]__[BF4]__R125__323.2__0.1243,0.023590000346302986,0.05408290773630142,0.05408290773630142
[hmim]__[BF4]__R125__333.2__0.1305,0.019740000367164612,0.047843411564826965,0.047843411564826965
[hmim]__[BF4]__R125__343.2__0.1294,0.01592000015079975,0.039988923817873,0.039988923817873
[hmim]__[BF4]__R245fa__303.15__0.011,0.027899999171495438,0.043991368263959885,0.043991368263959885
[hmim]__[BF4]__R245fa__303.15__0.019,0.04960000142455101,0.0508689358830452,0.0508689358830452
[hmim]__[BF4]__R245fa__303.15__0.029,0.07569999992847443,0.05934273451566696,0.05934273451566696
[hmim]__[BF4]__R245fa__303.15__0.04,0.10440000146627426,0.0688699409365654,0.0688699409365654
[hmim]__[BF4]__R245fa__303.15__0.051,0.13580000400543213,0.07837644219398499,0.07837644219398499
[hmim]__[BF4]__R245fa__313.15__0.015,0.026399999856948853,0.03884225711226463,0.03884225711226463
[hmim]__[BF4]__R245fa__313.15__0.025,0.04729999974370003,0.04585719108581543,0.04585719108581543
[hmim]__[BF4]__R245fa__313.15__0.038,0.07150000333786011,0.05544756352901459,0.05544756352901459
[hmim]__[BF4]__R245fa__313.15__0.052,0.10010000318288803,0.06610660254955292,0.06610660254955292
[hmim]__[BF4]__R245fa__313.15__0.065,0.1251000016927719,0.0758104920387268,0.0758104920387268
[hmim]__[BF4]__R245fa__323.15__0.019,0.024700000882148743,0.038482915610075,0.038482915610075
[hmim]__[BF4]__R245fa__323.15__0.032,0.04450000077486038,0.04683217406272888,0.04683217406272888
[hmim]__[BF4]__R245fa__323.15__0.048,0.06769999861717224,0.057325318455696106,0.057325318455696106
[hmim]__[BF4]__R245fa__323.15__0.066,0.09510000050067902,0.06894208490848541,0.06894208490848541
[hmim]__[BF4]__R245fa__323.15__0.081,0.11940000206232071,0.07868047803640366,0.07868047803640366
[hmim]__[BF4]__R245fa__333.15__0.025,0.023399999365210533,0.0378364659845829,0.0378364659845829
[hmim]__[BF4]__R245fa__333.15__0.04,0.04129999876022339,0.04719376936554909,0.04719376936554909
[hmim]__[BF4]__R245fa__333.15__0.06,0.06340000033378601,0.05928419530391693,0.05928419530391693
[hmim]__[BF4]__R245fa__333.15__0.082,0.08940000087022781,0.07222634553909302,0.07222634553909302
[hmim]__[BF4]__R245fa__333.15__0.102,0.11259999871253967,0.0836109071969986,0.0836109071969986
[hmim]__[BF4]__R245fa__343.15__0.03,0.021299999207258224,0.03630911186337471,0.03630911186337471
[hmim]__[BF4]__R245fa__343.15__0.05,0.039400000125169754,0.04789203405380249,0.04789203405380249
[hmim]__[BF4]__R245fa__343.15__0.073,0.05860000103712082,0.06085570156574249,0.06085570156574249
[hmim]__[BF4]__R245fa__343.15__0.101,0.08309999853372574,0.0759061723947525,0.0759061723947525
[hmim]__[BF4]__R245fa__343.15__0.125,0.10509999841451645,0.08687055110931396,0.08687055110931396
[hmim]__[BF4]__R236fa__303.15__0.039,0.04560000076889992,0.05711601302027702,0.05711601302027702
[hmim]__[BF4]__R236fa__303.15__0.058,0.06719999760389328,0.07375562191009521,0.07375562191009521
[hmim]__[BF4]__R236fa__303.15__0.081,0.09769999980926514,0.09450903534889221,0.09450903534889221
[hmim]__[BF4]__R236fa__303.15__0.098,0.11819999665021896,0.11057551205158234,0.11057551205158234
[hmim]__[BF4]__R236fa__303.15__0.118,0.1462000012397766,0.12897996604442596,0.12897996604442596
[hmim]__[BF4]__R236fa__313.15__0.05,0.04129999876022339,0.05678144842386246,0.05678144842386246
[hmim]__[BF4]__R236fa__313.15__0.073,0.06129999831318855,0.07400642335414886,0.07400642335414886
[hmim]__[BF4]__R236fa__313.15__0.103,0.08940000087022781,0.09649649262428284,0.09649649262428284
[hmim]__[BF4]__R236fa__313.15__0.125,0.10849999636411667,0.11112645268440247,0.11112645268440247
[hmim]__[BF4]__R236fa__313.15__0.151,0.1347000002861023,0.12785419821739197,0.12785419821739197
[hmim]__[BF4]__R236fa__323.15__0.061,0.03700000047683716,0.05664300546050072,0.05664300546050072
[hmim]__[BF4]__R236fa__323.15__0.089,0.0551999993622303,0.0748705342411995,0.0748705342411995
[hmim]__[BF4]__R236fa__323.15__0.127,0.08079999685287476,0.0950038954615593,0.0950038954615593
[hmim]__[BF4]__R236fa__323.15__0.154,0.0982000008225441,0.10890942811965942,0.10890942811965942
[hmim]__[BF4]__R236fa__323.15__0.188,0.12240000069141388,0.1265101134777069,0.1265101134777069
[hmim]__[BF4]__R236fa__333.15__0.073,0.032499998807907104,0.05705108121037483,0.05705108121037483
[hmim]__[BF4]__R236fa__333.15__0.106,0.04910000041127205,0.07335430383682251,0.07335430383682251
[hmim]__[BF4]__R236fa__333.15__0.152,0.0722000002861023,0.09193655848503113,0.09193655848503113
[hmim]__[BF4]__R236fa__333.15__0.184,0.08799999952316284,0.10562809556722641,0.10562809556722641
[hmim]__[BF4]__R236fa__333.15__0.225,0.10989999771118164,0.12238606065511703,0.12238606065511703
[hmim]__[BF4]__R236fa__343.15__0.084,0.02850000001490116,0.056720174849033356,0.056720174849033356
[hmim]__[BF4]__R236fa__343.15__0.123,0.04340000078082085,0.0721178650856018,0.0721178650856018
[hmim]__[BF4]__R236fa__343.15__0.177,0.06379999965429306,0.0902925655245781,0.0902925655245781
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.10122919827699661,0.10122919827699661
